~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      A91A
DBID                                                         907937294
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        71 2019-05-26 18:41:25      APPLY                                                                                          25344801                                Patch 25344801 applied
        70 2019-05-26 18:33:34      APPLY                                                                                          20724902                                Patch 20724902 applied
        69 2019-05-26 18:33:33      APPLY                                                                                           9199532                                Patch 9199532 applied
        68 2019-05-26 18:33:16      APPLY                                                                                          27068394                                Patch 27068394 applied
        67 2019-05-26 18:33:05      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        66 2019-05-26 18:33:04      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        65 2018-10-21 22:43:34      APPLY                                                                                          25344801                                Patch 25344801 applied
        64 2018-10-21 22:37:06      APPLY                                                                                          20724902                                Patch 20724902 applied
        63 2018-10-21 22:37:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        62 2018-10-21 22:36:44      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     85703               1        1.3         .3        1.6
     85704               1        1.3         .3        1.6
     85705               1        1.3         .3        1.6
     85706               1        1.3         .3        1.6
     85707               1        1.3         .3        1.6
     85708               1        1.3         .3        1.6
     85709               1        1.3         .4        1.7
     85710               1        1.3         .4        1.7
     85711               1        1.3         .3        1.6
     85712               1        1.3         .3        1.6
     85713               1        1.3         .3        1.6
     85714               1        1.3         .3        1.6
     85715               1        1.3         .3        1.6
     85716               1        1.3         .3        1.6
     85717               1        1.3         .3        1.6
     85718               1        1.3         .3        1.6
     85719               1        1.3         .3        1.6
     85720               1        1.3         .3        1.6
     85721               1        1.3         .3        1.6
     85722               1        1.3         .3        1.6
     85723               1        1.3         .3        1.6
     85724               1        1.3         .3        1.6
     85725               1        1.3         .3        1.6
     85726               1        1.3         .3        1.6
     85727               1        1.3         .3        1.6
     85728               1        1.3         .3        1.6
     85729               1        1.3         .3        1.6
     85730               1        1.3         .3        1.6
     85731               1        1.3         .4        1.7
     85732               1        1.3         .3        1.6
     85733               1        1.3         .4        1.7
     85734               1        1.3         .3        1.6
     85735               1        1.3         .3        1.6
     85736               1        1.3         .3        1.6
     85737               1        1.3         .3        1.6
     85738               1        1.3         .3        1.6
     85739               1        1.3         .3        1.6
     85740               1        1.3         .3        1.6
     85741               1        1.3         .3        1.6
     85742               1        1.3         .3        1.6
     85743               1        1.3         .3        1.6
     85744               1        1.3         .4        1.7
     85745               1        1.3         .4        1.7
     85746               1        1.3         .3        1.6
     85747               1        1.3         .3        1.6
     85748               1        1.3         .3        1.6
     85749               1        1.3         .3        1.6
     85750               1        1.3         .3        1.6
     85751               1        1.3         .3        1.6
     85752               1        1.3         .3        1.6
     85753               1        1.3         .3        1.6
     85754               1        1.3         .3        1.6
     85755               1        1.3         .3        1.6
     85756               1        1.3         .3        1.6
     85757               1        1.3         .3        1.6
     85758               1        1.3         .3        1.6
     85759               1        1.3         .3        1.6
     85760               1        1.3         .3        1.6
     85761               1        1.3         .3        1.6
     85762               1        1.3         .3        1.6
     85763               1        1.3         .3        1.6
     85764               1        1.3         .3        1.6
     85765               1        1.3         .3        1.6
     85766               1        1.3         .3        1.6
     85767               1        1.3         .3        1.6
     85768               1        1.3         .4        1.7
     85769               1        1.3         .3        1.6
     85770               1        1.3         .3        1.6
     85771               1        1.3         .3        1.6
     85772               1        1.3         .3        1.6
     85773               1        1.3         .3        1.6
     85774               1        1.3         .3        1.6
     85775               1        1.3         .3        1.6
     85776               1        1.3         .3        1.6
     85777               1        1.3         .3        1.6
     85778               1        1.3         .3        1.6
     85779               1        1.3         .3        1.6
     85780               1        1.3         .3        1.6
     85781               1        1.3         .3        1.6
     85782               1        1.3         .3        1.6
     85783               1        1.3         .3        1.6
     85784               1        1.3         .3        1.6
     85785               1        1.3         .3        1.6
     85786               1        1.3         .3        1.6
     85787               1        1.3         .3        1.6
     85788               1        1.3         .3        1.6
     85789               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.12



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     85590               1           1.5           1            87769402              0
     85590               1           2.9           2            87769402              0
     85614               1           1.5           1            90470914              0
     85614               1           2.9           2            90470914              0
     85615               1           1.5           1            90521275              0
     85615               1           2.9           2            90521275              0
     85634               1           1.1         .75            94057320        2695183
     85634               1           1.5           1            91362137              0
     85634               1           2.9           2            91362137              0
     85658               1           1.5           1            92086448              0
     85658               1           2.9           2            92086448              0
     85662               1           1.5           1            94000761              0
     85662               1           2.9           2            94000761              0
     85706               1           1.5           1            96611756              0
     85706               1           2.9           2            96611756              0
     85739               1           1.1         .75           102867696        3005842
     85739               1           1.5           1            99861854              0
     85739               1           2.9           2            99861854              0
     85754               1           1.1         .75           103704352        3010739
     85754               1           1.5           1           100693613              0
     85754               1           2.9           2           100693613              0
     85782               1           1.5           1           102849434              0
     85782               1           2.9           2           102849434              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.34



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     85590               1            .2        .125         365287.3          155834.3                            79
     85590               1            .5         .25         209452.9          155128.8                            87
     85590               1             1          .5          54324.1            1851.9                            96
     85590               1           1.5         .75          52472.2            3306.7                            96
     85590               1             2           1          49165.5             719.2                            96
     85590               1          15.6           8          48446.3                 0                            97
     85614               1            .2        .125         367862.8          158329.1                            79
     85614               1            .5         .25         209533.7          155209.6                            87
     85614               1             1          .5          54324.1            1851.9                            96
     85614               1           1.5         .75          52472.2            3306.7                            96
     85614               1             2           1          49165.5             719.2                            97
     85614               1          15.6           8          48446.3                 0                            97
     85615               1            .2        .125         368056.2          158522.5                            79
     85615               1            .5         .25         209533.7          155209.6                            87
     85615               1             1          .5          54324.1            1851.9                            96
     85615               1           1.5         .75          52472.2            3306.7                            96
     85615               1             2           1          49165.5             719.2                            97
     85615               1          15.6           8          48446.3                 0                            97
     85634               1            .2        .125         369941.3          160395.8                            79
     85634               1            .5         .25         209545.6          155221.5                            87
     85634               1             1          .5          54324.1            1851.9                            96
     85634               1           1.5         .75          52472.2            3306.7                            96
     85634               1             2           1          49165.5             719.2                            97
     85634               1          15.6           8          48446.3                 0                            97
     85658               1            .2        .125         386590.4          173468.2                            78
     85658               1            .5         .25         213122.2          155221.5                            87
     85658               1             1          .5          57900.7            1851.9                            96
     85658               1           1.5         .75          56048.8            3306.7                            96
     85658               1             2           1          52742.1             719.2                            96
     85658               1          15.6           8          52022.9                 0                            96
     85662               1            .2        .125         386997.6          173875.4                            78
     85662               1            .5         .25         213122.2          155221.5                            87
     85662               1             1          .5          57900.7            1851.9                            96
     85662               1           1.5         .75          56048.8            3306.7                            96
     85662               1             2           1          52742.1             719.2                            96
     85662               1          15.6           8          52022.9                 0                            96
     85706               1            .2        .125         390565.6          177396.8                            79
     85706               1            .5         .25         213168.8          155268.1                            87
     85706               1             1          .5          57900.7            1851.9                            96
     85706               1           1.5         .75          56048.8            3306.7                            96
     85706               1             2           1          52742.1             719.2                            96
     85706               1          15.6           8          52022.9                 0                            97
     85739               1            .2        .125         393495.2          180233.5                            79
     85739               1            .5         .25         213261.7            155361                            87
     85739               1             1          .5          57900.7            1851.9                            96
     85739               1           1.5         .75          56048.8            3306.7                            96
     85739               1             2           1          52742.1             719.2                            97
     85739               1          15.6           8          52022.9                 0                            97
     85754               1            .2        .125           394945          181683.3                            79
     85754               1            .5         .25         213261.7            155361                            87
     85754               1             1          .5          57900.7            1851.9                            96
     85754               1           1.5         .75          56048.8            3306.7                            96
     85754               1             2           1          52742.1             719.2                            97
     85754               1          15.6           8          52022.9                 0                            97
     85782               1            .2        .125         397431.6          184032.6                            79
     85782               1            .5         .25           213399          155498.3                            88
     85782               1             1          .5          57900.7            1851.9                            96
     85782               1           1.5         .75          56048.8            3306.7                            96
     85782               1             2           1          52742.1             719.2                            97
     85782               1          15.6           8          52022.9                 0                            97

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.11



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     85609      93.66
     85633      94.16
     85657      94.16
     85681      94.16
     85705      94.16
     85729      94.16
     85753      94.16
     85777      94.16
     85789      94.16

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.13



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     85587               1        4.8         32         16          2     516765             1.6247E+10 3130314921 1737129231 1328932709 1801470463   34506887                        0 3.2020E+10 5.1405E+10         32
     85588               1        8.4         32         16          2     516765             1.6256E+10 3132943796 1738755358 1329888106 1802952180   34529172                        0 3.2038E+10 5.1405E+10         32
     85589               1        6.7         32         16          2     516765             1.6264E+10 3135330531 1740072645 1330857302 1804673755   34597169                        0 3.2059E+10 5.1405E+10         32
     85590               1        5.3         32         16          2     516765             1.6273E+10 3138141852 1741917195 1331788029 1806887965   34597192                        0 3.2086E+10 5.1405E+10         32
     85591               1        3.8         32         16          2     516765             1.6282E+10 3140250268 1743110252 1332679647 1808407864   34597536                        0 3.2098E+10 5.1405E+10         32
     85592               1          3         32         16          2     516765             1.6291E+10 3142193972 1744157350 1333552981 1809788420   34597559                        0 3.2100E+10 5.1405E+10         32
     85593               1          4         32         16          2     516765             1.6301E+10 3144240530 1745262176 1334471097 1811000223   34597580                        0 3.2125E+10 5.1405E+10         32
     85594               1        3.1         32         16          2     516765             1.6310E+10 3146090068 1746245139 1335317101 1812221602   34597600                        0 3.2131E+10 5.1405E+10         32
     85595               1        6.6         32         16          2     516765             1.6320E+10 3148069345 1747361166 1336159590 1813440619   34597620                        0 3.2149E+10 5.1405E+10         32
     85596               1        4.9         32         16          2     516765             1.6329E+10 3149964707 1748390018 1337004972 1814631615   34597640                        0 3.2163E+10 5.1405E+10         32
     85597               1        3.8         32         16          2     516765             1.6338E+10 3152276946 1749727261 1337946742 1815977216   34597661                        0 3.2167E+10 5.1405E+10         32
     85598               1        4.5         32         16          2     516765             1.6347E+10 3154413579 1750949379 1338833320 1817472266   34597683                        0 3.2169E+10 5.1405E+10         32
     85599               1        5.6         32         16          2     516765             1.6356E+10 3156585675 1752054900 1339876007 1818928954   34597705                        0 3.3253E+10 5.1405E+10         32
     85600               1        5.4         32         16          2     516765             1.6365E+10 3158892330 1753121331 1341090183 1820366505   34597728                        0 3.4817E+10 5.1405E+10         32
     85601               1        3.7         32         16          2     516765             1.6374E+10 3161303144 1754260554 1342333538 1821837563   34597749                        0 3.5965E+10 5.1405E+10         32
     85602               1        7.4         32         16          2     516765             1.6383E+10 3164234950 1755687059 1343723669 1823326326   34679039                        0 3.7208E+10 5.1405E+10         32
     85603               1        5.5         32         16          2     516765             1.6392E+10 3166683620 1756706060 1345035726 1824650231   34773088                        0 3.8637E+10 5.1405E+10         32
     85604               1        8.1         32         16          2     516765             1.6398E+10 3171337116 1758937910 1347424006 1825758119   34773114                        0 3.9988E+10 5.1405E+10         32
     85605               1        8.5         32         16          2     516765             1.6404E+10 3176405259 1761441684 1349950009 1826911301   34773138                        0 4.1402E+10 5.1405E+10         32
     85606               1        4.7         32         16          2     516765             1.6411E+10 3181135138 1763803298 1352280265 1828167923   34773161                        0 4.2671E+10 5.1405E+10         32
     85607               1        5.7         32         16          2     516765             1.6417E+10 3186084456 1766358771 1354639864 1829366285   34773185                        0 4.3927E+10 5.1405E+10         32
     85608               1        5.4         32         16          2     516765             1.6424E+10 3190599547 1768595267 1356884839 1830796851   34773211                        0 4.4946E+10 5.1405E+10         32
     85609               1        8.5         32         16          2     516765             1.6432E+10 3194165757 1770539626 1358476002 1832428813   34773232                        0 4.6943E+10 5.1405E+10         32
     85610               1        6.9         32         16          2     516765             1.6440E+10 3197622740 1772652325 1359788035 1834126013   34773255                        0 4.8676E+10 5.1405E+10         32
     85611               1        5.3         32         16          2     516765             1.6448E+10 3200488659 1774087701 1361189358 1835842223   34773282                        0 5.0444E+10 5.1405E+10         32
     85612               1        7.1         32         16          2     516765             1.6457E+10 3203486341 1775738283 1362491076 1837405452   34792285                        0 5.2348E+10 5.1405E+10         32
     85613               1        8.5         32         16          2     516765             1.6465E+10 3206149953 1777008255 1363782357 1839155270   34863064                        0 5.3186E+10 5.1405E+10         32
     85614               1        6.3         32         16          2     516765             1.6473E+10 3209446811 1778951968 1365103283 1840856708   34863389                        0 5.4433E+10 5.1405E+10         32
     85615               1        4.3         32         16          2     516765             1.6482E+10 3211709761 1780186808 1366099541 1842811674   34863411                        0 5.4745E+10 5.1405E+10         32
     85616               1        5.8         32         16          2     516765             1.6492E+10 3213695379 1781272742 1366976160 1844289433   34863431                        0 5.4745E+10 5.1405E+10         32
     85617               1        3.8         32         16          2     516765             1.6501E+10 3215614485 1782295862 1367849199 1845569334   34863453                        0 5.4745E+10 5.1405E+10         32
     85618               1        3.6         32         16          2     516765             1.6510E+10 3217682646 1783424394 1368762951 1847054927   34863474                        0 5.4745E+10 5.1405E+10         32
     85619               1        5.2         32         16          2     516765             1.6520E+10 3219646117 1784522955 1369607246 1848365540   34863495                        0 5.4745E+10 5.1405E+10         32
     85620               1        4.2         32         16          2     516765             1.6529E+10 3221533427 1785549268 1370447407 1849715967   34863517                        0 5.4745E+10 5.1405E+10         32
     85621               1        3.2         32         16          2     516765             1.6539E+10 3223439974 1786571910 1371309574 1851057875   34863537                        0 5.4745E+10 5.1405E+10         32
     85622               1          4         32         16          2     516765             1.6548E+10 3225573069 1787762668 1372226448 1852617085   34863560                        0 5.4745E+10 5.1405E+10         32
     85623               1        5.6         32         16          2     516765             1.6557E+10 3227572407 1788864163 1373102758 1854060825   34863581                        0 5.4745E+10 5.1405E+10         32
     85624               1        4.7         32         16          2     516765             1.6566E+10 3229459115 1789877921 1373953829 1855416365   34863601                        0 5.4745E+10 5.1405E+10         32
     85625               1        4.5         32         16          2     516765             1.6576E+10 3231417485 1790956931 1374811116 1856734009   34863622                        0 5.4745E+10 5.1405E+10         32
     85626               1        5.4         32         16          2     516765             1.6585E+10 3233719819 1792167658 1375793187 1858275097   34947039                        0 5.4745E+10 5.1405E+10         32
     85627               1        3.6         32         16          2     516765             1.6594E+10 3235937156 1793295106 1376768755 1859738310   35038004                        0 5.4745E+10 5.1405E+10         32
     85628               1        3.3         32         16          2     516765             1.6603E+10 3237873883 1794315205 1377656174 1861513874   35038026                        0 5.4745E+10 5.1405E+10         32
     85629               1        3.7         32         16          2     516765             1.6613E+10 3239864906 1795410283 1378528905 1862993911   35038046                        0 5.4745E+10 5.1405E+10         32
     85630               1        6.4         32         16          2     516765             1.6622E+10 3241919294 1796548330 1379421381 1864431599   35038068                        0 5.4745E+10 5.1405E+10         32
     85631               1        3.7         32         16          2     516765             1.6631E+10 3244131938 1797859959 1380298664 1865809792   35039584                        0 5.4745E+10 5.1405E+10         32
     85632               1        5.3         32         16          2     516765             1.6640E+10 3246251214 1799069749 1381184958 1867386785   35039606                        0 5.4745E+10 5.1405E+10         32
     85633               1        5.4         32         16          2     516765             1.6649E+10 3248674321 1800523511 1382127977 1869168118   35039626                        0 5.4745E+10 5.1405E+10         32
     85634               1        6.4         32         16          2     516765             1.6657E+10 3251798412 1802639349 1383107134 1870798015   35039651                        0 5.4745E+10 5.1405E+10         32
     85635               1        3.6         32         16          2     516765             1.6666E+10 3254258976 1804026397 1384155006 1872419484   35039676                        0 5.4745E+10 5.1405E+10         32
     85636               1        4.5         32         16          2     516765             1.6675E+10 3256860706 1805640909 1385101997 1873808700   35057183                        0 5.4745E+10 5.1405E+10         32
     85637               1        5.3         32         16          2     516765             1.6684E+10 3259051579 1806805607 1386030497 1875439731   35131029                        0 5.4745E+10 5.1405E+10         32
     85638               1        5.7         32         16          2     516765             1.6692E+10 3261946375 1808696323 1387005898 1877081239   35131395                        0 5.4745E+10 5.1412E+10         32
     85639               1          4         32         16          2     516765             1.6701E+10 3264074517 1809898253 1387908758 1878638529   35131415                        0 5.4745E+10 5.1412E+10         32
     85640               1        3.5         32         16          2     516765             1.6711E+10 3265996032 1810928482 1388778657 1880027468   35131437                        0 5.4745E+10 5.1412E+10         32
     85641               1       14.1         32         16          2     516765             1.6720E+10 3267927583 1811945723 1389670659 1881373697   35131458                        0 5.4745E+10 5.1412E+10         32
     85642               1        5.1         32         16          2     516765             1.6728E+10 3271017846 1814005254 1390672317 1882891230   35131479                        0 5.4745E+10 5.1412E+10         32
     85643               1        6.9         32         16          2     516765             1.6738E+10 3273119848 1815213345 1391544843 1884241331   35131498                        0 5.4745E+10 5.1412E+10         32
     85644               1        5.1         32         16          2     516765             1.6747E+10 3274976013 1816206774 1392387745 1885539596   35131518                        0 5.4745E+10 5.1412E+10         32
     85645               1        3.5         32         16          2     516765             1.6756E+10 3276872013 1817205552 1393263181 1886918135   35131538                        0 5.4745E+10 5.1412E+10         32
     85646               1        2.7         32         16          2     516765             1.6766E+10 3278975593 1818364260 1394182866 1888424194   35131560                        0 5.4745E+10 5.1418E+10         32
     85647               1          3         32         16          2     516765             1.6775E+10 3280918918 1819416848 1395053191 1889790431   35131582                        0 5.4745E+10 5.1423E+10         32
     85648               1        7.9         32         16          2     516765             1.6784E+10 3282760736 1820394267 1395896901 1891119659   35131603                        0 5.4745E+10 5.1423E+10         32
     85649               1        4.5         32         16          2     516765             1.6794E+10 3284668660 1821420233 1396757565 1892430242   35131623                        0 5.4745E+10 5.1423E+10         32
     85650               1        4.4         32         16          2     516765             1.6803E+10 3286836233 1822508806 1397731247 1893832880   35212591                        0 5.4745E+10 5.1423E+10         32
     85651               1       15.7         32         16          2     516765             1.6812E+10 3288931803 1823513612 1398706671 1895149251   35306366                        0 5.4745E+10 5.1423E+10         32
     85652               1        6.1         32         16          2     516765             1.6821E+10 3291442951 1824501717 1400202180 1896534943   35307932                        0 5.5194E+10 7.2991E+10         32
     85653               1        8.7         32         16          2     516765             1.6829E+10 3294132855 1825553769 1401813654 1897931824   35307959                        0 5.5977E+10 7.5449E+10         32
     85654               1          6         32         16          2     516765             1.6838E+10 3296766676 1826717228 1403256194 1899295692   35307986                        0 5.6587E+10 7.5954E+10         32
     85655               1          6         32         16          2     516765             1.6847E+10 3299333501 1828005586 1404511209 1900590602   35308014                        0 5.6727E+10 7.6029E+10         32
     85656               1        5.5         32         16          2     516765             1.6856E+10 3301612941 1829014356 1405757770 1901990006   35308040                        0 5.6877E+10 7.6146E+10         32
     85657               1        8.1         32         16          2     516765             1.6864E+10 3304341876 1830415522 1407057467 1903525955   35308061                        0 5.7131E+10 7.6320E+10         32
     85658               1        7.9         32         16          2     516765             1.6872E+10 3308093906 1832696628 1408484416 1906163698   35308091                        0 5.7454E+10 7.6557E+10         32
