~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      F91A
DBID                                                         4010372494
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.14



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 18:38:24      APPLY                                                                                          25344801                                Patch 25344801 applied
        54 2019-05-26 18:31:09      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 18:31:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        53 2019-05-26 18:30:47      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 18:30:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:41:52      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2018-10-21 22:34:32      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2018-10-21 22:34:31      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 22:34:10      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:34:04      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61705               1        1.3         .3        1.6
     61706               1        1.3         .3        1.6
     61707               1        1.3         .4        1.7
     61708               1        1.3         .3        1.6
     61709               1        1.3         .4        1.7
     61710               1        1.3         .3        1.6
     61711               1        1.3         .4        1.7
     61712               1        1.3         .3        1.6
     61713               1        1.3         .3        1.6
     61714               1        1.3         .3        1.6
     61715               1        1.3         .3        1.6
     61716               1        1.3         .3        1.6
     61717               1        1.3         .3        1.6
     61718               1        1.3         .3        1.6
     61719               1        1.3         .3        1.6
     61720               1        1.3         .3        1.6
     61721               1        1.3         .3        1.6
     61722               1        1.3         .3        1.6
     61723               1        1.3         .3        1.6
     61724               1        1.3         .3        1.6
     61725               1        1.3         .3        1.6
     61726               1        1.3         .3        1.6
     61727               1        1.3         .3        1.6
     61728               1        1.3         .4        1.7
     61729               1        1.3         .4        1.7
     61730               1        1.3         .4        1.7
     61731               1        1.3         .4        1.7
     61732               1        1.3         .4        1.7
     61733               1        1.3         .3        1.6
     61734               1        1.3         .3        1.6
     61735               1        1.3         .3        1.6
     61736               1        1.3         .3        1.6
     61737               1        1.3         .3        1.6
     61738               1        1.3         .3        1.6
     61739               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.13



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     61536               1           1.1         .75            18378474         145861
     61536               1           1.5           1            18232613         153154
     61536               1           2.9           2            18079459              0
     61540               1           1.1         .75            18590063         149370
     61540               1           1.5           1            18440693         158590
     61540               1           2.9           2            18282103              0
     61584               1           1.1         .75            19213358         158158
     61584               1           1.5           1            19055200         165780
     61584               1           2.9           2            18889420              0
     61608               1           1.5           1            19470369         169392
     61608               1           2.9           2            19300977              0
     61612               1           1.5           1            20833212         177082
     61612               1           2.9           2            20656130              0
     61656               1           1.5           1            21468674         178190
     61656               1           2.9           2            21290484              0
     61680               1           1.5           1            21895850         183925
     61680               1           2.9           2            21711925              0
     61704               1           1.1         .75            22516922         187567
     61704               1           1.5           1            22329355         185334
     61704               1           2.9           2            22144021              0
     61728               1           1.1         .75            22904468         190795
     61728               1           1.5           1            22713673         186252
     61728               1           2.9           2            22527421              0
     61732               1           1.1         .75            23075210         192217
     61732               1           1.5           1            22882993         187641
     61732               1           2.9           2            22695352              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.50



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     61536               1            .2        .125         194901.6           96574.5                            86
     61536               1            .5         .25          98327.1           68741.1                            92
     61536               1             1          .5            29586            1786.7                            97
     61536               1           1.5         .75          27799.3            1230.1                            98
     61536               1             2           1          26569.2            3262.7                            98
     61536               1          15.6           8          23306.5                 0                            98
     61540               1            .2        .125         195148.2           96821.1                            86
     61540               1            .5         .25          98327.1           68741.1                            92
     61540               1             1          .5            29586            1786.7                            98
     61540               1           1.5         .75          27799.3            1230.1                            98
     61540               1             2           1          26569.2            3262.7                            98
     61540               1          15.6           8          23306.5                 0                            98
     61584               1            .2        .125           196406             98056                            86
     61584               1            .5         .25            98350             68764                            92
     61584               1             1          .5            29586            1786.7                            98
     61584               1           1.5         .75          27799.3            1230.1                            98
     61584               1             2           1          26569.2            3262.7                            98
     61584               1          15.6           8          23306.5                 0                            98
     61608               1            .2        .125         197553.2           99195.1                            86
     61608               1            .5         .25          98358.1           68772.1                            92
     61608               1             1          .5            29586            1786.7                            98
     61608               1           1.5         .75          27799.3            1230.1                            98
     61608               1             2           1          26569.2            3262.7                            98
     61608               1          15.6           8          23306.5                 0                            98
     61612               1            .2        .125         197870.2           99512.1                            86
     61612               1            .5         .25          98358.1           68772.1                            92
     61612               1             1          .5            29586            1786.7                            98
     61612               1           1.5         .75          27799.3            1230.1                            98
     61612               1             2           1          26569.2            3262.7                            98
     61612               1          15.6           8          23306.5                 0                            98
     61656               1            .2        .125         199455.5          101064.8                            86
     61656               1            .5         .25          98390.7           68804.7                            93
     61656               1             1          .5            29586            1786.7                            98
     61656               1           1.5         .75          27799.3            1230.1                            98
     61656               1             2           1          26569.2            3262.7                            98
     61656               1          15.6           8          23306.5                 0                            98
     61680               1            .2        .125         200462.1          102035.3                            86
     61680               1            .5         .25          98426.8           68840.8                            93
     61680               1             1          .5            29586            1786.7                            98
     61680               1           1.5         .75          27799.3            1230.1                            98
     61680               1             2           1          26569.2            3262.7                            98
     61680               1          15.6           8          23306.5                 0                            98
     61704               1            .2        .125         201483.4          103056.6                            86
     61704               1            .5         .25          98426.8           68840.8                            93
     61704               1             1          .5            29586            1786.7                            98
     61704               1           1.5         .75          27799.3            1230.1                            98
     61704               1             2           1          26569.2            3262.7                            98
     61704               1          15.6           8          23306.5                 0                            98
     61728               1            .2        .125         202380.1          103949.8                            86
     61728               1            .5         .25          98430.3           68844.4                            93
     61728               1             1          .5            29586            1786.7                            98
     61728               1           1.5         .75          27799.3            1230.1                            98
     61728               1             2           1          26569.2            3262.7                            98
     61728               1          15.6           8          23306.5                 0                            98
     61732               1            .2        .125         202823.4          104355.1                            86
     61732               1            .5         .25          98468.3           68882.3                            93
     61732               1             1          .5            29586            1786.7                            98
     61732               1           1.5         .75          27799.3            1230.1                            98
     61732               1             2           1          26569.2            3262.7                            98
     61732               1          15.6           8          23306.5                 0                            98

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.08



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     61559       58.9
     61583       58.9
     61607       58.9
     61631       58.9
     61655       58.9
     61679       58.9
     61703       58.9
     61727       58.9
     61739       58.9

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.12



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     61536               1          7         32         16          2     516765             1.6238E+10 3127341844 1735683755 1327436658 1799848068   34506858                        0 3.1983E+10 5.1379E+10         32
     61537               1        5.4         32         16          2     516765             1.6247E+10 3130206671 1737056138 1328898611 1801441608   34506886                        0 3.2020E+10 5.1405E+10         32
     61538               1        7.5         32         16          2     516765             1.6256E+10 3132826775 1738677808 1329853585 1802922140   34525435                        0 3.2038E+10 5.1405E+10         32
     61539               1        6.7         32         16          2     516765             1.6264E+10 3135268388 1740028182 1330839941 1804696494   34597168                        0 3.2060E+10 5.1405E+10         32
     61540               1        5.5         32         16          2     516765             1.6273E+10 3138082323 1741874605 1331771571 1806891755   34597191                        0 3.2086E+10 5.1405E+10         32
     61541               1        4.3         32         16          2     516765             1.6282E+10 3140186545 1743064330 1332662424 1808413155   34597535                        0 3.2098E+10 5.1405E+10         32
     61542               1        2.8         32         16          2     516765             1.6292E+10 3142124561 1744106338 1333535159 1809787400   34597558                        0 3.2100E+10 5.1405E+10         32
     61543               1        3.4         32         16          2     516765             1.6301E+10 3144170985 1745209671 1334454676 1810999652   34597580                        0 3.2125E+10 5.1405E+10         32
     61544               1        3.5         32         16          2     516765             1.6310E+10 3146018270 1746193092 1335297961 1812220934   34597599                        0 3.2131E+10 5.1405E+10         32
     61545               1        5.6         32         16          2     516765             1.6320E+10 3148005283 1747316158 1336141121 1813440441   34597619                        0 3.2149E+10 5.1405E+10         32
     61546               1        5.4         32         16          2     516765             1.6329E+10 3149900215 1748344033 1336986973 1814632858   34597639                        0 3.2163E+10 5.1405E+10         32
     61547               1        3.8         32         16          2     516765             1.6338E+10 3152207260 1749677447 1337927465 1815977033   34597660                        0 3.2167E+10 5.1405E+10         32
     61548               1        4.3         32         16          2     516765             1.6347E+10 3154306734 1750876588 1338800316 1817443221   34597679                        0 3.2169E+10 5.1405E+10         32
     61549               1        4.6         32         16          2     516765             1.6356E+10 3156475298 1751981580 1339839961 1818901949   34597704                        0 3.3228E+10 5.1405E+10         32
     61550               1          5         32         16          2     516765             1.6365E+10 3158785795 1753050211 1341055843 1820339386   34597726                        0 3.4812E+10 5.1405E+10         32
     61551               1        3.7         32         16          2     516765             1.6374E+10 3161193625 1754189255 1342296469 1821808777   34597747                        0 3.5959E+10 5.1405E+10         32
     61552               1        7.3         32         16          2     516765             1.6383E+10 3164123026 1755615842 1343685262 1823298299   34677849                        0 3.7205E+10 5.1405E+10         32
     61553               1        5.3         32         16          2     516765             1.6391E+10 3166572510 1756633132 1344998583 1824624518   34773087                        0 3.8632E+10 5.1405E+10         32
     61554               1        7.3         32         16          2     516765             1.6398E+10 3171204224 1758852938 1347377377 1825732619   34773112                        0 3.9982E+10 5.1405E+10         32
     61555               1        9.5         32         16          2     516765             1.6404E+10 3176276618 1761359141 1349905125 1826886095   34773137                        0 4.1394E+10 5.1405E+10         32
     61556               1        4.6         32         16          2     516765             1.6411E+10 3181026971 1763731854 1352244581 1828138044   34773160                        0 4.2666E+10 5.1405E+10         32
     61557               1        6.5         32         16          2     516765             1.6417E+10 3185971722 1766283881 1354603130 1829334237   34773184                        0 4.3921E+10 5.1405E+10         32
     61558               1        5.5         32         16          2     516765             1.6424E+10 3190476237 1768516580 1356841368 1830769915   34773210                        0 4.4938E+10 5.1405E+10         32
     61559               1        9.4         32         16          2     516765             1.6432E+10 3194057201 1770466414 1358441698 1832398522   34773231                        0 4.6934E+10 5.1405E+10         32
     61560               1        7.2         32         16          2     516765             1.6440E+10 3197565439 1772608959 1359774611 1834129550   34773254                        0 4.8717E+10 5.1405E+10         32
     61561               1        5.4         32         16          2     516765             1.6448E+10 3200428672 1774043210 1361174298 1835847321   34773281                        0 5.0461E+10 5.1405E+10         32
     61562               1        6.7         32         16          2     516765             1.6457E+10 3203425754 1775692030 1362476708 1837408825   34792859                        0 5.2355E+10 5.1405E+10         32
     61563               1        7.9         32         16          2     516765             1.6465E+10 3206091888 1776966385 1363766718 1839158907   34863063                        0 5.3191E+10 5.1405E+10         32
     61564               1        6.4         32         16          2     516765             1.6473E+10 3209383915 1778905674 1365087260 1840857351   34863388                        0 5.4452E+10 5.1405E+10         32
     61565               1        4.4         32         16          2     516765             1.6482E+10 3211635667 1780134205 1366078571 1842818796   34863410                        0 5.4745E+10 5.1405E+10         32
     61566               1        5.1         32         16          2     516765             1.6492E+10 3213620715 1781218280 1366956622 1844287395   34863433                        0 5.4745E+10 5.1405E+10         32
     61567               1          4         32         16          2     516765             1.6501E+10 3215539746 1782241748 1367829146 1845568569   34863453                        0 5.4745E+10 5.1405E+10         32
     61568               1        3.5         32         16          2     516765             1.6510E+10 3217606462 1783370259 1368741582 1847052242   34863473                        0 5.4745E+10 5.1405E+10         32
     61569               1        4.2         32         16          2     516765             1.6520E+10 3219575852 1784473109 1369587494 1848365391   34863495                        0 5.4745E+10 5.1405E+10         32
     61570               1        4.2         32         16          2     516765             1.6529E+10 3221426866 1785477002 1370414206 1849686073   34863516                        0 5.4745E+10 5.1405E+10         32
     61571               1        3.3         32         16          2     516765             1.6538E+10 3223333236 1786500002 1371275791 1851027609   34863536                        0 5.4745E+10 5.1405E+10         32
     61572               1        3.8         32         16          2     516765             1.6548E+10 3225460358 1787686282 1372191270 1852584916   34863559                        0 5.4745E+10 5.1405E+10         32
     61573               1        5.5         32         16          2     516765             1.6557E+10 3227465249 1788791885 1373068954 1854030764   34863580                        0 5.4745E+10 5.1405E+10         32
     61574               1          5         32         16          2     516765             1.6566E+10 3229350888 1789804586 1373919996 1855388839   34863600                        0 5.4745E+10 5.1405E+10         32
     61575               1        4.7         32         16          2     516765             1.6576E+10 3231306431 1790881060 1374777011 1856703333   34863621                        0 5.4745E+10 5.1405E+10         32
     61576               1          7         32         16          2     516765             1.6585E+10 3233610948 1792096179 1375758429 1858245009   34945478                        0 5.4745E+10 5.1405E+10         32
     61577               1        3.8         32         16          2     516765             1.6594E+10 3235827543 1793220941 1376734378 1859707656   35038003                        0 5.4745E+10 5.1405E+10         32
     61578               1        4.1         32         16          2     516765             1.6603E+10 3237767347 1794243791 1377622180 1861483256   35038025                        0 5.4745E+10 5.1405E+10         32
     61579               1        3.7         32         16          2     516765             1.6612E+10 3239753729 1795334786 1378494364 1862960312   35038044                        0 5.4745E+10 5.1405E+10         32
     61580               1        6.7         32         16          2     516765             1.6622E+10 3241846391 1796496356 1379401118 1864428636   35038067                        0 5.4745E+10 5.1405E+10         32
     61581               1        3.9         32         16          2     516765             1.6631E+10 3244058457 1797807152 1380278590 1865809792   35039584                        0 5.4745E+10 5.1405E+10         32
     61582               1        5.2         32         16          2     516765             1.6640E+10 3246181189 1799018048 1381167227 1867386486   35039606                        0 5.4745E+10 5.1405E+10         32
     61583               1          6         32         16          2     516765             1.6649E+10 3248605742 1800475523 1382107921 1869166820   35039625                        0 5.4745E+10 5.1405E+10         32
     61584               1        6.4         32         16          2     516765             1.6657E+10 3251728833 1802590310 1383087248 1870796420   35039650                        0 5.4745E+10 5.1405E+10         32
     61585               1        3.8         32         16          2     516765             1.6666E+10 3254185634 1803975317 1384133425 1872418140   35039675                        0 5.4745E+10 5.1405E+10         32
     61586               1        4.8         32         16          2     516765             1.6675E+10 3256787205 1805587869 1385081505 1873807306   35057884                        0 5.4745E+10 5.1405E+10         32
     61587               1        6.2         32         16          2     516765             1.6684E+10 3258973807 1806750329 1386008664 1875437666   35131029                        0 5.4745E+10 5.1405E+10         32
     61588               1        5.8         32         16          2     516765             1.6692E+10 3261874285 1808646237 1386984567 1877077425   35131394                        0 5.4745E+10 5.1412E+10         32
     61589               1        3.5         32         16          2     516765             1.6701E+10 3263997914 1809844945 1387886145 1878634366   35131414                        0 5.4745E+10 5.1412E+10         32
     61590               1          4         32         16          2     516765             1.6711E+10 3265882919 1810853332 1388741822 1879993457   35131436                        0 5.4745E+10 5.1412E+10         32
     61591               1        3.4         32         16          2     516765             1.6720E+10 3267790570 1811851717 1389628860 1881341825   35131456                        0 5.4745E+10 5.1412E+10         32
     61592               1        4.8         32         16          2     516765             1.6728E+10 3270893414 1813920075 1390634282 1882855263   35131478                        0 5.4745E+10 5.1412E+10         32
     61593               1        6.1         32         16          2     516765             1.6737E+10 3273002570 1815134162 1391507865 1884208302   35131497                        0 5.4745E+10 5.1412E+10         32
     61594               1        4.7         32         16          2     516765             1.6747E+10 3274863710 1816131384 1392351922 1885508272   35131517                        0 5.4745E+10 5.1412E+10         32
     61595               1        3.3         32         16          2     516765             1.6756E+10 3276764517 1817134193 1393228115 1886885910   35131537                        0 5.4745E+10 5.1412E+10         32
     61596               1        3.1         32         16          2     516765             1.6765E+10 3278866460 1818290516 1394148527 1888391124   35131559                        0 5.4745E+10 5.1418E+10         32
     61597               1        2.8         32         16          2     516765             1.6775E+10 3280840679 1819361263 1395031212 1889787284   35131582                        0 5.4745E+10 5.1423E+10         32
     61598               1        8.3         32         16          2     516765             1.6784E+10 3282687354 1820341634 1395876841 1891116223   35131602                        0 5.4745E+10 5.1423E+10         32
     61599               1        4.8         32         16          2     516765             1.6794E+10 3284591887 1821366057 1396735664 1892425032   35131622                        0 5.4745E+10 5.1423E+10         32
     61600               1        3.5         32         16          2     516765             1.6803E+10 3286757941 1822451882 1397709553 1893826188   35213622                        0 5.4745E+10 5.1423E+10         32
     61601               1       12.6         32         16          2     516765             1.6812E+10 3288851374 1823456024 1398684553 1895143450   35306365                        0 5.4745E+10 5.1423E+10         32
     61602               1        5.9         32         16          2     516765             1.6821E+10 3291368236 1824445152 1400184675 1896529337   35307931                        0 5.5202E+10 7.3061E+10         32
     61603               1        8.3         32         16          2     516765             1.6829E+10 3294058419 1825498106 1401795549 1897925697   35307958                        0 5.5986E+10 7.5453E+10         32
     61604               1        5.9         32         16          2     516765             1.6838E+10 3296691485 1826662113 1403236837 1899290079   35307985                        0 5.6589E+10 7.5954E+10         32
     61605               1        6.8         32         16          2     516765             1.6847E+10 3299266474 1827955983 1404494361 1900588205   35308013                        0 5.6730E+10 7.6030E+10         32
     61606               1        5.1         32         16          2     516765             1.6856E+10 3301540974 1828960044 1405740731 1901984873   35308039                        0 5.6878E+10 7.6147E+10         32
     61607               1        7.1         32         16          2     516765             1.6864E+10 3304213967 1830329381 1407016890 1903490549   35308060                        0 5.7125E+10 7.6317E+10         32
