~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      B91A
DBID                                                         1291818335
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 18:39:30      APPLY                                                                                          25344801                                Patch 25344801 applied
        55 2019-05-26 18:31:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        54 2019-05-26 18:31:08      APPLY                                                                                           9199532                                Patch 9199532 applied
        53 2019-05-26 18:30:45      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 18:30:39      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:41:46      APPLY                                                                                          25344801                                Patch 25344801 applied
        49 2018-10-21 22:34:30      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2018-10-21 22:34:30      APPLY                                                                                          20724902                                Patch 20724902 applied
        48 2018-10-21 22:34:08      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:34:03      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.03

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     65650               1        1.3         .3        1.6
     65651               1        1.3         .3        1.6
     65652               1        1.3         .3        1.6
     65653               1        1.3         .3        1.6
     65654               1        1.3         .3        1.6
     65655               1        1.3         .3        1.6
     65656               1        1.3         .3        1.6
     65657               1        1.3         .3        1.6
     65658               1        1.3         .3        1.6
     65659               1        1.3         .3        1.6
     65660               1        1.3         .3        1.6
     65661               1        1.3         .3        1.6
     65662               1        1.3         .3        1.6
     65663               1        1.3         .3        1.6
     65664               1        1.3         .3        1.6
     65665               1        1.3         .3        1.6
     65666               1        1.3         .3        1.6
     65667               1        1.3         .3        1.6
     65668               1        1.3         .3        1.6
     65669               1        1.3         .3        1.6
     65670               1        1.3         .3        1.6
     65671               1        1.3         .3        1.6
     65672               1        1.3         .3        1.6
     65673               1        1.3         .3        1.6
     65674               1        1.3         .3        1.6
     65675               1        1.3         .3        1.6
     65676               1        1.3         .3        1.6
     65677               1        1.3         .3        1.6
     65678               1        1.3         .3        1.6
     65679               1        1.3         .3        1.6
     65680               1        1.3         .3        1.6
     65681               1        1.3         .3        1.6
     65682               1        1.3         .3        1.6
     65683               1        1.3         .3        1.6
     65684               1        1.3         .3        1.6
     65685               1        1.3         .3        1.6
     65686               1        1.3         .3        1.6
     65687               1        1.3         .3        1.6
     65688               1        1.3         .3        1.6
     65689               1        1.3         .3        1.6
     65690               1        1.3         .3        1.6
     65691               1        1.3         .3        1.6
     65692               1        1.3         .3        1.6
     65693               1        1.3         .3        1.6
     65694               1        1.3         .3        1.6
     65695               1        1.3         .3        1.6
     65696               1        1.3         .3        1.6
     65697               1        1.3         .3        1.6
     65698               1        1.3         .3        1.6
     65699               1        1.3         .3        1.6
     65700               1        1.3         .3        1.6
     65701               1        1.3         .3        1.6
     65702               1        1.3         .3        1.6
     65703               1        1.3         .3        1.6
     65704               1        1.3         .3        1.6
     65705               1        1.3         .3        1.6
     65706               1        1.3         .3        1.6
     65707               1        1.3         .3        1.6
     65708               1        1.3         .3        1.6
     65709               1        1.3         .3        1.6
     65710               1        1.3         .3        1.6
     65711               1        1.3         .3        1.6
     65712               1        1.3         .3        1.6
     65713               1        1.3         .3        1.6
     65714               1        1.3         .3        1.6
     65715               1        1.3         .3        1.6
     65716               1        1.3         .3        1.6
     65717               1        1.3         .3        1.6
     65718               1        1.3         .3        1.6
     65719               1        1.3         .3        1.6
     65720               1        1.3         .3        1.6
     65721               1        1.3         .3        1.6
     65722               1        1.3         .3        1.6
     65723               1        1.3         .3        1.6
     65724               1        1.3         .3        1.6
     65725               1        1.3         .3        1.6
     65726               1        1.3         .3        1.6
     65727               1        1.3         .3        1.6
     65728               1        1.3         .3        1.6
     65729               1        1.3         .3        1.6
     65730               1        1.3         .3        1.6
     65731               1        1.3         .3        1.6
     65732               1        1.3         .3        1.6
     65733               1        1.3         .3        1.6
     65734               1        1.3         .3        1.6
     65735               1        1.3         .3        1.6
     65736               1        1.3         .3        1.6
     65737               1        1.3         .3        1.6
     65738               1        1.3         .3        1.6
     65739               1        1.3         .3        1.6
     65740               1        1.3         .3        1.6
     65741               1        1.3         .3        1.6
     65742               1        1.3         .3        1.6
     65743               1        1.3         .3        1.6
     65744               1        1.3         .3        1.6
     65745               1        1.3         .3        1.6
     65746               1        1.3         .3        1.6
     65747               1        1.3         .3        1.6
     65748               1        1.3         .3        1.6
     65749               1        1.3         .3        1.6
     65750               1        1.3         .3        1.6
     65751               1        1.3         .3        1.6
     65752               1        1.3         .3        1.6
     65753               1        1.3         .3        1.6
     65754               1        1.3         .3        1.6
     65755               1        1.3         .3        1.6
     65756               1        1.3         .3        1.6
     65757               1        1.3         .3        1.6
     65758               1        1.3         .3        1.6
     65759               1        1.3         .3        1.6
     65760               1        1.3         .3        1.6
     65761               1        1.3         .3        1.6
     65762               1        1.3         .3        1.6
     65763               1        1.3         .3        1.6
     65764               1        1.3         .3        1.6
     65765               1        1.3         .3        1.6
     65766               1        1.3         .3        1.6
     65767               1        1.3         .3        1.6
     65768               1        1.3         .3        1.6
     65769               1        1.3         .3        1.6
     65770               1        1.3         .3        1.6
     65771               1        1.3         .3        1.6
     65772               1        1.3         .3        1.6
     65773               1        1.3         .3        1.6
     65774               1        1.3         .3        1.6
     65775               1        1.3         .3        1.6
     65776               1        1.3         .3        1.6
     65777               1        1.3         .3        1.6
     65778               1        1.3         .3        1.6
     65779               1        1.3         .3        1.6
     65780               1        1.3         .3        1.6
     65781               1        1.3         .3        1.6
     65782               1        1.3         .3        1.6
     65783               1        1.3         .3        1.6
     65784               1        1.3         .3        1.6
     65785               1        1.3         .3        1.6
     65786               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.19



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     65587               1           1.5           1            19276040              0
     65587               1           2.9           2            19276040              0
     65635               1           1.5           1            20445254              0
     65635               1           2.9           2            20445254              0
     65655               1           1.5           1            20576012              0
     65655               1           2.9           2            20576012              0
     65679               1           1.5           1            20797945              0
     65679               1           2.9           2            20797945              0
     65683               1           1.5           1            20949493              0
     65683               1           2.9           2            20949493              0
     65703               1           1.5           1            21068574              0
     65703               1           2.9           2            21068574              0
     65727               1           1.5           1            21311589              0
     65727               1           2.9           2            21311589              0
     65751               1           1.5           1            21485299              0
     65751               1           2.9           2            21485299              0
     65775               1           1.5           1            21679009              0
     65775               1           2.9           2            21679009              0
     65779               1           1.5           1            21720920              0
     65779               1           2.9           2            21720920              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.31



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     65587               1            .2        .125          70317.9           67658.2                            94
     65587               1            .5         .25           2659.7             907.8                           100
     65587               1             2           1           1751.9                 0                           100
     65587               1          15.6           8           1751.9                 0                           100
     65635               1            .2        .125          72286.2             69574                            94
     65635               1            .5         .25           2712.2             960.3                           100
     65635               1             2           1           1751.9                 0                           100
     65635               1          15.6           8           1751.9                 0                           100
     65655               1            .2        .125          73629.4           70917.2                            94
     65655               1            .5         .25           2712.2             960.3                           100
     65655               1             2           1           1751.9                 0                           100
     65655               1          15.6           8           1751.9                 0                           100
     65679               1            .2        .125            74540           71797.1                            94
     65679               1            .5         .25           2742.9             991.1                           100
     65679               1             2           1           1751.9                 0                           100
     65679               1          15.6           8           1751.9                 0                           100
     65683               1            .2        .125          74759.4           72016.5                            94
     65683               1            .5         .25           2742.9             991.1                           100
     65683               1             2           1           1751.9                 0                           100
     65683               1          15.6           8           1751.9                 0                           100
     65703               1            .2        .125          75833.6           73090.6                            94
     65703               1            .5         .25           2742.9             991.1                           100
     65703               1             2           1           1751.9                 0                           100
     65703               1          15.6           8           1751.9                 0                           100
     65727               1            .2        .125          76981.1           74195.7                            94
     65727               1            .5         .25           2785.4            1033.5                           100
     65727               1             2           1           1751.9                 0                           100
     65727               1          15.6           8           1751.9                 0                           100
     65751               1            .2        .125          78090.7           75301.8                            94
     65751               1            .5         .25           2788.9              1037                           100
     65751               1             2           1           1751.9                 0                           100
     65751               1          15.6           8           1751.9                 0                           100
     65775               1            .2        .125          78959.7           76170.8                            94
     65775               1            .5         .25           2788.9              1037                           100
     65775               1             2           1           1751.9                 0                           100
     65775               1          15.6           8           1751.9                 0                           100
     65779               1            .2        .125            79221           76432.1                            94
     65779               1            .5         .25           2788.9              1037                           100
     65779               1             2           1           1751.9                 0                           100
     65779               1          15.6           8           1751.9                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.17



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     65606      38.92
     65630      38.92
     65654      38.92
     65678      38.92
     65702      38.92
     65726      38.92
     65750      38.92
     65774      38.92
     65786      38.92

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.10



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     65583               1        6.1         32         16          2     516765             1.6238E+10 3127446917 1735754560 1327469884 1799873427   34506859                        0 3.1983E+10 5.1379E+10         32
     65584               1          5         32         16          2     516765             1.6247E+10 3130313369 1737128319 1328932064 1801468441   34506887                        0 3.2020E+10 5.1405E+10         32
     65585               1        8.4         32         16          2     516765             1.6256E+10 3132940839 1738753640 1329887666 1802950256   34528388                        0 3.2038E+10 5.1405E+10         32
     65586               1        6.6         32         16          2     516765             1.6264E+10 3135372797 1740099727 1330871692 1804731085   34597169                        0 3.2060E+10 5.1405E+10         32
     65587               1        5.7         32         16          2     516765             1.6273E+10 3138189632 1741949203 1331803230 1806917829   34597192                        0 3.2086E+10 5.1405E+10         32
     65588               1        3.7         32         16          2     516765             1.6282E+10 3140248724 1743109382 1332678980 1808405240   34597536                        0 3.2098E+10 5.1405E+10         32
     65589               1        2.9         32         16          2     516765             1.6291E+10 3142192921 1744157003 1333552284 1809786419   34597559                        0 3.2100E+10 5.1405E+10         32
     65590               1          3         32         16          2     516765             1.6301E+10 3144237474 1745260771 1334469459 1810998189   34597580                        0 3.2124E+10 5.1405E+10         32
     65591               1          3         32         16          2     516765             1.6310E+10 3146088618 1746244579 1335316220 1812219422   34597600                        0 3.2131E+10 5.1405E+10         32
     65592               1        6.9         32         16          2     516765             1.6320E+10 3148067343 1747359744 1336159024 1813438414   34597620                        0 3.2148E+10 5.1405E+10         32
     65593               1        4.9         32         16          2     516765             1.6329E+10 3149962516 1748388584 1337004228 1814629945   34597640                        0 3.2163E+10 5.1405E+10         32
     65594               1        3.7         32         16          2     516765             1.6338E+10 3152274546 1749726183 1337945440 1815975713   34597661                        0 3.2167E+10 5.1405E+10         32
     65595               1        4.3         32         16          2     516765             1.6347E+10 3154410684 1750947761 1338832052 1817470266   34597683                        0 3.2169E+10 5.1405E+10         32
     65596               1          5         32         16          2     516765             1.6356E+10 3156581229 1752052623 1339873842 1818927318   34597705                        0 3.3244E+10 5.1405E+10         32
     65597               1        5.4         32         16          2     516765             1.6365E+10 3158889270 1753119892 1341088576 1820364678   34597728                        0 3.4815E+10 5.1405E+10         32
     65598               1        3.7         32         16          2     516765             1.6374E+10 3161299118 1754259109 1342331012 1821834621   34597748                        0 3.5963E+10 5.1405E+10         32
     65599               1        7.3         32         16          2     516765             1.6383E+10 3164231319 1755686055 1343721452 1823323368   34678659                        0 3.7207E+10 5.1405E+10         32
     65600               1        5.7         32         16          2     516765             1.6392E+10 3166679639 1756704213 1345033599 1824648180   34773088                        0 3.8637E+10 5.1405E+10         32
     65601               1          8         32         16          2     516765             1.6398E+10 3171327050 1758932948 1347419018 1825755800   34773114                        0 3.9987E+10 5.1405E+10         32
     65602               1        8.7         32         16          2     516765             1.6404E+10 3176394865 1761436203 1349945163 1826909082   34773138                        0 4.1398E+10 5.1405E+10         32
     65603               1        4.9         32         16          2     516765             1.6411E+10 3181131840 1763801956 1352278325 1828163970   34773161                        0 4.2669E+10 5.1405E+10         32
     65604               1        5.8         32         16          2     516765             1.6417E+10 3186079901 1766356376 1354637745 1829361989   34773185                        0 4.3925E+10 5.1405E+10         32
     65605               1        5.6         32         16          2     516765             1.6424E+10 3190591599 1768591624 1356880589 1830794098   34773211                        0 4.4943E+10 5.1405E+10         32
     65606               1          9         32         16          2     516765             1.6432E+10 3194161495 1770537216 1358474173 1832424517   34773232                        0 4.6941E+10 5.1405E+10         32
     65607               1          7         32         16          2     516765             1.6440E+10 3197672006 1772681634 1359807448 1834155522   34773255                        0 4.8740E+10 5.1405E+10         32
     65608               1        4.9         32         16          2     516765             1.6448E+10 3200535828 1774116164 1361207456 1835874578   34773282                        0 5.0465E+10 5.1405E+10         32
     65609               1        6.9         32         16          2     516765             1.6457E+10 3203533393 1775761857 1362510906 1837434089   34795362                        0 5.2358E+10 5.1405E+10         32
     65610               1          7         32         16          2     516765             1.6465E+10 3206200121 1777040468 1363799783 1839185353   34863064                        0 5.3195E+10 5.1405E+10         32
     65611               1          6         32         16          2     516765             1.6473E+10 3209437731 1778946818 1365099471 1840850313   34863389                        0 5.4403E+10 5.1405E+10         32
     65612               1          4         32         16          2     516765             1.6482E+10 3211702518 1780182433 1366096827 1842799648   34863411                        0 5.4745E+10 5.1405E+10         32
     65613               1        6.1         32         16          2     516765             1.6492E+10 3213687517 1781268547 1366972558 1844284296   34863431                        0 5.4745E+10 5.1405E+10         32
     65614               1        3.7         32         16          2     516765             1.6501E+10 3215607303 1782292550 1367845423 1845564752   34863453                        0 5.4745E+10 5.1405E+10         32
     65615               1        3.8         32         16          2     516765             1.6510E+10 3217678953 1783422462 1368761216 1847050302   34863474                        0 5.4745E+10 5.1405E+10         32
     65616               1        5.6         32         16          2     516765             1.6520E+10 3219639879 1784519504 1369604515 1848360430   34863495                        0 5.4745E+10 5.1405E+10         32
     65617               1        4.6         32         16          2     516765             1.6529E+10 3221529143 1785546744 1370445699 1849711526   34863517                        0 5.4745E+10 5.1405E+10         32
     65618               1        3.4         32         16          2     516765             1.6538E+10 3223435996 1786569689 1371307851 1851053199   34863537                        0 5.4745E+10 5.1405E+10         32
     65619               1        3.8         32         16          2     516765             1.6548E+10 3225565637 1787757835 1372223930 1852611356   34863560                        0 5.4745E+10 5.1405E+10         32
     65620               1        5.9         32         16          2     516765             1.6557E+10 3227567681 1788861435 1373100814 1854055459   34863581                        0 5.4745E+10 5.1405E+10         32
     65621               1        4.9         32         16          2     516765             1.6566E+10 3229453760 1789874660 1373951785 1855411892   34863601                        0 5.4745E+10 5.1405E+10         32
     65622               1        4.9         32         16          2     516765             1.6576E+10 3231411312 1790952732 1374809181 1856728771   34863622                        0 5.4745E+10 5.1405E+10         32
     65623               1        6.3         32         16          2     516765             1.6585E+10 3233714984 1792165648 1375791163 1858269645   34946290                        0 5.4745E+10 5.1405E+10         32
     65624               1        3.7         32         16          2     516765             1.6594E+10 3235931571 1793291778 1376766548 1859732746   35038004                        0 5.4745E+10 5.1405E+10         32
     65625               1        3.7         32         16          2     516765             1.6603E+10 3237869953 1794312943 1377654580 1861508093   35038026                        0 5.4745E+10 5.1405E+10         32
     65626               1        3.9         32         16          2     516765             1.6613E+10 3239858880 1795406227 1378527016 1862987431   35038046                        0 5.4745E+10 5.1405E+10         32
     65627               1        6.6         32         16          2     516765             1.6622E+10 3241949212 1796566447 1379432846 1864451655   35038068                        0 5.4745E+10 5.1405E+10         32
     65628               1        3.9         32         16          2     516765             1.6631E+10 3244165067 1797880152 1380311158 1865835557   35039585                        0 5.4745E+10 5.1405E+10         32
     65629               1        4.8         32         16          2     516765             1.6640E+10 3246285438 1799088092 1381200413 1867412299   35039607                        0 5.4745E+10 5.1405E+10         32
     65630               1        5.8         32         16          2     516765             1.6649E+10 3248716526 1800551452 1382141657 1869193573   35039626                        0 5.4745E+10 5.1405E+10         32
     65631               1        5.7         32         16          2     516765             1.6657E+10 3251834390 1802663659 1383118446 1870822537   35039652                        0 5.4745E+10 5.1405E+10         32
     65632               1        3.3         32         16          2     516765             1.6666E+10 3254247878 1804018792 1384151639 1872409926   35039676                        0 5.4745E+10 5.1405E+10         32
     65633               1        4.8         32         16          2     516765             1.6675E+10 3256850859 1805634707 1385098489 1873799177   35057183                        0 5.4745E+10 5.1405E+10         32
     65634               1        5.6         32         16          2     516765             1.6684E+10 3259043517 1806800954 1386027173 1875431019   35131029                        0 5.4745E+10 5.1405E+10         32
     65635               1        5.4         32         16          2     516765             1.6692E+10 3261934810 1808688174 1387002597 1877073668   35131394                        0 5.4745E+10 5.1412E+10         32
     65636               1        3.6         32         16          2     516765             1.6701E+10 3264064601 1809891936 1387905251 1878630646   35131415                        0 5.4745E+10 5.1412E+10         32
     65637               1        3.2         32         16          2     516765             1.6711E+10 3265988308 1810924459 1388775034 1880019522   35131437                        0 5.4745E+10 5.1412E+10         32
     65638               1        7.8         32         16          2     516765             1.6720E+10 3267904207 1811927516 1389665623 1881366399   35131457                        0 5.4745E+10 5.1412E+10         32
     65639               1        4.5         32         16          2     516765             1.6728E+10 3271001650 1813993938 1390667594 1882881648   35131479                        0 5.4745E+10 5.1412E+10         32
     65640               1        6.2         32         16          2     516765             1.6738E+10 3273110038 1815206643 1391541816 1884233664   35131498                        0 5.4745E+10 5.1412E+10         32
     65641               1        5.2         32         16          2     516765             1.6747E+10 3274967620 1816201602 1392384601 1885532474   35131518                        0 5.4745E+10 5.1412E+10         32
     65642               1        3.7         32         16          2     516765             1.6756E+10 3276866319 1817202779 1393260328 1886910995   35131538                        0 5.4745E+10 5.1412E+10         32
     65643               1        2.7         32         16          2     516765             1.6766E+10 3278968815 1818360158 1394180249 1888416459   35131560                        0 5.4745E+10 5.1418E+10         32
     65644               1        2.8         32         16          2     516765             1.6775E+10 3280942204 1819429585 1395063387 1889812524   35131583                        0 5.4745E+10 5.1423E+10         32
     65645               1        7.1         32         16          2     516765             1.6784E+10 3282793100 1820414063 1395909137 1891141971   35131603                        0 5.4745E+10 5.1423E+10         32
     65646               1        4.1         32         16          2     516765             1.6794E+10 3284697036 1821437450 1396768418 1892450201   35131623                        0 5.4745E+10 5.1423E+10         32
     65647               1        3.4         32         16          2     516765             1.6803E+10 3286861985 1822522062 1397741561 1893851561   35214476                        0 5.4745E+10 5.1423E+10         32
     65648               1        4.7         32         16          2     516765             1.6812E+10 3288907290 1823503798 1398692134 1895141950   35306366                        0 5.4745E+10 5.1423E+10         32
     65649               1        6.3         32         16          2     516765             1.6821E+10 3291426127 1824495347 1400191899 1896524940   35307931                        0 5.5188E+10 7.2930E+10         32
     65650               1        8.6         32         16          2     516765             1.6829E+10 3294110877 1825543967 1401801678 1897922611   35307958                        0 5.5973E+10 7.5446E+10         32
     65651               1        5.9         32         16          2     516765             1.6838E+10 3296754356 1826711479 1403249728 1899287742   35307986                        0 5.6586E+10 7.5953E+10         32
     65652               1        5.9         32         16          2     516765             1.6847E+10 3299315902 1827996858 1404502567 1900579759   35308013                        0 5.6725E+10 7.6027E+10         32
     65653               1        5.8         32         16          2     516765             1.6856E+10 3301598725 1829008334 1405749714 1901981283   35308040                        0 5.6877E+10 7.6146E+10         32
     65654               1        8.1         32         16          2     516765             1.6864E+10 3304326957 1830407117 1407051073 1903516812   35308061                        0 5.7129E+10 7.6319E+10         32
     65655               1        8.5         32         16          2     516765             1.6872E+10 3308076530 1832686473 1408477353 1906146917   35308090                        0 5.7452E+10 7.6556E+10         32
     65656               1        7.7         32         16          2     516765             1.6880E+10 3311037525 1834172742 1409924091 1908007892   35308120                        0 5.7554E+10 7.6617E+10         32
     65657               1        6.9         32         16          2     516765             1.6889E+10 3313664297 1835810034 1410870674 1909431814   35327577                        0 5.7656E+10 7.6618E+10         32
     65658               1        3.6         32         16          2     516765             1.6898E+10 3315874159 1837009631 1411784920 1911105828   35398979                        0 5.7704E+10 7.6618E+10         32
     65659               1        7.9         32         16          2     516765             1.6906E+10 3319506528 1838996372 1412938066 1912751941   35859450                        0 5.8198E+10 7.6618E+10         32
     65660               1        8.5         32         16          2     516765             1.6914E+10 3323268220 1840751143 1414397731 1914210444   36368300                        0 5.8528E+10 7.6618E+10         32
     65661               1        6.2         32         16          2     516765             1.6921E+10 3326958825 1842514118 1415723970 1915603097   36905524                        0 5.8602E+10 7.6618E+10         32
     65662               1       16.4         32         16          2     516765             1.6930E+10 3329648154 1843935875 1416911914 1916933188   36941178                        0 5.8628E+10 7.6618E+10         32
