~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      H123A
DBID                                                         3981239789
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        54 2019-05-26 18:12:04      APPLY                                                                                          25344801                                Patch 25344801 applied
        53 2019-05-26 18:02:18      APPLY                                                                                          20724902                                Patch 20724902 applied
        52 2019-05-26 18:02:17      APPLY                                                                                           9199532                                Patch 9199532 applied
        51 2019-05-26 18:01:57      APPLY                                                                                          27068394                                Patch 27068394 applied
        50 2019-05-26 18:01:44      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        49 2018-10-21 20:05:19      APPLY                                                                                          25344801                                Patch 25344801 applied
        48 2018-10-21 19:57:21      APPLY                                                                                          20724902                                Patch 20724902 applied
        47 2018-10-21 19:57:20      APPLY                                                                                           9199532                                Patch 9199532 applied
        46 2018-10-21 19:56:59      APPLY                                                                                          27068394                                Patch 27068394 applied
        45 2018-10-21 19:56:55      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45049               1        1.3         .3        1.6
     45050               1        1.3         .3        1.6
     45051               1        1.3         .3        1.6
     45052               1        1.3         .3        1.6
     45053               1        1.3         .3        1.6
     45054               1        1.3         .3        1.6
     45055               1        1.3         .3        1.6
     45056               1        1.3         .3        1.6
     45057               1        1.3         .3        1.6
     45058               1        1.3         .2        1.5
     45059               1        1.3         .2        1.5
     45060               1        1.3         .2        1.5
     45061               1        1.3         .2        1.5
     45062               1        1.3         .2        1.5
     45063               1        1.3         .2        1.5
     45064               1        1.3         .2        1.5
     45065               1        1.3         .2        1.5
     45066               1        1.3         .2        1.5
     45067               1        1.3         .2        1.5
     45068               1        1.3         .2        1.5
     45069               1        1.3         .2        1.5
     45070               1        1.3         .2        1.5
     45071               1        1.3         .2        1.5
     45072               1        1.3         .2        1.5
     45073               1        1.3         .2        1.5
     45074               1        1.3         .3        1.6
     45075               1        1.3         .3        1.6
     45076               1        1.3         .3        1.6
     45077               1        1.3         .3        1.6
     45078               1        1.3         .3        1.6
     45079               1        1.3         .3        1.6
     45080               1        1.3         .3        1.6
     45081               1        1.3         .3        1.6
     45082               1        1.3         .3        1.6
     45083               1        1.3         .3        1.6
     45084               1        1.3         .3        1.6
     45085               1        1.3         .3        1.6
     45086               1        1.3         .3        1.6
     45087               1        1.3         .3        1.6
     45088               1        1.3         .3        1.6
     45089               1        1.3         .3        1.6
     45090               1        1.3         .3        1.6
     45091               1        1.3         .3        1.6
     45092               1        1.3         .3        1.6
     45093               1        1.3         .3        1.6
     45094               1        1.3         .3        1.6
     45095               1        1.3         .3        1.6
     45096               1        1.3         .3        1.6
     45097               1        1.3         .3        1.6
     45098               1        1.3         .3        1.6
     45099               1        1.3         .3        1.6
     45100               1        1.3         .3        1.6
     45101               1        1.3         .3        1.6
     45102               1        1.3         .3        1.6
     45103               1        1.3         .3        1.6
     45104               1        1.3         .3        1.6
     45105               1        1.3         .3        1.6
     45106               1        1.3         .3        1.6
     45107               1        1.3         .3        1.6
     45108               1        1.3         .3        1.6
     45109               1        1.3         .3        1.6
     45110               1        1.3         .3        1.6
     45111               1        1.3         .3        1.6
     45112               1        1.3         .3        1.6
     45113               1        1.3         .3        1.6
     45114               1        1.3         .3        1.6
     45115               1        1.3         .3        1.6
     45116               1        1.3         .3        1.6
     45117               1        1.3         .3        1.6
     45118               1        1.3         .3        1.6
     45119               1        1.3         .3        1.6
     45120               1        1.3         .3        1.6
     45121               1        1.3         .3        1.6
     45122               1        1.3         .3        1.6
     45123               1        1.3         .3        1.6
     45124               1        1.3         .3        1.6
     45125               1        1.3         .3        1.6
     45126               1        1.3         .3        1.6
     45127               1        1.3         .3        1.6
     45128               1        1.3         .3        1.6
     45129               1        1.3         .3        1.6
     45130               1        1.3         .3        1.6
     45131               1        1.3         .3        1.6
     45132               1        1.3         .3        1.6
     45133               1        1.3         .3        1.6
     45134               1        1.3         .3        1.6
     45135               1        1.3         .3        1.6
     45136               1        1.3         .3        1.6
     45137               1        1.3         .3        1.6
     45138               1        1.3         .3        1.6
     45139               1        1.3         .3        1.6
     45140               1        1.3         .3        1.6
     45141               1        1.3         .3        1.6
     45142               1        1.3         .3        1.6
     45143               1        1.3         .3        1.6
     45144               1        1.3         .3        1.6
     45145               1        1.3         .3        1.6
     45146               1        1.3         .3        1.6
     45147               1        1.3         .3        1.6
     45148               1        1.3         .3        1.6
     45149               1        1.3         .3        1.6
     45150               1        1.3         .3        1.6
     45151               1        1.3         .3        1.6
     45152               1        1.3         .3        1.6
     45153               1        1.3         .3        1.6
     45154               1        1.3         .3        1.6
     45155               1        1.3         .3        1.6
     45156               1        1.3         .3        1.6
     45157               1        1.3         .3        1.6
     45158               1        1.3         .3        1.6
     45159               1        1.3         .3        1.6
     45160               1        1.3         .3        1.6
     45161               1        1.3         .3        1.6
     45162               1        1.3         .3        1.6
     45163               1        1.3         .3        1.6
     45164               1        1.3         .3        1.6
     45165               1        1.3         .3        1.6
     45166               1        1.3         .3        1.6
     45167               1        1.3         .3        1.6
     45168               1        1.3         .3        1.6
     45169               1        1.3         .3        1.6
     45170               1        1.3         .3        1.6
     45171               1        1.3         .3        1.6
     45172               1        1.3         .3        1.6
     45173               1        1.3         .3        1.6
     45174               1        1.3         .3        1.6
     45175               1        1.3         .3        1.6
     45176               1        1.3         .3        1.6
     45177               1        1.3         .3        1.6
     45178               1        1.3         .3        1.6
     45179               1        1.3         .3        1.6
     45180               1        1.3         .3        1.6
     45181               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.13



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     45005               1           1.1         .75             3437751         454887
     45005               1           1.5           1             2982864              0
     45005               1           2.9           2             2982864              0
     45029               1           1.1         .75             4296368         577535
     45029               1           1.5           1             3718833              0
     45029               1           2.9           2             3718833              0
     45053               1           1.1         .75             5137168         665788
     45053               1           1.5           1             4471380              0
     45053               1           2.9           2             4471380              0
     45054               1           1.1         .75             5182742         675618
     45054               1           1.5           1             4507124              0
     45054               1           2.9           2             4507124              0
     45072               1            .7          .5               91659          67586
     45072               1           1.1         .75               24073            351
     45072               1           1.5           1               23722              0
     45072               1           2.9           2               23722              0
     45073               1            .7          .5              689848         608397
     45073               1           1.1         .75               81451           3768
     45073               1           1.5           1               77683              0
     45073               1           2.9           2               77683              0
     45098               1           1.1         .75             1034578         144848
     45098               1           1.5           1              889730              0
     45098               1           2.9           2              889730              0
     45099               1           1.1         .75             1070309         150404
     45099               1           1.5           1              919905              0
     45099               1           2.9           2              919905              0
     45174               1           1.5           1             3271870              0
     45174               1           2.9           2             3271870              0
     45175               1           1.5           1             3299222              0
     45175               1           2.9           2             3299222              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.45



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     45005               1            .2        .125           2866.3            2335.3                            95
     45005               1            .5         .25              531              21.1                            99
     45005               1             2           1            509.9                 0                            99
     45005               1          15.6           8            509.9                 0                            99
     45029               1            .2        .125           3323.7            2792.8                            95
     45029               1            .5         .25              531              21.1                            99
     45029               1             2           1            509.9                 0                            99
     45029               1          15.6           8            509.9                 0                            99
     45053               1            .2        .125           3934.9            3403.9                            95
     45053               1            .5         .25              531              21.1                            99
     45053               1             2           1            509.9                 0                            99
     45053               1          15.6           8            509.9                 0                            99
     45054               1            .2        .125             3947              3416                            95
     45054               1            .5         .25              531              21.1                            99
     45054               1             2           1            509.9                 0                            99
     45054               1          15.6           8            509.9                 0                            99
     45072               1            .2        .125            245.6             245.6                            71
     45072               1             2           1                0                 0                           100
     45072               1          15.6           8                0                 0                           100
     45073               1            .2        .125            245.6             245.6                            91
     45073               1             2           1                0                 0                           100
     45073               1          15.6           8                0                 0                           100
     45098               1            .2        .125            344.9             340.6                            98
     45098               1            .5         .25              4.3               4.3                           100
     45098               1             2           1                0                 0                           100
     45098               1          15.6           8                0                 0                           100
     45099               1            .2        .125            344.9             340.6                            98
     45099               1            .5         .25              4.3               4.3                           100
     45099               1             2           1                0                 0                           100
     45099               1          15.6           8                0                 0                           100
     45174               1            .2        .125            591.6             574.1                            99
     45174               1            .5         .25             17.5              17.5                           100
     45174               1             2           1                0                 0                           100
     45174               1          15.6           8                0                 0                           100
     45175               1            .2        .125            598.4             580.9                            99
     45175               1            .5         .25             17.5              17.5                           100
     45175               1             2           1                0                 0                           100
     45175               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.07



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     45005       2.56
     45029       2.56
     45053       2.56
     45073       2.54
     45097       2.54
     45121       2.54
     45145       2.54
     45169       2.54
     45181       2.54

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.10



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     44982               1       12.6         32         16          2     774718              647822857  186405244  110048983   71857684  122354802     568896                        1          0          0         32
     44983               1        8.3         32         16          2     774718              656754000  188765156  111402267   72818117  123876560     568901                        1          0          0         32
     44984               1        9.3         32         16          2     774718              665673438  191124465  112763072   73768639  125494628     568904                        1          0          0         32
     44985               1       13.4         32         16          2     774718              674238414  193853724  114399403   74805022  127474955     568909                        1          0          0         32
     44986               1          9         32         16          2     774718              683100304  196276441  115840789   75741886  129238826     568913                        1          0          0         32
     44987               1        9.6         32         16          2     774718              692017258  198654588  117228054   76687343  130773077     569246                        1          0          0         32
     44988               1        5.7         32         16          2     774718              700808853  200962367  118565019   77614438  132257505     569250                        1          0          0         32
     44989               1        6.2         32         16          2     774718              709243644  203799983  120190828   78777240  133922145     569256                        2          0          0         32
     44990               1       12.9         32         16          2     774718              718150604  206179925  121586180   79717984  135360902     569258                        2          0          0         32
     44991               1        6.6         32         16          2     774718              727111024  208485510  122918611   80646581  136821361     569263                        2          0          0         32
     44992               1       21.4         32         16          2     774718              736093757  210778425  124236074   81576270  138310179     569267                        2          0          0         32
     44993               1        6.5         32         16          2     774718              744808093  213340244  125750460   82573728  139892005     569270                        2          0          0         32
     44994               1        8.8         32         16          2     774718              753500029  215730717  127110749   83518356  141328321     609444                        2          0          0         32
     44995               1       43.1         32         16          2     774718              761945653  218544485  128669700   84586819  142888390     747111                        2          0          0         32
     44996               1      160.5         32         16          2     774718              770533622  221240641  130340381   85560414  144654243     747116                        2          0          0         32
     44997               1       15.9         32         16          2     774718              779038822  224019133  132064680   86557895  146518674     747120                        2          0          0         32
     44998               1        7.7         32         16          2     774718              787533055  226801378  133788845   87564244  148297669     747123                        2          0          0         32
     44999               1       11.2         32         16          2     774718              796108815  229316924  135337457   88488548  149741473     747128                        2          0          0         32
     45000               1        7.8         32         16          2     774718              805131668  231563976  136628858   89402461  151195475     747132                        2          0          0         32
     45001               1       10.1         32         16          2     774718              814036893  233930343  138014947   90337132  152738201     747137                        2          0          0         32
     45002               1       16.2         32         16          2     774718              822878784  236358934  139436990   91299314  154353539     747141                        2          0          0         32
     45003               1         15         32         16          2     774718              831729420  238781029  140826093   92277498  155885311     747146                        2          0          0         32
     45004               1        7.5         32         16          2     774718              840504522  241086980  142181118   93184699  157376877     747148                        2          0          0         32
     45005               1       10.7         32         16          2     774718              848727074  244134760  144098064   94259859  159547368     747152                        3          0          0         32
     45006               1       13.8         32         16          2     774718              857004018  247139128  145987578   95319543  161539334     747156                        3          0          0         32
     45007               1        9.1         32         16          2     774718              865869200  249545878  147392315   96277664  163047371     747162                        3          0          0         32
     45008               1       11.6         32         16          2     774718              874750914  251931071  148770028   97236943  164646819     747165                        3          0          0         32
     45009               1         16         32         16          2     774718              883342266  254433516  150245971   98208060  166501622     747169                        3          0          0         32
     45010               1       21.1         32         16          2     774718              891844327  257199055  151902796   99257294  168176614     754467                        3          0          0         32
     45011               1        8.3         32         16          2     774718              900748606  259562214  153280035  100196227  169615625     754470                        3          0          0         32
     45012               1          7         32         16          2     774718              909685971  261886716  154628641  101127467  170976367     754472                        3          0          0         32
     45013               1        5.1         32         16          2     774718              918403258  264432408  156056130  102203833  172210912     754476                        3          0          0         32
     45014               1        4.5         32         16          2     774718              927167219  266733599  157375177  103144348  173401572     754482                        3          0          0         32
     45015               1        7.5         32         16          2     774718              936246029  268905535  158611993  104038592  174505009     754484                        3          0          0         32
     45016               1        8.6         32         16          2     774718              945307239  271107214  159865095  104944248  175709944     754488                        3          0          0         32
     45017               1        8.7         32         16          2     774718              953961273  273710866  161464143  105901321  177095927     754493                        3          0          0         32
     45018               1        8.5         32         16          2     774718              962274471  276459164  163126964  106895824  178517768     797690                        3          0          0         32
     45019               1        5.5         32         16          2     774718              970607460  279384133  164781000  107962821  179858925     950544                        3          0          0         32
     45020               1        8.4         32         16          2     774718              979319762  281921669  166315909  108915860  181224321     950546                        3          0          0         32
     45021               1       12.5         32         16          2     774718              987617509  284898013  168228397  109921977  182912078     950551                        3          0          0         32
     45022               1        9.3         32         16          2     774718              995535678  288036117  170274254  110961660  184506823     950556                        3          0          0         32
     45023               1        9.3         32         16          2     774718             1004065416  290755464  171980116  111929133  185963233     950561                        3          0          0         32
     45024               1        9.1         32         16          2     774718             1012638455  293447221  173672089  112885210  187406118     950565                        3          0          0         32
     45025               1        6.8         32         16          2     774718             1021176748  296164267  175371899  113856877  188838582     950569                        3          0          0         32
     45026               1        8.3         32         16          2     774718             1029231966  299172074  177278808  114906953  190484325     950573                        3          0          0         32
     45027               1        9.4         32         16          2     774718             1037926241  301736756  178766594  115923942  191966343     950574                        3          0          0         32
     45028               1       10.8         32         16          2     774718             1046666183  304247831  180253083  116897276  193515317     950578                        3          0          0         32
     45029               1       13.2         32         16          2     774718             1054748309  307421602  182238328  118023112  195856064     950582                        3          0          0         32
     45030               1       10.5         32         16          2     774718             1062805204  310443117  184118800  119107142  197650754     950588                        3          0          0         32
     45031               1       13.8         32         16          2     774718             1071590836  312892631  185527306  120102995  199001292     950594                        3          0          0         32
     45032               1         13         32         16          2     774718             1080344149  315382150  186970676  121101360  200406976     950598                        3          0          0         32
     45033               1        8.2         32         16          2     774718             1088868177  318082738  188581176  122136050  202024999     950599                        3          0          0         32
     45034               1       10.8         32         16          2     774718             1097376623  320650696  190100411  123131469  203480798     957535                        3          0          0         32
     45035               1        7.7         32         16          2     774718             1106236292  323045614  191481299  124100380  204875610     957540                        3          0          0         32
     45036               1       17.8         32         16          2     774718             1115077136  325446001  192864476  125072052  206237690     957544                        3          0          0         32
     45037               1        8.8         32         16          2     774718             1123406203  328179415  194419105  126204472  207657169     957549                        4          0          0         32
     45038               1       18.8         32         16          2     774718             1130801716  332034842  197069569  127354267  209371693     957555                        4          0          0         32
     45039               1       10.1         32         16          2     774718             1139449930  334635770  198657404  128322795  210869171     957556                        4          0          0         32
     45040               1       12.1         32         16          2     774718             1148120892  337035717  200066151  129271304  212264709     957560                        4          0          0         32
     45041               1        9.1         32         16          2     774718             1156835808  339577453  201578710  130254841  213737465     957565                        4          0          0         32
     45042               1       13.2         32         16          2     774718             1165388396  342268523  203138783  131295612  215284022     999336                        4          0          0         32
     45043               1        8.9         32         16          2     774718             1173716621  344988863  204610003  132349442  216719527    1150177                        4          0          0         32
     45044               1       11.5         32         16          2     774718             1182499823  347454775  206060198  133318568  218203590    1150182                        4          0          0         32
     45045               1       15.3         32         16          2     774718             1191165769  350029972  207565724  134334740  219836746    1150186                        4          0          0         32
     45046               1       15.4         32         16          2     774718             1199623500  352622198  209120007  135326405  221368598    1150189                        4          0          0         32
     45047               1       20.1         32         16          2     774718             1208358759  355110895  210588362  136303677  222818009    1150193                        4          0          0         32
     45048               1       12.4         32         16          2     774718             1217077358  357638273  212067452  137306802  224327898    1150198                        4          0          0         32
     45049               1       10.4         32         16          2     774718             1225740317  360008083  213436226  138264503  225666793    1150202                        4          0          0         32
     45050               1       10.5         32         16          2     774718             1234371796  362600735  214952105  139293762  227097925    1150207                        4          0          0         32
     45051               1       13.7         32         16          2     774718             1243225811  364975809  216326771  140251234  228380411    1150212                        4          0          0         32
     45052               1         10         32         16          2     774718             1251859850  367377027  217728640  141206774  229682649    1150216                        4          0          0         32
     45053               1       11.7         32         16          2     774718             1260101401  370378846  219593301  142291957  231622135    1150219                        4          0          0         32
     45054               1       12.9         32         16          2     774718             1268474993  373253689  221342314  143367806  234019317    1150224                        4          0          0         32
     45055               1       14.9         32         16          2     774718             1277050172  375716809  222763114  144365448  235636390    1150229                        4          0          0         32
     45056               1       10.3         32         16          2     774718             1285800851  378202487  224209112  145360096  237071747    1150235                        4          0          0         32
     45057               1       15.6         32         16          2     774718             1294069200  381160891  226014719  146460816  238782130    1150239                        4          0          0         32
     45058               1        5.5         32         16          2     774718                1778896     278457     153740     121335     111121          0                        0          0          0         32
     45059               1        2.1         32         16          2     774718                8382979    1158779     617807     524573     449559          3                        0          0          0         32
     45060               1        2.8         32         16          2     774718               18327749    2448778    1303988    1109235    1015101          7                        0          0          0         32
     45061               1        8.9         32         16          2     774718               28062142    3763377    1997259    1710160    1754229         12                        0          0          0         32
     45062               1        2.6         32         16          2     774718               37622231    5439812    3017271    2343786    2341938         16                        0          0          0         32
     45063               1        2.9         32         16          2     774718               47170928    7120959    4059561    2960301    2946602         19                        0          0          0         32
     45064               1       15.4         32         16          2     774718               55953343    9316756    5254336    3937993    3432816         23                        0          0          0         32
     45065               1       15.5         32         16          2     774718               64133439   12256746    6687698    5388068    3873562      31462                        0          0          0         32
     45066               1        8.5         32         16          2     774718               72246027   15249629    8158012    6882428    4274321      35820                        0          0          0         32
     45067               1        5.3         32         16          2     774718               80029071   18419155    9640458    8546955    4652260      35822                        0          0          0         32
     45068               1        7.5         32         16          2     774718               87814471   21579767   11132833   10192609    5049688      35827                        0          0          0         32
     45069               1       10.3         32         16          2     774718               95726977   24812369   12653704   11881480    5441571      35830                        0          0          0         32
     45070               1       14.1         32         16          2     774718              103506751   27982037   14141410   13540495    5815451      35832                        0          0          0         32
     45071               1        8.7         32         16          2     774718              111393284   31232587   15663588   15245885    6201622      35836                        0          0          0         32
     45072               1       48.3         32         16          2     774718                 834026    1233039     859228     361437     303577          0                        0          0          0         32
     45073               1       12.6         32         16          2     774718                6526072   12615393    9881720    2530962    2121561          6                        0          0          0         32
     45074               1          9         32         16          2     774718               15428308   15042714   11352927    3443349    3671281         10                        0          0          0         32
     45075               1        7.4         32         16          2     774718               24923077   16868107   12379723    4206763    4830960         16                        0          0          0         32
     45076               1       12.4         32         16          2     774718               34323150   18790655   13480256    4987639    6166206         21                        0          0          0         32
     45077               1        9.8         32         16          2     774718               43325444   20927510   14773625    5785183    7723403         26                        0          0          0         32
     45078               1         10         32         16          2     774718               52385572   23197371   16129144    6648670    9254781       7323                        0          0          0         32
     45079               1        7.8         32         16          2     774718               61827522   25075470   17206959    7411127   10532095       7326                        0          0          0         32
     45080               1        7.5         32         16          2     774718               70867845   27361777   18486742    8377319   11848122       7330                        0          0          0         32
     45081               1        7.4         32         16          2     774718               80221700   29330442   19631444    9161511   13124364       7335                        0          0          0         32
     45082               1        8.1         32         16          2     774718               89432334   31434039   20850711   10003139   14471638       7339                        0          0          0         32
     45083               1       10.3         32         16          2     774718               98895954   33283483   21910989   10753998   15664055       7344                        0          0          0         32
     45084               1        7.8         32         16          2     774718              108256746   35238090   23054991   11522625   17053008       7347                        0          0          0         32
     45085               1        9.2         32         16          2     774718              117626398   37183066   24184911   12295431   18387022       7351                        0          0          0         32
     45086               1        7.8         32         16          2     774718              126772653   39349635   25394435   13155789   19741841      55831                        0          0          0         32
     45087               1        7.3         32         16          2     774718              135808566   41635688   26600755   14034755   21181644     210314                        0          0          0         32
     45088               1       11.6         32         16          2     774718              145239306   43517346   27667341   14807527   22477346     210318                        0          0          0         32
     45089               1        9.5         32         16          2     774718              154659774   45408590   28728406   15591213   23932291     210320                        0          0          0         32
     45090               1        9.4         32         16          2     774718              164017520   47365321   29831476   16401035   25346366     210324                        0          0          0         32
     45091               1        7.1         32         16          2     774718              173516520   49181910   30860165   17151724   26621085     210328                        0          0          0         32
     45092               1        8.1         32         16          2     774718              183026279   50987730   31859850   17920487   27920675     210332                        0          0          0         32
