~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      W79A
DBID                                                         2741193710
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        31 2019-05-26 19:12:32      APPLY                                                                                          25344801                                Patch 25344801 applied
        30 2019-05-26 19:03:04      APPLY                                                                                          20724902                                Patch 20724902 applied
        29 2019-05-26 19:03:03      APPLY                                                                                           9199532                                Patch 9199532 applied
        28 2019-05-26 19:02:35      APPLY                                                                                          27068394                                Patch 27068394 applied
        27 2019-05-26 19:02:29      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        26 2018-10-21 21:03:55      APPLY                                                                                          25344801                                Patch 25344801 applied
        25 2018-10-21 20:54:10      APPLY                                                                                          20724902                                Patch 20724902 applied
        24 2018-10-21 20:54:09      APPLY                                                                                           9199532                                Patch 9199532 applied
        23 2018-10-21 20:53:42      APPLY                                                                                          27068394                                Patch 27068394 applied
        22 2018-10-21 20:53:35      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.03

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     22932               1        4.8         .2          5
     22933               1        4.8         .2          5
     22934               1        4.7         .2        4.9
     22935               1        4.7         .2        4.9
     22936               1        4.7         .2        4.9
     22937               1        4.7         .2        4.9
     22938               1        4.7         .2        4.9
     22939               1        4.8         .2          5
     22940               1        4.8         .2          5
     22941               1        4.8         .2          5
     22942               1        4.8         .2          5
     22943               1        4.8         .2          5
     22944               1        4.8         .2          5
     22945               1        4.7         .2        4.9
     22946               1        4.7         .2        4.9
     22947               1        4.7         .3          5
     22948               1        4.7         .3          5
     22949               1        4.7         .3          5
     22950               1        4.7         .3          5
     22951               1        4.7         .3          5
     22952               1        4.7         .3          5
     22953               1        4.7         .3          5
     22954               1        4.7         .3          5
     22955               1        4.7         .3          5
     22956               1        4.7         .3          5
     22957               1        4.7         .3          5
     22958               1        4.7         .3          5
     22959               1        4.7         .3          5
     22960               1        4.7         .3          5
     22961               1        4.7         .3          5
     22962               1        4.7         .3          5
     22963               1        4.7         .3          5
     22964               1        4.7         .3          5
     22965               1        4.7         .3          5
     22966               1        4.7         .3          5
     22967               1        4.7         .3          5
     22968               1        4.7         .3          5
     22969               1        4.7         .3          5
     22970               1        4.7         .3          5
     22971               1        4.7         .3          5
     22972               1        4.7         .3          5
     22973               1        4.7         .3          5
     22974               1        4.7         .3          5
     22975               1        4.7         .3          5
     22976               1        4.7         .3          5
     22977               1        4.7         .3          5
     22978               1        4.7         .3          5
     22979               1        4.7         .3          5
     22980               1        4.7         .3          5
     22981               1        4.7         .3          5
     22982               1        4.7         .3          5
     22983               1        4.7         .3          5
     22984               1        4.7         .3          5
     22985               1        4.7         .3          5
     22986               1        4.7         .3          5
     22987               1        4.7         .3          5
     22988               1        4.7         .3          5
     22989               1        4.7         .3          5
     22990               1        4.7         .3          5
     22991               1        4.7         .3          5
     22992               1        4.7         .3          5
     22993               1        4.7         .3          5
     22994               1        4.7         .3          5
     22995               1        4.7         .3          5
     22996               1        4.7         .3          5
     22997               1        4.7         .3          5
     22998               1        4.7         .3          5
     22999               1        4.7         .3          5
     23000               1        4.7         .3          5
     23001               1        4.7         .3          5
     23002               1        4.7         .3          5
     23003               1        4.7         .3          5
     23004               1        4.7         .3          5
     23005               1        4.7         .3          5
     23006               1        4.7         .3          5
     23007               1        4.7         .3          5
     23008               1        4.7         .3          5
     23009               1        4.7         .3          5
     23010               1        4.7         .3          5
     23011               1        4.7         .3          5
     23012               1        4.7         .3          5
     23013               1        4.7         .3          5
     23014               1        4.7         .3          5
     23015               1        4.7         .3          5
     23016               1        4.7         .3          5
     23017               1        4.7         .3          5
     23018               1        4.7         .3          5
     23019               1        4.7         .3          5
     23020               1        4.7         .3          5
     23021               1        4.7         .3          5
     23022               1        4.7         .3          5
     23023               1        4.7         .3          5
     23024               1        4.7         .3          5
     23025               1        4.7         .3          5
     23026               1        4.7         .3          5
     23027               1        4.7         .3          5
     23028               1        4.7         .3          5
     23029               1        4.7         .3          5
     23030               1        4.7         .3          5
     23031               1        4.7         .3          5
     23032               1        4.7         .3          5
     23033               1        4.7         .3          5
     23034               1        4.7         .3          5
     23035               1        4.7         .3          5
     23036               1        4.7         .3          5
     23037               1        4.7         .3          5
     23038               1        4.7         .3          5
     23039               1        4.7         .3          5
     23040               1        4.7         .3          5
     23041               1        4.7         .3          5
     23042               1        4.7         .3          5
     23043               1        4.7         .3          5
     23044               1        4.7         .3          5
     23045               1        4.7         .3          5
     23046               1        4.7         .3          5
     23047               1        4.7         .3          5
     23048               1        4.7         .3          5
     23049               1        4.7         .3          5
     23050               1        4.7         .3          5
     23051               1        4.7         .3          5
     23052               1        4.7         .3          5
     23053               1        4.7         .3          5
     23054               1        4.7         .3          5

~~END-MEMORY~~
Elapsed: 00:00:00.05



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     22856               1           1.9        .375               74376              0
     22856               1             5           1               74376              0
     22856               1            10           2               74376              0
     22880               1           1.9        .375               80937            274
     22880               1             5           1               80663              0
     22880               1            10           2               80663              0
     22904               1           1.9        .375               82557            460
     22904               1             5           1               82097              0
     22904               1            10           2               82097              0
     22928               1           1.9        .375              342849         251482
     22928               1           2.5          .5               91367           1146
     22928               1             5           1               90221              0
     22928               1            10           2               90221              0
     22945               1           1.3         .25               12571              0
     22945               1             5           1               12571              0
     22945               1            10           2               12571              0
     22947               1           1.3         .25               66448           9357
     22947               1           3.8         .75               89176          32085
     22947               1             5           1               57091              0
     22947               1            10           2               57091              0
     22971               1           1.9        .375              171094             86
     22971               1           3.8         .75              306805         135797
     22971               1             5           1              171008              0
     22971               1            10           2              171008              0
     22995               1           1.9        .375              173473             87
     22995               1           3.8         .75              366573         193187
     22995               1             5           1              173386              0
     22995               1            10           2              173386              0
     23019               1           1.9        .375              178840            143
     23019               1           3.8         .75              436878         258181
     23019               1             5           1              178697              0
     23019               1            10           2              178697              0
     23047               1           1.9        .375              180526            162
     23047               1           3.8         .75              506751         326387
     23047               1             5           1              180364              0
     23047               1            10           2              180364              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.08



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     22856               1            .2        .125              602             583.9                            99
     22856               1            .5         .25             18.1              18.1                           100
     22856               1             2           1                0                 0                           100
     22856               1          15.6           8                0                 0                           100
     22880               1            .2        .125           4285.2            3465.9                            93
     22880               1            .5         .25            819.3              18.1                            99
     22880               1             2           1            801.2                 0                            99
     22880               1          15.6           8            801.2                 0                            99
     22904               1            .2        .125             4749            3927.5                            93
     22904               1            .5         .25            821.5              20.3                            99
     22904               1             2           1            801.2                 0                            99
     22904               1          15.6           8            801.2                 0                            99
     22928               1            .2        .125           5406.5            4585.1                            94
     22928               1            .5         .25            821.5              20.3                            99
     22928               1             2           1            801.2                 0                            99
     22928               1          15.6           8            801.2                 0                            99
     22945               1            .2        .125                0                 0                           100
     22945               1             2           1                0                 0                           100
     22945               1          15.6           8                0                 0                           100
     22947               1            .2        .125            118.1             118.1                            95
     22947               1             2           1                0                 0                           100
     22947               1          15.6           8                0                 0                           100
     22971               1            .2        .125            263.2               245                            99
     22971               1            .5         .25             18.1              18.1                           100
     22971               1             2           1                0                 0                           100
     22971               1          15.6           8                0                 0                           100
     22995               1            .2        .125              308             273.9                            99
     22995               1            .5         .25             34.1              34.1                           100
     22995               1             2           1                0                 0                           100
     22995               1          15.6           8                0                 0                           100
     23019               1            .2        .125            384.6             350.5                            99
     23019               1            .5         .25             34.1              34.1                           100
     23019               1             2           1                0                 0                           100
     23019               1          15.6           8                0                 0                           100
     23047               1            .2        .125            481.8             447.6                            99
     23047               1            .5         .25             34.1              34.1                           100
     23047               1             2           1                0                 0                           100
     23047               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.08



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     22879     540.52
     22903     540.52
     22927     540.52
     22946     540.38
     22970      540.5
     22994      540.5
     23018      540.5
     23042      540.5
     23054      540.5

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.06



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     22856               1       10.7         32         16          2     774718              647858777  186318950  109980670   71840048  122352586     568896                        0          0          0         32
     22857               1          7         32         16          2     774718              656787853  188674013  111331130   72798599  123871090     568901                        0          0          0         32
     22858               1        9.2         32         16          2     774718              665707877  191034863  112691138   73751442  125489903     568904                        0          0          0         32
     22859               1       12.1         32         16          2     774718              674276375  193757496  114323957   74784686  127471260     568909                        0          0          0         32
     22860               1        8.5         32         16          2     774718              683001304  196136927  115739150   75705309  129208781     568913                        0          0          0         32
     22861               1       13.3         32         16          2     774718              691898793  198515365  117125991   76651477  130743279     569246                        0          0          0         32
     22862               1        5.9         32         16          2     774718              700821553  200866563  118490676   77593611  132248230     569250                        0          0          0         32
     22863               1        6.3         32         16          2     774718              709259652  203706382  120116371   78758669  133913787     569256                        0          0          0         32
     22864               1       11.8         32         16          2     774718              718162862  206080257  121509444   79695705  135350213     569258                        0          0          0         32
     22865               1        5.9         32         16          2     774718              727123462  208384716  122840931   80624133  136810341     569263                        0          0          0         32
     22866               1       18.6         32         16          2     774718              736100633  210683645  124161781   81556384  138300287     569267                        0          0          0         32
     22867               1        8.3         32         16          2     774718              744662724  213202275  125649962   82537586  139859900     569270                        0          0          0         32
     22868               1        8.4         32         16          2     774718              753507951  215629446  127032409   83495500  141317517     610009                        0          0          0         32
     22869               1       32.7         32         16          2     774718              761962831  218447736  128595342   84565025  142880067     747111                        0          0          0         32
     22870               1      136.9         32         16          2     774718              770540755  221141228  130264127   85537903  144644412     747116                        0          0          0         32
     22871               1         15         32         16          2     774718              779033435  223916692  131985524   86535287  146507516     747120                        0          0          0         32
     22872               1        7.6         32         16          2     774718              787521877  226696258  133708604   87540116  148284360     747123                        0          0          0         32
     22873               1       11.2         32         16          2     774718              796090477  229208625  135255243   88463250  149727010     747128                        0          0          0         32
     22874               1        7.6         32         16          2     774718              805119549  231458643  136548314   89378383  151182703     747132                        0          0          0         32
     22875               1         10         32         16          2     774718              814032535  233827510  137935859   90314072  152726747     747137                        0          0          0         32
     22876               1       14.8         32         16          2     774718              822880260  236256514  139358398   91276163  154342497     747141                        0          0          0         32
     22877               1       14.3         32         16          2     774718              831726893  238678072  140747206   92254087  155873775     747146                        0          0          0         32
     22878               1        7.2         32         16          2     774718              840499512  240985503  142103162   93161870  157364785     747148                        0          0          0         32
     22879               1       10.1         32         16          2     774718              848727790  244036115  144022396   94237520  159538044     747152                        0          0          0         32
     22880               1         13         32         16          2     774718              857006310  247039548  145911223   95296942  161529290     747156                        1          0          0         32
     22881               1        8.1         32         16          2     774718              865871709  249443663  147313716   96254706  163036321     747162                        1          0          0         32
     22882               1        8.5         32         16          2     774718              874623132  251773038  148656520   97194011  164606124     747165                        1          0          0         32
     22883               1       15.8         32         16          2     774718              883340994  254336679  150171956   98185794  166493036     747169                        1          0          0         32
     22884               1       19.6         32         16          2     774718              891848764  257097185  151824260   99234538  168167147     754467                        2          0          0         32
     22885               1        8.2         32         16          2     774718              900743297  259457456  153200057  100172167  169603625     754470                        2          0          0         32
     22886               1        6.6         32         16          2     774718              909679149  261784872  154550796  101104191  170963948     754472                        2          0          0         32
     22887               1        5.3         32         16          2     774718              918246055  264283773  155949762  102162834  172182048     754476                        2          0          0         32
     22888               1          7         32         16          2     774718              927146607  266626875  157294122  103119457  173387229     754482                        2          0          0         32
     22889               1        7.3         32         16          2     774718              936230803  268804436  158534602  104015573  174491988     754484                        2          0          0         32
     22890               1        8.8         32         16          2     774718              945290531  271007134  159787305  104922660  175696865     754488                        2          0          0         32
     22891               1        9.1         32         16          2     774718              953950726  273610365  161387873  105877796  177083100     754493                        2          0          0         32
     22892               1        8.2         32         16          2     774718              962263611  276356675  163048228  106872532  178503955     797955                        2          0          0         32
     22893               1        5.5         32         16          2     774718              970597132  279280778  164701017  107940192  179846074     950544                        2          0          0         32
     22894               1        8.4         32         16          2     774718              979294171  281811998  166232772  108890134  181208859     950546                        2          0          0         32
     22895               1       12.2         32         16          2     774718              987582556  284784653  168142665  109895223  182894786     950551                        2          0          0         32
     22896               1        9.4         32         16          2     774718              995631178  287974342  170221036  110953099  184514231     950556                        2          0          0         32
     22897               1        9.5         32         16          2     774718             1004032665  290643797  171895821  111902629  185946519     950561                        2          0          0         32
     22898               1        7.8         32         16          2     774718             1012598756  293331354  173584544  112857760  187388490     950565                        2          0          0         32
     22899               1        7.4         32         16          2     774718             1021134933  296049554  175285416  113829510  188821046     950569                        2          0          0         32
     22900               1        8.3         32         16          2     774718             1029338671  299101813  177219223  114896456  190492921     950573                        2          0          0         32
     22901               1        8.7         32         16          2     774718             1037882650  301621982  178680405  115896315  191947249     950574                        2          0          0         32
     22902               1         11         32         16          2     774718             1046626947  304132724  180166651  116869515  193496400     950578                        2          0          0         32
     22903               1       13.1         32         16          2     774718             1054707831  307305956  182152663  117994092  195836392     950582                        2          0          0         32
     22904               1        9.4         32         16          2     774718             1062897196  310374816  184060311  119097327  197659217     950588                        2          0          0         32
     22905               1       14.3         32         16          2     774718             1071546389  312777105  185440821  120074877  198982948     950594                        2          0          0         32
     22906               1       13.8         32         16          2     774718             1080302621  315263892  186881474  121073221  200388450     950598                        2          0          0         32
     22907               1        8.2         32         16          2     774718             1088837461  317972011  188497495  122109832  202008879     950599                        2          0          0         32
     22908               1       10.5         32         16          2     774718             1097337934  320534824  190013616  123103322  203461849     957535                        2          0          0         32
     22909               1        8.1         32         16          2     774718             1106185380  322929280  191393951  124072356  204856302     957540                        2          0          0         32
     22910               1       18.3         32         16          2     774718             1115036536  325332720  192779126  125045026  206219474     957544                        2          0          0         32
     22911               1       26.5         32         16          2     774718             1123432027  328168507  194408104  126204223  207666930     957549                        2          0          0         32
     22912               1       20.1         32         16          2     774718             1130755420  331915383  196979804  127325569  209349530     957555                        2          0          0         32
     22913               1       10.4         32         16          2     774718             1139403232  334520233  198570789  128294780  210850170     957556                        2          0          0         32
     22914               1        8.9         32         16          2     774718             1148199591  336960207  200004477  129257637  212266725     957560                        2          0          0         32
     22915               1        9.6         32         16          2     774718             1156775416  339455694  201488008  130224849  213715360     957565                        2          0          0         32
     22916               1       10.8         32         16          2     774718             1165311545  342139385  203045379  131262160  215259361     998241                        2          0          0         32
     22917               1        9.5         32         16          2     774718             1173761416  344900074  204539638  132331346  216716583    1150177                        2          0          0         32
     22918               1        9.9         32         16          2     774718             1182538046  347362058  205987378  133299131  218197791    1150182                        2          0          0         32
     22919               1       12.4         32         16          2     774718             1191070372  349890727  207463459  134299186  219807339    1150186                        2          0          0         32
     22920               1       38.7         32         16          2     774718             1199655894  352530934  209046969  135308693  221362744    1150189                        2          0          0         32
     22921               1       21.5         32         16          2     774718             1208377635  355024748  210517918  136288274  222815518    1150193                        2          0          0         32
     22922               1       11.3         32         16          2     774718             1216961410  357496478  211964870  137269030  224296264    1150198                        2          0          0         32
     22923               1        8.9         32         16          2     774718             1225760404  359917424  213364653  138245956  225657455    1150202                        2          0          0         32
     22924               1         11         32         16          2     774718             1234388795  362513412  214881787  139277262  227089821    1150207                        2          0          0         32
     22925               1       20.4         32         16          2     774718             1243097652  364837797  216226679  140214673  228351942    1150212                        2          0          0         32
     22926               1        9.7         32         16          2     774718             1251869425  367281719  217654712  141185973  229674538    1150216                        2          0          0         32
     22927               1       11.5         32         16          2     774718             1260101234  370280236  219517180  142270067  231612780    1150219                        2          0          0         32
     22928               1       12.7         32         16          2     774718             1268334579  373095673  221229750  143324065  233965513    1150224                        2          0          0         32
     22929               1       14.8         32         16          2     774718             1277045526  375614873  222684753  144342540  235625463    1150229                        2          0          0         32
     22930               1        9.8         32         16          2     774718             1285796828  378100240  224130426  145337240  237059471    1150235                        2          0          0         32
     22931               1       15.4         32         16          2     774718             1293954647  380983276  225896943  146402146  238754150    1150239                        2          0          0         32
     22932               1       20.6         32         16          2     774718                1812651     244908     126461     114867      93717          3                        0          0          0         32
     22933               1        2.9         32         16          2     774718               16056772    2088786    1106721     951121     867998          7                        0          0          0         32
     22934               1       10.7         32         16          2     774718               25945096    3427102    1813506    1561796    1622472         12                        0          0          0         32
     22935               1        2.7         32         16          2     774718               35499900    5108783    2837666    2196424    2210586         16                        0          0          0         32
     22936               1          3         32         16          2     774718               44897233    6755979    3858330    2801204    2798938         19                        0          0          0         32
     22937               1       12.5         32         16          2     774718               53816939    8991237    5073632    3797294    3297315         23                        0          0          0         32
     22938               1       12.4         32         16          2     774718               61993819   11934196    6507771    5248754    3738340      32239                        0          0          0         32
     22939               1       11.2         32         16          2     774718               69978631   14865139    7950064    6710566    4130142      35820                        0          0          0         32
     22940               1        4.8         32         16          2     774718               77895748   18094013    9461440    8404956    4516926      35822                        0          0          0         32
     22941               1        8.2         32         16          2     774718               85676889   21252381   10952695   10049503    4913014      35827                        0          0          0         32
     22942               1        9.2         32         16          2     774718               93589784   24485764   12472831   11739880    5305869      35830                        0          0          0         32
     22943               1       15.3         32         16          2     774718              101367136   27658371   13962292   13400108    5679366      35832                        0          0          0         32
     22944               1       67.1         32         16          2     774718              109255232   30908652   15483130   15106549    6065972      35836                        0          0          0         32
     22945               1       48.3         32         16          2     774718                 824473    1229620     858225     359076     300078          0                        0          0          0         32
     22946               1       12.6         32         16          2     774718                6511766   12603123    9873823    2526782    2116416          6                        0          0          0         32
     22947               1        9.2         32         16          2     774718               15408903   15031580   11346189    3439127    3665460         10                        0          0          0         32
     22948               1        7.5         32         16          2     774718               24901039   16856265   12372556    4202275    4824369         16                        0          0          0         32
     22949               1       12.6         32         16          2     774718               34297711   18778714   13473094    4983073    6158989         21                        0          0          0         32
     22950               1         10         32         16          2     774718               43441831   20959108   14793877    5795503    7750064         26                        0          0          0         32
     22951               1       11.5         32         16          2     774718               52503896   23222710   16144438    6657872    9285868       7323                        0          0          0         32
     22952               1        7.7         32         16          2     774718               61795177   25060121   17197621    7405423   10523376       7326                        0          0          0         32
     22953               1        7.1         32         16          2     774718               70833542   27344828   18476817    8370595   11838045       7330                        0          0          0         32
     22954               1        6.9         32         16          2     774718               80187436   29309775   19619568    9153036   13114968       7335                        0          0          0         32
     22955               1        7.8         32         16          2     774718               89391550   31416748   20840472    9996439   14461204       7339                        0          0          0         32
     22956               1        9.6         32         16          2     774718               98852695   33265271   21900287   10746871   15652867       7344                        0          0          0         32
     22957               1        8.1         32         16          2     774718              108211266   35218426   23043244   11515136   17040451       7347                        0          0          0         32
     22958               1        9.2         32         16          2     774718              117577489   37163278   24172983   12287994   18374901       7351                        0          0          0         32
     22959               1        7.9         32         16          2     774718              126722442   39327972   25382017   13147688   19729468      55072                        0          0          0         32
     22960               1        7.2         32         16          2     774718              135755686   41613107   26587379   14025997   21168830     210314                        0          0          0         32
     22961               1         11         32         16          2     774718              145183619   43494166   27653809   14798460   22461380     210318                        0          0          0         32
     22962               1        9.4         32         16          2     774718              154599254   45386775   28715458   15582905   23916448     210320                        0          0          0         32
     22963               1          9         32         16          2     774718              163952964   47343836   29818649   16392880   25331018     210324                        0          0          0         32
     22964               1        7.3         32         16          2     774718              173447838   49161098   30847745   17143797   26606356     210328                        0          0          0         32
