~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      H79A
DBID                                                         1420277069
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:39:20      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:30:26      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:30:25      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:30:00      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:29:54      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 22:40:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 22:33:28      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 22:33:27      APPLY                                                                                           9199532                                Patch 9199532 applied
        45 2018-10-21 22:33:06      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 22:32:59      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     68422               1        8.7         .9        9.6
     68423               1        8.7         .9        9.6
     68424               1        8.7         .9        9.6
     68425               1        8.7         .9        9.6
     68426               1        8.7         .9        9.6
     68427               1        8.7         .9        9.6
     68428               1        8.7         .9        9.6
     68429               1        8.7         .9        9.6
     68430               1        8.7         .9        9.6
     68431               1        8.7         .9        9.6
     68432               1        8.7         .9        9.6
     68433               1        8.7         .9        9.6
     68434               1        8.7         .9        9.6
     68435               1        8.7         .9        9.6
     68436               1        8.7         .9        9.6
     68437               1        8.7         .9        9.6
     68438               1        8.7         .9        9.6
     68439               1        8.7         .9        9.6
     68440               1        8.7         .9        9.6
     68441               1        8.7         .9        9.6
     68442               1        8.7         .9        9.6
     68443               1        8.7         .9        9.6
     68444               1        8.7         .9        9.6
     68445               1        8.7         .9        9.6
     68446               1        8.7         .9        9.6
     68447               1        8.7         .9        9.6
     68448               1        8.7         .9        9.6
     68449               1        8.7         .9        9.6
     68450               1        8.7         .9        9.6
     68451               1        8.7         .9        9.6
     68452               1        8.7         .9        9.6
     68453               1        8.7         .9        9.6
     68454               1        8.7         .9        9.6
     68455               1        8.7         .9        9.6
     68456               1        8.7         .9        9.6
     68457               1        8.7         .9        9.6
     68458               1        8.7         .9        9.6
     68459               1        8.7         .9        9.6
     68460               1        8.7         .9        9.6
     68461               1        8.7         .9        9.6
     68462               1        8.7         .9        9.6
     68463               1        8.7         .9        9.6
     68464               1        8.7         .9        9.6
     68465               1        8.7         .9        9.6
     68466               1        8.7         .9        9.6
     68467               1        8.7         .9        9.6
     68468               1        8.7         .9        9.6
     68469               1        8.7         .9        9.6
     68470               1        8.7         .9        9.6
     68471               1        8.7         .9        9.6
     68472               1        8.7         .9        9.6
     68473               1        8.7         .9        9.6
     68474               1        8.7         .9        9.6
     68475               1        8.7         .9        9.6
     68476               1        8.7         .9        9.6
     68477               1        8.7         .9        9.6
     68478               1        8.7         .9        9.6
     68479               1        8.7         .9        9.6
     68480               1        8.7         .9        9.6
     68481               1        8.7         .9        9.6
     68482               1        8.7         .9        9.6
     68483               1        8.7         .9        9.6
     68484               1        8.7         .9        9.6
     68485               1        8.7         .9        9.6
     68486               1        8.7         .9        9.6
     68487               1        8.7         .9        9.6
     68488               1        8.7         .9        9.6
     68489               1        8.7         .9        9.6
     68490               1        8.7         .9        9.6
     68491               1        8.7         .9        9.6
     68492               1        8.7         .9        9.6
     68493               1        8.7         .9        9.6
     68494               1        8.7         .9        9.6
     68495               1        8.7         .9        9.6
     68496               1        8.7         .9        9.6
     68497               1        8.7         .9        9.6
     68498               1        8.7         .9        9.6
     68499               1        8.7         .9        9.6
     68500               1        8.7         .9        9.6
     68501               1        8.7         .9        9.6
     68502               1        8.7         .9        9.6
     68503               1        8.7         .9        9.6
     68504               1        8.7         .9        9.6
     68505               1        8.7         .9        9.6
     68506               1        8.7         .9        9.6
     68507               1        8.7         .9        9.6
     68508               1        8.7         .9        9.6
     68509               1        8.7         .9        9.6
     68510               1        8.7         .9        9.6
     68511               1        8.7         .9        9.6
     68512               1        8.7         .9        9.6
     68513               1        8.7         .9        9.6
     68514               1        8.7         .9        9.6
     68515               1        8.7         .9        9.6
     68516               1        8.7         .9        9.6
     68517               1        8.7         .9        9.6
     68518               1        8.7         .9        9.6
     68519               1        8.7         .9        9.6
     68520               1        8.7         .9        9.6
     68521               1        8.7         .9        9.6
     68522               1        8.7         .9        9.6
     68523               1        8.7         .9        9.6
     68524               1        8.7         .9        9.6
     68525               1        8.7         .9        9.6
     68526               1        8.7         .9        9.6
     68527               1        8.7         .9        9.6
     68528               1        8.7         .9        9.6
     68529               1        8.7         .9        9.6
     68530               1        8.7         .9        9.6
     68531               1        8.7         .9        9.6
     68532               1        8.7         .9        9.6
     68533               1        8.7         .9        9.6
     68534               1        8.7         .9        9.6
     68535               1        8.7         .9        9.6
     68536               1        8.7         .9        9.6
     68537               1        8.7         .9        9.6
     68538               1        8.7         .9        9.6
     68539               1        8.7         .9        9.6
     68540               1        8.7         .9        9.6
     68541               1        8.7         .9        9.6
     68542               1        8.7         .9        9.6
     68543               1        8.7         .9        9.6
     68544               1        8.7         .9        9.6
     68545               1        8.7         .9        9.6
     68546               1        8.7         .9        9.6
     68547               1        8.7         .9        9.6
     68548               1        8.8         .9        9.7
     68549               1        8.8         .9        9.7
     68550               1        8.8         .3        9.1
     68551               1        8.8         .3        9.1
     68552               1        8.8         .6        9.4
     68553               1        8.8         .3        9.1
     68554               1        8.8         .7        9.5
     68555               1        8.8         .7        9.5
     68556               1        8.8         .7        9.5
     68557               1        8.8         .7        9.5
     68558               1        8.8         .7        9.5

~~END-MEMORY~~
Elapsed: 00:00:00.05



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     68391               1           4.5          .5           123129950       39481290
     68391               1           5.6        .625            83648660       28435023
     68391               1           6.8         .75            55213637       12256720
     68391               1           7.9        .875            42956917        7563560
     68391               1             9           1            35393357        3907427
     68391               1          10.1       1.125            31485930        5238216
     68391               1          11.3        1.25            26247714        3496864
     68391               1            18           2            22750850              0
     68392               1           4.5          .5           123790246       39766575
     68392               1           5.6        .625            84023671       28563419
     68392               1           6.8         .75            55460252       12275041
     68392               1           7.9        .875            43185211        7574416
     68392               1             9           1            35610795        3917187
     68392               1          10.1       1.125            31693608        5256154
     68392               1          11.3        1.25            26437454        3546835
     68392               1            18           2            22890619              0
     68393               1           4.5          .5           124480163       40056826
     68393               1           5.6        .625            84423337       28737196
     68393               1           6.8         .75            55686141       12335357
     68393               1           7.9        .875            43350784        7585761
     68393               1             9           1            35765023        3923423
     68393               1          10.1       1.125            31841600        5268188
     68393               1          11.3        1.25            26573412        3558620
     68393               1            18           2            23014792              0
     68394               1           4.5          .5           125724166       40621568
     68394               1           5.6        .625            85102598       28992775
     68394               1           6.8         .75            56109823       12460449
     68394               1           7.9        .875            43649374        7646921
     68394               1             9           1            36002453        3935068
     68394               1          10.1       1.125            32067385        5281560
     68394               1          11.3        1.25            26785825        3567843
     68394               1            18           2            23217982              0
     68427               1           4.5          .5           118964857       38546363
     68427               1           5.6        .625            80418494       27394199
     68427               1           6.8         .75            53024295       11770324
     68427               1           7.9        .875            41253971        5104329
     68427               1             9           1            36149642        5834552
     68427               1          10.1       1.125            30315090        5024800
     68427               1          11.3        1.25            25290290        3376377
     68427               1            18           2            21913913              0
     68433               1           4.5          .5           119045064       38605006
     68433               1           5.6        .625            80440058       27395702
     68433               1           6.8         .75            53044356       11769951
     68433               1           7.9        .875            41274405        5103688
     68433               1             9           1            36170717        5834337
     68433               1          10.1       1.125            30336380        5045815
     68433               1          11.3        1.25            25290565        3374728
     68433               1            18           2            21915837              0
     68450               1           4.5          .5           119366983       38817381
     68450               1           5.6        .625            80549602       27408182
     68450               1           6.8         .75            53141420       11778993
     68450               1           7.9        .875            41362427        5108218
     68450               1             9           1            36254209        5836928
     68450               1          10.1       1.125            30417281        5061087
     68450               1          11.3        1.25            25356194        3433274
     68450               1            18           2            21922920              0
     68475               1           4.5          .5           119972349       39091584
     68475               1           5.6        .625            80880765       27636772
     68475               1           6.8         .75            53243993       11817879
     68475               1           7.9        .875            41426114        5119266
     68475               1             9           1            36306848        5849033
     68475               1          10.1       1.125            30457815        5064806
     68475               1          11.3        1.25            25393009        2476127
     68475               1          12.4       1.375            22916882         958500
     68475               1            18           2            21958382              0
     68492               1           4.5          .5           120873027       39475377
     68492               1           5.6        .625            81397650       27817924
     68492               1           6.8         .75            53579726       11909446
     68492               1           7.9        .875            41670280        5149439
     68492               1             9           1            36520841        5883507
     68492               1          10.1       1.125            30637334        5087354
     68492               1          11.3        1.25            25549980        2487069
     68492               1          12.4       1.375            23062911         964150
     68492               1            18           2            22098761              0
     68557               1           4.5          .5           122944437       40178457
     68557               1           5.6        .625            82765980       28133124
     68557               1           6.8         .75            54632856       12138563
     68557               1           7.9        .875            42494293        5202241
     68557               1             9           1            37292052        5929436
     68557               1          10.1       1.125            31362616        5135116
     68557               1          11.3        1.25            26227500        2506026
     68557               1          12.4       1.375            23721474         973322
     68557               1            18           2            22748152              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.08



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     68391               1            .2        .125          82160.1           11052.8                            95
     68391               1            .5         .25          71107.3             69663                            96
     68391               1             2           1           1444.3                 0                           100
     68391               1          15.6           8           1444.3                 0                           100
     68392               1            .2        .125          82244.7           11052.8                            95
     68392               1            .5         .25          71191.9           69747.7                            96
     68392               1             2           1           1444.3                 0                           100
     68392               1          15.6           8           1444.3                 0                           100
     68393               1            .2        .125          82318.3           11052.8                            95
     68393               1            .5         .25          71265.5           69821.2                            96
     68393               1             2           1           1444.3                 0                           100
     68393               1          15.6           8           1444.3                 0                           100
     68394               1            .2        .125          82532.4           11052.8                            95
     68394               1            .5         .25          71479.7           70035.4                            96
     68394               1             2           1           1444.3                 0                           100
     68394               1          15.6           8           1444.3                 0                           100
     68427               1            .2        .125          83828.3           11052.8                            95
     68427               1            .5         .25          72775.6           71331.3                            96
     68427               1             2           1           1444.3                 0                           100
     68427               1          15.6           8           1444.3                 0                           100
     68433               1            .2        .125          83978.1           11052.8                            95
     68433               1            .5         .25          72925.3             71481                            96
     68433               1             2           1           1444.3                 0                           100
     68433               1          15.6           8           1444.3                 0                           100
     68450               1            .2        .125            84895           11052.8                            95
     68450               1            .5         .25          73842.3             72398                            96
     68450               1             2           1           1444.3                 0                           100
     68450               1          15.6           8           1444.3                 0                           100
     68475               1            .2        .125          86021.5           11052.8                            95
     68475               1            .5         .25          74968.7           73524.4                            96
     68475               1             2           1           1444.3                 0                           100
     68475               1          15.6           8           1444.3                 0                           100
     68492               1            .2        .125          86845.8           11052.8                            95
     68492               1            .5         .25          75793.1           74348.8                            96
     68492               1             2           1           1444.3                 0                           100
     68492               1          15.6           8           1444.3                 0                           100
     68557               1            .2        .125          89218.7           11186.1                            95
     68557               1            .5         .25          78032.6           76588.4                            96
     68557               1             2           1           1444.3                 0                           100
     68557               1          15.6           8           1444.3                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.07



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     68378     748.69
     68402     748.69
     68426     748.69
     68450     748.69
     68474     748.69
     68498     748.69
     68522     748.69
     68546     748.69
     68558     748.69

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.07



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     68355               1        6.8         32         16          2     516765             1.6238E+10 3127343106 1735684136 1327437518 1799849298   34506858                        0 3.1983E+10 5.1379E+10         32
     68356               1        5.4         32         16          2     516765             1.6247E+10 3130208350 1737056804 1328899597 1801443017   34506886                        0 3.2020E+10 5.1405E+10         32
     68357               1        7.7         32         16          2     516765             1.6256E+10 3132829548 1738678919 1329854603 1802924006   34526035                        0 3.2038E+10 5.1405E+10         32
     68358               1        6.7         32         16          2     516765             1.6264E+10 3135268681 1740028191 1330840204 1804698823   34597168                        0 3.2060E+10 5.1405E+10         32
     68359               1        5.9         32         16          2     516765             1.6273E+10 3138083810 1741875527 1331772110 1806893571   34597191                        0 3.2086E+10 5.1405E+10         32
     68360               1        4.2         32         16          2     516765             1.6282E+10 3140188676 1743065459 1332663396 1808415027   34597535                        0 3.2098E+10 5.1405E+10         32
     68361               1        2.8         32         16          2     516765             1.6292E+10 3142125409 1744106645 1333535679 1809788722   34597558                        0 3.2100E+10 5.1405E+10         32
     68362               1        3.4         32         16          2     516765             1.6301E+10 3144172083 1745210154 1334455274 1811001225   34597580                        0 3.2125E+10 5.1405E+10         32
     68363               1        3.7         32         16          2     516765             1.6310E+10 3146019281 1746193531 1335298508 1812222685   34597599                        0 3.2131E+10 5.1405E+10         32
     68364               1        5.6         32         16          2     516765             1.6320E+10 3148007325 1747317595 1336141705 1813442244   34597619                        0 3.2149E+10 5.1405E+10         32
     68365               1        4.6         32         16          2     516765             1.6329E+10 3149858179 1748317078 1336972488 1814605358   34597639                        0 3.2163E+10 5.1405E+10         32
     68366               1        3.9         32         16          2     516765             1.6338E+10 3152171450 1749655977 1337913573 1815952201   34597660                        0 3.2166E+10 5.1405E+10         32
     68367               1        4.3         32         16          2     516765             1.6347E+10 3154308298 1750877364 1338801077 1817446009   34597679                        0 3.2169E+10 5.1405E+10         32
     68368               1        4.6         32         16          2     516765             1.6356E+10 3156477389 1751982365 1339841246 1818904922   34597704                        0 3.3229E+10 5.1405E+10         32
     68369               1        4.9         32         16          2     516765             1.6365E+10 3158787407 1753050696 1341056927 1820342054   34597727                        0 3.4813E+10 5.1405E+10         32
     68370               1        3.6         32         16          2     516765             1.6374E+10 3161196048 1754190009 1342298094 1821811499   34597747                        0 3.5961E+10 5.1405E+10         32
     68371               1        7.6         32         16          2     516765             1.6383E+10 3164128861 1755617703 1343688941 1823300795   34678083                        0 3.7206E+10 5.1405E+10         32
     68372               1        5.8         32         16          2     516765             1.6391E+10 3166575268 1756634055 1345000384 1824626427   34773087                        0 3.8633E+10 5.1405E+10         32
     68373               1        7.2         32         16          2     516765             1.6398E+10 3171211993 1758856701 1347381314 1825734698   34773112                        0 3.9984E+10 5.1405E+10         32
     68374               1        9.2         32         16          2     516765             1.6404E+10 3176284215 1761362544 1349909235 1826888175   34773137                        0 4.1395E+10 5.1405E+10         32
     68375               1        4.6         32         16          2     516765             1.6411E+10 3181029956 1763733053 1352246328 1828141197   34773160                        0 4.2667E+10 5.1405E+10         32
     68376               1        6.4         32         16          2     516765             1.6417E+10 3185976992 1766286582 1354605648 1829337198   34773184                        0 4.3922E+10 5.1405E+10         32
     68377               1        5.5         32         16          2     516765             1.6424E+10 3190483242 1768519725 1356845168 1830772378   34773210                        0 4.4939E+10 5.1405E+10         32
     68378               1        9.2         32         16          2     516765             1.6432E+10 3194059589 1770467549 1358442918 1832401113   34773231                        0 4.6937E+10 5.1405E+10         32
     68379               1          7         32         16          2     516765             1.6440E+10 3197568609 1772610880 1359775813 1834132353   34773254                        0 4.8729E+10 5.1405E+10         32
     68380               1        5.1         32         16          2     516765             1.6448E+10 3200431795 1774044930 1361175663 1835850837   34773281                        0 5.0463E+10 5.1405E+10         32
     68381               1        6.4         32         16          2     516765             1.6457E+10 3203428995 1775693205 1362478302 1837411915   34793274                        0 5.2356E+10 5.1405E+10         32
     68382               1        7.6         32         16          2     516765             1.6465E+10 3206097129 1776969914 1363768363 1839162363   34863063                        0 5.3191E+10 5.1405E+10         32
     68383               1        6.3         32         16          2     516765             1.6473E+10 3209388672 1778908588 1365089064 1840860280   34863388                        0 5.4454E+10 5.1405E+10         32
     68384               1        4.2         32         16          2     516765             1.6482E+10 3211639155 1780136321 1366079871 1842822200   34863410                        0 5.4745E+10 5.1405E+10         32
     68385               1        5.2         32         16          2     516765             1.6492E+10 3213622635 1781219208 1366957579 1844290518   34863433                        0 5.4745E+10 5.1405E+10         32
     68386               1        3.4         32         16          2     516765             1.6501E+10 3215506177 1782223720 1367814132 1845542901   34863452                        0 5.4745E+10 5.1405E+10         32
     68387               1        3.9         32         16          2     516765             1.6510E+10 3217577265 1783353682 1368729303 1847027651   34863473                        0 5.4745E+10 5.1405E+10         32
     68388               1        5.6         32         16          2     516765             1.6520E+10 3219536607 1784447759 1369573998 1848337277   34863494                        0 5.4745E+10 5.1405E+10         32
     68389               1        4.3         32         16          2     516765             1.6529E+10 3221429561 1785478356 1370415495 1849689771   34863516                        0 5.4745E+10 5.1405E+10         32
     68390               1        3.3         32         16          2     516765             1.6538E+10 3223336465 1786501416 1371277557 1851031836   34863536                        0 5.4745E+10 5.1405E+10         32
     68391               1        3.4         32         16          2     516765             1.6548E+10 3225464245 1787688302 1372193062 1852589537   34863559                        0 5.4745E+10 5.1405E+10         32
     68392               1        5.7         32         16          2     516765             1.6557E+10 3227468659 1788793648 1373070546 1854034510   34863580                        0 5.4745E+10 5.1405E+10         32
     68393               1        4.8         32         16          2     516765             1.6566E+10 3229354241 1789806474 1373921418 1855391746   34863600                        0 5.4745E+10 5.1405E+10         32
     68394               1        4.6         32         16          2     516765             1.6576E+10 3231310502 1790883415 1374778663 1856707329   34863621                        0 5.4745E+10 5.1405E+10         32
     68395               1        6.6         32         16          2     516765             1.6585E+10 3233615557 1792098003 1375760723 1858248845   34945912                        0 5.4745E+10 5.1405E+10         32
     68396               1        4.1         32         16          2     516765             1.6594E+10 3235832700 1793223740 1376736670 1859712124   35038003                        0 5.4745E+10 5.1405E+10         32
     68397               1        3.8         32         16          2     516765             1.6603E+10 3237771831 1794245683 1377624681 1861487546   35038025                        0 5.4745E+10 5.1405E+10         32
     68398               1          4         32         16          2     516765             1.6612E+10 3239759456 1795337973 1378496823 1862965354   35038044                        0 5.4745E+10 5.1405E+10         32
     68399               1        6.5         32         16          2     516765             1.6622E+10 3241850320 1796498635 1379402717 1864431920   35038067                        0 5.4745E+10 5.1405E+10         32
     68400               1        3.6         32         16          2     516765             1.6631E+10 3244064479 1797810943 1380280746 1865814644   35039584                        0 5.4745E+10 5.1405E+10         32
     68401               1        4.8         32         16          2     516765             1.6640E+10 3246186579 1799020451 1381170144 1867391831   35039606                        0 5.4745E+10 5.1405E+10         32
     68402               1        5.8         32         16          2     516765             1.6649E+10 3248617251 1800482891 1382111922 1869173411   35039625                        0 5.4745E+10 5.1405E+10         32
     68403               1        5.7         32         16          2     516765             1.6657E+10 3251736435 1802595807 1383089283 1870802468   35039651                        0 5.4745E+10 5.1405E+10         32
     68404               1        3.9         32         16          2     516765             1.6666E+10 3254194484 1803981378 1384136102 1872424896   35039675                        0 5.4745E+10 5.1405E+10         32
     68405               1        4.8         32         16          2     516765             1.6675E+10 3256751788 1805566298 1385068793 1873778814   35057182                        0 5.4745E+10 5.1405E+10         32
     68406               1        5.4         32         16          2     516765             1.6684E+10 3258945368 1806733432 1385997498 1875410528   35131028                        0 5.4745E+10 5.1405E+10         32
     68407               1        5.6         32         16          2     516765             1.6692E+10 3261836519 1808620235 1386973201 1877053802   35131393                        0 5.4745E+10 5.1412E+10         32
     68408               1        3.8         32         16          2     516765             1.6701E+10 3263967327 1809824775 1387876080 1878611388   35131414                        0 5.4745E+10 5.1412E+10         32
     68409               1        3.4         32         16          2     516765             1.6711E+10 3265890691 1810857406 1388745413 1880000351   35131436                        0 5.4745E+10 5.1412E+10         32
     68410               1          6         32         16          2     516765             1.6720E+10 3267803664 1811857892 1389635663 1881347177   35131456                        0 5.4745E+10 5.1412E+10         32
     68411               1        4.7         32         16          2     516765             1.6728E+10 3270903977 1813926522 1390638278 1882862756   35131478                        0 5.4745E+10 5.1412E+10         32
     68412               1        6.2         32         16          2     516765             1.6737E+10 3273013657 1815140188 1391512813 1884215341   35131497                        0 5.4745E+10 5.1412E+10         32
     68413               1        4.8         32         16          2     516765             1.6747E+10 3274870772 1816135054 1392355231 1885514018   35131517                        0 5.4745E+10 5.1412E+10         32
     68414               1        3.6         32         16          2     516765             1.6756E+10 3276770147 1817136699 1393231168 1886892234   35131537                        0 5.4745E+10 5.1412E+10         32
     68415               1        2.9         32         16          2     516765             1.6765E+10 3278872622 1818293764 1394151372 1888397615   35131559                        0 5.4745E+10 5.1418E+10         32
     68416               1        2.7         32         16          2     516765             1.6775E+10 3280844981 1819363080 1395033609 1889793131   35131582                        0 5.4745E+10 5.1423E+10         32
