~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      U12A
DBID                                                         3064453915
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.20



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        59 2019-05-26 17:52:18      APPLY                                                                                          25344801                                Patch 25344801 applied
        58 2019-05-26 17:42:54      APPLY                                                                                          20724902                                Patch 20724902 applied
        57 2019-05-26 17:42:53      APPLY                                                                                           9199532                                Patch 9199532 applied
        56 2019-05-26 17:42:32      APPLY                                                                                          27068394                                Patch 27068394 applied
        55 2019-05-26 17:42:19      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        54 2019-05-26 17:42:18      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        53 2018-10-21 21:18:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2018-10-21 21:07:49      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2018-10-21 21:07:48      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2018-10-21 21:07:25      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61497               1        1.3         .3        1.6
     61498               1        1.3         .3        1.6
     61499               1        1.3         .3        1.6
     61500               1        1.3         .3        1.6
     61501               1        1.3         .3        1.6
     61502               1        1.3         .3        1.6
     61503               1        1.3         .3        1.6
     61504               1        1.3         .3        1.6
     61505               1        1.3         .3        1.6
     61506               1        1.3         .3        1.6
     61507               1        1.3         .3        1.6
     61508               1        1.3         .3        1.6
     61509               1        1.3         .3        1.6
     61510               1        1.3         .3        1.6
     61511               1        1.3         .3        1.6
     61512               1        1.3         .3        1.6
     61513               1        1.3         .3        1.6
     61514               1        1.3         .3        1.6
     61515               1        1.3         .3        1.6
     61516               1        1.3         .3        1.6
     61517               1        1.3         .3        1.6
     61518               1        1.3         .3        1.6
     61519               1        1.3         .3        1.6
     61520               1        1.3         .3        1.6
     61521               1        1.3         .3        1.6
     61522               1        1.3         .3        1.6
     61523               1        1.3         .3        1.6
     61524               1        1.3         .3        1.6
     61525               1        1.3         .3        1.6
     61526               1        1.3         .3        1.6
     61527               1        1.3         .3        1.6
     61528               1        1.3         .3        1.6
     61529               1        1.3         .3        1.6
     61530               1        1.3         .3        1.6
     61531               1        1.3         .3        1.6
     61532               1        1.3         .3        1.6
     61533               1        1.3         .3        1.6
     61534               1        1.3         .3        1.6
     61535               1        1.3         .3        1.6
     61536               1        1.3         .3        1.6
     61537               1        1.3         .3        1.6
     61538               1        1.3         .3        1.6
     61539               1        1.3         .3        1.6
     61540               1        1.3         .3        1.6
     61541               1        1.3         .3        1.6
     61542               1        1.3         .3        1.6
     61543               1        1.3         .3        1.6
     61544               1        1.3         .3        1.6
     61545               1        1.3         .3        1.6
     61546               1        1.3         .3        1.6
     61547               1        1.3         .3        1.6
     61548               1        1.3         .3        1.6
     61549               1        1.3         .3        1.6
     61550               1        1.3         .3        1.6
     61551               1        1.3         .3        1.6
     61552               1        1.3         .3        1.6
     61553               1        1.3         .3        1.6
     61554               1        1.3         .3        1.6
     61555               1        1.3         .3        1.6
     61556               1        1.3         .3        1.6
     61557               1        1.3         .3        1.6
     61558               1        1.3         .3        1.6
     61559               1        1.3         .3        1.6
     61560               1        1.3         .3        1.6
     61561               1        1.3         .3        1.6
     61562               1        1.3         .3        1.6
     61563               1        1.3         .3        1.6
     61564               1        1.3         .3        1.6
     61565               1        1.3         .3        1.6
     61566               1        1.3         .3        1.6
     61567               1        1.3         .3        1.6
     61568               1        1.3         .3        1.6
     61569               1        1.3         .3        1.6
     61570               1        1.3         .3        1.6
     61571               1        1.3         .3        1.6
     61572               1        1.3         .3        1.6
     61573               1        1.3         .3        1.6
     61574               1        1.3         .3        1.6
     61575               1        1.3         .3        1.6
     61576               1        1.3         .3        1.6
     61577               1        1.3         .3        1.6
     61578               1        1.3         .3        1.6
     61579               1        1.3         .3        1.6
     61580               1        1.3         .3        1.6
     61581               1        1.3         .3        1.6
     61582               1        1.3         .3        1.6
     61583               1        1.3         .3        1.6
     61584               1        1.3         .3        1.6
     61585               1        1.3         .3        1.6
     61586               1        1.3         .3        1.6
     61587               1        1.3         .3        1.6
     61588               1        1.3         .3        1.6
     61589               1        1.3         .3        1.6
     61590               1        1.3         .4        1.7
     61591               1        1.3         .3        1.6
     61592               1        1.3         .3        1.6
     61593               1        1.3         .3        1.6
     61594               1        1.3         .3        1.6
     61595               1        1.3         .3        1.6
     61596               1        1.3         .3        1.6
     61597               1        1.3         .3        1.6
     61598               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.17



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     61398               1           1.1         .75            19053126        1358915
     61398               1           1.5           1            17694211              0
     61398               1           2.9           2            17694211              0
     61401               1           1.5           1            17779065              0
     61401               1           2.9           2            17779065              0
     61445               1           1.1         .75            19414969        1381373
     61445               1           1.5           1            18033596              0
     61445               1           2.9           2            18033596              0
     61470               1           1.1         .75            19635804        1407245
     61470               1           1.5           1            18228559              0
     61470               1           2.9           2            18228559              0
     61515               1           1.5           1              279915              0
     61515               1           2.9           2              279915              0
     61538               1           1.5           1              445191              0
     61538               1           2.9           2              445191              0
     61566               1           1.1         .75              903675          79455
     61566               1           1.5           1              824220              0
     61566               1           2.9           2              824220              0
     61586               1           1.1         .75              975168          77389
     61586               1           1.5           1              897779              0
     61586               1           2.9           2              897779              0
     61590               1           1.1         .75             1691448         103234
     61590               1           1.5           1             1588214              0
     61590               1           2.9           2             1588214              0
     61591               1           1.1         .75             1696564         103397
     61591               1           1.5           1             1593167              0
     61591               1           2.9           2             1593167              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.29



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     61398               1            .2        .125         179819.2          170281.6                            88
     61398               1            .5         .25           9537.6            2883.2                            99
     61398               1             2           1           6654.4                 0                            99
     61398               1          15.6           8           6654.4                 0                            99
     61401               1            .2        .125         180586.9          171049.3                            88
     61401               1            .5         .25           9537.6            2883.2                            99
     61401               1             2           1           6654.4                 0                            99
     61401               1          15.6           8           6654.4                 0                            99
     61445               1            .2        .125         185292.8            175570                            88
     61445               1            .5         .25           9722.8            3068.4                            99
     61445               1             2           1           6654.4                 0                            99
     61445               1          15.6           8           6654.4                 0                            99
     61470               1            .2        .125         188000.3          178248.9                            88
     61470               1            .5         .25           9751.4              3097                            99
     61470               1             2           1           6654.4                 0                           100
     61470               1          15.6           8           6654.4                 0                           100
     61515               1            .2        .125            736.6             691.5                            98
     61515               1            .5         .25             45.1              45.1                           100
     61515               1             2           1                0                 0                           100
     61515               1          15.6           8                0                 0                           100
     61538               1            .2        .125           1449.9            1352.8                            97
     61538               1            .5         .25             97.1              97.1                           100
     61538               1             2           1                0                 0                           100
     61538               1          15.6           8                0                 0                           100
     61566               1            .2        .125           1986.1              1837                            98
     61566               1            .5         .25            149.1             149.1                           100
     61566               1             2           1                0                 0                           100
     61566               1          15.6           8                0                 0                           100
     61586               1            .2        .125             2885            2683.6                            97
     61586               1            .5         .25            201.3             201.3                           100
     61586               1             2           1                0                 0                           100
     61586               1          15.6           8                0                 0                           100
     61590               1            .2        .125           3158.7            2957.4                            97
     61590               1            .5         .25            201.3             201.3                           100
     61590               1             2           1                0                 0                           100
     61590               1          15.6           8                0                 0                           100
     61591               1            .2        .125           3503.5            3302.1                            97
     61591               1            .5         .25            201.3             201.3                           100
     61591               1             2           1                0                 0                           100
     61591               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.19



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     61421     138.26
     61445     138.26
     61469     138.26
     61490     138.26
     61514     138.26
     61538     138.26
     61562     138.26
     61586     138.26
     61598     138.26

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.12



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     61398               1        7.6         32         16          2     516743             1.5093E+10 4311437230 2851606916 1385439022 2494731359   30723648                        0 3.1360E+10 5.0635E+10         32
     61399               1        5.1         32         16          2     516743             1.5101E+10 4314217587 2853285540 1386511974 2496092780   30723671                        0 3.1370E+10 5.0635E+10         32
     61400               1        4.4         32         16          2     516743             1.5110E+10 4316851972 2854911554 1387478057 2497409921   30739179                        0 3.1372E+10 5.0635E+10         32
     61401               1          6         32         16          2     516743             1.5118E+10 4320249753 2857095690 1388584989 2499348426   30803562                        0 3.1384E+10 5.0635E+10         32
     61402               1        3.6         32         16          2     516743             1.5126E+10 4322824624 2858721327 1389508863 2501218197   30803892                        0 3.1392E+10 5.0635E+10         32
     61403               1        4.7         32         16          2     516743             1.5135E+10 4325301253 2860196407 1390482729 2502713476   30803915                        0 3.1396E+10 5.0635E+10         32
     61404               1        7.6         32         16          2     516743             1.5143E+10 4329033309 2862852597 1391526586 2504087089   30803937                        0 3.1398E+10 5.0635E+10         32
     61405               1        6.9         32         16          2     516743             1.5150E+10 4332805185 2865519606 1392597719 2505433682   30803964                        0 3.1405E+10 5.0635E+10         32
     61406               1        4.3         32         16          2     516743             1.5159E+10 4335364562 2867103112 1393545047 2506695798   30803986                        0 3.1407E+10 5.0635E+10         32
     61407               1        5.2         32         16          2     516743             1.5168E+10 4337756150 2868523311 1394486783 2508101541   30804004                        0 3.1411E+10 5.0635E+10         32
     61408               1        4.4         32         16          2     516743             1.5177E+10 4340247192 2870039249 1395432822 2509532021   30804025                        0 3.1415E+10 5.0635E+10         32
     61409               1        3.4         32         16          2     516743             1.5186E+10 4342898900 2871635187 1396455029 2511089170   30804047                        0 3.1418E+10 5.0635E+10         32
     61410               1        6.2         32         16          2     516743             1.5194E+10 4345496948 2873240035 1397418219 2512625770   30804066                        0 3.1421E+10 5.0635E+10         32
     61411               1        4.4         32         16          2     516743             1.5203E+10 4348510754 2875018131 1398508351 2514119819   30917818                        0 3.1428E+10 5.0635E+10         32
     61412               1        4.7         32         16          2     516743             1.5211E+10 4350941096 2876395348 1399481578 2515426148   30969005                        0 3.1431E+10 5.0635E+10         32
     61413               1        7.3         32         16          2     516743             1.5220E+10 4353886560 2877973620 1400807962 2516837530   30970421                        0 3.1476E+10 5.1865E+10         32
     61414               1        3.4         32         16          2     516743             1.5228E+10 4356819711 2879754341 1401920512 2518345970   30970444                        0 3.1489E+10 5.2685E+10         32
     61415               1        3.4         32         16          2     516743             1.5236E+10 4360035303 2881758995 1403057565 2520190852   30970465                        0 3.1503E+10 5.2685E+10         32
     61416               1        5.5         32         16          2     516743             1.5242E+10 4364973699 2884552349 1405147738 2521573441   30970490                        0 3.1614E+10 5.2685E+10         32
     61417               1          5         32         16          2     516743             1.5248E+10 4370260648 2887523918 1407406168 2522892962   30970510                        0 3.1625E+10 5.2685E+10         32
     61418               1        4.2         32         16          2     516743             1.5255E+10 4375184730 2890306360 1409497025 2524350413   30970537                        0 3.2010E+10 5.2685E+10         32
     61419               1        5.4         32         16          2     516743             1.5262E+10 4379894312 2892968110 1411504666 2525505360   30970561                        0 3.2021E+10 5.2685E+10         32
     61420               1        8.1         32         16          2     516743             1.5268E+10 4384518828 2895694522 1413369021 2526745610   30970586                        0 3.2029E+10 5.2685E+10         32
     61421               1        8.8         32         16          2     516743             1.5276E+10 4388221407 2898099361 1414638684 2528055661   30970610                        0 3.2044E+10 5.2685E+10         32
     61422               1        4.5         32         16          2     516743             1.5284E+10 4391651160 2900538583 1415598567 2529517317   30970634                        0 3.2077E+10 5.2685E+10         32
     61423               1        3.6         32         16          2     516743             1.5293E+10 4394235170 2902133842 1416564151 2530708271   30970657                        0 3.2087E+10 5.2685E+10         32
     61424               1        4.3         32         16          2     516743             1.5302E+10 4396522735 2903517906 1417427590 2531962390   30987861                        0 3.2092E+10 5.2685E+10         32
     61425               1        6.6         32         16          2     516743             1.5310E+10 4399405360 2905359120 1418371352 2533633756   31053394                        0 3.2107E+10 5.2685E+10         32
     61426               1        3.6         32         16          2     516743             1.5319E+10 4402025937 2907044859 1419277978 2534961283   31053741                        0 3.2122E+10 5.2685E+10         32
     61427               1        3.9         32         16          2     516743             1.5328E+10 4404285646 2908436116 1420125063 2536506956   31053763                        0 3.2127E+10 5.2685E+10         32
     61428               1          4         32         16          2     516743             1.5337E+10 4406562196 2909834888 1420979869 2537714135   31053785                        0 3.2131E+10 5.2685E+10         32
     61429               1        4.5         32         16          2     516743             1.5346E+10 4409167702 2911535002 1421861060 2538925841   31053807                        0 3.2140E+10 5.2685E+10         32
     61430               1        2.2         32         16          2     516743             1.5355E+10 4411472974 2912908578 1422763014 2540407877   31053829                        0 3.2143E+10 5.2685E+10         32
     61431               1        3.4         32         16          2     516743             1.5364E+10 4413544600 2914100535 1423616509 2541869797   31053850                        0 3.2144E+10 5.2685E+10         32
     61432               1        5.7         32         16          2     516743             1.5373E+10 4416044476 2915682648 1424503588 2543264940   31053870                        0 3.2146E+10 5.2685E+10         32
     61433               1        4.5         32         16          2     516743             1.5382E+10 4418134172 2916877674 1425368180 2544859659   31053888                        0 3.2152E+10 5.2685E+10         32
     61434               1        3.8         32         16          2     516743             1.5391E+10 4420629148 2918408430 1426301063 2546505081   31053910                        0 3.2160E+10 5.2685E+10         32
     61435               1        4.8         32         16          2     516743             1.5399E+10 4423152954 2919806288 1427282976 2548003016   31171247                        0 3.2164E+10 5.2685E+10         32
     61436               1        2.9         32         16          2     516743             1.5408E+10 4425593545 2921271664 1428186281 2549314937   31218105                        0 3.2173E+10 5.2685E+10         32
     61437               1        4.6         32         16          2     516743             1.5417E+10 4428084257 2922825296 1429093660 2550970005   31218126                        0 3.2176E+10 5.2685E+10         32
     61438               1          4         32         16          2     516743             1.5426E+10 4430631437 2924403804 1430029189 2552619980   31218146                        0 3.2179E+10 5.2685E+10         32
     61439               1          4         32         16          2     516743             1.5434E+10 4433443513 2926125051 1431070686 2554573612   31219549                        0 3.2180E+10 5.2685E+10         32
     61440               1        4.5         32         16          2     516743             1.5443E+10 4435853892 2927559919 1432007276 2556644887   31219567                        0 3.2181E+10 5.2685E+10         32
     61441               1          3         32         16          2     516743             1.5452E+10 4438214379 2928910374 1432978416 2558428908   31219587                        0 3.2188E+10 5.2685E+10         32
     61442               1        3.7         32         16          2     516743             1.5461E+10 4440611912 2930276126 1433974188 2560240853   31219610                        0 3.2190E+10 5.2685E+10         32
     61443               1        3.1         32         16          2     516743             1.5470E+10 4442678260 2931438910 1434850941 2561549228   31219630                        0 3.2194E+10 5.2685E+10         32
     61444               1        5.1         32         16          2     516743             1.5479E+10 4445067105 2932915041 1435740657 2562904205   31219651                        0 3.2195E+10 5.2685E+10         32
     61445               1        6.8         32         16          2     516743             1.5488E+10 4447781559 2934639491 1436699297 2564559079   31219672                        0 3.2231E+10 5.2685E+10         32
     61446               1        5.9         32         16          2     516743             1.5496E+10 4451168241 2936988962 1437703469 2566043653   31219697                        0 3.2248E+10 5.2685E+10         32
     61447               1        3.8         32         16          2     516743             1.5505E+10 4453531191 2938358741 1438673628 2567254914   31219718                        0 3.2254E+10 5.2685E+10         32
     61448               1        5.1         32         16          2     516743             1.5514E+10 4455724643 2939642585 1439543991 2568466233   31236765                        0 3.2259E+10 5.2685E+10         32
     61449               1        5.3         32         16          2     516743             1.5523E+10 4458200214 2941124422 1440470816 2570244269   31274107                        0 3.2274E+10 5.2685E+10         32
     61450               1        2.9         32         16          2     516743             1.5532E+10 4460588785 2942576266 1441378972 2571696112   31274474                        0 3.2282E+10 5.2685E+10         32
     61451               1        2.5         32         16          2     516743             1.5541E+10 4462584785 2943674243 1442255009 2572960071   31274495                        0 3.2291E+10 5.2685E+10         32
     61452               1        3.8         32         16          2     516743             1.5550E+10 4464571055 2944771316 1443120436 2574172787   31274515                        0 3.2292E+10 5.2685E+10         32
     61453               1       11.6         32         16          2     516743             1.5560E+10 4466625622 2945917215 1444003568 2575463507   31274532                        0 3.2297E+10 5.2685E+10         32
     61454               1        6.7         32         16          2     516743             1.5567E+10 4470470568 2948682676 1445044784 2576932049   31274556                        0 3.2349E+10 5.2685E+10         32
     61455               1        4.7         32         16          2     516743             1.5576E+10 4473139377 2950408370 1445959027 2578411026   31274578                        0 3.2369E+10 5.2685E+10         32
     61456               1          4         32         16          2     516743             1.5584E+10 4476001625 2952363627 1446840806 2579603356   31274598                        0 3.2373E+10 5.2685E+10         32
     61457               1        3.2         32         16          2     516743             1.5593E+10 4478777262 2954215133 1447736999 2580890841   31274623                        0 3.2377E+10 5.2685E+10         32
     61458               1        3.3         32         16          2     516743             1.5602E+10 4481142846 2955642126 1448646286 2582271977   31274645                        0 3.2382E+10 5.2685E+10         32
     61459               1          3         32         16          2     516743             1.5611E+10 4483443513 2956835798 1449610958 2583545974   31393371                        0 3.2383E+10 5.2685E+10         32
     61460               1        4.6         32         16          2     516743             1.5620E+10 4485424991 2957893319 1450466562 2584698961   31441189                        0 3.2391E+10 5.2685E+10         32
     61461               1        3.2         32         16          2     516743             1.5629E+10 4487326911 2958929409 1451310300 2585957959   31441208                        0 3.2394E+10 5.2685E+10         32
     61462               1        3.6         32         16          2     516743             1.5639E+10 4489433175 2960113777 1452204115 2587248526   31442537                        0 3.2394E+10 5.2685E+10         32
     61463               1        7.8         32         16          2     516743             1.5648E+10 4491643454 2961352630 1453145251 2589019449   31442559                        0 3.2395E+10 5.2685E+10         32
     61464               1        4.2         32         16          2     516743             1.5657E+10 4493732810 2962531982 1454028346 2590688950   31442578                        0 3.2399E+10 5.2685E+10         32
     61465               1        4.3         32         16          2     516743             1.5666E+10 4495818073 2963694976 1454923961 2592143648   31442599                        0 3.2400E+10 5.2685E+10         32
     61466               1        3.8         32         16          2     516743             1.5675E+10 4498235460 2965071291 1455933545 2593748050   31442619                        0 3.2406E+10 5.2685E+10         32
     61467               1        6.1         32         16          2     516743             1.5684E+10 4500287624 2966217286 1456818103 2594942079   31442639                        0 3.2408E+10 5.2685E+10         32
     61468               1        5.4         32         16          2     516743             1.5693E+10 4502530090 2967557400 1457699408 2596093139   31442659                        0 3.2409E+10 5.2685E+10         32
     61469               1        8.7         32         16          2     516743             1.5702E+10 4505309681 2969329135 1458681069 2597571785   31442682                        0 3.2422E+10 5.2685E+10         32
     61470               1        4.3         32         16          2     516743             1.5710E+10 4508315617 2971371473 1459617690 2599927299   31442704                        0 3.2443E+10 5.2685E+10         32
     61471               1        3.3         32         16          2     516743             1.5719E+10 4510783497 2972782817 1460649949 2601570058   31442726                        0 3.2450E+10 5.2685E+10         32
     61472               1        5.8         32         16          2     516743             1.5728E+10 4512924764 2973998034 1461538162 2602813498   31458549                        0 3.2452E+10 5.2685E+10         32
     61473               1        5.7         32         16          2     516743             1.5737E+10 4515309252 2975336672 1462493420 2604520102   31521364                        0 3.2464E+10 5.2685E+10         32
     61474               1          8         32         16          2     516765                1114642     906351     500460     393225     309975          8                        0          0          0         32
     61475               1        2.6         32         16          2     516765               11400825    3479751    2362183    1081100    1764049         30                        0          0          0         32
     61476               1        4.3         32         16          2     516765               20516340    5712718    3835012    1820300    2911057         50                        0          0          0         32
     61477               1        5.8         32         16          2     516765               29503814    8077599    5506955    2494691    3813533         69                        0          0          0         32
     61478               1        1.9         32         16          2     516765               38945148    9976172    6697122    3182357    4716873         88                        0          0          0         32
     61479               1          2         32         16          2     516765               48579783   11670334    7649292    3900486    5730917        106                        0          0          0         32
     61480               1          4         32         16          2     516765               58098671   13485728    8542968    4671830    6803882     130047                        0          0          0         32
     61481               1        2.5         32         16          2     516765               67881104   15033993    9343826    5364158    7827562     166567                        0          0          0         32
