~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      E46A
DBID                                                         1480907468
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        42 2019-05-26 17:54:09      APPLY                                                                                          25344801                                Patch 25344801 applied
        41 2019-05-26 17:46:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        40 2019-05-26 17:46:08      APPLY                                                                                           9199532                                Patch 9199532 applied
        39 2019-05-26 17:45:45      APPLY                                                                                          27068394                                Patch 27068394 applied
        38 2019-05-26 17:45:38      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        37 2018-10-21 22:09:22      APPLY                                                                                          25344801                                Patch 25344801 applied
        36 2018-10-21 21:59:39      APPLY                                                                                          20724902                                Patch 20724902 applied
        35 2018-10-21 21:59:38      APPLY                                                                                           9199532                                Patch 9199532 applied
        34 2018-10-21 21:59:17      APPLY                                                                                          27068394                                Patch 27068394 applied
        33 2018-10-21 21:59:12      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61153               1        8.2         32         16          2     516765             1.6398E+10 3171273395 1758892772 1347406059 1825747639   34773113                       57 3.9988E+10 5.1405E+10         32
     61154               1        8.3         32         16          2     516765             1.6404E+10 3176340974 1761396467 1349931590 1826900945   34773137                       57 4.1403E+10 5.1405E+10         32
     61155               1        4.9         32         16          2     516765             1.6411E+10 3181068352 1763756697 1352260747 1828158175   34773160                       57 4.2671E+10 5.1405E+10         32
     61156               1        5.6         32         16          2     516765             1.6417E+10 3186018216 1766312569 1354620483 1829356875   34773184                       57 4.3927E+10 5.1405E+10         32
     61157               1        5.3         32         16          2     516765             1.6424E+10 3190535400 1768549885 1356866716 1830787014   34773210                       57 4.4949E+10 5.1405E+10         32
     61158               1        9.7         32         16          2     516765             1.6432E+10 3194050974 1770464225 1358437812 1832385730   34773231                       57 4.6917E+10 5.1405E+10         32
     61159               1        7.1         32         16          2     516765             1.6440E+10 3197559950 1772608202 1359769991 1834118067   34773254                       57 4.8686E+10 5.1405E+10         32
     61160               1        5.4         32         16          2     516765             1.6448E+10 3200424712 1774042998 1361170715 1835834084   34773281                       57 5.0450E+10 5.1405E+10         32
     61161               1        7.4         32         16          2     516765             1.6457E+10 3203423118 1775693586 1362473188 1837397788   34792284                       57 5.2349E+10 5.1405E+10         32
     61162               1        8.3         32         16          2     516765             1.6465E+10 3206086508 1776963698 1363764101 1839147663   34863063                       57 5.3187E+10 5.1405E+10         32
     61163               1        6.8         32         16          2     516765             1.6473E+10 3209382532 1778906791 1365084809 1840847599   34863388                       57 5.4445E+10 5.1405E+10         32
     61164               1        4.2         32         16          2     516765             1.6482E+10 3211641871 1780139647 1366079474 1842802144   34863410                       57 5.4745E+10 5.1405E+10         32
     61165               1        5.5         32         16          2     516765             1.6492E+10 3213630491 1781227164 1366957494 1844280803   34863433                       57 5.4745E+10 5.1405E+10         32
     61166               1        3.8         32         16          2     516765             1.6501E+10 3215549329 1782249995 1367830528 1845561030   34863452                       58 5.4745E+10 5.1405E+10         32
     61167               1        3.8         32         16          2     516765             1.6510E+10 3217617777 1783379036 1368744087 1847046650   34863473                       58 5.4745E+10 5.1405E+10         32
     61168               1        5.1         32         16          2     516765             1.6520E+10 3219583296 1784478598 1369589421 1848357687   34863494                       58 5.4745E+10 5.1405E+10         32
     61169               1        3.9         32         16          2     516765             1.6529E+10 3221468910 1785504174 1370428622 1849707830   34863516                       58 5.4745E+10 5.1405E+10         32
     61170               1          3         32         16          2     516765             1.6538E+10 3223374488 1786526203 1371290439 1851049602   34863536                       58 5.4745E+10 5.1405E+10         32
     61171               1        3.9         32         16          2     516765             1.6548E+10 3225508934 1787717776 1372207839 1852609281   34863559                       58 5.4745E+10 5.1405E+10         32
     61172               1        5.3         32         16          2     516765             1.6557E+10 3227505788 1788817565 1373083391 1854052701   34863580                       58 5.4745E+10 5.1405E+10         32
     61173               1        4.6         32         16          2     516765             1.6566E+10 3229395829 1789833646 1373935447 1855408610   34863601                       58 5.4745E+10 5.1405E+10         32
     61174               1        4.1         32         16          2     516765             1.6576E+10 3231353414 1790912677 1374791936 1856726830   34863621                       58 5.4745E+10 5.1405E+10         32
     61175               1        4.9         32         16          2     516765             1.6585E+10 3233656408 1792122679 1375775073 1858267312   34947344                       58 5.4745E+10 5.1405E+10         32
     61176               1        3.2         32         16          2     516765             1.6594E+10 3235836036 1793229006 1376734800 1859701011   35038003                       58 5.4745E+10 5.1405E+10         32
     61177               1        4.3         32         16          2     516765             1.6603E+10 3237777330 1794252729 1377623248 1861477184   35038025                       58 5.4745E+10 5.1405E+10         32
     61178               1        3.7         32         16          2     516765             1.6612E+10 3239761751 1795341923 1378495275 1862953513   35038044                       58 5.4745E+10 5.1405E+10         32
     61179               1        6.6         32         16          2     516765             1.6622E+10 3241857705 1796505237 1379403498 1864424913   35038067                       58 5.4745E+10 5.1405E+10         32
     61180               1        3.7         32         16          2     516765             1.6631E+10 3244067786 1797814890 1380280192 1865803763   35039584                       58 5.4745E+10 5.1405E+10         32
     61181               1        5.3         32         16          2     516765             1.6640E+10 3246189701 1799025576 1381168197 1867380775   35039605                       58 5.4745E+10 5.1405E+10         32
     61182               1        5.5         32         16          2     516765             1.6649E+10 3248614460 1800481937 1382110233 1869161971   35039625                       58 5.4745E+10 5.1405E+10         32
     61183               1        6.3         32         16          2     516765             1.6657E+10 3251738901 1802597300 1383090272 1870791869   35039650                       58 5.4745E+10 5.1405E+10         32
     61184               1          4         32         16          2     516765             1.6666E+10 3254198048 1803983958 1384137135 1872414045   35039675                       58 5.4745E+10 5.1405E+10         32
     61185               1        4.8         32         16          2     516765             1.6675E+10 3256800818 1805598358 1385085247 1873803806   35057183                       58 5.4745E+10 5.1405E+10         32
     61186               1        5.5         32         16          2     516765             1.6684E+10 3258989144 1806761614 1386012660 1875434882   35131028                       58 5.4745E+10 5.1405E+10         32
     61187               1        6.1         32         16          2     516765             1.6692E+10 3261886095 1808654773 1386987765 1877075615   35131394                       58 5.4745E+10 5.1412E+10         32
     61188               1        3.8         32         16          2     516765             1.6701E+10 3264012444 1809855214 1387890331 1878632515   35131414                       58 5.4745E+10 5.1412E+10         32
     61189               1        3.3         32         16          2     516765             1.6711E+10 3265933121 1810883591 1388761226 1880023207   35131436                       58 5.4745E+10 5.1412E+10         32
     61190               1       13.7         32         16          2     516765             1.6720E+10 3267870381 1811906391 1389653281 1881373655   35131457                       58 5.4745E+10 5.1412E+10         32
     61191               1        5.6         32         16          2     516765             1.6728E+10 3270962096 1813967317 1390655047 1882886968   35131478                       58 5.4745E+10 5.1412E+10         32
     61192               1        5.7         32         16          2     516765             1.6737E+10 3273010946 1815138984 1391511366 1884205673   35131497                       58 5.4745E+10 5.1412E+10         32
     61193               1        5.2         32         16          2     516765             1.6747E+10 3274879923 1816143190 1392356245 1885505881   35131517                       58 5.4745E+10 5.1412E+10         32
     61194               1        3.5         32         16          2     516765             1.6756E+10 3276780355 1817145898 1393232156 1886884160   35131537                       58 5.4745E+10 5.1412E+10         32
     61195               1        3.4         32         16          2     516765             1.6765E+10 3278882586 1818302455 1394152615 1888389825   35131559                       58 5.4745E+10 5.1418E+10         32
     61196               1        2.7         32         16          2     516765             1.6775E+10 3280857418 1819373349 1395035763 1889786210   35131582                       58 5.4745E+10 5.1423E+10         32
     61197               1        9.2         32         16          2     516765             1.6784E+10 3282701519 1820352057 1395880486 1891115040   35131602                       58 5.4745E+10 5.1423E+10         32
     61198               1        5.2         32         16          2     516765             1.6794E+10 3284608175 1821377542 1396740361 1892424769   35131622                       58 5.4745E+10 5.1423E+10         32
     61199               1        3.6         32         16          2     516765             1.6803E+10 3286775739 1822464925 1397714404 1893827095   35213402                       58 5.4745E+10 5.1423E+10         32
     61200               1       13.4         32         16          2     516765             1.6812E+10 3288869581 1823469100 1398689565 1895144314   35306365                       58 5.4745E+10 5.1423E+10         32
     61201               1          6         32         16          2     516765             1.6821E+10 3291385774 1824458592 1400188661 1896530536   35307931                       58 5.5201E+10 7.3041E+10         32
     61202               1        8.4         32         16          2     516765             1.6829E+10 3294076393 1825511489 1401800016 1897927216   35307958                       58 5.5984E+10 7.5452E+10         32
     61203               1          6         32         16          2     516765             1.6838E+10 3296710348 1826675757 1403241924 1899291785   35307985                       58 5.6588E+10 7.5954E+10         32
     61204               1        6.4         32         16          2     516765             1.6847E+10 3299283630 1827968364 1404499040 1900589120   35308013                       58 5.6729E+10 7.6030E+10         32
     61205               1        5.1         32         16          2     516765             1.6856E+10 3301558871 1828973440 1405745124 1901986323   35308039                       58 5.6878E+10 7.6146E+10         32
     61206               1        7.7         32         16          2     516765             1.6864E+10 3304285634 1830374385 1407042928 1903521257   35308060                       59 5.7132E+10 7.6321E+10         32
     61207               1        7.7         32         16          2     516765             1.6872E+10 3307982643 1832623483 1408447430 1906115137   35308089                       59 5.7450E+10 7.6555E+10         32
     61208               1        7.2         32         16          2     516765             1.6880E+10 3310946099 1834110881 1409895463 1907982318   35308119                       59 5.7554E+10 7.6617E+10         32
     61209               1        5.5         32         16          2     516765             1.6889E+10 3313573501 1835750519 1410842280 1909407644   35325640                       59 5.7656E+10 7.6618E+10         32
     61210               1        3.8         32         16          2     516765             1.6898E+10 3315789956 1836952804 1411758521 1911082577   35398908                       59 5.7703E+10 7.6618E+10         32
     61211               1        7.4         32         16          2     516765             1.6906E+10 3319407728 1838931300 1412908269 1912730149   35856523                       59 5.7967E+10 7.6618E+10         32
