~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T111A
DBID                                                         2095982961
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        68 2019-05-26 18:11:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        66 2019-05-26 18:02:13      APPLY                                                                                           9199532                                Patch 9199532 applied
        67 2019-05-26 18:02:13      APPLY                                                                                          20724902                                Patch 20724902 applied
        65 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        64 2019-05-26 18:01:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        63 2018-10-21 20:07:13      APPLY                                                                                          25344801                                Patch 25344801 applied
        61 2018-10-21 19:57:38      APPLY                                                                                           9199532                                Patch 9199532 applied
        62 2018-10-21 19:57:38      APPLY                                                                                          20724902                                Patch 20724902 applied
        60 2018-10-21 19:57:18      APPLY                                                                                          27068394                                Patch 27068394 applied
        59 2018-10-21 19:57:13      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     79441               1        1.3         .3        1.6
     79442               1        1.3         .4        1.7
     79443               1        1.3         .3        1.6
     79444               1        1.3         .3        1.6
     79445               1        1.3         .3        1.6
     79446               1        1.3         .3        1.6
     79447               1        1.3         .3        1.6
     79448               1        1.3         .3        1.6
     79449               1        1.3         .3        1.6
     79450               1        1.3         .2        1.5
     79451               1        1.3         .2        1.5
     79452               1        1.3         .2        1.5
     79453               1        1.3         .2        1.5
     79454               1        1.3         .2        1.5
     79455               1        1.3         .2        1.5
     79456               1        1.3         .2        1.5
     79457               1        1.3         .2        1.5
     79458               1        1.3         .2        1.5
     79459               1        1.3         .2        1.5
     79460               1        1.3         .2        1.5
     79461               1        1.3         .2        1.5
     79462               1        1.3         .2        1.5
     79463               1        1.3         .2        1.5
     79464               1        1.3         .2        1.5
     79465               1        1.3         .3        1.6
     79466               1        1.3         .3        1.6
     79467               1        1.3         .3        1.6
     79468               1        1.3         .3        1.6
     79469               1        1.3         .3        1.6
     79470               1        1.3         .3        1.6
     79471               1        1.3         .3        1.6
     79472               1        1.3         .3        1.6
     79473               1        1.3         .3        1.6
     79474               1        1.3         .3        1.6
     79475               1        1.3         .3        1.6
     79476               1        1.3         .3        1.6
     79477               1        1.3         .3        1.6
     79478               1        1.3         .3        1.6
     79479               1        1.3         .3        1.6
     79480               1        1.3         .3        1.6
     79481               1        1.3         .3        1.6
     79482               1        1.3         .3        1.6
     79483               1        1.3         .3        1.6
     79484               1        1.3         .3        1.6
     79485               1        1.3         .3        1.6
     79486               1        1.3         .3        1.6
     79487               1        1.3         .3        1.6
     79488               1        1.3         .3        1.6
     79489               1        1.3         .3        1.6
     79490               1        1.3         .3        1.6
     79491               1        1.3         .3        1.6
     79492               1        1.3         .3        1.6
     79493               1        1.3         .3        1.6
     79494               1        1.3         .3        1.6
     79495               1        1.3         .3        1.6
     79496               1        1.3         .3        1.6
     79497               1        1.3         .3        1.6
     79498               1        1.3         .3        1.6
     79499               1        1.3         .3        1.6
     79500               1        1.3         .3        1.6
     79501               1        1.3         .3        1.6
     79502               1        1.3         .3        1.6
     79503               1        1.3         .3        1.6
     79504               1        1.3         .3        1.6
     79505               1        1.3         .3        1.6
     79506               1        1.3         .3        1.6
     79507               1        1.3         .3        1.6
     79508               1        1.3         .3        1.6
     79509               1        1.3         .3        1.6
     79510               1        1.3         .3        1.6
     79511               1        1.3         .3        1.6
     79512               1        1.3         .3        1.6
     79513               1        1.3         .3        1.6
     79514               1        1.3         .3        1.6
     79515               1        1.3         .3        1.6
     79516               1        1.3         .3        1.6
     79517               1        1.3         .3        1.6
     79518               1        1.3         .3        1.6
     79519               1        1.3         .3        1.6
     79520               1        1.3         .3        1.6
     79521               1        1.3         .3        1.6
     79522               1        1.3         .3        1.6
     79523               1        1.3         .3        1.6
     79524               1        1.3         .3        1.6
     79525               1        1.3         .3        1.6
     79526               1        1.3         .3        1.6
     79527               1        1.3         .3        1.6
     79528               1        1.3         .3        1.6
     79529               1        1.3         .3        1.6
     79530               1        1.3         .3        1.6
     79531               1        1.3         .3        1.6
     79532               1        1.3         .3        1.6
     79533               1        1.3         .3        1.6
     79534               1        1.3         .3        1.6
     79535               1        1.3         .3        1.6
     79536               1        1.3         .3        1.6
     79537               1        1.3         .3        1.6
     79538               1        1.3         .3        1.6
     79539               1        1.3         .3        1.6
     79540               1        1.3         .3        1.6
     79541               1        1.3         .3        1.6
     79542               1        1.3         .3        1.6
     79543               1        1.3         .3        1.6
     79544               1        1.3         .3        1.6
     79545               1        1.3         .3        1.6
     79546               1        1.3         .3        1.6
     79547               1        1.3         .3        1.6
     79548               1        1.3         .3        1.6
     79549               1        1.3         .3        1.6
     79550               1        1.3         .3        1.6
     79551               1        1.3         .3        1.6
     79552               1        1.3         .3        1.6
     79553               1        1.3         .3        1.6
     79554               1        1.3         .3        1.6
     79555               1        1.3         .3        1.6
     79556               1        1.3         .3        1.6
     79557               1        1.3         .3        1.6
     79558               1        1.3         .3        1.6
     79559               1        1.3         .3        1.6
     79560               1        1.3         .3        1.6
     79561               1        1.3         .3        1.6
     79562               1        1.3         .3        1.6
     79563               1        1.3         .3        1.6
     79564               1        1.3         .3        1.6
     79565               1        1.3         .3        1.6
     79566               1        1.3         .3        1.6
     79567               1        1.3         .3        1.6
     79568               1        1.3         .3        1.6
     79569               1        1.3         .3        1.6
     79570               1        1.3         .3        1.6
     79571               1        1.3         .3        1.6
     79572               1        1.3         .3        1.6
     79573               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.15



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     79397               1           1.1         .75             3900574         194918
     79397               1           1.5           1             3705656              0
     79397               1           2.9           2             3705656              0
     79421               1           1.1         .75             4858397         263299
     79421               1           1.5           1             4595098              0
     79421               1           2.9           2             4595098              0
     79445               1           1.1         .75             5810663         328388
     79445               1           1.5           1             5482275              0
     79445               1           2.9           2             5482275              0
     79446               1           1.1         .75             5849728         332678
     79446               1           1.5           1             5517050              0
     79446               1           2.9           2             5517050              0
     79464               1            .7          .5               19170            606
     79464               1           1.5           1               18695            131
     79464               1           2.9           2               18564              0
     79465               1            .7          .5              179376          21877
     79465               1           1.5           1              157499              0
     79465               1           2.9           2              157499              0
     79490               1            .7          .5             3009621        1892464
     79490               1           1.5           1             1117157              0
     79490               1           2.9           2             1117157              0
     79561               1           1.1         .75             4067472         305822
     79561               1           1.5           1             3761650              0
     79561               1           2.9           2             3761650              0
     79566               1           1.1         .75             4346200         328265
     79566               1           1.5           1             4017935              0
     79566               1           2.9           2             4017935              0
     79567               1           1.1         .75             4374361         329270
     79567               1           1.5           1             4045091              0
     79567               1           2.9           2             4045091              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.48



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     79397               1            .2        .125           5316.2            4079.2                            92
     79397               1            .5         .25             1237             114.3                            98
     79397               1             2           1           1122.8                 0                            98
     79397               1          15.6           8           1122.8                 0                            98
     79421               1            .2        .125           5652.3            4390.3                            93
     79421               1            .5         .25             1262             139.3                            98
     79421               1             2           1           1122.8                 0                            98
     79421               1          15.6           8           1122.8                 0                            98
     79445               1            .2        .125           6520.1            5251.2                            93
     79445               1            .5         .25           1268.9             146.1                            99
     79445               1             2           1           1122.8                 0                            99
     79445               1          15.6           8           1122.8                 0                            99
     79446               1            .2        .125           6551.1            5282.2                            93
     79446               1            .5         .25           1268.9             146.1                            99
     79446               1             2           1           1122.8                 0                            99
     79446               1          15.6           8           1122.8                 0                            99
     79464               1            .2        .125                0                 0                           100
     79464               1             2           1                0                 0                           100
     79464               1          15.6           8                0                 0                           100
     79465               1            .2        .125             28.5              18.5                            98
     79465               1            .5         .25               10                10                            99
     79465               1             2           1                0                 0                           100
     79465               1          15.6           8                0                 0                           100
     79490               1            .2        .125            354.9               323                            98
     79490               1            .5         .25             31.9              31.9                           100
     79490               1             2           1                0                 0                           100
     79490               1          15.6           8                0                 0                           100
     79561               1            .2        .125            618.6               576                            99
     79561               1            .5         .25             42.6              42.6                           100
     79561               1             2           1                0                 0                           100
     79561               1          15.6           8                0                 0                           100
     79566               1            .2        .125            640.4             597.8                            99
     79566               1            .5         .25             42.6              42.6                           100
     79566               1             2           1                0                 0                           100
     79566               1          15.6           8                0                 0                           100
     79567               1            .2        .125            640.4             597.8                            99
     79567               1            .5         .25             42.6              42.6                           100
     79567               1             2           1                0                 0                           100
     79567               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.08



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     79397       3.21
     79421       3.21
     79445       3.21
     79465       2.78
     79489       2.78
     79513       2.78
     79537       2.78
     79561       2.78
     79573       2.78

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.12



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     79374               1        9.6         32         16          2     774718              647923212  186357399  110005372   71853325  122363306     568896                        0          0          0         32
     79375               1        8.7         32         16          2     774718              656704751  188671575  111330477   72797117  123859228     568901                        0          0          0         32
     79376               1        9.4         32         16          2     774718              665620995  191028722  112690149   73746641  125474489     568904                        0          0          0         32
     79377               1       14.4         32         16          2     774718              674173871  193755565  114325232   74781941  127452861     568909                        0          0          0         32
     79378               1        9.6         32         16          2     774718              683027415  196175636  115765480   75717275  129217594     568913                        0          0          0         32
     79379               1       12.2         32         16          2     774718              691930821  198551390  117150165   76662946  130751254     569246                        0          0          0         32
     79380               1        5.6         32         16          2     774718              700860725  200898932  118512365   77603957  132255560     569250                        0          0          0         32
     79381               1        6.2         32         16          2     774718              709305396  203744105  120140651   78771722  133922940     569256                        0          0          0         32
     79382               1       11.4         32         16          2     774718              718201059  206112509  121529909   79707145  135357719     569258                        0          0          0         32
     79383               1        6.8         32         16          2     774718              727018100  208376504  122837043   80620062  136798999     569263                        0          0          0         32
     79384               1       33.1         32         16          2     774718              735991037  210671914  124156746   81550066  138285802     569267                        0          0          0         32
     79385               1          8         32         16          2     774718              744695762  213231647  125669512   82547097  139866308     569270                        0          0          0         32
     79386               1        8.3         32         16          2     774718              753528245  215664015  127055234   83506392  141323967     610508                        0          0          0         32
     79387               1       30.6         32         16          2     774718              761983382  218475319  128613910   84573768  142885254     747111                        0          0          0         32
     79388               1      116.8         32         16          2     774718              770564118  221169646  130283215   85546946  144650052     747116                        0          0          0         32
     79389               1       13.5         32         16          2     774718              779061870  223945294  132005031   86544117  146513263     747120                        0          0          0         32
     79390               1        7.9         32         16          2     774718              787424395  226681632  133698882   87535562  148269474     747123                        0          0          0         32
     79391               1       11.2         32         16          2     774718              796141938  229242356  135277180   88474627  149737195     747128                        0          0          0         32
     79392               1        7.8         32         16          2     774718              805161547  231494045  136571226   89390442  151193620     747134                        0          0          0         32
     79393               1        9.6         32         16          2     774718              814066791  233858645  137956101   90324586  152734901     747137                        0          0          0         32
     79394               1       13.5         32         16          2     774718              822908263  236286326  139378726   91285349  154349347     747141                        0          0          0         32
     79395               1        9.4         32         16          2     774718              831619381  238656073  140734737   92245308  155853344     747144                        0          0          0         32
     79396               1          7         32         16          2     774718              840534064  241018289  142124977   93172495  157373075     747148                        0          0          0         32
     79397               1        9.8         32         16          2     774718              848755663  244068227  144044477   94247219  159545947     747152                        0          0          0         32
     79398               1       12.6         32         16          2     774718              857017294  247065136  145928675   95304841  161533128     747156                        0          0          0         32
     79399               1        8.1         32         16          2     774718              865886383  249468755  147330625   96262663  163040156     747162                        0          0          0         32
     79400               1        8.5         32         16          2     774718              874628551  251797781  148673331   97201740  164609248     747165                        0          0          0         32
     79401               1       15.8         32         16          2     774718              883347068  254360522  150188238   98193138  166496267     747169                        0          0          0         32
     79402               1       19.6         32         16          2     774718              891846417  257118700  151839024   99241144  168168527     754467                        0          0          0         32
     79403               1        8.2         32         16          2     774718              900746541  259480139  153215506  100179215  169606030     754470                        0          0          0         32
     79404               1        6.9         32         16          2     774718              909668973  261804539  154564343  101110162  170964754     754472                        0          0          0         32
     79405               1        5.1         32         16          2     774718              918382821  264345091  155988100  102185170  172197885     754476                        0          0          0         32
     79406               1        4.5         32         16          2     774718              927146906  266646405  157307283  103125668  173388665     754482                        0          0          0         32
     79407               1        7.5         32         16          2     774718              936232014  268823796  158547702  104021696  174493386     754484                        0          0          0         32
     79408               1        8.6         32         16          2     774718              945286886  271020734  159797760  104925717  175697138     754488                        0          0          0         32
     79409               1        8.7         32         16          2     774718              953940999  273624407  161396817  105882801  177083149     754493                        0          0          0         32
     79410               1        8.5         32         16          2     774718              962253816  276372584  163059560  106877277  178504942     797676                        0          0          0         32
     79411               1        5.8         32         16          2     774718              970571051  279293277  164710811  107942816  179844313     950544                        0          0          0         32
     79412               1        8.8         32         16          2     774718              979278363  281828695  166244204  108895297  181209034     950546                        0          0          0         32
     79413               1       12.7         32         16          2     774718              987564073  284799410  168152671  109899937  182893679     950551                        0          0          0         32
     79414               1        9.7         32         16          2     774718              995617489  287992654  170233338  110958999  184514116     950556                        0          0          0         32
     79415               1        9.5         32         16          2     774718             1004022007  290662568  171908853  111908262  185946303     950561                        0          0          0         32
     79416               1        7.8         32         16          2     774718             1012596451  293352540  173598892  112864427  187390134     950565                        0          0          0         32
     79417               1        7.7         32         16          2     774718             1021123568  296068203  175298280  113835166  188821469     950569                        0          0          0         32
     79418               1        8.7         32         16          2     774718             1029328955  299120935  177232394  114902267  190493511     950573                        0          0          0         32
     79419               1        8.7         32         16          2     774718             1037881183  301642525  178694594  115902522  191948551     950574                        0          0          0         32
     79420               1       11.2         32         16          2     774718             1046625895  304153354  180180722  116875935  193497464     950578                        0          0          0         32
     79421               1       13.1         32         16          2     774718             1054708711  307327958  182167681  118000923  195838177     950582                        0          0          0         32
     79422               1       10.3         32         16          2     774718             1062769122  310349395  184046790  119086208  197634547     950588                        0          0          0         32
     79423               1       13.8         32         16          2     774718             1071563391  312803720  185458548  120083504  198987402     950594                        0          0          0         32
     79424               1       13.8         32         16          2     774718             1080307577  315291076  186900356  121081287  200391659     950598                        0          0          0         32
     79425               1        8.1         32         16          2     774718             1088856347  317997767  188514789  122118041  202013294     950599                        0          0          0         32
     79426               1       10.8         32         16          2     774718             1097350960  320561834  190031555  123112135  203466621     957535                        0          0          0         32
     79427               1          8         32         16          2     774718             1106205386  322956670  191412361  124081058  204861397     957540                        0          0          0         32
     79428               1       18.3         32         16          2     774718             1115041943  325355935  192794945  125052229  206222270     957544                        0          0          0         32
     79429               1       24.8         32         16          2     774718             1123434246  328181547  194417016  126208274  207667992     957549                        0          0          0         32
     79430               1       20.1         32         16          2     774718             1130751354  331935423  196993385  127331917  209349893     957555                        0          0          0         32
     79431               1       10.6         32         16          2     774718             1139385146  334538444  198583568  128300143  210849580     957556                        0          0          0         32
     79432               1        9.5         32         16          2     774718             1148182831  336977277  200016800  129262308  212266215     957560                        0          0          0         32
     79433               1       20.9         32         16          2     774718             1156889113  339512778  201525157  130243879  213736186     957565                        0          0          0         32
     79434               1       10.2         32         16          2     774718             1165292358  342146649  203051746  131263598  215255916     997738                        0          0          0         32
     79435               1        9.5         32         16          2     774718             1173746853  344917821  204552103  132336558  216716259    1150177                        0          0          0         32
     79436               1       10.4         32         16          2     774718             1182522034  347379768  205999740  133304389  218197617    1150182                        0          0          0         32
     79437               1       12.9         32         16          2     774718             1191042195  349900557  207470121  134302396  219803450    1150186                        0          0          0         32
     79438               1         15         32         16          2     774718             1199617180  352540480  209055756  135309468  221358603    1150189                        0          0          0         32
     79439               1       18.1         32         16          2     774718             1208362824  355038191  210529216  136290403  222812687    1150193                        0          0          0         32
     79440               1       11.1         32         16          2     774718             1216944661  357511671  211975934  137273161  224294513    1150198                        0          0          0         32
     79441               1        9.5         32         16          2     774718             1225749188  359935958  213377488  138251529  225658504    1150202                        0          0          0         32
     79442               1       11.5         32         16          2     774718             1234366848  362528386  214892523  139281455  227088610    1150207                        0          0          0         32
     79443               1         18         32         16          2     774718             1243087954  364847608  216235360  140215802  228351466    1150212                        0          0          0         32
     79444               1        9.8         32         16          2     774718             1251859913  367298222  217666044  141191042  229673852    1150216                        0          0          0         32
     79445               1       11.7         32         16          2     774718             1260091046  370296591  219528629  142274912  231611623    1150219                        0          0          0         32
     79446               1       12.9         32         16          2     774718             1268462427  373168925  221276086  143349844  234008638    1150224                        0          0          0         32
     79447               1         15         32         16          2     774718             1277040554  375634998  222698774  144348516  235626279    1150229                        0          0          0         32
     79448               1        9.8         32         16          2     774718             1285794671  378121222  224144958  145343530  237061097    1150235                        0          0          0         32
     79449               1       11.2         32         16          2     774718             1293957905  380998926  225907552  146407037  238756333    1150239                        0          0          0         32
     79450               1        3.2         32         16          2     774718                1787018     272012     147955     120710     110253          0                        0          0          0         32
     79451               1        2.6         32         16          2     774718                8704660    1214732     648557     549126     478207          3                        0          0          0         32
     79452               1        2.9         32         16          2     774718               18482167    2474397    1317201    1121494    1026189          7                        0          0          0         32
     79453               1       10.7         32         16          2     774718               28370165    3812676    2023965    1732155    1780630         12                        0          0          0         32
     79454               1        2.7         32         16          2     774718               37932537    5496155    3049232    2367442    2369521         16                        0          0          0         32
     79455               1          3         32         16          2     774718               47312736    7139717    4067522    2971026    2955839         19                        0          0          0         32
     79456               1       11.9         32         16          2     774718               56242318    9376897    5284134    3967695    3455498         23                        0          0          0         32
     79457               1       12.4         32         16          2     774718               64418681   12319464    6718077    5418971    3896454      32229                        0          0          0         32
     79458               1       10.6         32         16          2     774718               72406770   15252017    8161122    6881620    4288551      35820                        0          0          0         32
     79459               1        4.8         32         16          2     774718               80315857   18477149    9670744    8574055    4674679      35822                        0          0          0         32
     79460               1        8.2         32         16          2     774718               88103531   21638495   11163439   10220104    5071316      35827                        0          0          0         32
     79461               1        9.2         32         16          2     774718               96014246   24871009   12683122   11910082    5463920      35830                        0          0          0         32
     79462               1       15.3         32         16          2     774718              103792368   28043936   14172748   13570460    5837535      35832                        0          0          0         32
     79463               1       67.1         32         16          2     774718              111680544   31294250   15693602   15276918    6224147      35836                        0          0          0         32
     79464               1       49.3         32         16          2     774718                 836479    1217780     846270     359283     303409          0                        0          0          0         32
     79465               1       12.4         32         16          2     774718                6511262   12604335    9873022    2528827    2117304          6                        0          0          0         32
     79466               1        8.9         32         16          2     774718               15402810   15037429   11349440    3441710    3665928         10                        0          0          0         32
     79467               1        7.3         32         16          2     774718               24893225   16862850   12376494    4204923    4824618         16                        0          0          0         32
     79468               1       12.5         32         16          2     774718               34289038   18784890   13476735    4985652    6158645         21                        0          0          0         32
     79469               1        9.9         32         16          2     774718               43433040   20964281   14796606    5797996    7749553         26                        0          0          0         32
     79470               1       11.2         32         16          2     774718               52494136   23228229   16147899    6659992    9285130       7323                        0          0          0         32
     79471               1        8.1         32         16          2     774718               61935830   25103410   17223482    7421797   10553634       7326                        0          0          0         32
     79472               1        7.9         32         16          2     774718               70971839   27389724   18503128    8388137   11871736       7330                        0          0          0         32
     79473               1        7.2         32         16          2     774718               80321765   29357549   19647606    9171711   13144953       7335                        0          0          0         32
     79474               1        8.7         32         16          2     774718               89532309   31456819   20864436   10011552   14491349       7339                        0          0          0         32
     79475               1        8.9         32         16          2     774718               98840401   33269219   21902524   10748682   15651881       7344                        0          0          0         32
     79476               1        8.1         32         16          2     774718              108198483   35222143   23045508   11516670   17039061       7347                        0          0          0         32
     79477               1        8.8         32         16          2     774718              117563717   37167229   24175523   12289479   18374154       7351                        0          0          0         32
     79478               1        7.4         32         16          2     774718              126709655   39329962   25384333   13148050   19728986      54454                        0          0          0         32
     79479               1        7.1         32         16          2     774718              135739424   41617537   26590280   14027596   21168665     210314                        0          0          0         32
     79480               1       11.1         32         16          2     774718              145167150   43498439   27656870   14799809   22459514     210318                        0          0          0         32
     79481               1        9.3         32         16          2     774718              154581911   45390893   28718521   15584085   23915185     210320                        0          0          0         32
     79482               1          9         32         16          2     774718              163936169   47346799   29820740   16393863   25329745     210324                        0          0          0         32
     79483               1        7.3         32         16          2     774718              173429089   49165140   30850120   17145521   26605370     210328                        0          0          0         32
     79484               1        7.5         32         16          2     774718              182942736   50962774   31845279   17910794   27903638     210332                        0          0          0         32
