~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      O36A
DBID                                                         2952158165
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.14



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        28 2019-05-26 21:06:46      APPLY                                                                                          25344801                                Patch 25344801 applied
        26 2019-05-26 21:05:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        27 2019-05-26 21:05:05      APPLY                                                                                          20724902                                Patch 20724902 applied
        25 2019-05-26 21:04:57      APPLY                                                                                          27068394                                Patch 27068394 applied
        24 2019-05-26 21:04:56      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        23 2018-10-21 20:07:52      APPLY                                                                                          25344801                                Patch 25344801 applied
        22 2018-10-21 19:58:37      APPLY                                                                                          20724902                                Patch 20724902 applied
        21 2018-10-21 19:58:36      APPLY                                                                                           9199532                                Patch 9199532 applied
        20 2018-10-21 19:58:15      APPLY                                                                                          27068394                                Patch 27068394 applied
        19 2018-10-21 19:58:11      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     17776               1        1.3         .3        1.6
     17777               1        1.3         .3        1.6
     17778               1        1.3         .3        1.6
     17779               1        1.3         .3        1.6
     17780               1        1.3         .3        1.6
     17781               1        1.3         .3        1.6
     17782               1        1.3         .3        1.6
     17783               1        1.3         .3        1.6
     17784               1        1.3         .3        1.6
     17785               1        1.3         .3        1.6
     17786               1        1.3         .3        1.6
     17787               1        1.3         .3        1.6
     17788               1        1.3         .3        1.6
     17789               1        1.3         .3        1.6
     17790               1        1.3         .3        1.6
     17791               1        1.3         .3        1.6
     17792               1        1.3         .3        1.6
     17793               1        1.3         .3        1.6
     17794               1        1.3         .3        1.6
     17795               1        1.3         .3        1.6
     17796               1        1.3         .3        1.6
     17797               1        1.3         .3        1.6
     17798               1        1.3         .3        1.6
     17799               1        1.3         .3        1.6
     17800               1        1.3         .3        1.6
     17801               1        1.3         .3        1.6
     17802               1        1.3         .3        1.6
     17803               1        1.3         .3        1.6
     17804               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.16



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     17605               1           1.1         .75              211527          28987
     17605               1           1.5           1              182540              0
     17605               1           2.9           2              182540              0
     17629               1           1.1         .75              358661         125097
     17629               1           1.5           1              233564              0
     17629               1           2.9           2              233564              0
     17653               1           1.1         .75              675227         114407
     17653               1           1.5           1              560820              0
     17653               1           2.9           2              560820              0
     17677               1           1.1         .75              744364         123854
     17677               1           1.5           1              620510              0
     17677               1           2.9           2              620510              0
     17695               1            .7          .5                9222            150
     17695               1           1.5           1                9072              0
     17695               1           2.9           2                9072              0
     17697               1            .7          .5               62527          13610
     17697               1           1.5           1               50633           1716
     17697               1           2.9           2               48917              0
     17721               1            .7          .5             1163879        1043291
     17721               1           1.5           1              120588          13361
     17721               1           2.9           2              107227              0
     17745               1            .7          .5             2115391        1954691
     17745               1           1.5           1              160700          18320
     17745               1           2.9           2              142380              0
     17769               1           1.1         .75              267419          68609
     17769               1           1.5           1              198810          23957
     17769               1           2.9           2              174853              0
     17793               1           1.1         .75              337497          84842
     17793               1           1.5           1              252655          31835
     17793               1           2.9           2              220820              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.26



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     17605               1            .2        .125           3028.1            2378.8                            93
     17605               1            .5         .25            649.3              18.1                            98
     17605               1             2           1            631.1                 0                            98
     17605               1          15.6           8            631.1                 0                            98
     17629               1            .2        .125           3509.1            2840.9                            94
     17629               1            .5         .25            668.2              37.1                            99
     17629               1             2           1            631.1                 0                            99
     17629               1          15.6           8            631.1                 0                            99
     17653               1            .2        .125           4048.7            3364.5                            95
     17653               1            .5         .25            684.2                53                            99
     17653               1             2           1            631.1                 0                            99
     17653               1          15.6           8            631.1                 0                            99
     17677               1            .2        .125           4594.8            3903.7                            95
     17677               1            .5         .25              691              59.9                            99
     17677               1             2           1            631.1                 0                            99
     17677               1          15.6           8            631.1                 0                            99
     17695               1            .2        .125                0                 0                           100
     17695               1             2           1                0                 0                           100
     17695               1          15.6           8                0                 0                           100
     17697               1            .2        .125               56                40                            97
     17697               1            .5         .25               16                16                            99
     17697               1             2           1                0                 0                           100
     17697               1          15.6           8                0                 0                           100
     17721               1            .2        .125            216.1             187.7                            99
     17721               1            .5         .25             28.4              28.4                           100
     17721               1             2           1                0                 0                           100
     17721               1          15.6           8                0                 0                           100
     17745               1            .2        .125            283.3             254.8                            99
     17745               1            .5         .25             28.4              28.4                           100
     17745               1             2           1                0                 0                           100
     17745               1          15.6           8                0                 0                           100
     17769               1            .2        .125            354.9             326.4                            99
     17769               1            .5         .25             28.4              28.4                           100
     17769               1             2           1                0                 0                           100
     17769               1          15.6           8                0                 0                           100
     17793               1            .2        .125            477.8             449.4                            99
     17793               1            .5         .25             28.4              28.4                           100
     17793               1             2           1                0                 0                           100
     17793               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.18



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     17628      78.96
     17652      78.96
     17676      78.96
     17696      78.92
     17720      78.92
     17744      78.92
     17768      78.92
     17792      78.92
     17804      78.92

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.09



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     17605               1        9.1         32         16          2     774718              647923615  186435402  110067438   71868756  122371386     568896                        1          0          0         32
     17606               1        6.5         32         16          2     774718              656854214  188789394  111417225   72826943  123890289     568901                        1          0          0         32
     17607               1       11.6         32         16          2     774718              665762725  191151885  112779060   73779567  125510066     568904                        1          0          0         32
     17608               1       15.5         32         16          2     774718              674173486  193834413  114387659   74797888  127460669     568909                        1          0          0         32
     17609               1        9.7         32         16          2     774718              683035444  196255709  115828549   75733757  129226791     568913                        2          0          0         32
     17610               1       12.2         32         16          2     774718              691944145  198632745  117213871   76680031  130761099     569246                        2          0          0         32
     17611               1       13.9         32         16          2     774718              700883917  200985441  118579428   77622788  132267345     569250                        2          0          0         32
     17612               1          6         32         16          2     774718              709335639  203830438  120207566   78790505  133935504     569256                        2          0          0         32
     17613               1       14.1         32         16          2     774718              718107149  206160015  121573199   79711359  135351969     569258                        2          0          0         32
     17614               1        6.6         32         16          2     774718              727073201  208467612  122906469   80641032  136814232     569263                        2          0          0         32
     17615               1       27.8         32         16          2     774718              736044161  210762702  124226134   81570732  138302082     569267                        2          0          0         32
     17616               1          7         32         16          2     774718              744752097  213323446  125739798   82567869  139882822     569270                        2          0          0         32
     17617               1        7.5         32         16          2     774718              753583758  215760386  127126734   83529697  141340382     611292                        2          0          0         32
     17618               1       36.9         32         16          2     774718              762036744  218575088  128689299   84597332  142903610     747111                        2          0          0         32
     17619               1       12.9         32         16          2     774718              770485245  221222763  130329869   85553337  144644892     747116                        2          0          0         32
     17620               1       19.4         32         16          2     774718              778989736  224002279  132053311   86552658  146509920     747120                        2          0          0         32
     17621               1        8.2         32         16          2     774718              787482546  226783941  133776701   87559209  148288820     747123                        2          0          0         32
     17622               1       10.9         32         16          2     774718              796194837  229334857  135347663   88495879  149753969     747128                        2          0          0         32
     17623               1        7.3         32         16          2     774718              805221451  231589080  136642965   89412912  151211409     747134                        2          0          0         32
     17624               1        9.1         32         16          2     774718              813985312  233905033  137999918   90327317  152726201     747137                        2          0          0         32
     17625               1        8.3         32         16          2     774718              822827330  236333279  139419896   91291142  154338870     747141                        2          0          0         32
     17626               1       10.1         32         16          2     774718              831675569  238753532  140807961   92268655  155872430     747146                        2          0          0         32
     17627               1          7         32         16          2     774718              840582041  241113025  142197256   93194178  157389631     747148                        2          0          0         32
     17628               1        8.7         32         16          2     774718              848804917  244162947  144116991   94268614  159564601     747152                        2          0          0         32
     17629               1       11.2         32         16          2     774718              857077379  247164245  146002969   95328851  161551499     747156                        2          0          0         32
     17630               1       10.3         32         16          2     774718              865802102  249519981  147375346   96269189  163034277     747162                        2          0          0         32
     17631               1        8.6         32         16          2     774718              874689242  251898072  148748976   97225500  164631557     747165                        2          0          0         32
     17632               1         15         32         16          2     774718              883395125  254456849  150262477   98214356  166516493     747169                        2          0          0         32
     17633               1       16.9         32         16          2     774718              891898480  257208941  151908089   99261516  168185571     754467                        2          0          0         32
     17634               1        8.1         32         16          2     774718              900800109  259571063  153284971  100199896  169621955     754470                        2          0          0         32
     17635               1        7.4         32         16          2     774718              909591311  261848994  154603516  101115302  170960920     754472                        2          0          0         32
     17636               1        5.1         32         16          2     774718              918295987  264397370  156034346  102190983  172197783     754476                        2          0          0         32
     17637               1        6.1         32         16          2     774718              927205243  266741131  157379519  103147423  173403474     754482                        2          0          0         32
     17638               1        7.4         32         16          2     774718              936288381  268919405  158620443  104043778  174509670     754484                        2          0          0         32
     17639               1        8.5         32         16          2     774718              945333652  271118283  159870767  104949466  175713107     754488                        2          0          0         32
     17640               1         12         32         16          2     774718              953843166  273669628  161437380  105887427  177078744     754493                        2          0          0         32
     17641               1        7.8         32         16          2     774718              962301159  276470904  163133908  106899894  178520069     798260                        2          0          0         32
     17642               1        5.8         32         16          2     774718              970634656  279396322  164788144  107967736  179861812     950544                        2          0          0         32
     17643               1       10.3         32         16          2     774718              979345242  281934970  166323270  108921660  181227380     950546                        2          0          0         32
     17644               1       13.5         32         16          2     774718              987509133  284854159  168198472  109908868  182890014     950551                        2          0          0         32
     17645               1         10         32         16          2     774718              995562784  288050340  170282601  110967274  184513199     950556                        2          0          0         32
     17646               1        9.4         32         16          2     774718             1004107622  290770454  171990258  111933689  185971510     950561                        2          0          0         32
     17647               1        8.2         32         16          2     774718             1012673929  293456823  173678703  112888054  187409352     950565                        2          0          0         32
     17648               1        9.4         32         16          2     774718             1021072022  296123276  175345583  113842709  188820456     950569                        2          0          0         32
     17649               1        7.6         32         16          2     774718             1029281117  299182429  177284586  114911280  190492945     950573                        2          0          0         32
     17650               1          9         32         16          2     774718             1037963434  301745315  178771679  115927133  191971924     950574                        2          0          0         32
     17651               1       10.8         32         16          2     774718             1046703625  304257153  180257984  116901431  193521972     950578                        2          0          0         32
     17652               1       13.4         32         16          2     774718             1054663908  307376296  182209148  118007957  195828521     950582                        2          0          0         32
     17653               1         10         32         16          2     774718             1062848680  310455285  184126181  119111626  197658905     950588                        2          0          0         32
     17654               1       10.9         32         16          2     774718             1071646005  312905743  185534488  120108642  199007605     950594                        2          0          0         32
     17655               1        8.8         32         16          2     774718             1080253364  315343480  186944764  121089191  200390012     950598                        2          0          0         32
     17656               1        9.5         32         16          2     774718             1088786133  318054490  188563492  122125985  202009801     950599                        2          0          0         32
     17657               1         11         32         16          2     774718             1097430338  320673229  190114903  123139066  203490911     957535                        2          0          0         32
     17658               1       10.8         32         16          2     774718             1106281504  323066003  191493362  124108369  204880855     957540                        2          0          0         32
     17659               1       24.8         32         16          2     774718             1114990324  325417602  192846962  125061820  206221170     957544                        2          0          0         32
     17660               1       26.1         32         16          2     774718             1123426639  328224246  194449835  126218068  207662950     957549                        2          0          0         32
     17661               1       22.4         32         16          2     774718             1130853913  332058846  197083617  127363784  209383903     957555                        2          0          0         32
     17662               1       11.3         32         16          2     774718             1139369167  334605363  198637608  128312724  210853897     957556                        2          0          0         32
     17663               1       10.1         32         16          2     774718             1148172456  337046889  200072873  129275457  212271829     957560                        2          0          0         32
     17664               1        8.5         32         16          2     774718             1156878732  339585845  201583481  130258235  213742649     957565                        2          0          0         32
     17665               1       10.3         32         16          2     774718             1165281060  342216724  203108461  131277371  215260938     996988                        2          0          0         32
     17666               1        9.5         32         16          2     774718             1173725482  344989606  204610006  132350118  216720677    1150177                        2          0          0         32
     17667               1       11.4         32         16          2     774718             1182508915  347454415  206059353  133319024  218203608    1150182                        2          0          0         32
     17668               1       14.1         32         16          2     774718             1191179809  350030971  207566333  134335083  219837593    1150186                        2          0          0         32
     17669               1         15         32         16          2     774718             1199626177  352620848  209118874  135326188  221368012    1150189                        2          0          0         32
     17670               1       20.1         32         16          2     774718             1208360641  355110339  210587558  136303894  222817849    1150193                        2          0          0         32
     17671               1       12.4         32         16          2     774718             1217072208  357634210  212064505  137305733  224325642    1150198                        2          0          0         32
     17672               1       10.4         32         16          2     774718             1225737763  360007204  213435397  138264453  225665451    1150202                        2          0          0         32
     17673               1       10.6         32         16          2     774718             1234359571  362594295  214947890  139291628  227094473    1150207                        2          0          0         32
     17674               1       14.8         32         16          2     774718             1243206456  364967849  216321295  140248862  228376685    1150212                        2          0          0         32
     17675               1         10         32         16          2     774718             1251840698  367368200  217722692  141204044  229677682    1150216                        2          0          0         32
     17676               1       12.4         32         16          2     774718             1260077697  370365705  219584493  142287828  231615758    1150219                        2          0          0         32
     17677               1       13.7         32         16          2     774718             1268445672  373243418  221335662  143364388  234011010    1150224                        2          0          0         32
     17678               1       15.7         32         16          2     774718             1277025462  375707558  222756683  144362802  235630459    1150229                        2          0          0         32
     17679               1       11.1         32         16          2     774718             1285779024  378194521  224203948  145357409  237067357    1150235                        2          0          0         32
     17680               1       16.7         32         16          2     774718             1294051539  381150784  226009321  146456178  238779264    1150239                        2          0          0         32
     17681               1        3.8         32         16          2     774718                1793979     269509     143351     122679     107876          0                        0          0          0         32
     17682               1        2.6         32         16          2     774718                7079117     967457     513977     439481     380700          3                        0          0          0         32
     17683               1        3.2         32         16          2     774718               16865394    2227884    1183207    1011991     929331          7                        0          0          0         32
     17684               1       12.7         32         16          2     774718               26765163    3568188    1890705    1623933    1683834         12                        0          0          0         32
     17685               1          3         32         16          2     774718               36323592    5252529    2917298    2258722    2273321         16                        0          0          0         32
     17686               1        2.8         32         16          2     774718               45711707    6896316    3935953    2862165    2860265         19                        0          0          0         32
     17687               1       10.8         32         16          2     774718               54637048    9137037    5153736    3861187    3358799         23                        0          0          0         32
     17688               1       21.5         32         16          2     774718               62686590   12020498    6562252    5281239    3790876      30365                        0          0          0         32
     17689               1        9.8         32         16          2     774718               70796813   15014268    8031104    6776863    4191403      35820                        0          0          0         32
     17690               1        6.5         32         16          2     774718               78587820   18188652    9516242    8443540    4569380      35822                        0          0          0         32
     17691               1        7.6         32         16          2     774718               86502367   21405399   11035733   10117641    4974704      35827                        0          0          0         32
     17692               1        8.4         32         16          2     774718               94287555   24578042   12528847   11774871    5359101      35830                        0          0          0         32
     17693               1       14.8         32         16          2     774718              102186373   27805983   14043222   13465001    5740183      35832                        0          0          0         32
     17694               1        3.7         32         16          2     774718              109946730   30996871   15537590   15139027    6117966      35836                        0          0          0         32
     17695               1       49.3         32         16          2     774718                 832045    1216810     845889     358711     301958          0                        0          0          0         32
     17696               1       12.4         32         16          2     774718                6507793   12603081    9872368    2528246    2116109          6                        0          0          0         32
     17697               1        8.9         32         16          2     774718               15400774   15036335   11348853    3441214    3665085         10                        0          0          0         32
     17698               1        7.3         32         16          2     774718               24891615   16861807   12375871    4204507    4823898         16                        0          0          0         32
     17699               1       12.5         32         16          2     774718               34288375   18784062   13476254    4985293    6158090         21                        0          0          0         32
     17700               1        9.9         32         16          2     774718               43433095   20963887   14796426    5797762    7749256         26                        0          0          0         32
     17701               1       11.2         32         16          2     774718               52494973   23227685   16147447    6659879    9284986       7323                        0          0          0         32
     17702               1        8.2         32         16          2     774718               61937414   25103101   17223226    7421728   10553390       7326                        0          0          0         32
     17703               1        7.9         32         16          2     774718               70974103   27389402   18502941    8387995   11871721       7330                        0          0          0         32
     17704               1        7.3         32         16          2     774718               80323968   29357879   19647892    9171734   13145090       7335                        0          0          0         32
     17705               1        7.6         32         16          2     774718               89382835   31421595   20843223    9998567   14461064       7339                        0          0          0         32
     17706               1        8.9         32         16          2     774718               98844313   33269737   21902869   10748800   15652246       7344                        0          0          0         32
     17707               1          8         32         16          2     774718              108203598   35222011   23045451   11516571   17039395       7347                        0          0          0         32
     17708               1        8.9         32         16          2     774718              117569656   37167015   24175358   12289401   18374272       7351                        0          0          0         32
     17709               1        7.7         32         16          2     774718              126715325   39331130   25384627   13148666   19729328      54668                        0          0          0         32
     17710               1        7.2         32         16          2     774718              135746467   41618277   26590650   14027908   21169398     210314                        0          0          0         32
     17711               1       11.1         32         16          2     774718              145174564   43499369   27657230   14800298   22460712     210318                        0          0          0         32
     17712               1        9.3         32         16          2     774718              154590165   45392153   28718935   15584855   23916276     210320                        0          0          0         32
     17713               1        9.1         32         16          2     774718              163944512   47348645   29821636   16394725   25331264     210324                        0          0          0         32
     17714               1        7.3         32         16          2     774718              173438700   49166253   30850726   17145969   26606767     210328                        0          0          0         32
     17715               1        7.4         32         16          2     774718              182951368   50965722   31846933   17911983   27905576     210332                        0          0          0         32
