~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      Q123A
DBID                                                         3861812626
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:11:05      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:02:02      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:01:58      APPLY                                                                                          27068394                                Patch 27068394 applied
        50 2019-05-26 18:01:44      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        49 2018-10-21 20:05:33      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 19:57:48      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 19:57:48      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 19:57:27      APPLY                                                                                          27068394                                Patch 27068394 applied
        45 2018-10-21 19:57:22      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717
        44 2018-03-18 18:15:44      APPLY                                                                                          25344801                                Patch 25344801 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45050               1        1.3         .3        1.6
     45051               1        1.3         .3        1.6
     45052               1        1.3         .3        1.6
     45053               1        1.3         .3        1.6
     45054               1        1.3         .3        1.6
     45055               1        1.3         .3        1.6
     45056               1        1.3         .3        1.6
     45057               1        1.3         .3        1.6
     45058               1        1.3         .4        1.7
     45059               1        1.3         .2        1.5
     45060               1        1.3         .2        1.5
     45061               1        1.3         .2        1.5
     45062               1        1.3         .2        1.5
     45063               1        1.3         .2        1.5
     45064               1        1.3         .2        1.5
     45065               1        1.3         .2        1.5
     45066               1        1.3         .2        1.5
     45067               1        1.3         .2        1.5
     45068               1        1.3         .2        1.5
     45069               1        1.3         .2        1.5
     45070               1        1.3         .2        1.5
     45071               1        1.3         .2        1.5
     45072               1        1.3         .2        1.5
     45073               1        1.3         .4        1.7
     45074               1        1.3         .3        1.6
     45075               1        1.3         .3        1.6
     45076               1        1.3         .3        1.6
     45077               1        1.3         .3        1.6
     45078               1        1.3         .3        1.6
     45079               1        1.3         .3        1.6
     45080               1        1.3         .3        1.6
     45081               1        1.3         .3        1.6
     45082               1        1.3         .3        1.6
     45083               1        1.3         .3        1.6
     45084               1        1.3         .3        1.6
     45085               1        1.3         .3        1.6
     45086               1        1.3         .3        1.6
     45087               1        1.3         .3        1.6
     45088               1        1.3         .3        1.6
     45089               1        1.3         .3        1.6
     45090               1        1.3         .3        1.6
     45091               1        1.3         .3        1.6
     45092               1        1.3         .3        1.6
     45093               1        1.3         .3        1.6
     45094               1        1.3         .3        1.6
     45095               1        1.3         .3        1.6
     45096               1        1.3         .3        1.6
     45097               1        1.3         .3        1.6
     45098               1        1.3         .3        1.6
     45099               1        1.3         .3        1.6
     45100               1        1.3         .3        1.6
     45101               1        1.3         .3        1.6
     45102               1        1.3         .3        1.6
     45103               1        1.3         .3        1.6
     45104               1        1.3         .3        1.6
     45105               1        1.3         .3        1.6
     45106               1        1.3         .3        1.6
     45107               1        1.3         .3        1.6
     45108               1        1.3         .3        1.6
     45109               1        1.3         .3        1.6
     45110               1        1.3         .3        1.6
     45111               1        1.3         .3        1.6
     45112               1        1.3         .3        1.6
     45113               1        1.3         .3        1.6
     45114               1        1.3         .3        1.6
     45115               1        1.3         .3        1.6
     45116               1        1.3         .3        1.6
     45117               1        1.3         .3        1.6
     45118               1        1.3         .3        1.6
     45119               1        1.3         .3        1.6
     45120               1        1.3         .3        1.6
     45121               1        1.3         .3        1.6
     45122               1        1.3         .3        1.6
     45123               1        1.3         .3        1.6
     45124               1        1.3         .3        1.6
     45125               1        1.3         .3        1.6
     45126               1        1.3         .3        1.6
     45127               1        1.3         .3        1.6
     45128               1        1.3         .3        1.6
     45129               1        1.3         .3        1.6
     45130               1        1.3         .3        1.6
     45131               1        1.3         .3        1.6
     45132               1        1.3         .3        1.6
     45133               1        1.3         .3        1.6
     45134               1        1.3         .3        1.6
     45135               1        1.3         .3        1.6
     45136               1        1.3         .3        1.6
     45137               1        1.3         .3        1.6
     45138               1        1.3         .3        1.6
     45139               1        1.3         .3        1.6
     45140               1        1.3         .3        1.6
     45141               1        1.3         .3        1.6
     45142               1        1.3         .3        1.6
     45143               1        1.3         .3        1.6
     45144               1        1.3         .3        1.6
     45145               1        1.3         .3        1.6
     45146               1        1.3         .3        1.6
     45147               1        1.3         .3        1.6
     45148               1        1.3         .3        1.6
     45149               1        1.3         .3        1.6
     45150               1        1.3         .3        1.6
     45151               1        1.3         .3        1.6
     45152               1        1.3         .3        1.6
     45153               1        1.3         .3        1.6
     45154               1        1.3         .3        1.6
     45155               1        1.3         .3        1.6
     45156               1        1.3         .3        1.6
     45157               1        1.3         .3        1.6
     45158               1        1.3         .3        1.6
     45159               1        1.3         .3        1.6
     45160               1        1.3         .3        1.6
     45161               1        1.3         .3        1.6
     45162               1        1.3         .3        1.6
     45163               1        1.3         .3        1.6
     45164               1        1.3         .3        1.6
     45165               1        1.3         .3        1.6
     45166               1        1.3         .3        1.6
     45167               1        1.3         .3        1.6
     45168               1        1.3         .3        1.6
     45169               1        1.3         .3        1.6
     45170               1        1.3         .3        1.6
     45171               1        1.3         .3        1.6
     45172               1        1.3         .3        1.6
     45173               1        1.3         .3        1.6
     45174               1        1.3         .3        1.6
     45175               1        1.3         .3        1.6
     45176               1        1.3         .3        1.6
     45177               1        1.3         .3        1.6
     45178               1        1.3         .3        1.6
     45179               1        1.3         .3        1.6
     45180               1        1.3         .3        1.6
     45181               1        1.3         .3        1.6
     45182               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.14



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     45006               1           1.1         .75             6937038         439250
     45006               1           1.5           1             6497788              0
     45006               1           2.9           2             6497788              0
     45030               1           1.1         .75             8313385         575685
     45030               1           1.5           1             7737700              0
     45030               1           2.9           2             7737700              0
     45055               1           1.1         .75             9784217         755688
     45055               1           1.5           1             9028529              0
     45055               1           2.9           2             9028529              0
     45073               1            .7          .5              143673         100983
     45073               1           1.5           1               42690            145
     45073               1           2.9           2               42545              0
     45074               1            .7          .5             1228314        1087198
     45074               1           1.1         .75              141116           6360
     45074               1           1.5           1              134756              0
     45074               1           2.9           2              134756              0
     45099               1           1.5           1             1439277              0
     45099               1           2.9           2             1439277              0
     45100               1           1.5           1             1489829              0
     45100               1           2.9           2             1489829              0
     45126               1           1.5           1             4362143              0
     45126               1           2.9           2             4362143              0
     45175               1           1.5           1             6888944              0
     45175               1           2.9           2             6888944              0
     45176               1           1.5           1             6935448              0
     45176               1           2.9           2             6935448              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.30



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     45006               1            .2        .125           3079.8             813.3                            95
     45006               1            .5         .25           2266.4            1768.5                            96
     45006               1             2           1            497.9                 0                            99
     45006               1          15.6           8            497.9                 0                            99
     45030               1            .2        .125           3807.4              1541                            95
     45030               1            .5         .25           2266.4            1768.5                            97
     45030               1             2           1            497.9                 0                            99
     45030               1          15.6           8            497.9                 0                            99
     45055               1            .2        .125           4270.1            2003.7                            95
     45055               1            .5         .25           2266.4            1768.5                            97
     45055               1             2           1            497.9                 0                            99
     45055               1          15.6           8            497.9                 0                            99
     45073               1            .2        .125            254.5             254.5                            68
     45073               1             2           1                0                 0                           100
     45073               1          15.6           8                0                 0                           100
     45074               1            .2        .125            310.9             304.2                            91
     45074               1            .5         .25              6.8               6.8                           100
     45074               1             2           1                0                 0                           100
     45074               1          15.6           8                0                 0                           100
     45099               1            .2        .125            347.9             341.1                            98
     45099               1            .5         .25              6.8               6.8                           100
     45099               1             2           1                0                 0                           100
     45099               1          15.6           8                0                 0                           100
     45100               1            .2        .125            347.9             341.1                            98
     45100               1            .5         .25              6.8               6.8                           100
     45100               1             2           1                0                 0                           100
     45100               1          15.6           8                0                 0                           100
     45126               1            .2        .125            407.6             400.8                            99
     45126               1            .5         .25              6.8               6.8                           100
     45126               1             2           1                0                 0                           100
     45126               1          15.6           8                0                 0                           100
     45175               1            .2        .125            978.2             957.7                            98
     45175               1            .5         .25             20.6              20.6                           100
     45175               1             2           1                0                 0                           100
     45175               1          15.6           8                0                 0                           100
     45176               1            .2        .125            978.2             957.7                            98
     45176               1            .5         .25             20.6              20.6                           100
     45176               1             2           1                0                 0                           100
     45176               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.21



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     45006      34.95
     45030      34.95
     45054      34.95
     45074      34.94
     45098      34.94
     45122      34.94
     45146      34.94
     45170      34.94
     45182      34.94

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.11



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     44983               1       12.2         32         16          2     774718              647827248  186404654  110048328   71857727  122354538     568896                        2          0          0         32
     44984               1        8.3         32         16          2     774718              656751173  188762206  111400126   72817337  123874932     568901                        2          0          0         32
     44985               1        9.3         32         16          2     774718              665666352  191120288  112760154   73767447  125492141     568904                        2          0          0         32
     44986               1       13.4         32         16          2     774718              674229694  193849044  114396231   74803588  127471817     568909                        2          0          0         32
     44987               1          9         32         16          2     774718              683097431  196273474  115838631   75741106  129237214     568913                        2          0          0         32
     44988               1         10         32         16          2     774718              691998377  198647553  117223363   76685097  130768812     569246                        2          0          0         32
     44989               1       11.6         32         16          2     774718              700927792  200999975  118589070   77627481  132274039     569250                        2          0          0         32
     44990               1        6.6         32         16          2     774718              709233238  203794932  120187318   78775767  133919245     569256                        2          0          0         32
     44991               1       13.6         32         16          2     774718              718136344  206174375  121582452   79716244  135357696     569258                        2          0          0         32
     44992               1        6.6         32         16          2     774718              727107853  208482455  122916397   80645772  136819677     569263                        2          0          0         32
     44993               1       21.4         32         16          2     774718              736090709  210775407  124233884   81575472  138308516     569267                        2          0          0         32
     44994               1        6.3         32         16          2     774718              744810918  213338552  125749215   82573290  139891059     569270                        2          0          0         32
     44995               1        8.8         32         16          2     774718              753496906  215727679  127108546   83517554  141326640     609441                        2          0          0         32
     44996               1       40.3         32         16          2     774718              761950623  218544135  128669271   84586870  142888268     747111                        2          0          0         32
     44997               1      148.2         32         16          2     774718              770544624  221242372  130341426   85561058  144655310     747116                        2          0          0         32
     44998               1       15.7         32         16          2     774718              779041823  224019101  132063734   86558784  146518867     747120                        2          0          0         32
     44999               1        7.6         32         16          2     774718              787543948  226803050  133789665   87565069  148298297     747123                        2          0          0         32
     45000               1       11.2         32         16          2     774718              796105560  229313878  135335248   88487741  149739781     747128                        2          0          0         32
     45001               1        7.7         32         16          2     774718              805126090  231560147  136626127   89401405  151193244     747132                        2          0          0         32
     45002               1       10.1         32         16          2     774718              814033795  233927309  138012745   90336330  152736524     747137                        2          0          0         32
     45003               1       16.2         32         16          2     774718              822880816  236357276  139435641   91299006  154352742     747141                        2          0          0         32
     45004               1         15         32         16          2     774718              831733226  238780177  140825138   92277579  155884817     747146                        2          0          0         32
     45005               1        7.4         32         16          2     774718              840508094  241087196  142180967   93185062  157376415     747148                        2          0          0         32
     45006               1       10.7         32         16          2     774718              848729620  244134907  144097877   94260183  159547544     747152                        2          0          0         32
     45007               1       13.1         32         16          2     774718              857006730  247138726  145987191   95319497  161539294     747156                        2          0          0         32
     45008               1        8.9         32         16          2     774718              865871296  249544744  147391279   96277563  163046974     747162                        2          0          0         32
     45009               1       11.6         32         16          2     774718              874754392  251931352  148769917   97237311  164646927     747165                        2          0          0         32
     45010               1       16.7         32         16          2     774718              883344027  254435506  150247504   98208480  166501712     747169                        2          0          0         32
     45011               1       20.2         32         16          2     774718              891848456  257198393  151902052   99257342  168176699     754467                        2          0          0         32
     45012               1        8.3         32         16          2     774718              900753954  259561601  153279331  100196297  169615719     754470                        2          0          0         32
     45013               1        6.9         32         16          2     774718              909694025  261889965  154630740  101128582  170976896     754472                        2          0          0         32
     45014               1        5.1         32         16          2     774718              918403113  264431796  156055773  102203591  172210335     754476                        3          0          0         32
     45015               1          7         32         16          2     774718              927169302  266733564  157375055  103144437  173401020     754482                        3          0          0         32
     45016               1        7.3         32         16          2     774718              936252399  268910919  158615400  104040484  174505723     754484                        3          0          0         32
     45017               1        8.8         32         16          2     774718              945304515  271104308  159862976  104943489  175708341     754488                        3          0          0         32
     45018               1        8.7         32         16          2     774718              953961844  273708933  161462748  105900799  177094727     754493                        3          0          0         32
     45019               1        8.5         32         16          2     774718              962278401  276457924  163125857  106895498  178516863     797891                        3          0          0         32
     45020               1        5.5         32         16          2     774718              970612332  279382716  164779736  107962673  179858139     950544                        3          0          0         32
     45021               1        8.4         32         16          2     774718              979316897  281918693  166313748  108915074  181222679     950546                        3          0          0         32
     45022               1       12.5         32         16          2     774718              987614642  284895058  168226255  109921193  182910454     950551                        3          0          0         32
     45023               1        9.3         32         16          2     774718              995536004  288033948  170272637  110961121  184505780     950556                        3          0          0         32
     45024               1        9.3         32         16          2     774718             1004069869  290754558  171979295  111929045  185962888     950561                        3          0          0         32
     45025               1        9.1         32         16          2     774718             1012635371  293444190  173669887  112884411  187404449     950565                        3          0          0         32
     45026               1        6.8         32         16          2     774718             1021179065  296162940  175370724  113856727  188837752     950569                        3          0          0         32
     45027               1          8         32         16          2     774718             1029240537  299171088  177277816  114906936  190484520     950573                        3          0          0         32
     45028               1        9.4         32         16          2     774718             1037934416  301737315  178766538  115924483  191967164     950574                        3          0          0         32
     45029               1       10.8         32         16          2     774718             1046676997  304249722  180253813  116898363  193516772     950578                        3          0          0         32
     45030               1       14.1         32         16          2     774718             1054639730  307366714  182203425  118004347  195822672     950582                        3          0          0         32
     45031               1       10.3         32         16          2     774718             1062826121  310448750  184122072  119109365  197654595     950588                        3          0          0         32
     45032               1       11.9         32         16          2     774718             1071618613  312899485  185530738  120106265  199004272     950594                        3          0          0         32
     45033               1       10.8         32         16          2     774718             1080385612  315388959  186974553  121104162  200410294     950598                        3          0          0         32
     45034               1       10.2         32         16          2     774718             1088773701  318050984  188561416  122124634  202008072     950599                        3          0          0         32
     45035               1       11.5         32         16          2     774718             1097401855  320666061  190110446  123136527  203486574     957535                        3          0          0         32
     45036               1       11.4         32         16          2     774718             1106254133  323058950  191489695  124105147  204877611     957540                        3          0          0         32
     45037               1       18.7         32         16          2     774718             1115106531  325456204  192870395  125076119  206241676     957544                        3          0          0         32
     45038               1         26         32         16          2     774718             1123425966  328204686  194433702  126214812  207662135     957549                        4          0          0         32
     45039               1       17.5         32         16          2     774718             1130838535  332048797  197078372  127359123  209379964     957555                        4          0          0         32
     45040               1        9.1         32         16          2     774718             1139492773  334644365  198662566  128326035  210873821     957556                        4          0          0         32
     45041               1       10.4         32         16          2     774718             1148159409  337044377  200071388  129274501  212269936     957560                        4          0          0         32
     45042               1        8.5         32         16          2     774718             1156869867  339584463  201582803  130257601  213741523     957565                        4          0          0         32
     45043               1       10.1         32         16          2     774718             1165286427  342219651  203110361  131278232  215262245     997112                        4          0          0         32
     45044               1        9.4         32         16          2     774718             1173731988  344992286  204611667  132351098  216722083    1150177                        4          0          0         32
     45045               1       11.5         32         16          2     774718             1182503165  347453388  206059047  133318319  218202948    1150182                        4          0          0         32
     45046               1       14.8         32         16          2     774718             1191174625  350030032  207565694  134334803  219837037    1150186                        4          0          0         32
     45047               1         15         32         16          2     774718             1199625549  352621259  209119201  135326270  221368061    1150189                        4          0          0         32
     45048               1       19.1         32         16          2     774718             1208367191  355115803  210590893  136305895  222820270    1150193                        4          0          0         32
     45049               1       12.4         32         16          2     774718             1217074617  357635336  212065321  137306024  224326285    1150198                        4          0          0         32
     45050               1       10.4         32         16          2     774718             1225740545  360010064  213437249  138265433  225666583    1150202                        4          0          0         32
     45051               1       11.5         32         16          2     774718             1234379786  362608628  214955464  139298215  227098378    1150207                        4          0          0         32
     45052               1       13.3         32         16          2     774718             1243238143  364976345  216327046  140251456  228380466    1150212                        4          0          0         32
     45053               1        9.8         32         16          2     774718             1251871977  367379792  217730050  141208058  229684028    1150216                        4          0          0         32
     45054               1       11.6         32         16          2     774718             1260108963  370380380  219593971  142292772  231622958    1150219                        4          0          0         32
     45055               1       12.9         32         16          2     774718             1268487233  373254977  221342847  143368496  234022482    1150224                        4          0          0         32
     45056               1         15         32         16          2     774718             1277062849  375719781  222764698  144366754  235638315    1150229                        4          0          0         32
     45057               1        9.8         32         16          2     774718             1285818626  378206772  224211242  145362179  237073223    1150235                        4          0          0         32
     45058               1       17.5         32         16          2     774718             1294076074  381163420  226015247  146462818  238781292    1150239                        4          0          0         32
     45059               1        4.9         32         16          2     774718                1779902     276622     151164     122063     110534          0                        0          0          0         32
     45060               1        2.1         32         16          2     774718                8383454    1158979     617505     525017     452082          3                        0          0          0         32
     45061               1        2.5         32         16          2     774718               18166625    2422058    1287567    1099359    1000950          7                        0          0          0         32
     45062               1         13         32         16          2     774718               28046646    3759288    1993679    1709631    1754150         12                        0          0          0         32
     45063               1        2.7         32         16          2     774718               37612245    5439401    3016631    2343931    2342772         16                        0          0          0         32
     45064               1        2.8         32         16          2     774718               47153053    7120302    4057746    2961425    2945884         19                        0          0          0         32
     45065               1       13.4         32         16          2     774718               55929713    9320251    5252682    3943099    3431368         23                        0          0          0         32
     45066               1       13.4         32         16          2     774718               64108789   12261865    6686122    5394353    3872066      31804                        0          0          0         32
     45067               1       11.7         32         16          2     774718               72095207   15194646    8129573    6856367    4264534      35820                        0          0          0         32
     45068               1        5.1         32         16          2     774718               80010393   18422183    9640143    8550249    4651138      35822                        0          0          0         32
     45069               1        8.4         32         16          2     774718               87798489   21584832   11133433   10197000    5047929      35827                        0          0          0         32
     45070               1        9.6         32         16          2     774718               95711106   24817849   12653532   11887051    5440627      35830                        0          0          0         32
     45071               1       16.2         32         16          2     774718              103488517   27989445   14142281   13546988    5814229      35832                        0          0          0         32
     45072               1       72.6         32         16          2     774718              111375417   31239876   15663462   15253242    6200265      35836                        0          0          0         32
     45073               1       48.3         32         16          2     774718                 829421    1228890     856824     359724     301704          0                        0          0          0         32
     45074               1       12.6         32         16          2     774718                6521042   12610373    9878586    2529123    2119522          6                        0          0          0         32
     45075               1          9         32         16          2     774718               15423065   15037771   11349862    3441513    3669235         10                        0          0          0         32
     45076               1        7.4         32         16          2     774718               24917790   16863156   12376659    4204919    4828874         16                        0          0          0         32
     45077               1       12.4         32         16          2     774718               34317861   18785730   13477211    4985804    6164137         21                        0          0          0         32
     45078               1        9.8         32         16          2     774718               43320449   20922423   14770464    5783303    7721341         26                        0          0          0         32
     45079               1        9.8         32         16          2     774718               52380210   23192390   16126047    6646829    9252645       7323                        0          0          0         32
     45080               1        7.8         32         16          2     774718               61822574   25070475   17203884    7409251   10530099       7326                        0          0          0         32
     45081               1        7.5         32         16          2     774718               70863000   27356896   18483727    8375494   11846141       7330                        0          0          0         32
     45082               1        7.4         32         16          2     774718               80217005   29325579   19628444    9159688   13122425       7335                        0          0          0         32
     45083               1        8.1         32         16          2     774718               89427573   31429198   20847721   10001329   14469688       7339                        0          0          0         32
     45084               1       10.3         32         16          2     774718               98891238   33278654   21908006   10752193   15662114       7344                        0          0          0         32
     45085               1        7.8         32         16          2     774718              108252001   35233257   23052004   11520819   17051063       7347                        0          0          0         32
     45086               1        9.2         32         16          2     774718              117621530   37178216   24181912   12293620   18385046       7351                        0          0          0         32
     45087               1        7.8         32         16          2     774718              126767608   39344724   25391403   13153961   19739836      55824                        0          0          0         32
     45088               1        7.3         32         16          2     774718              135803680   41630820   26597752   14032933   21179672     210314                        0          0          0         32
     45089               1       11.6         32         16          2     774718              145234514   43512503   27664351   14805715   22475385     210318                        0          0          0         32
     45090               1        9.5         32         16          2     774718              154654870   45403706   28725390   15589388   23930297     210320                        0          0          0         32
     45091               1        9.4         32         16          2     774718              164012531   47360419   29828445   16399208   25344366     210324                        0          0          0         32
     45092               1        7.1         32         16          2     774718              173511337   49176944   30857113   17149856   26619026     210328                        0          0          0         32
     45093               1        8.1         32         16          2     774718              183021157   50982780   31856793   17918636   27918647     210332                        0          0          0         32
     45094               1        6.9         32         16          2     774718              192284039   52843347   32868865   18727207   29175333     210336                        0          0          0         32
