~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      A123A
DBID                                                         3706048887
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:10:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:02:16      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:02:15      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:01:41      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 20:05:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        47 2018-10-21 19:57:23      APPLY                                                                                          20724902                                Patch 20724902 applied
        46 2018-10-21 19:57:22      APPLY                                                                                           9199532                                Patch 9199532 applied
        45 2018-10-21 19:57:02      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 19:56:57      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.03

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45098               1        1.8         .3        2.1
     45099               1        1.8         .3        2.1
     45100               1        1.8         .3        2.1
     45101               1        1.8         .3        2.1
     45102               1        1.8         .3        2.1
     45103               1        1.8         .3        2.1
     45104               1        1.8         .3        2.1
     45105               1        1.8         .3        2.1
     45106               1        1.8         .3        2.1
     45107               1        1.8         .2          2
     45108               1        1.8         .2          2
     45109               1        1.8         .2          2
     45110               1        1.8         .2          2
     45111               1        1.8         .2          2
     45112               1        1.8         .2          2
     45113               1        1.8         .2          2
     45114               1        1.8         .2          2
     45115               1        1.8         .2          2
     45116               1        1.8         .2          2
     45117               1        1.8         .2          2
     45118               1        1.8         .2          2
     45119               1        1.8         .2          2
     45120               1        1.8         .2          2
     45121               1        1.8         .2          2
     45122               1        1.8         .3        2.1
     45123               1        1.8         .3        2.1
     45124               1        1.8         .3        2.1
     45125               1        1.8         .3        2.1
     45126               1        1.8         .3        2.1
     45127               1        1.8         .3        2.1
     45128               1        1.8         .3        2.1
     45129               1        1.8         .3        2.1
     45130               1        1.8         .3        2.1
     45131               1        1.8         .3        2.1
     45132               1        1.8         .3        2.1
     45133               1        1.8         .3        2.1
     45134               1        1.8         .3        2.1
     45135               1        1.8         .3        2.1
     45136               1        1.8         .3        2.1
     45137               1        1.8         .3        2.1
     45138               1        1.8         .3        2.1
     45139               1        1.8         .3        2.1
     45140               1        1.8         .3        2.1
     45141               1        1.8         .3        2.1
     45142               1        1.8         .3        2.1
     45143               1        1.8         .3        2.1
     45144               1        1.8         .3        2.1
     45145               1        1.8         .3        2.1
     45146               1        1.8         .3        2.1
     45147               1        1.8         .3        2.1
     45148               1        1.8         .3        2.1
     45149               1        1.8         .3        2.1
     45150               1        1.8         .3        2.1
     45151               1        1.8         .3        2.1
     45152               1        1.8         .3        2.1
     45153               1        1.8         .3        2.1
     45154               1        1.8         .3        2.1
     45155               1        1.8         .3        2.1
     45156               1        1.8         .3        2.1
     45157               1        1.8         .3        2.1
     45158               1        1.8         .3        2.1
     45159               1        1.8         .3        2.1
     45160               1        1.8         .3        2.1
     45161               1        1.8         .3        2.1
     45162               1        1.8         .3        2.1
     45163               1        1.8         .3        2.1
     45164               1        1.8         .3        2.1
     45165               1        1.8         .3        2.1
     45166               1        1.8         .3        2.1
     45167               1        1.8         .3        2.1
     45168               1        1.8         .3        2.1
     45169               1        1.8         .3        2.1
     45170               1        1.8         .3        2.1
     45171               1        1.8         .3        2.1
     45172               1        1.8         .3        2.1
     45173               1        1.8         .3        2.1
     45174               1        1.8         .3        2.1
     45175               1        1.8         .3        2.1
     45176               1        1.8         .3        2.1
     45177               1        1.8         .3        2.1
     45178               1        1.8         .3        2.1
     45179               1        1.8         .3        2.1
     45180               1        1.8         .3        2.1
     45181               1        1.8         .3        2.1
     45182               1        1.8         .3        2.1
     45183               1        1.8         .3        2.1
     45184               1        1.8         .3        2.1
     45185               1        1.8         .3        2.1
     45186               1        1.8         .3        2.1
     45187               1        1.8         .3        2.1
     45188               1        1.8         .3        2.1
     45189               1        1.8         .3        2.1
     45190               1        1.8         .3        2.1
     45191               1        1.8         .3        2.1
     45192               1        1.8         .3        2.1
     45193               1        1.8         .3        2.1
     45194               1        1.8         .3        2.1
     45195               1        1.8         .3        2.1
     45196               1        1.8         .3        2.1
     45197               1        1.8         .3        2.1
     45198               1        1.8         .3        2.1
     45199               1        1.8         .3        2.1
     45200               1        1.8         .3        2.1
     45201               1        1.8         .3        2.1
     45202               1        1.8         .3        2.1
     45203               1        1.8         .3        2.1
     45204               1        1.8         .3        2.1
     45205               1        1.8         .3        2.1
     45206               1        1.8         .3        2.1
     45207               1        1.8         .3        2.1
     45208               1        1.8         .3        2.1
     45209               1        1.8         .3        2.1
     45210               1        1.8         .3        2.1
     45211               1        1.8         .3        2.1
     45212               1        1.8         .3        2.1
     45213               1        1.8         .3        2.1
     45214               1        1.8         .3        2.1
     45215               1        1.8         .3        2.1
     45216               1        1.8         .3        2.1
     45217               1        1.8         .3        2.1
     45218               1        1.8         .3        2.1
     45219               1        1.8         .3        2.1
     45220               1        1.8         .3        2.1
     45221               1        1.8         .3        2.1
     45222               1        1.8         .3        2.1
     45223               1        1.8         .3        2.1
     45224               1        1.8         .3        2.1
     45225               1        1.8         .3        2.1
     45226               1        1.8         .3        2.1
     45227               1        1.8         .3        2.1
     45228               1        1.8         .3        2.1
     45229               1        1.8         .3        2.1
     45230               1        1.8         .3        2.1

~~END-MEMORY~~
Elapsed: 00:00:00.12



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     45034               1             1          .5            56019191       53859365
     45034               1             2           1             2159826              0
     45034               1             4           2             2159826              0
     45054               1             1          .5            82334615       79676044
     45054               1             2           1             2658571              0
     45054               1             4           2             2658571              0
     45103               1           1.5         .75             5147341        1184495
     45103               1             2           1             3962846              0
     45103               1             4           2             3962846              0
     45121               1             1          .5               24709           1168
     45121               1             2           1               23541              0
     45121               1             4           2               23541              0
     45122               1             1          .5              114665          25244
     45122               1             2           1               89421              0
     45122               1             4           2               89421              0
     45147               1             1          .5            21991670       21225938
     45147               1             2           1              765732              0
     45147               1             4           2              765732              0
     45148               1             1          .5            23181457       22392000
     45148               1             2           1              789457              0
     45148               1             4           2              789457              0
     45170               1           1.5         .75             1373640              0
     45170               1             2           1             1373640              0
     45170               1             4           2             1373640              0
     45223               1           1.5         .75             3514566         745229
     45223               1             2           1             2769337              0
     45223               1             4           2             2769337              0
     45224               1           1.5         .75             3544092         751489
     45224               1             2           1             2792603              0
     45224               1             4           2             2792603              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.27



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     45034               1            .2        .125           2530.8            1952.1                            94
     45034               1            .5         .25            578.6              76.5                            99
     45034               1             2           1            502.2                 0                            99
     45034               1          15.6           8            502.2                 0                            99
     45054               1            .2        .125           2660.6            2081.9                            95
     45054               1            .5         .25            578.6              76.5                            99
     45054               1             2           1            502.2                 0                            99
     45054               1          15.6           8            502.2                 0                            99
     45103               1            .2        .125           3118.6            2507.5                            96
     45103               1            .5         .25            611.1               109                            99
     45103               1             2           1            502.2                 0                            99
     45103               1          15.6           8            502.2                 0                            99
     45121               1            .2        .125             81.9              81.9                            88
     45121               1             2           1                0                 0                           100
     45121               1          15.6           8                0                 0                           100
     45122               1            .2        .125             90.5              90.5                            95
     45122               1             2           1                0                 0                           100
     45122               1          15.6           8                0                 0                           100
     45147               1            .2        .125            228.9             210.3                            98
     45147               1            .5         .25             18.6              18.6                           100
     45147               1             2           1                0                 0                           100
     45147               1          15.6           8                0                 0                           100
     45148               1            .2        .125            228.9             210.3                            99
     45148               1            .5         .25             18.6              18.6                           100
     45148               1             2           1                0                 0                           100
     45148               1          15.6           8                0                 0                           100
     45170               1            .2        .125            326.7               308                            99
     45170               1            .5         .25             18.6              18.6                           100
     45170               1             2           1                0                 0                           100
     45170               1          15.6           8                0                 0                           100
     45223               1            .2        .125            609.8             538.2                            99
     45223               1            .5         .25             71.6              71.6                           100
     45223               1             2           1                0                 0                           100
     45223               1          15.6           8                0                 0                           100
     45224               1            .2        .125            609.8             538.2                            99
     45224               1            .5         .25             71.6              71.6                           100
     45224               1             2           1                0                 0                           100
     45224               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.19



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     45054       2.53
     45078       2.53
     45102       2.53
     45122       2.39
     45146       2.52
     45170       2.52
     45194       2.52
     45218       2.52
     45230       2.52

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.09



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     45031               1        9.1         32         16          2     774718              648110463  186570304  110162858   71907065  122421079     568896                        1          0          0         32
     45032               1        8.7         32         16          2     774718              656886967  188884464  111487976   72850836  123916644     568901                        1          0          0         32
     45033               1        9.3         32         16          2     774718              665811357  191242861  112848357   73800863  125533047     568904                        1          0          0         32
     45034               1       13.7         32         16          2     774718              674375454  193973150  114485298   74837669  127514025     568909                        1          0          0         32
     45035               1        9.1         32         16          2     774718              683236679  196394656  115926464   75773509  129278723     568913                        1          0          0         32
     45036               1       10.7         32         16          2     774718              692144162  198771614  117312403   76719139  130812242     569246                        1          0          0         32
     45037               1         13         32         16          2     774718              701066348  201123352  118677581   77661353  132316779     569250                        1          0          0         32
     45038               1        7.5         32         16          2     774718              709499608  203965440  120304314   78827639  133982532     569256                        2          0          0         32
     45039               1       14.1         32         16          2     774718              718269079  206288799  121665176   79747103  135397648     569258                        2          0          0         32
     45040               1        6.6         32         16          2     774718              727242185  208597784  122999238   80677351  136860667     569263                        2          0          0         32
     45041               1       24.5         32         16          2     774718              736221593  210895440  124320707   81607771  138349886     569267                        2          0          0         32
     45042               1        6.8         32         16          2     774718              744928548  213455163  125833534   82604734  139930393     569270                        2          0          0         32
     45043               1        7.1         32         16          2     774718              753763581  215893414  127220826   83567161  141387959     611635                        2          0          0         32
     45044               1        9.5         32         16          2     774718              762066678  218658014  128751415   84617803  142925407     747111                        2          0          0         32
     45045               1       12.9         32         16          2     774718              770647806  221351804  130422003   85589175  144690746     747116                        2          0          0         32
     45046               1       19.4         32         16          2     774718              779150699  224130794  132145104   86588325  146555441     747120                        2          0          0         32
     45047               1        7.9         32         16          2     774718              787654098  226915751  133870791   87595816  148335918     747123                        2          0          0         32
     45048               1       10.4         32         16          2     774718              796369446  229470445  135444288   88533697  149802450     747128                        2          0          0         32
     45049               1        7.2         32         16          2     774718              805251092  231678834  136712069   89433319  151232230     747132                        2          0          0         32
     45050               1       10.3         32         16          2     774718              814166013  234045419  138098945   90367410  152776539     747137                        2          0          0         32
     45051               1       17.7         32         16          2     774718              823013358  236475023  139520447   91331057  154391557     747141                        2          0          0         32
     45052               1       16.5         32         16          2     774718              831865150  238898646  140910698   92309667  155924686     747146                        2          0          0         32
     45053               1        6.4         32         16          2     774718              840778893  241256692  142297240   93236610  157440628     747148                        2          0          0         32
     45054               1       10.6         32         16          2     774718              848875350  244247527  144178548   94291277  159587521     747152                        2          0          0         32
     45055               1       10.1         32         16          2     774718              857152698  247253646  146069212   95351571  161579218     747156                        2          0          0         32
     45056               1        9.1         32         16          2     774718              866017507  249661759  147475084   96309883  163087329     747162                        2          0          0         32
     45057               1        8.9         32         16          2     774718              874895671  252042308  148850254   97267102  164686650     747165                        2          0          0         32
     45058               1       14.3         32         16          2     774718              883606413  254611898  150373618   98256655  166578666     747169                        2          0          0         32
     45059               1         10         32         16          2     774718              891986537  257310464  151982489   99288221  168215259     754467                        2          0          0         32
     45060               1          8         32         16          2     774718              900878742  259674970  153361107  100227094  169653950     754470                        2          0          0         32
     45061               1        7.2         32         16          2     774718              909808041  261999175  154710326  101157351  171015467     754472                        2          0          0         32
     45062               1        5.1         32         16          2     774718              918523914  264544789  156137487  102233985  172250726     754476                        2          0          0         32
     45063               1        5.5         32         16          2     774718              927437530  266884388  157479784  103189164  173454356     754482                        2          0          0         32
     45064               1        7.9         32         16          2     774718              936373766  269022967  158696790  104070342  174544923     754484                        2          0          0         32
     45065               1        8.8         32         16          2     774718              945433818  271222913  159948074  104976113  175748805     754488                        2          0          0         32
     45066               1        9.7         32         16          2     774718              954085083  273826695  161547265  105933131  177136029     754493                        2          0          0         32
     45067               1        8.4         32         16          2     774718              962539537  276627121  163241487  106945497  178574325     799944                        2          0          0         32
     45068               1          6         32         16          2     774718              970735289  279501181  164865222  107994718  179899188     950544                        2          0          0         32
     45069               1          9         32         16          2     774718              979449399  282037822  166399244  108947769  181264639     950546                        2          0          0         32
     45070               1       12.7         32         16          2     774718              987740762  285010099  168308715  109952955  182949775     950551                        2          0          0         32
     45071               1         10         32         16          2     774718              995789247  288200517  170388403  111010199  184569378     950556                        2          0          0         32
     45072               1        9.7         32         16          2     774718             1004185412  290869451  172062421  111960045  185999938     950561                        2          0          0         32
     45073               1        8.1         32         16          2     774718             1012759341  293557501  173751322  112915427  187443704     950565                        2          0          0         32
     45074               1        7.7         32         16          2     774718             1021294223  296277255  175453179  113887706  188876817     950569                        2          0          0         32
     45075               1        8.7         32         16          2     774718             1029506909  299332205  177388808  114955486  190549883     950573                        2          0          0         32
     45076               1        7.8         32         16          2     774718             1038055269  301852457  178850245  115955220  192004002     950574                        2          0          0         32
     45077               1       11.2         32         16          2     774718             1046803797  304364567  180337088  116929147  193553795     950578                        2          0          0         32
     45078               1       13.1         32         16          2     774718             1054890863  307540438  182324872  118054526  195895562     950582                        2          0          0         32
     45079               1       10.3         32         16          2     774718             1062949706  310562722  184204516  119140124  197691711     950588                        2          0          0         32
     45080               1       14.3         32         16          2     774718             1071736498  313013487  185614172  120136032  199043028     950594                        2          0          0         32
     45081               1       13.8         32         16          2     774718             1080486856  315502966  187057197  121134686  200448401     950598                        2          0          0         32
     45082               1        8.2         32         16          2     774718             1089020023  318206328  188669589  122170225  202067880     950599                        2          0          0         32
     45083               1       10.5         32         16          2     774718             1097520782  320769434  190185869  123163844  203520960     957535                        2          0          0         32
     45084               1          8         32         16          2     774718             1106375628  323165804  191567432  124133526  204916521     957540                        2          0          0         32
     45085               1       17.8         32         16          2     774718             1115227081  325569137  192952586  125106098  206279954     957544                        2          0          0         32
     45086               1       26.2         32         16          2     774718             1123617336  328415784  194591204  126266452  207728627     957549                        2          0          0         32
     45087               1       18.8         32         16          2     774718             1130957878  332158760  197157976  127388771  209414683     957555                        2          0          0         32
     45088               1       10.1         32         16          2     774718             1139607587  334760564  198746489  128357482  210912728     957556                        2          0          0         32
     45089               1        8.4         32         16          2     774718             1148408102  337200336  200180239  129320059  212328953     957560                        2          0          0         32
     45090               1        9.3         32         16          2     774718             1156971797  339695747  201663833  130287140  213777080     957565                        2          0          0         32
     45091               1       10.7         32         16          2     774718             1165514257  342379892  203220943  131324785  215321650     998591                        2          0          0         32
     45092               1       52.7         32         16          2     774718             1173971080  345147972  204719857  132396964  216780549    1150177                        2          0          0         32
     45093               1       12.8         32         16          2     774718             1182619976  347568579  206142141  133349625  218240737    1150182                        2          0          0         32
     45094               1       17.1         32         16          2     774718             1191280564  350138726  207644338  134364219  219872144    1150186                        2          0          0         32
     45095               1         31         32         16          2     774718             1199880823  352781540  209229156  135375016  221428465    1150189                        2          0          0         32
     45096               1       21.9         32         16          2     774718             1208493075  355204914  210657873  136327673  222852310    1150193                        2          0          0         32
     45097               1       11.5         32         16          2     774718             1217189988  357745445  212145845  137334877  224363547    1150198                        2          0          0         32
     45098               1        7.7         32         16          2     774718             1225990895  360167325  213544992  138313470  225722658    1150202                        2          0          0         32
     45099               1       10.6         32         16          2     774718             1234487204  362712310  215033956  139322753  227134067    1150207                        2          0          0         32
     45100               1       16.8         32         16          2     774718             1243334911  365085567  216407082  140279949  228417308    1150212                        2          0          0         32
     45101               1       10.5         32         16          2     774718             1252107722  367541655  217841788  141256644  229741618    1150216                        2          0          0         32
     45102               1       11.7         32         16          2     774718             1260217784  370485482  219670572  142320645  231655221    1150219                        2          0          0         32
     45103               1       11.4         32         16          2     774718             1268581449  373361872  221423006  143394619  234049054    1150224                        2          0          0         32
     45104               1         12         32         16          2     774718             1277299128  375877918  222874963  144413108  235696027    1150229                        2          0          0         32
     45105               1         12         32         16          2     774718             1285912621  378315799  224291562  145390136  237108401    1150235                        2          0          0         32
     45106               1       18.6         32         16          2     774718             1294189126  381259188  226093208  146479738  238822362    1150239                        2          0          0         32
     45107               1        3.9         32         16          2     774718                1779598     275945     151396     121181     110501          0                        0          0          0         32
     45108               1        2.2         32         16          2     774718                8534198    1184917     631605     536671     461006          3                        0          0          0         32
     45109               1        2.9         32         16          2     774718               18479867    2473666    1316899    1120990    1026662          7                        0          0          0         32
     45110               1       11.1         32         16          2     774718               28367343    3813542    2023737    1733198    1780163         12                        0          0          0         32
     45111               1          3         32         16          2     774718               37766784    5463358    3028838    2355548    2353653         16                        0          0          0         32
     45112               1          3         32         16          2     774718               47317153    7142635    4070113    2971240    2957726         19                        0          0          0         32
     45113               1       10.5         32         16          2     774718               56232233    9392508    5289045    3978246    3454160         23                        0          0          0         32
     45114               1       18.9         32         16          2     774718               64283993   12274331    6697813    5396062    3886237      30743                        0          0          0         32
     45115               1        9.5         32         16          2     774718               72396665   15267120    8167600    6890141    4287194      35820                        0          0          0         32
     45116               1        5.8         32         16          2     774718               80183641   18437568    9650757    8554873    4665356      35822                        0          0          0         32
     45117               1         56         32         16          2     774718               88096692   21662673   11171411   10236140    5070249      35827                        0          0          0         32
     45118               1        9.7         32         16          2     774718               95883227   24831888   12664552   11889924    5455019      35830                        0          0          0         32
     45119               1         93         32         16          2     774718              103786480   28065935   14181216   13583864    5836152      35832                        0          0          0         32
     45120               1        9.6         32         16          2     774718              111550184   31252533   15674608   15254573    6214722      35836                        0          0          0         32
     45121               1       48.3         32         16          2     774718                 818162    1219916     851153     356544     297956          0                        0          0          0         32
     45122               1       12.6         32         16          2     774718                6508709   12601283    9872909    2525849    2115489          6                        0          0          0         32
     45123               1          9         32         16          2     774718               15409879   15029183   11344633    3438278    3665128         10                        0          0          0         32
     45124               1        7.5         32         16          2     774718               24904305   16854538   12371399    4201698    4824609         16                        0          0          0         32
     45125               1       12.4         32         16          2     774718               34303717   18777026   13471914    4982538    6159770         21                        0          0          0         32
     45126               1         10         32         16          2     774718               43448757   20958841   14793727    5795314    7751456         26                        0          0          0         32
     45127               1        9.8         32         16          2     774718               52365052   23183019   16120276    6643373    9247789       7323                        0          0          0         32
     45128               1        7.8         32         16          2     774718               61806976   25061195   17198280    7405741   10525541       7326                        0          0          0         32
     45129               1        7.3         32         16          2     774718               70847365   27347192   18477944    8371723   11841205       7330                        0          0          0         32
     45130               1        7.4         32         16          2     774718               80200749   29315303   19622278    9155730   13117730       7335                        0          0          0         32
     45131               1        8.1         32         16          2     774718               89410453   31419778   20842035    9997742   14465031       7339                        0          0          0         32
     45132               1         10         32         16          2     774718               98873879   33268881   21902101   10748482   15657030       7344                        0          0          0         32
     45133               1        7.8         32         16          2     774718              108233758   35223892   23046284   11517344   17045883       7347                        0          0          0         32
     45134               1          9         32         16          2     774718              117604123   37167676   24175430   12289748   18379833       7351                        0          0          0         32
     45135               1        7.7         32         16          2     774718              126749464   39334814   25385491   13150255   19734774      55690                        0          0          0         32
     45136               1        7.3         32         16          2     774718              135785115   41620817   26591692   14029168   21174592     210314                        0          0          0         32
     45137               1       11.3         32         16          2     774718              145215713   43502128   27658241   14801628   22469686     210318                        0          0          0         32
     45138               1        9.5         32         16          2     774718              154635367   45393743   28719383   15585606   23924696     210320                        0          0          0         32
     45139               1        9.1         32         16          2     774718              163992704   47350290   29822335   16395370   25338774     210324                        0          0          0         32
     45140               1        7.1         32         16          2     774718              173491134   49166917   30851006   17146102   26613565     210328                        0          0          0         32
     45141               1        8.1         32         16          2     774718              183001013   50972382   31850429   17914770   27913083     210332                        0          0          0         32
