~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   64
!CPU_CORE_COUNT                                              32
!CPU_SOCKET_COUNT                                            4
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      S46A
DBID                                                         4150031691
INSTANCES                                                    2
HOSTS                                                        lnbrorad10,lnbrorad11
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.16



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- --------------------------------------------------------------------------------
        17 2019-05-26 17:17:25      APPLY                                                                                          11072246 Patch 11072246 applied
        16 2018-10-07 20:04:28      APPLY                                                                                          11072246 Patch 11072246 applied
        15 2018-10-07 17:39:01      APPLY                                                                                          11072246 Patch 11072246 applied
        14 2018-03-11 17:48:01      APPLY                                                                                          11072246 Patch 11072246 applied
        13 2017-11-12 18:10:20      APPLY                                                                                          11072246 Patch 11072246 applied
        12 2017-05-14 17:31:50      APPLY                                                                                          11072246 Patch 11072246 applied
        11 2017-02-05 05:38:56      APPLY                                                                                          11072246 Patch 11072246 applied
        10 2017-02-05 05:08:59      APPLY                                                                                          11072246 Patch 11072246 applied
         8 2016-03-13 21:17:14      APPLY                          SERVER                         11.2.0.3                               15 PSU 11.2.0.3.15
         9 2016-03-13 21:17:14      APPLY                                                                                          11072246 Patch 11072246 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61472               2        1.8         .4        2.2
     61473               1        1.7         .4        2.1
     61473               2        1.8         .4        2.2
     61474               1        1.7         .4        2.1
     61474               2        1.8         .4        2.2
     61475               1        1.7         .4        2.1
     61475               2        1.8         .4        2.2
     61476               1        1.7         .4        2.1
     61476               2        1.8         .4        2.2
     61477               1        1.7         .5        2.2
     61477               2        1.8         .4        2.2
     61478               1        1.7         .5        2.2
     61478               2        1.8         .4        2.2
     61479               1        1.7         .5        2.2
     61479               2        1.8         .4        2.2
     61480               1        1.7         .5        2.2
     61480               2        1.8         .4        2.2
     61481               1        1.7         .5        2.2
     61481               2        1.8         .4        2.2
     61482               1        1.7         .5        2.2
     61482               2        1.8         .4        2.2
     61483               1        1.7         .5        2.2
     61483               2        1.8         .4        2.2
     61484               1        1.7         .5        2.2
     61484               2        1.8         .4        2.2
     61485               1        1.7         .4        2.1
     61485               2        1.8         .4        2.2
     61486               1        1.7         .5        2.2
     61486               2        1.8         .4        2.2
     61487               1        1.7         .4        2.1
     61487               2        1.8         .4        2.2
     61488               1        1.7         .4        2.1
     61488               2        1.8         .4        2.2
     61489               1        1.7         .4        2.1
     61489               2        1.8         .4        2.2
     61490               1        1.7         .4        2.1
     61490               2        1.8         .4        2.2
     61491               1        1.7         .4        2.1
     61491               2        1.8         .4        2.2
     61492               1        1.7         .4        2.1
     61492               2        1.8         .4        2.2
     61493               1        1.7         .4        2.1
     61493               2        1.8         .4        2.2
     61494               1        1.7         .4        2.1
     61494               2        1.8         .4        2.2
     61495               1        1.7         .4        2.1
     61495               2        1.8         .4        2.2
     61496               1        1.7         .4        2.1
     61496               2        1.8         .4        2.2
     61497               1        1.7         .4        2.1
     61497               2        1.8         .4        2.2
     61498               1        1.7         .4        2.1
     61498               2        1.8         .4        2.2
     61499               1        1.7         .4        2.1
     61499               2        1.8         .4        2.2
     61500               1        1.7         .4        2.1
     61500               2        1.8         .4        2.2
     61501               1        1.7         .4        2.1
     61501               2        1.8         .4        2.2
     61502               1        1.7         .4        2.1
     61502               2        1.8         .4        2.2
     61503               1        1.7         .5        2.2
     61503               2        1.8         .4        2.2
     61504               1        1.7         .5        2.2
     61504               2        1.8         .4        2.2
     61505               1        1.7         .5        2.2
     61505               2        1.8         .4        2.2
     61506               1        1.7         .4        2.1
     61506               2        1.8         .4        2.2
     61507               1        1.7         .5        2.2
     61507               2        1.8         .4        2.2
     61508               1        1.7         .4        2.1
     61508               2        1.8         .4        2.2
     61509               1        1.7         .5        2.2
     61509               2        1.8         .4        2.2
     61510               1        1.7         .5        2.2
     61510               2        1.8         .4        2.2
     61511               1        1.7         .4        2.1
     61511               2        1.8         .4        2.2
     61512               1        1.7         .4        2.1
     61512               2        1.8         .4        2.2
     61513               1        1.7         .4        2.1
     61513               2        1.8         .4        2.2
     61514               1        1.7         .4        2.1
     61514               2        1.8         .4        2.2
     61515               1        1.7         .4        2.1
     61515               2        1.8         .4        2.2
     61516               1        1.7         .4        2.1
     61516               2        1.8         .4        2.2
     61517               1        1.7         .4        2.1
     61517               2        1.8         .4        2.2
     61518               1        1.7         .4        2.1
     61518               2        1.8         .4        2.2
     61519               1        1.7         .4        2.1
     61519               2        1.8         .4        2.2
     61520               1        1.7         .4        2.1
     61520               2        1.8         .4        2.2
     61521               1        1.7         .4        2.1
     61521               2        1.8         .4        2.2
     61522               1        1.7         .5        2.2
     61522               2        1.8         .4        2.2
     61523               1        1.7         .4        2.1
     61523               2        1.8         .4        2.2
     61524               1        1.7         .5        2.2
     61524               2        1.8         .4        2.2
     61525               1        1.7         .5        2.2
     61525               2        1.8         .4        2.2
     61526               1        1.7         .4        2.1
     61526               2        1.8         .4        2.2
     61527               1        1.7         .5        2.2
     61527               2        1.8         .4        2.2
     61528               1        1.7         .5        2.2
     61528               2        1.8         .4        2.2
     61529               1        1.7         .5        2.2
     61529               2        1.8         .4        2.2
     61530               1        1.7         .4        2.1
     61530               2        1.8         .4        2.2
     61531               1        1.7         .4        2.1
     61531               2        1.8         .4        2.2
     61532               1        1.7         .4        2.1
     61532               2        1.8         .4        2.2
     61533               1        1.7         .4        2.1
     61533               2        1.8         .4        2.2
     61534               1        1.7         .4        2.1
     61534               2        1.8         .4        2.2
     61535               1        1.7         .4        2.1
     61535               2        1.8         .4        2.2
     61536               1        1.7         .4        2.1
     61536               2        1.8         .4        2.2
     61537               1        1.7         .4        2.1
     61537               2        1.8         .4        2.2
     61538               1        1.7         .4        2.1
     61538               2        1.8         .4        2.2
     61539               1        1.7         .4        2.1
     61539               2        1.8         .4        2.2
     61540               1        1.7         .4        2.1
     61540               2        1.8         .4        2.2
     61541               1        1.7         .4        2.1
     61541               2        1.8         .4        2.2
     61542               1        1.7         .4        2.1
     61542               2        1.8         .4        2.2
     61543               1        1.7         .4        2.1
     61543               2        1.8         .4        2.2
     61544               1        1.7         .4        2.1
     61544               2        1.8         .4        2.2
     61545               1        1.7         .4        2.1
     61545               2        1.8         .4        2.2
     61546               1        1.7         .4        2.1
     61546               2        1.8         .4        2.2
     61547               1        1.7         .4        2.1
     61547               2        1.8         .4        2.2
     61548               1        1.7         .4        2.1
     61548               2        1.8         .4        2.2
     61549               1        1.7         .4        2.1
     61549               2        1.8         .4        2.2
     61550               1        1.7         .4        2.1
     61550               2        1.8         .4        2.2
     61551               1        1.7         .5        2.2
     61551               2        1.8         .4        2.2
     61552               1        1.7         .4        2.1
     61552               2        1.8         .4        2.2
     61553               1        1.7         .4        2.1
     61553               2        1.8         .4        2.2
     61554               1        1.7         .4        2.1
     61554               2        1.8         .4        2.2
     61555               1        1.7         .5        2.2
     61555               2        1.8         .4        2.2
     61556               1        1.7         .4        2.1
     61556               2        1.8         .4        2.2
     61557               1        1.7         .4        2.1
     61557               2        1.8         .4        2.2
     61558               1        1.7         .4        2.1
     61558               2        1.8         .4        2.2
     61559               1        1.7         .4        2.1
     61559               2        1.8         .4        2.2
     61560               1        1.7         .4        2.1
     61560               2        1.8         .4        2.2
     61561               1        1.7         .4        2.1
     61561               2        1.8         .4        2.2
     61562               1        1.7         .4        2.1
     61562               2        1.8         .4        2.2
     61563               1        1.7         .4        2.1
     61563               2        1.8         .4        2.2
     61564               1        1.7         .4        2.1
     61564               2        1.8         .4        2.2
     61565               1        1.7         .4        2.1
     61565               2        1.8         .4        2.2
     61566               1        1.7         .5        2.2
     61566               2        1.8         .4        2.2
     61567               1        1.7         .4        2.1
     61567               2        1.8         .4        2.2
     61568               1        1.7         .4        2.1
     61568               2        1.8         .4        2.2
     61569               1        1.7         .4        2.1
     61569               2        1.8         .4        2.2
     61570               1        1.7         .4        2.1
     61570               2        1.8         .4        2.2
     61571               1        1.7         .4        2.1
     61571               2        1.8         .4        2.2
     61572               1        1.7         .4        2.1
     61572               2        1.8         .4        2.2
     61573               1        1.7         .4        2.1
     61573               2        1.8         .4        2.2
     61574               1        1.7         .4        2.1
     61574               2        1.8         .4        2.2
     61575               1        1.7         .5        2.2
     61575               2        1.7         .4        2.1
     61576               1        1.7         .5        2.2
     61576               2        1.8         .4        2.2
     61577               1        1.7         .5        2.2
     61577               2        1.8         .4        2.2
     61578               1        1.7         .5        2.2
     61578               2        1.8         .4        2.2
     61579               1        1.7         .5        2.2
     61579               2        1.8         .4        2.2
     61580               1        1.7         .5        2.2
     61580               2        1.8         .4        2.2
     61581               1        1.7         .4        2.1
     61581               2        1.8         .4        2.2
     61582               1        1.7         .4        2.1
     61582               2        1.8         .4        2.2
     61583               1        1.7         .5        2.2
     61583               2        1.8         .4        2.2
     61584               1        1.7         .5        2.2
     61584               2        1.8         .4        2.2
     61585               1        1.7         .4        2.1
     61585               2        1.8         .4        2.2
     61586               1        1.7         .4        2.1
     61586               2        1.8         .4        2.2
     61587               1        1.7         .4        2.1
     61587               2        1.8         .4        2.2
     61588               1        1.7         .4        2.1
     61588               2        1.8         .4        2.2
     61589               1        1.7         .4        2.1
     61589               2        1.8         .4        2.2
     61590               1        1.7         .4        2.1
     61590               2        1.8         .4        2.2
     61591               1        1.7         .4        2.1
     61591               2        1.8         .4        2.2
     61592               1        1.7         .4        2.1
     61592               2        1.8         .4        2.2
     61593               1        1.7         .4        2.1
     61593               2        1.8         .4        2.2
     61594               1        1.7         .4        2.1
     61594               2        1.8         .4        2.2
     61595               1        1.7         .4        2.1
     61595               2        1.8         .4        2.2
     61596               1        1.7         .4        2.1
     61596               2        1.8         .4        2.2
     61597               1        1.7         .4        2.1
     61597               2        1.8         .4        2.2
     61598               1        1.7         .4        2.1
     61598               2        1.8         .4        2.2
     61599               1        1.7         .5        2.2
     61599               2        1.8         .4        2.2
     61600               1        1.7         .5        2.2
     61600               2        1.8         .4        2.2
     61601               1        1.7         .5        2.2
     61601               2        1.8         .4        2.2
     61602               1        1.7         .4        2.1
     61602               2        1.8         .4        2.2
     61603               1        1.7         .5        2.2
     61603               2        1.8         .4        2.2
     61604               1        1.7         .4        2.1
     61604               2        1.8         .4        2.2
     61605               1        1.7         .4        2.1
     61605               2        1.8         .4        2.2
     61606               1        1.7         .4        2.1
     61606               2        1.8         .4        2.2
     61607               1        1.7         .4        2.1
     61607               2        1.8         .4        2.2
     61608               1        1.7         .5        2.2
     61608               2        1.8         .4        2.2

~~END-MEMORY~~
Elapsed: 00:00:00.17



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     61428               1           1.5         .75            66590665        4070089
     61428               1             2           1            62520576        2263245
     61428               1             4           2            60257331              0
     61428               2             1          .5            10024484        6439255
     61428               2             2           1             7078438        6689832
     61428               2             4           2              388606              0
     61452               1           1.5         .75            68768333        4209252
     61452               1             2           1            64559081        2291847
     61452               1             4           2            62267234              0
     61452               2             1          .5            15237598        -164537
     61452               2           1.5         .75            15402135        4854895
     61452               2             2           1            10547240        9922843
     61452               2             4           2              624397              0
     61500               1             1          .5            69833518       -3644208
     61500               1           1.5         .75            73477726        4458633
     61500               1             2           1            69019093        2539903
     61500               1             4           2            66479190              0
     61500               2             1          .5            21515358        -231139
     61500               2           1.5         .75            21746497        6737527
     61500               2             2           1            15008970       14010873
     61500               2             4           2              998097              0
     61504               1           1.5         .75            74117083        4477806
     61504               1             2           1            69639277        2541834
     61504               1             4           2            67097443              0
     61504               2             1          .5            21949851        -259916
     61504               2           1.5         .75            22209767        6830107
     61504               2             2           1            15379660       14127756
     61504               2             4           2             1251904              0
     61524               1           1.5         .75            77228633        4679424
     61524               1             2           1            72549209        2560987
     61524               1             4           2            69988222              0
     61524               2             1          .5            24071948        -294566
     61524               2           1.5         .75            24366514        7534161
     61524               2             2           1            16832353       15492498
     61524               2             4           2             1339855              0
     61548               1           1.5         .75            79041744        4858972
     61548               1             2           1            74182772        2566724
     61548               1             4           2            71616048              0
     61548               2             1          .5            29923579        -352335
     61548               2           1.5         .75            30275914        9550343
     61548               2             2           1            20725571       19119339
     61548               2             4           2             1606232              0
     61552               1           1.5         .75            79624068        4922813
     61552               1             2           1            74701255        2569723
     61552               1             4           2            72131532              0
     61552               2             1          .5            30717121        -355641
     61552               2           1.5         .75            31072762        9776921
     61552               2             2           1            21295841       19604951
     61552               2             4           2             1690890              0
     61572               1           1.5         .75            81943049        5109435
     61572               1             2           1            76833614        2596976
     61572               1             4           2            74236638              0
     61572               2             1          .5            34030176        -379817
     61572               2           1.5         .75            34409993       10818883
     61572               2             2           1            23591110       21876036
     61572               2             4           2             1715074              0
     61576               1           1.5         .75            82492931        5389528
     61576               1             2           1            77103403        2390205
     61576               1             4           2            74713198              0
     61576               2           1.5         .75            35848314       11227219
     61576               2             2           1            24621095       22624324
     61576               2             4           2             1996771              0
     61596               1           1.5         .75            84573684        5540244
     61596               1             2           1            79033440        2386810
     61596               1             4           2            76646630              0
     61596               2           1.5         .75            38812850       12004693
     61596               2             2           1            26808157       24566995
     61596               2             4           2             2241162              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.26



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     61428               1            .2        .125          21548.7           21534.1                            89
     61428               1            .5         .25             14.6               5.7                           100
     61428               1             2           1              8.9               8.9                           100
     61428               1          15.6           8                0                 0                           100
     61428               2            .2        .125            878.7             878.7                            93
     61428               2             2           1                0                 0                           100
     61428               2          15.6           8                0                 0                           100
     61452               1            .2        .125            22629           22614.4                            90
     61452               1            .5         .25             14.6               5.7                           100
     61452               1             2           1              8.9               8.9                           100
     61452               1          15.6           8                0                 0                           100
     61452               2            .2        .125           1385.5            1385.5                            92
     61452               2             2           1                0                 0                           100
     61452               2          15.6           8                0                 0                           100
     61500               1            .2        .125          25759.8           25717.7                            90
     61500               1            .5         .25             42.1              33.3                           100
     61500               1             2           1              8.9               8.9                           100
     61500               1          15.6           8                0                 0                           100
     61500               2            .2        .125           2279.7            2279.7                            92
     61500               2             2           1                0                 0                           100
     61500               2          15.6           8                0                 0                           100
     61504               1            .2        .125          25970.8           25928.7                            90
     61504               1            .5         .25             42.1              33.3                           100
     61504               1             2           1              8.9               8.9                           100
     61504               1          15.6           8                0                 0                           100
     61504               2            .2        .125           2562.8            2562.8                            91
     61504               2             2           1                0                 0                           100
     61504               2          15.6           8                0                 0                           100
     61524               1            .2        .125          27121.4           27079.3                            90
     61524               1            .5         .25             42.1              33.3                           100
     61524               1             2           1              8.9               8.9                           100
     61524               1          15.6           8                0                 0                           100
     61524               2            .2        .125             2698              2698                            91
     61524               2             2           1                0                 0                           100
     61524               2          15.6           8                0                 0                           100
     61548               1            .2        .125          28612.3           28570.1                            90
     61548               1            .5         .25             42.1              33.3                           100
     61548               1             2           1              8.9               8.9                           100
     61548               1          15.6           8                0                 0                           100
     61548               2            .2        .125           3159.1            3159.1                            91
     61548               2             2           1                0                 0                           100
     61548               2          15.6           8                0                 0                           100
     61552               1            .2        .125          29001.5           28959.4                            90
     61552               1            .5         .25             42.1              33.3                           100
     61552               1             2           1              8.9               8.9                           100
     61552               1          15.6           8                0                 0                           100
     61552               2            .2        .125             3183              3183                            91
     61552               2             2           1                0                 0                           100
     61552               2          15.6           8                0                 0                           100
     61572               1            .2        .125          29996.4           29954.3                            90
     61572               1            .5         .25             42.1              33.3                           100
     61572               1             2           1              8.9               8.9                           100
     61572               1          15.6           8                0                 0                           100
     61572               2            .2        .125           3391.6            3391.6                            92
     61572               2             2           1                0                 0                           100
     61572               2          15.6           8                0                 0                           100
     61576               1            .2        .125          30262.6           30220.5                            90
     61576               1            .5         .25             42.1              33.3                           100
     61576               1             2           1              8.9               8.9                           100
     61576               1          15.6           8                0                 0                           100
     61576               2            .2        .125           3591.4            3591.4                            91
     61576               2             2           1                0                 0                           100
     61576               2          15.6           8                0                 0                           100
     61596               1            .2        .125          31088.1             31046                            90
     61596               1            .5         .25             42.1              33.3                           100
     61596               1             2           1              8.9               8.9                           100
     61596               1          15.6           8                0                 0                           100
     61596               2            .2        .125           3987.7            3987.7                            91
     61596               2             2           1                0                 0                           100
     61596               2          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.13



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     61428      18.98
     61452      18.98
     61476      18.98
     61500      18.98
     61524      18.98
     61548      18.98
     61572      18.98
     61596      20.48
     61608      20.48

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.10



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     61405               1       10.4         32         16          2     774718             5837523306 2418261826 1527141009  820723274  232565745   14704673                       14 2964186112 2884799488         32
     61405               2        2.6         32         16          2     774718              365059593   71418672   47033928   22801618   13309826     258234                        0          0          0         32
     61406               1        9.5         32         16          2     774718             5844986990 2422113002 1529810904  821852732  232842582   14704678                       14 2964186112 2884799488         32
     61406               2        2.8         32         16          2     774718              374789947   72999344   48016284   23370384   13610509     258254                        0          0          0         32
     61407               1       10.1         32         16          2     774718             5852513808 2425896300 1532323273  823062542  233173269   14704684                       14 2964186112 2884799488         32
     61407               2        3.6         32         16          2     774718              384415872   74684330   49068912   23961961   13963501     264513                        0          0          0         32
     61408               1         13         32         16          2     774718             5859603719 2430115343 1535181053  824343327  233557475   14704689                       14 2964186112 2884799488         32
     61408               2        4.7         32         16          2     774718              393164875   77248661   50909195   24621992   14482886     275402                        0          0          0         32
     61409               1       10.6         32         16          2     774718             5865337748 2435617865 1539299239  825647522  233905514   14711539                       14 2964186112 2884799488         32
     61409               2        3.4         32         16          2     774718              401848545   79788829   52759243   25263087   14907723     282211                        0          0          0         32
     61410               1       17.3         32         16          2     774718             5870946336 2441343802 1543426168  827109656  234344363   14711544                       14 2964186112 2884799488         32
     61410               2        2.2         32         16          2     774718              410947977   81993358   54180324   25968615   15400173     282233                        0          0          0         32
     61411               1       21.9         32         16          2     774718             5875732250 2447901745 1548199174  828727954  234826909   14711550                       14 2964186112 2884799488         32
     61411               2        2.1         32         16          2     774718              420147560   84097452   55491418   26685438   15859931     282254                        0          0          0         32
     61412               1       18.3         32         16          2     774718             5881565777 2453391892 1551969399  830284868  235276048   14711555                       15 2964186112 2884799488         32
     61412               2        4.1         32         16          2     774718              429039480   86512296   57034027   27461268   16411486     282272                        0          0          0         32
     61413               1        5.1         32         16          2     774718             5889120994 2457153187 1554413098  831521395  235572006   14711557                       15 2964186112 2884799488         32
