~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      F96A
DBID                                                         3446996112
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 18:40:07      APPLY                                                                                          25344801                                Patch 25344801 applied
        54 2019-05-26 18:32:23      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 18:32:23      APPLY                                                                                          20724902                                Patch 20724902 applied
        53 2019-05-26 18:32:03      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 18:31:58      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:42:31      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2018-10-21 22:35:30      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2018-10-21 22:35:29      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 22:35:11      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:35:06      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     85441               1        1.3         .3        1.6
     85442               1        1.3         .3        1.6
     85443               1        1.3         .3        1.6
     85444               1        1.3         .3        1.6
     85445               1        1.3         .3        1.6
     85446               1        1.3         .3        1.6
     85447               1        1.3         .3        1.6
     85448               1        1.3         .3        1.6
     85449               1        1.3         .3        1.6
     85450               1        1.3         .3        1.6
     85451               1        1.3         .3        1.6
     85452               1        1.3         .3        1.6
     85453               1        1.3         .3        1.6
     85454               1        1.3         .3        1.6
     85455               1        1.3         .3        1.6
     85456               1        1.3         .3        1.6
     85457               1        1.3         .3        1.6
     85458               1        1.3         .3        1.6
     85459               1        1.3         .3        1.6
     85460               1        1.3         .3        1.6
     85461               1        1.3         .3        1.6
     85462               1        1.3         .3        1.6
     85463               1        1.3         .3        1.6
     85464               1        1.3         .3        1.6
     85465               1        1.3         .3        1.6
     85466               1        1.3         .3        1.6
     85467               1        1.3         .3        1.6
     85468               1        1.3         .3        1.6
     85469               1        1.3         .3        1.6
     85470               1        1.3         .3        1.6
     85471               1        1.3         .3        1.6
     85472               1        1.3         .3        1.6
     85473               1        1.3         .3        1.6
     85474               1        1.3         .3        1.6
     85475               1        1.3         .3        1.6
     85476               1        1.3         .3        1.6
     85477               1        1.3         .3        1.6
     85478               1        1.3         .3        1.6
     85479               1        1.3         .3        1.6
     85480               1        1.3         .3        1.6
     85481               1        1.3         .3        1.6
     85482               1        1.3         .3        1.6
     85483               1        1.3         .3        1.6
     85484               1        1.3         .3        1.6
     85485               1        1.3         .3        1.6
     85486               1        1.3         .3        1.6
     85487               1        1.3         .3        1.6
     85488               1        1.3         .3        1.6
     85489               1        1.3         .3        1.6
     85490               1        1.3         .3        1.6
     85491               1        1.3         .3        1.6
     85492               1        1.3         .3        1.6
     85493               1        1.3         .3        1.6
     85494               1        1.3         .3        1.6
     85495               1        1.3         .3        1.6
     85496               1        1.3         .3        1.6
     85497               1        1.3         .3        1.6
     85498               1        1.3         .3        1.6
     85499               1        1.3         .3        1.6
     85500               1        1.3         .3        1.6
     85501               1        1.3         .3        1.6
     85502               1        1.3         .3        1.6
     85503               1        1.3         .3        1.6
     85504               1        1.3         .3        1.6
     85505               1        1.3         .3        1.6
     85506               1        1.3         .3        1.6
     85507               1        1.3         .3        1.6
     85508               1        1.3         .3        1.6
     85509               1        1.3         .3        1.6
     85510               1        1.3         .3        1.6
     85511               1        1.3         .3        1.6
     85512               1        1.3         .3        1.6
     85513               1        1.3         .3        1.6
     85514               1        1.3         .3        1.6
     85515               1        1.3         .3        1.6
     85516               1        1.3         .3        1.6
     85517               1        1.3         .3        1.6
     85518               1        1.3         .3        1.6
     85519               1        1.3         .3        1.6
     85520               1        1.3         .3        1.6
     85521               1        1.3         .3        1.6
     85522               1        1.3         .3        1.6
     85523               1        1.3         .3        1.6
     85524               1        1.3         .3        1.6
     85525               1        1.3         .3        1.6
     85526               1        1.3         .3        1.6
     85527               1        1.3         .3        1.6
     85528               1        1.3         .3        1.6
     85529               1        1.3         .3        1.6
     85530               1        1.3         .3        1.6
     85531               1        1.3         .3        1.6
     85532               1        1.3         .3        1.6
     85533               1        1.3         .3        1.6
     85534               1        1.3         .3        1.6
     85535               1        1.3         .3        1.6
     85536               1        1.3         .3        1.6
     85537               1        1.3         .3        1.6
     85538               1        1.3         .3        1.6
     85539               1        1.3         .3        1.6
     85540               1        1.3         .3        1.6
     85541               1        1.3         .3        1.6
     85542               1        1.3         .3        1.6
     85543               1        1.3         .3        1.6
     85544               1        1.3         .3        1.6
     85545               1        1.3         .3        1.6
     85546               1        1.3         .3        1.6
     85547               1        1.3         .3        1.6
     85548               1        1.3         .3        1.6
     85549               1        1.3         .3        1.6
     85550               1        1.3         .3        1.6
     85551               1        1.3         .3        1.6
     85552               1        1.3         .3        1.6
     85553               1        1.3         .3        1.6
     85554               1        1.3         .3        1.6
     85555               1        1.3         .3        1.6
     85556               1        1.3         .3        1.6
     85557               1        1.3         .3        1.6
     85558               1        1.3         .3        1.6
     85559               1        1.3         .3        1.6
     85560               1        1.3         .3        1.6
     85561               1        1.3         .3        1.6
     85562               1        1.3         .3        1.6
     85563               1        1.3         .3        1.6
     85564               1        1.3         .3        1.6
     85565               1        1.3         .3        1.6
     85566               1        1.3         .3        1.6
     85567               1        1.3         .3        1.6
     85568               1        1.3         .3        1.6
     85569               1        1.3         .3        1.6
     85570               1        1.3         .3        1.6
     85571               1        1.3         .3        1.6
     85572               1        1.3         .3        1.6
     85573               1        1.3         .3        1.6
     85574               1        1.3         .3        1.6
     85575               1        1.3         .3        1.6
     85576               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.12



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     85377               1           1.5           1            10602161         149490
     85377               1           2.9           2            10452671              0
     85384               1           1.1         .75            10880064         148101
     85384               1           1.5           1            10731963         150247
     85384               1           2.9           2            10581716              0
     85408               1           1.1         .75            11157506         151878
     85408               1           1.5           1            11005628         152978
     85408               1           2.9           2            10852650              0
     85421               1           1.1         .75            11228449         152843
     85421               1           1.5           1            11075606         155058
     85421               1           2.9           2            10920548              0
     85445               1           1.5           1            11278862         157904
     85445               1           2.9           2            11120958              0
     85493               1           1.5           1            11655802         164347
     85493               1           2.9           2            11491455              0
     85497               1           1.5           1            11724713         166491
     85497               1           2.9           2            11558222              0
     85504               1           1.5           1            11859250         168401
     85504               1           2.9           2            11690849              0
     85545               1           1.5           1            12206879         174558
     85545               1           2.9           2            12032321              0
     85569               1           1.5           1            12393944         178473
     85569               1           2.9           2            12215471              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.24



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     85377               1            .2        .125          12962.5           11775.8                            99
     85377               1            .5         .25           1186.7             308.4                           100
     85377               1             2           1            878.3                 0                           100
     85377               1          15.6           8            878.3                 0                           100
     85384               1            .2        .125          12999.7             11813                            99
     85384               1            .5         .25           1186.7             308.4                           100
     85384               1             2           1            878.3                 0                           100
     85384               1          15.6           8            878.3                 0                           100
     85408               1            .2        .125          13039.4           11852.7                            99
     85408               1            .5         .25           1186.7             308.4                           100
     85408               1             2           1            878.3                 0                           100
     85408               1          15.6           8            878.3                 0                           100
     85421               1            .2        .125          13294.5             12093                            99
     85421               1            .5         .25           1201.5             323.2                           100
     85421               1             2           1            878.3                 0                           100
     85421               1          15.6           8            878.3                 0                           100
     85445               1            .2        .125          13490.1           12288.6                            99
     85445               1            .5         .25           1201.5             323.2                           100
     85445               1             2           1            878.3                 0                           100
     85445               1          15.6           8            878.3                 0                           100
     85493               1            .2        .125          13843.4           12612.2                            99
     85493               1            .5         .25           1231.2             352.9                           100
     85493               1             2           1            878.3                 0                           100
     85493               1          15.6           8            878.3                 0                           100
     85497               1            .2        .125          13937.9           12706.7                            99
     85497               1            .5         .25           1231.2             352.9                           100
     85497               1             2           1            878.3                 0                           100
     85497               1          15.6           8            878.3                 0                           100
     85504               1            .2        .125          14006.5           12775.3                            99
     85504               1            .5         .25           1231.2             352.9                           100
     85504               1             2           1            878.3                 0                           100
     85504               1          15.6           8            878.3                 0                           100
     85545               1            .2        .125          14197.2           12959.4                            99
     85545               1            .5         .25           1237.8             359.5                           100
     85545               1             2           1            878.3                 0                           100
     85545               1          15.6           8            878.3                 0                           100
     85569               1            .2        .125          14480.9             13227                            99
     85569               1            .5         .25           1253.9             375.6                           100
     85569               1             2           1            878.3                 0                           100
     85569               1          15.6           8            878.3                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.16



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     85396       1.56
     85420       1.56
     85444       1.56
     85468       1.56
     85492       1.56
     85516       1.56
     85540       1.56
     85564       1.56
     85576       1.56

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.08



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     85374               1        5.2         32         16          2     516765             1.6247E+10 3130229321 1737070147 1328907011 1801457066   34506886                        0 3.2020E+10 5.1405E+10         32
     85375               1          7         32         16          2     516765             1.6255E+10 3132797429 1738660755 1329842804 1802900423   34524303                        0 3.2038E+10 5.1405E+10         32
     85376               1        7.3         32         16          2     516765             1.6264E+10 3135244351 1740013574 1330831008 1804660877   34597168                        0 3.2059E+10 5.1405E+10         32
     85377               1        5.3         32         16          2     516765             1.6273E+10 3138056506 1741858500 1331762185 1806874896   34597191                        0 3.2086E+10 5.1405E+10         32
     85378               1        3.7         32         16          2     516765             1.6282E+10 3140164616 1743051138 1332653912 1808395370   34597535                        0 3.2098E+10 5.1405E+10         32
     85379               1        3.2         32         16          2     516765             1.6291E+10 3142109432 1744098749 1333527840 1809775193   34597558                        0 3.2100E+10 5.1405E+10         32
     85380               1        3.9         32         16          2     516765             1.6301E+10 3144155965 1745203415 1334446101 1810986844   34597580                        0 3.2125E+10 5.1405E+10         32
     85381               1        3.3         32         16          2     516765             1.6310E+10 3146004547 1746185896 1335291632 1812208353   34597599                        0 3.2131E+10 5.1405E+10         32
     85382               1        6.6         32         16          2     516765             1.6320E+10 3147984861 1747302771 1336134299 1813427401   34597619                        0 3.2149E+10 5.1405E+10         32
     85383               1          5         32         16          2     516765             1.6329E+10 3149880668 1748332087 1336979649 1814618662   34597639                        0 3.2163E+10 5.1405E+10         32
     85384               1        4.1         32         16          2     516765             1.6338E+10 3152193140 1749668977 1337922014 1815964153   34597660                        0 3.2167E+10 5.1405E+10         32
     85385               1        4.3         32         16          2     516765             1.6347E+10 3154329485 1750891305 1338808105 1817459229   34597682                        0 3.2169E+10 5.1405E+10         32
     85386               1        5.6         32         16          2     516765             1.6356E+10 3156501868 1751996910 1339851011 1818915571   34597704                        0 3.3257E+10 5.1405E+10         32
     85387               1        5.9         32         16          2     516765             1.6365E+10 3158808090 1753062768 1341065317 1820353744   34597727                        0 3.4819E+10 5.1405E+10         32
     85388               1        3.7         32         16          2     516765             1.6374E+10 3161219018 1754201813 1342308940 1821825213   34597748                        0 3.5966E+10 5.1405E+10         32
     85389               1        7.1         32         16          2     516765             1.6383E+10 3164150913 1755628117 1343699143 1823313894   34679259                        0 3.7210E+10 5.1405E+10         32
     85390               1        5.6         32         16          2     516765             1.6392E+10 3166599884 1756648006 1345010852 1824637537   34773087                        0 3.8637E+10 5.1405E+10         32
     85391               1        8.2         32         16          2     516765             1.6398E+10 3171259615 1758882924 1347402233 1825745281   34773113                        0 3.9989E+10 5.1405E+10         32
     85392               1        8.2         32         16          2     516765             1.6404E+10 3176327760 1761387106 1349927842 1826898673   34773137                        0 4.1404E+10 5.1405E+10         32
     85393               1        4.9         32         16          2     516765             1.6411E+10 3181051465 1763745140 1352255546 1828156576   34773160                        0 4.2672E+10 5.1405E+10         32
     85394               1        5.8         32         16          2     516765             1.6417E+10 3186002455 1766301786 1354615624 1829355586   34773184                        0 4.3929E+10 5.1405E+10         32
     85395               1        6.1         32         16          2     516765             1.6424E+10 3190441414 1768499297 1356824135 1830759637   34773210                        0 4.4932E+10 5.1405E+10         32
     85396               1       10.6         32         16          2     516765             1.6432E+10 3194034319 1770452972 1358432542 1832382889   34773231                        0 4.6918E+10 5.1405E+10         32
     85397               1        7.1         32         16          2     516765             1.6440E+10 3197544045 1772597294 1359765120 1834116284   34773254                        0 4.8687E+10 5.1405E+10         32
     85398               1        5.3         32         16          2     516765             1.6448E+10 3200408627 1774032053 1361165687 1835832407   34773281                        0 5.0454E+10 5.1405E+10         32
     85399               1        7.4         32         16          2     516765             1.6457E+10 3203406952 1775682543 1362468190 1837395699   34792284                        0 5.2349E+10 5.1405E+10         32
     85400               1        8.3         32         16          2     516765             1.6465E+10 3206069806 1776952413 1363758820 1839145172   34863063                        0 5.3188E+10 5.1405E+10         32
     85401               1        6.8         32         16          2     516765             1.6473E+10 3209365970 1778895508 1365079656 1840845353   34863388                        0 5.4446E+10 5.1405E+10         32
     85402               1        4.2         32         16          2     516765             1.6482E+10 3211624363 1780127803 1366073929 1842800114   34863410                        0 5.4745E+10 5.1405E+10         32
     85403               1        5.5         32         16          2     516765             1.6492E+10 3213612872 1781215182 1366951998 1844277967   34863433                        0 5.4745E+10 5.1405E+10         32
     85404               1        3.8         32         16          2     516765             1.6501E+10 3215531700 1782238061 1367824965 1845558236   34863452                        0 5.4745E+10 5.1405E+10         32
     85405               1        3.8         32         16          2     516765             1.6510E+10 3217600103 1783367145 1368738445 1847043965   34863473                        0 5.4745E+10 5.1405E+10         32
     85406               1        4.8         32         16          2     516765             1.6520E+10 3219565617 1784466697 1369583785 1848354884   34863494                        0 5.4745E+10 5.1405E+10         32
     85407               1        3.9         32         16          2     516765             1.6529E+10 3221451181 1785492337 1370422872 1849704811   34863516                        0 5.4745E+10 5.1405E+10         32
     85408               1        2.9         32         16          2     516765             1.6538E+10 3223356394 1786514037 1371284652 1851046616   34863536                        0 5.4745E+10 5.1405E+10         32
     85409               1        3.9         32         16          2     516765             1.6548E+10 3225490908 1787705734 1372202001 1852606306   34863559                        0 5.4745E+10 5.1405E+10         32
     85410               1        5.4         32         16          2     516765             1.6557E+10 3227487633 1788805341 1373077607 1854049561   34863580                        0 5.4745E+10 5.1405E+10         32
     85411               1        4.6         32         16          2     516765             1.6566E+10 3229377990 1789821723 1373929676 1855405631   34863601                        0 5.4745E+10 5.1405E+10         32
     85412               1          4         32         16          2     516765             1.6576E+10 3231335763 1790900891 1374786213 1856723982   34863621                        0 5.4745E+10 5.1405E+10         32
     85413               1        4.9         32         16          2     516765             1.6585E+10 3233638800 1792110699 1375769494 1858264461   34947435                        0 5.4745E+10 5.1405E+10         32
     85414               1        3.5         32         16          2     516765             1.6594E+10 3235818746 1793217204 1376729446 1859698180   35038003                        0 5.4745E+10 5.1405E+10         32
     85415               1        4.3         32         16          2     516765             1.6603E+10 3237759502 1794240697 1377617594 1861474466   35038025                        0 5.4745E+10 5.1405E+10         32
     85416               1        3.7         32         16          2     516765             1.6612E+10 3239744095 1795329995 1378489684 1862950701   35038044                        0 5.4745E+10 5.1405E+10         32
     85417               1        6.6         32         16          2     516765             1.6622E+10 3241840167 1796493438 1379397901 1864422168   35038067                        0 5.4745E+10 5.1405E+10         32
     85418               1        3.8         32         16          2     516765             1.6631E+10 3244050525 1797803215 1380274735 1865801272   35039584                        0 5.4745E+10 5.1405E+10         32
     85419               1        5.3         32         16          2     516765             1.6640E+10 3246172884 1799014043 1381163045 1867378529   35039606                        0 5.4745E+10 5.1405E+10         32
     85420               1        5.5         32         16          2     516765             1.6649E+10 3248596150 1800469681 1382104323 1869158690   35039625                        0 5.4745E+10 5.1405E+10         32
     85421               1        6.5         32         16          2     516765             1.6657E+10 3251721542 1802585726 1383084626 1870788911   35039650                        0 5.4745E+10 5.1405E+10         32
     85422               1          4         32         16          2     516765             1.6666E+10 3254180410 1803972151 1384131447 1872411345   35039675                        0 5.4745E+10 5.1405E+10         32
     85423               1        4.8         32         16          2     516765             1.6675E+10 3256782944 1805586374 1385079500 1873801040   35057183                        0 5.4745E+10 5.1405E+10         32
     85424               1        5.5         32         16          2     516765             1.6684E+10 3258970560 1806749173 1386006666 1875431528   35131028                        0 5.4745E+10 5.1405E+10         32
     85425               1        6.1         32         16          2     516765             1.6692E+10 3261867937 1808642632 1386981894 1877072381   35131394                        0 5.4745E+10 5.1412E+10         32
     85426               1        3.7         32         16          2     516765             1.6701E+10 3263994391 1809843158 1387884478 1878629513   35131414                        0 5.4745E+10 5.1412E+10         32
     85427               1        3.3         32         16          2     516765             1.6711E+10 3265915030 1810871336 1388755530 1880020261   35131436                        0 5.4745E+10 5.1412E+10         32
     85428               1       13.7         32         16          2     516765             1.6720E+10 3267852036 1811894195 1389647281 1881370302   35131457                        0 5.4745E+10 5.1412E+10         32
     85429               1        5.6         32         16          2     516765             1.6728E+10 3270943750 1813955067 1390649095 1882883693   35131478                        0 5.4745E+10 5.1412E+10         32
     85430               1        5.7         32         16          2     516765             1.6737E+10 3272993671 1815127617 1391505602 1884202400   35131497                        0 5.4745E+10 5.1412E+10         32
     85431               1        5.2         32         16          2     516765             1.6747E+10 3274861406 1816130801 1392350266 1885502602   35131517                        0 5.4745E+10 5.1412E+10         32
     85432               1        3.5         32         16          2     516765             1.6756E+10 3276762704 1817133971 1393226573 1886881550   35131537                        0 5.4745E+10 5.1412E+10         32
     85433               1        3.4         32         16          2     516765             1.6765E+10 3278864588 1818290357 1394146859 1888386998   35131559                        0 5.4745E+10 5.1418E+10         32
     85434               1        2.7         32         16          2     516765             1.6775E+10 3280839526 1819361302 1395030061 1889783408   35131582                        0 5.4745E+10 5.1423E+10         32
     85435               1        9.2         32         16          2     516765             1.6784E+10 3282683264 1820339804 1395874632 1891111769   35131602                        0 5.4745E+10 5.1423E+10         32
     85436               1        5.2         32         16          2     516765             1.6794E+10 3284589410 1821364994 1396734297 1892421163   35131622                        0 5.4745E+10 5.1423E+10         32
     85437               1        3.6         32         16          2     516765             1.6803E+10 3286757185 1822452489 1397708426 1893823615   35213412                        0 5.4745E+10 5.1423E+10         32
     85438               1       13.4         32         16          2     516765             1.6812E+10 3288850778 1823456533 1398683482 1895140652   35306365                        0 5.4745E+10 5.1423E+10         32
     85439               1          6         32         16          2     516765             1.6821E+10 3291366557 1824445853 1400182339 1896526674   35307931                        0 5.5201E+10 7.3038E+10         32
     85440               1        8.4         32         16          2     516765             1.6829E+10 3294057041 1825498703 1401793608 1897923317   35307958                        0 5.5984E+10 7.5452E+10         32
     85441               1        6.2         32         16          2     516765             1.6838E+10 3296691180 1826663038 1403235631 1899287895   35307985                        0 5.6588E+10 7.5954E+10         32
     85442               1        6.4         32         16          2     516765             1.6847E+10 3299263667 1827955115 1404492492 1900585036   35308013                        0 5.6729E+10 7.6030E+10         32
     85443               1        5.1         32         16          2     516765             1.6856E+10 3301539397 1828960566 1405738684 1901982223   35308039                        0 5.6878E+10 7.6146E+10         32
     85444               1        7.7         32         16          2     516765             1.6864E+10 3304265491 1830361091 1407036242 1903516944   35308060                        0 5.7132E+10 7.6321E+10         32
     85445               1        7.7         32         16          2     516765             1.6872E+10 3307961770 1832609731 1408440481 1906109990   35308089                        0 5.7450E+10 7.6555E+10         32
     85446               1        7.2         32         16          2     516765             1.6880E+10 3310926255 1834097705 1409888959 1907977942   35308119                        0 5.7554E+10 7.6617E+10         32
     85447               1        5.5         32         16          2     516765             1.6889E+10 3313553896 1835737421 1410835936 1909403263   35325640                        0 5.7656E+10 7.6618E+10         32
     85448               1        3.8         32         16          2     516765             1.6898E+10 3315770325 1836939684 1411752174 1911078193   35398908                        0 5.7703E+10 7.6618E+10         32
     85449               1        7.4         32         16          2     516765             1.6906E+10 3319386401 1838917432 1412901189 1912726019   35856317                        0 5.7957E+10 7.6618E+10         32
     85450               1        8.4         32         16          2     516765             1.6913E+10 3323155714 1840676439 1414364423 1914183754   36364927                        0 5.8528E+10 7.6618E+10         32
     85451               1        6.2         32         16          2     516765             1.6921E+10 3326849794 1842441960 1415690157 1915578218   36903550                        0 5.8601E+10 7.6618E+10         32
     85452               1       10.8         32         16          2     516765             1.6930E+10 3329522715 1843849432 1416874105 1916907969   36941176                        0 5.8627E+10 7.6618E+10         32
     85453               1        4.2         32         16          2     516765             1.6937E+10 3333476045 1846505411 1418122222 1918333157   36941202                        0 5.8768E+10 7.6618E+10         32
