~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      B12A
DBID                                                         1441077077
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.17



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        69 2019-05-26 17:54:16      APPLY                                                                                          25344801                                Patch 25344801 applied
        68 2019-05-26 17:43:41      APPLY                                                                                          20724902                                Patch 20724902 applied
        67 2019-05-26 17:43:40      APPLY                                                                                           9199532                                Patch 9199532 applied
        66 2019-05-26 17:43:16      APPLY                                                                                          27068394                                Patch 27068394 applied
        65 2019-05-26 17:42:36      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        64 2019-05-26 17:42:35      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        63 2018-10-21 21:19:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        62 2018-10-21 21:08:15      APPLY                                                                                          20724902                                Patch 20724902 applied
        61 2018-10-21 21:08:14      APPLY                                                                                           9199532                                Patch 9199532 applied
        60 2018-10-21 21:07:53      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     78797               1            .2        .125            419.3             341.2                            96
     78797               1            .5         .25             78.2              78.2                            99
     78797               1             2           1                0                 0                           100
     78797               1          15.6           8                0                 0                           100
     78805               1            .2        .125            831.9             753.7                            95
     78805               1            .5         .25             78.2              78.2                           100
     78805               1             2           1                0                 0                           100
     78805               1          15.6           8                0                 0                           100
     78825               1            .2        .125           3750.1              3503                            90
     78825               1            .5         .25            247.2             247.2                            99
     78825               1             2           1                0                 0                           100
     78825               1          15.6           8                0                 0                           100
     78826               1            .2        .125           4064.2            3817.1                            90
     78826               1            .5         .25            247.2             247.2                            99
     78826               1             2           1                0                 0                           100
     78826               1          15.6           8                0                 0                           100
     78845               1            .2        .125           6713.2            6262.3                            88
     78845               1            .5         .25            450.8             450.8                            99
     78845               1             2           1                0                 0                           100
     78845               1          15.6           8                0                 0                           100
     78869               1            .2        .125          10001.6            9462.3                            88
     78869               1            .5         .25            539.3             539.3                            99
     78869               1             2           1                0                 0                           100
     78869               1          15.6           8                0                 0                           100
     78897               1            .2        .125          14314.1           13657.7                            87
     78897               1            .5         .25            656.5             656.5                            99
     78897               1             2           1                0                 0                           100
     78897               1          15.6           8                0                 0                           100
     78902               1            .2        .125          15077.3           14420.8                            87
     78902               1            .5         .25            656.5             656.5                            99
     78902               1             2           1                0                 0                           100
     78902               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.10



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     78756     263.38
     78780     263.38
     78801     263.38
     78825     263.38
     78849     263.38
     78873     263.38
     78897     263.38
     78909     263.38

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.14



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     78733               1        4.6         32         16          2     516743             1.5284E+10 4391717876 2900586259 1415617058 2529536988   30970634                        0 3.2078E+10 5.2685E+10         32
     78734               1        3.8         32         16          2     516743             1.5293E+10 4394300529 2902180534 1416582307 2530727726   30970657                        0 3.2087E+10 5.2685E+10         32
     78735               1          5         32         16          2     516743             1.5302E+10 4396590949 2903565149 1417446797 2531982633   30989058                        0 3.2093E+10 5.2685E+10         32
     78736               1        6.9         32         16          2     516743             1.5310E+10 4399472554 2905407588 1418389570 2533653358   31053394                        0 3.2108E+10 5.2685E+10         32
     78737               1        3.6         32         16          2     516743             1.5319E+10 4402092219 2907092143 1419296456 2534980995   31053741                        0 3.2122E+10 5.2685E+10         32
     78738               1        3.7         32         16          2     516743             1.5328E+10 4404350698 2908482325 1420143412 2536526635   31053763                        0 3.2127E+10 5.2685E+10         32
     78739               1        3.8         32         16          2     516743             1.5337E+10 4406628571 2909881871 1420998765 2537733393   31053785                        0 3.2131E+10 5.2685E+10         32
     78740               1        4.6         32         16          2     516743             1.5346E+10 4409236698 2911583773 1421880759 2538944430   31053807                        0 3.2140E+10 5.2685E+10         32
     78741               1        2.8         32         16          2     516743             1.5355E+10 4411502865 2912933007 1422768524 2540395645   31053829                        0 3.2142E+10 5.2685E+10         32
     78742               1        3.2         32         16          2     516743             1.5364E+10 4413568986 2914119226 1423622129 2541858779   31053850                        0 3.2144E+10 5.2685E+10         32
     78743               1        4.3         32         16          2     516743             1.5373E+10 4416071616 2915705377 1424507922 2543253137   31053868                        0 3.2146E+10 5.2685E+10         32
     78744               1        4.3         32         16          2     516743             1.5382E+10 4418201210 2916924647 1425387705 2544878870   31053888                        0 3.2152E+10 5.2685E+10         32
     78745               1        3.9         32         16          2     516743             1.5391E+10 4420694947 2918455125 1426319651 2546524820   31053910                        0 3.2160E+10 5.2685E+10         32
     78746               1          5         32         16          2     516743             1.5400E+10 4423222545 2919855521 1427302309 2548023250   31171706                        0 3.2164E+10 5.2685E+10         32
     78747               1        2.9         32         16          2     516743             1.5408E+10 4425659527 2921318207 1428205190 2549335088   31218105                        0 3.2173E+10 5.2685E+10         32
     78748               1        4.4         32         16          2     516743             1.5417E+10 4428150993 2922872394 1429112753 2550990504   31218126                        0 3.2176E+10 5.2685E+10         32
     78749               1        3.7         32         16          2     516743             1.5426E+10 4430700328 2924452073 1430049241 2552641553   31218146                        0 3.2179E+10 5.2685E+10         32
     78750               1          4         32         16          2     516743             1.5435E+10 4433511295 2926172918 1431090038 2554594784   31219549                        0 3.2180E+10 5.2685E+10         32
     78751               1        4.9         32         16          2     516743             1.5443E+10 4435923408 2927608331 1432027716 2556667112   31219568                        0 3.2181E+10 5.2685E+10         32
     78752               1          3         32         16          2     516743             1.5452E+10 4438281585 2928957666 1432997797 2558448452   31219587                        0 3.2188E+10 5.2685E+10         32
     78753               1        3.9         32         16          2     516743             1.5461E+10 4440680079 2930324199 1433993739 2560262310   31219610                        0 3.2190E+10 5.2685E+10         32
     78754               1        3.3         32         16          2     516743             1.5471E+10 4442746258 2931486878 1434870445 2561569905   31219630                        0 3.2194E+10 5.2685E+10         32
     78755               1        4.8         32         16          2     516743             1.5479E+10 4445135437 2932962968 1435760533 2562925086   31219651                        0 3.2195E+10 5.2685E+10         32
     78756               1        7.3         32         16          2     516743             1.5488E+10 4447855358 2934692736 1436719187 2564580535   31219672                        0 3.2231E+10 5.2685E+10         32
     78757               1        5.9         32         16          2     516743             1.5496E+10 4451238960 2937039083 1437723405 2566066754   31219697                        0 3.2248E+10 5.2685E+10         32
     78758               1        3.7         32         16          2     516743             1.5505E+10 4453599765 2938407357 1438693026 2567276982   31219718                        0 3.2254E+10 5.2685E+10         32
     78759               1        5.2         32         16          2     516743             1.5514E+10 4455798580 2939692756 1439565269 2568488522   31238616                        0 3.2259E+10 5.2685E+10         32
     78760               1        5.2         32         16          2     516743             1.5523E+10 4458270253 2941173948 1440490817 2570265522   31274107                        0 3.2274E+10 5.2685E+10         32
     78761               1        3.2         32         16          2     516743             1.5532E+10 4460656257 2942623879 1441398314 2571716608   31274474                        0 3.2282E+10 5.2685E+10         32
     78762               1        2.5         32         16          2     516743             1.5541E+10 4462621437 2943703503 1442262255 2572956726   31274495                        0 3.2291E+10 5.2685E+10         32
     78763               1        3.3         32         16          2     516743             1.5550E+10 4464599879 2944795936 1443124610 2574166007   31274515                        0 3.2292E+10 5.2685E+10         32
     78764               1        6.4         32         16          2     516743             1.5560E+10 4466600618 2945896123 1444000121 2575447771   31274532                        0 3.2297E+10 5.2685E+10         32
     78765               1        6.9         32         16          2     516743             1.5567E+10 4470545830 2948736220 1445065910 2576955489   31274556                        0 3.2349E+10 5.2685E+10         32
     78766               1        4.5         32         16          2     516743             1.5576E+10 4473211137 2950459530 1445979076 2578431992   31274578                        0 3.2369E+10 5.2685E+10         32
     78767               1        3.8         32         16          2     516743             1.5584E+10 4476072602 2952414005 1446860828 2579624857   31274598                        0 3.2373E+10 5.2685E+10         32
     78768               1        3.3         32         16          2     516743             1.5593E+10 4478848498 2954264707 1447758128 2580912066   31274623                        0 3.2377E+10 5.2685E+10         32
     78769               1        3.2         32         16          2     516743             1.5602E+10 4481211120 2955690301 1448665847 2582292889   31274645                        0 3.2382E+10 5.2685E+10         32
     78770               1          3         32         16          2     516743             1.5611E+10 4483513144 2956883633 1449631593 2583567043   31394003                        0 3.2383E+10 5.2685E+10         32
     78771               1        4.7         32         16          2     516743             1.5620E+10 4485493129 2957940951 1450486533 2584721463   31441189                        0 3.2392E+10 5.2685E+10         32
     78772               1        3.1         32         16          2     516743             1.5629E+10 4487394438 2958976819 1451329876 2585979986   31441208                        0 3.2394E+10 5.2685E+10         32
     78773               1        3.2         32         16          2     516743             1.5639E+10 4489501167 2960161464 1452223865 2587272451   31442537                        0 3.2394E+10 5.2685E+10         32
     78774               1        6.9         32         16          2     516743             1.5648E+10 4491713261 2961401151 1453165946 2589045555   31442559                        0 3.2395E+10 5.2685E+10         32
     78775               1        3.5         32         16          2     516743             1.5657E+10 4493802742 2962581239 1454048451 2590715687   31442578                        0 3.2399E+10 5.2685E+10         32
     78776               1        4.7         32         16          2     516743             1.5666E+10 4495887024 2963742638 1454944677 2592166404   31442599                        0 3.2404E+10 5.2685E+10         32
     78777               1        3.6         32         16          2     516743             1.5675E+10 4498305187 2965120446 1455953551 2593770422   31442619                        0 3.2406E+10 5.2685E+10         32
     78778               1        7.8         32         16          2     516743             1.5684E+10 4500316789 2966241271 1456823147 2594938014   31442636                        0 3.2408E+10 5.2685E+10         32
     78779               1        4.1         32         16          2     516743             1.5693E+10 4502557730 2967581150 1457703200 2596088790   31442659                        0 3.2409E+10 5.2685E+10         32
     78780               1        9.4         32         16          2     516743             1.5702E+10 4505313181 2969330835 1458683188 2597562797   31442682                        0 3.2421E+10 5.2685E+10         32
     78781               1        4.7         32         16          2     516743             1.5710E+10 4508389700 2971423381 1459639270 2599955073   31442704                        0 3.2443E+10 5.2685E+10         32
     78782               1        4.1         32         16          2     516743             1.5719E+10 4510855676 2972833433 1460670921 2601594684   31442726                        0 3.2450E+10 5.2685E+10         32
     78783               1        5.6         32         16          2     516743             1.5728E+10 4512993368 2974045543 1461558706 2602836629   31458549                        0 3.2452E+10 5.2685E+10         32
     78784               1       11.1         32         16          2     516743             1.5737E+10 4515391833 2975392138 1462517551 2604544716   31523650                        0 3.2464E+10 5.2685E+10         32
     78785               1       57.6         32         16          2     516765                1036555     992553     571747     407477     303674          8                        0          0          0         32
     78786               1        2.6         32         16          2     516765               11656470    3609683    2456836    1115044    1804738         31                        0          0          0         32
     78787               1        4.1         32         16          2     516765               20773980    5840484    3927159    1854562    2954748         51                        0          0          0         32
     78788               1        5.6         32         16          2     516765               29761878    8205476    5599284    2528907    3858055         70                        0          0          0         32
     78789               1          2         32         16          2     516765               39199560   10108580    6793661    3216878    4760427         89                        0          0          0         32
     78790               1        1.9         32         16          2     516765               48834704   11802198    7745356    3934913    5775095        107                        0          0          0         32
     78791               1        4.4         32         16          2     516765               58355602   13616273    8638919    4705725    6846896     129390                        0          0          0         32
     78792               1        2.5         32         16          2     516765               68137752   15165180    9439169    5398657    7870959     166568                        0          0          0         32
     78793               1        2.1         32         16          2     516765               77798328   16836925   10389878    6097022    9371390     166587                        0          0          0         32
     78794               1        2.6         32         16          2     516765               87336032   18628372   11420783    6832047   10616976     166606                        0          0          0         32
     78795               1        4.3         32         16          2     516765               96712934   20586122   12462529    7721770   11961998     166626                        0          0          0         32
     78796               1        3.7         32         16          2     516765              106451292   22175881   13322595    8430183   13240698     166645                        0          0          0         32
     78797               1        3.5         32         16          2     516765              116247640   23709510   14153245    9113382   14751938     166664                        0          0          0         32
     78798               1        4.5         32         16          2     516765              125515619   25580282   15209621    9900350   16308985     166684                        0          0          0         32
     78799               1        2.2         32         16          2     516765              134933064   27494106   16380317   10622821   17413769     166705                        0          0          0         32
     78800               1        3.5         32         16          2     516765              144442986   29321368   17502038   11308866   18588913     166726                        0          0          0         32
     78801               1        8.5         32         16          2     516765              152644854   32478165   19832113   12108766   20137026     167964                        0          0          0         32
     78802               1        3.2         32         16          2     516765              161096647   35372863   21902196   12906565   21492644     167985                        0          0          0         32
     78803               1        2.9         32         16          2     516765              170424766   37378726   23159283   13633997   22668303     168009                        0          0          0         32
     78804               1          3         32         16          2     516765              180043181   39085373   24095744   14368012   23812677     183619                        0          0          0         32
     78805               1          5         32         16          2     516765              189160722   41299506   25430436   15150203   25485652     253364                        0          0          0         32
     78806               1        3.3         32         16          2     516765              197891109   43905157   27229355   15931803   26639475     253386                        0          0          0         32
     78807               1        3.8         32         16          2     516765              207432701   45689950   28252293   16673536   27721591     253733                        0          0          0         32
     78808               1        3.2         32         16          2     516765              216637706   47814062   29605688   17421973   28838703     253753                        0          0          0         32
     78809               1        3.8         32         16          2     516765              225982944   49793396   30823076   18161135   30102119     253776                        0          0          0         32
     78810               1        3.7         32         16          2     516765              234552152   52561241   32745525   18976392   31765143     253797                        0          0          0         32
     78811               1        4.5         32         16          2     516765              243494570   54951463   34334879   19750702   33124784     253818                        0          0          0         32
     78812               1          5         32         16          2     516765              252264045   57514872   36061020   20561387   34394271     253838                        0          0          0         32
     78813               1        4.5         32         16          2     516765              261020967   60086402   37773491   21394298   35632499     253858                        0          0          0         32
     78814               1        4.4         32         16          2     516765              269085974   63360165   40125560   22281730   37119686     253878                        0          0          0         32
     78815               1          4         32         16          2     516765              277881288   65881462   41600211   23178585   38568765     374888                        0          0          0         32
     78816               1        3.4         32         16          2     516765              287221775   67858079   42756864   23947459   39795041     402760                        0          0          0         32
     78817               1        4.8         32         16          2     516765              296806418   69586436   43739074   24672258   41011339     402781                        0          0          0         32
     78818               1        5.7         32         16          2     516765              305600217   72115117   45421967   25483588   42437991     402803                        0          0          0         32
     78819               1        3.9         32         16          2     516765              314145090   74701132   46971947   26479019   44112678     402824                        0          0          0         32
     78820               1        2.4         32         16          2     516765              323400536   76755818   48189826   27282896   45612957     402846                        0          0          0         32
     78821               1        2.8         32         16          2     516765              332674082   78788306   49301174   28169547   47062207     404095                        0          0          0         32
     78822               1          4         32         16          2     516765              341720490   81062584   50559895   29154518   48543342     404117                        0          0          0         32
     78823               1          4         32         16          2     516765              350666422   83434347   51987634   30074109   49687147     404139                        0          0          0         32
     78824               1        9.5         32         16          2     516765              359446497   85980986   53601503   30984156   50930016     404163                        0          0          0         32
     78825               1        7.1         32         16          2     516765              368093618   88658461   55316037   31923268   52342745     404183                        0          0          0         32
     78826               1        3.8         32         16          2     516765              376481757   91624403   57342833   32835687   54475836     404208                        0          0          0         32
     78827               1        4.9         32         16          2     516765              385566317   93844233   58655695   33719062   56676061     404231                        0          0          0         32
     78828               1        3.3         32         16          2     516765              394377642   96345449   60156975   34670235   58095533     420188                        0          0          0         32
     78829               1        5.4         32         16          2     516765              402944890   99090445   61793744   35674804   59853272     486021                        0          0          0         32
     78830               1        3.4         32         16          2     516765              411642890  101699502   63392441   36649657   61468519     486388                        0          0          0         32
     78831               1        3.3         32         16          2     516765              420590337  104058677   64747264   37615804   62842865     486408                        0          0          0         32
