~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      I79A
DBID                                                         1110406307
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.14



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        65 2019-05-26 18:16:00      APPLY                                                                                          25344801                                Patch 25344801 applied
        64 2019-05-26 18:04:21      APPLY                                                                                          20724902                                Patch 20724902 applied
        63 2019-05-26 18:04:20      APPLY                                                                                           9199532                                Patch 9199532 applied
        62 2019-05-26 18:03:51      APPLY                                                                                          27068394                                Patch 27068394 applied
        61 2019-05-26 18:03:44      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        60 2018-10-21 21:36:12      APPLY                                                                                          25344801                                Patch 25344801 applied
        59 2018-10-21 21:25:03      APPLY                                                                                          20724902                                Patch 20724902 applied
        58 2018-10-21 21:25:02      APPLY                                                                                           9199532                                Patch 9199532 applied
        57 2018-10-21 21:24:35      APPLY                                                                                          27068394                                Patch 27068394 applied
        56 2018-10-21 21:24:28      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.00



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     68429 User I/O             db file sequential read                             4         29
     68429 System I/O           log file parallel write                             4        106
     68429 System I/O           log file parallel write                             8         59
     68429 Commit               log file sync                                       2          1
     68429 Commit               log file sync                                       4         18
     68429 Commit               log file sync                                       8         11
     68429 Commit               log file sync                                      16          1
     68430 User I/O             db file sequential read                             2         13
     68430 User I/O             db file sequential read                             4         29
     68430 System I/O           log file parallel write                             4         97
     68430 System I/O           log file parallel write                             8         36
     68430 Commit               log file sync                                       4         12
     68430 Commit               log file sync                                       8          9
     68431 User I/O             db file scattered read                              2       1106
     68431 User I/O             db file scattered read                              4       5628
     68431 User I/O             db file scattered read                              8         90
     68431 User I/O             db file scattered read                             16         14
     68431 User I/O             db file scattered read                             32          2
     68431 User I/O             db file sequential read                             1          2
     68431 User I/O             db file sequential read                             2      13621
     68431 User I/O             db file sequential read                             4      37285
     68431 User I/O             db file sequential read                             8        475
     68431 User I/O             db file sequential read                            16        100
     68431 User I/O             db file sequential read                            32         25
     68431 User I/O             db file sequential read                           256          2
     68431 System I/O           log file parallel write                             2        111
     68431 System I/O           log file parallel write                             4       7544
     68431 System I/O           log file parallel write                             8       3349
     68431 System I/O           log file parallel write                            16          6
     68431 System I/O           log file parallel write                            64          1
     68431 System I/O           log file parallel write                           128          1
     68431 System I/O           log file parallel write                           256          1
     68431 Commit               log file sync                                       2         19
     68431 Commit               log file sync                                       4       3656
     68431 Commit               log file sync                                       8       6793
     68431 Commit               log file sync                                      16        205
     68431 Commit               log file sync                                      32          1
     68431 Commit               log file sync                                      64          1
     68431 Commit               log file sync                                     128          2
     68431 Commit               log file sync                                     256          1
     68432 User I/O             db file scattered read                              2          1
     68432 User I/O             db file scattered read                              4          9
     68432 User I/O             db file sequential read                             2        213
     68432 User I/O             db file sequential read                             4        246
     68432 User I/O             db file sequential read                             8          3
     68432 User I/O             db file sequential read                            16          2
     68432 System I/O           log file parallel write                             2        250
     68432 System I/O           log file parallel write                             4      17595
     68432 System I/O           log file parallel write                             8       6991
     68432 System I/O           log file parallel write                            16          4
     68432 System I/O           log file parallel write                           128          2
     68432 System I/O           log file parallel write                           256          1
     68432 Commit               log file sync                                       2        163
     68432 Commit               log file sync                                       4      16051
     68432 Commit               log file sync                                       8       8430
     68432 Commit               log file sync                                      16         29
     68432 Commit               log file sync                                     128          1
     68432 Commit               log file sync                                     256          1
     68433 User I/O             db file sequential read                             1          2
     68433 User I/O             db file sequential read                             2        214
     68433 User I/O             db file sequential read                             4        183
     68433 User I/O             db file sequential read                             8          2
     68433 User I/O             db file sequential read                            32          1
     68433 System I/O           log file parallel write                             2        297
     68433 System I/O           log file parallel write                             4      18035
     68433 System I/O           log file parallel write                             8       6483
     68433 System I/O           log file parallel write                            16          5
     68433 System I/O           log file parallel write                            32          1
     68433 System I/O           log file parallel write                           128          2
     68433 System I/O           log file parallel write                           256          2
     68433 Commit               log file sync                                       2        200
     68433 Commit               log file sync                                       4      16590
     68433 Commit               log file sync                                       8       7846
     68433 Commit               log file sync                                      16         22
     68433 Commit               log file sync                                      32         24
     68433 Commit               log file sync                                      64          5
     68433 Commit               log file sync                                     128          2
     68433 Commit               log file sync                                     256          2
     68434 User I/O             db file scattered read                              2       1464
     68434 User I/O             db file scattered read                              4       9559
     68434 User I/O             db file scattered read                              8        187
     68434 User I/O             db file scattered read                             16         37
     68434 User I/O             db file scattered read                             32          7
     68434 User I/O             db file sequential read                             1         57
     68434 User I/O             db file sequential read                             2      47911
     68434 User I/O             db file sequential read                             4     110400
     68434 User I/O             db file sequential read                             8       2172
     68434 User I/O             db file sequential read                            16        467
     68434 User I/O             db file sequential read                            32        105
     68434 User I/O             db file sequential read                           256          3
     68434 System I/O           log file parallel write                             2        438
     68434 System I/O           log file parallel write                             4      19537
     68434 System I/O           log file parallel write                             8       6707
     68434 System I/O           log file parallel write                            16          5
     68434 System I/O           log file parallel write                           128          2
     68434 Commit               log file sync                                       2        263
     68434 Commit               log file sync                                       4      17947
     68434 Commit               log file sync                                       8       8247
     68434 Commit               log file sync                                      16         37
     68434 Commit               log file sync                                      32         61
     68434 Commit               log file sync                                      64          6
     68434 Commit               log file sync                                     128          2
     68435 User I/O             db file sequential read                             2        293
     68435 User I/O             db file sequential read                             4        207
     68435 User I/O             db file sequential read                             8          1
     68435 System I/O           log file parallel write                             2        308
     68435 System I/O           log file parallel write                             4      17534
     68435 System I/O           log file parallel write                             8       7065
     68435 System I/O           log file parallel write                            16          7
     68435 System I/O           log file parallel write                            64          1
     68435 System I/O           log file parallel write                           128          1
     68435 System I/O           log file parallel write                           256          2
     68435 Commit               log file sync                                       2        208
     68435 Commit               log file sync                                       4      15997
     68435 Commit               log file sync                                       8       8473
     68435 Commit               log file sync                                      16         28
     68435 Commit               log file sync                                      32         23
     68435 Commit               log file sync                                      64          4
     68435 Commit               log file sync                                     128          1
     68435 Commit               log file sync                                     256          2
     68436 User I/O             db file sequential read                             2         22
     68436 User I/O             db file sequential read                             4         31
     68436 User I/O             db file sequential read                             8          1
     68436 System I/O           log file parallel write                             2        274
     68436 System I/O           log file parallel write                             4      17480
     68436 System I/O           log file parallel write                             8       7038
     68436 System I/O           log file parallel write                            16          5
     68436 System I/O           log file parallel write                            64          1
     68436 System I/O           log file parallel write                           128          2
     68436 System I/O           log file parallel write                           256          5
     68436 Commit               log file sync                                       2        177
     68436 Commit               log file sync                                       4      15753
     68436 Commit               log file sync                                       8       8713
     68436 Commit               log file sync                                      16         28
     68436 Commit               log file sync                                      64          2
     68436 Commit               log file sync                                     128          3
     68436 Commit               log file sync                                     256          5
     68437 User I/O             db file sequential read                             2         14
     68437 User I/O             db file sequential read                             4         36
     68437 System I/O           log file parallel write                             2        217
     68437 System I/O           log file parallel write                             4      12234
     68437 System I/O           log file parallel write                             8      11562
     68437 System I/O           log file parallel write                            16        708
     68437 System I/O           log file parallel write                            32        102
     68437 System I/O           log file parallel write                            64          5
     68437 System I/O           log file parallel write                           256          6
     68437 Commit               log file sync                                       2        131
     68437 Commit               log file sync                                       4      11256
     68437 Commit               log file sync                                       8      12259
     68437 Commit               log file sync                                      16        909
     68437 Commit               log file sync                                      32        156
     68437 Commit               log file sync                                      64          7
     68437 Commit               log file sync                                     256          6
     68438 User I/O             db file sequential read                             2          1
     68438 User I/O             db file sequential read                             4         44
     68438 User I/O             db file sequential read                             8          2
     68438 System I/O           log file parallel write                             2        318
     68438 System I/O           log file parallel write                             4      17647
     68438 System I/O           log file parallel write                             8       6425
     68438 System I/O           log file parallel write                            16          4
     68438 System I/O           log file parallel write                            32          1
     68438 System I/O           log file parallel write                            64          1
     68438 System I/O           log file parallel write                           128          2
     68438 System I/O           log file parallel write                           256          6
     68438 Commit               log file sync                                       2        220
     68438 Commit               log file sync                                       4      16126
     68438 Commit               log file sync                                       8       7830
     68438 Commit               log file sync                                      16         26
     68438 Commit               log file sync                                      32         54
     68438 Commit               log file sync                                      64          9
     68438 Commit               log file sync                                     128          3
     68438 Commit               log file sync                                     256          7
     68439 User I/O             db file sequential read                             2         44
     68439 User I/O             db file sequential read                             4         87
     68439 System I/O           log file parallel write                             2        293
     68439 System I/O           log file parallel write                             4      16153
     68439 System I/O           log file parallel write                             8       8284
     68439 System I/O           log file parallel write                            16         59
     68439 System I/O           log file parallel write                            32          5
     68439 System I/O           log file parallel write                           256          4
     68439 System I/O           log file parallel write                           512          1
     68439 Commit               log file sync                                       2        202
     68439 Commit               log file sync                                       4      14666
     68439 Commit               log file sync                                       8       9685
     68439 Commit               log file sync                                      16         80
     68439 Commit               log file sync                                      32         33
     68439 Commit               log file sync                                      64          5
     68439 Commit               log file sync                                     256          4
     68439 Commit               log file sync                                     512          1
     68440 User I/O             db file sequential read                             2         13
     68440 User I/O             db file sequential read                             4         33
     68440 System I/O           log file parallel write                             2        366
     68440 System I/O           log file parallel write                             4      17447
     68440 System I/O           log file parallel write                             8       6940
     68440 System I/O           log file parallel write                            16          3
     68440 System I/O           log file parallel write                            64          1
     68440 System I/O           log file parallel write                           256          1
     68440 System I/O           log file parallel write                           512          3
     68440 Commit               log file sync                                       2        256
     68440 Commit               log file sync                                       4      16183
     68440 Commit               log file sync                                       8       8195
     68440 Commit               log file sync                                      16         18
     68440 Commit               log file sync                                      64          1
     68440 Commit               log file sync                                     256          3
     68440 Commit               log file sync                                     512          4
     68441 User I/O             db file sequential read                             2         10
     68441 User I/O             db file sequential read                             4         79
     68441 User I/O             db file sequential read                             8          1
     68441 User I/O             db file sequential read                            32          1
     68441 System I/O           log file parallel write                             2        235
     68441 System I/O           log file parallel write                             4      16212
     68441 System I/O           log file parallel write                             8       8382
     68441 System I/O           log file parallel write                            16         14
     68441 System I/O           log file parallel write                            32          1
     68441 System I/O           log file parallel write                            64          2
     68441 System I/O           log file parallel write                           128          2
     68441 System I/O           log file parallel write                           256          5
     68441 System I/O           log file parallel write                           512          1
     68441 Commit               log file sync                                       2        155
     68441 Commit               log file sync                                       4      14755
     68441 Commit               log file sync                                       8       9756
     68441 Commit               log file sync                                      16         39
     68441 Commit               log file sync                                      32         20
     68441 Commit               log file sync                                      64          6
     68441 Commit               log file sync                                     128          2
     68441 Commit               log file sync                                     256          6
     68441 Commit               log file sync                                     512          1
     68442 User I/O             db file sequential read                             2          9
     68442 User I/O             db file sequential read                             4         38
     68442 User I/O             db file sequential read                             8          1
     68442 System I/O           log file parallel write                             2        182
     68442 System I/O           log file parallel write                             4      12790
     68442 System I/O           log file parallel write                             8      11716
     68442 System I/O           log file parallel write                            16        134
     68442 System I/O           log file parallel write                            32          3
     68442 System I/O           log file parallel write                            64          5
     68442 System I/O           log file parallel write                           128          2
     68442 System I/O           log file parallel write                           256          2
     68442 Commit               log file sync                                       2        121
     68442 Commit               log file sync                                       4      11639
     68442 Commit               log file sync                                       8      12710
     68442 Commit               log file sync                                      16        194
     68442 Commit               log file sync                                      32         55
     68442 Commit               log file sync                                      64         19
     68442 Commit               log file sync                                     128          2
     68442 Commit               log file sync                                     256          2
     68443 User I/O             db file scattered read                              2        205
     68443 User I/O             db file scattered read                              4       1248
     68443 User I/O             db file scattered read                              8         53
     68443 User I/O             db file scattered read                             16         10
     68443 User I/O             db file sequential read                             1          4
     68443 User I/O             db file sequential read                             2       1602
     68443 User I/O             db file sequential read                             4       2827
     68443 User I/O             db file sequential read                             8         42
     68443 User I/O             db file sequential read                            16         12
     68443 User I/O             db file sequential read                            32          3
     68443 System I/O           log file parallel write                             2        283
     68443 System I/O           log file parallel write                             4      15925
     68443 System I/O           log file parallel write                             8       9393
     68443 System I/O           log file parallel write                            16         45
     68443 System I/O           log file parallel write                            32          1
     68443 System I/O           log file parallel write                           128          2
     68443 System I/O           log file parallel write                           256          1
     68443 System I/O           log file parallel write                           512          1
     68443 Commit               log file sync                                       2        188
     68443 Commit               log file sync                                       4      14037
     68443 Commit               log file sync                                       8      10406
     68443 Commit               log file sync                                      16         78
     68443 Commit               log file sync                                      32         28
     68443 Commit               log file sync                                      64          3
     68443 Commit               log file sync                                     128          2
     68443 Commit               log file sync                                     256          1
     68443 Commit               log file sync                                     512          1
     68444 User I/O             db file scattered read                              2        616
     68444 User I/O             db file scattered read                              4        549
     68444 User I/O             db file scattered read                              8        108
     68444 User I/O             db file scattered read                             16         16
     68444 User I/O             db file scattered read                             32          1
     68444 User I/O             db file sequential read                             1          8
     68444 User I/O             db file sequential read                             2       6502
     68444 User I/O             db file sequential read                             4      22322
     68444 User I/O             db file sequential read                             8        265
     68444 User I/O             db file sequential read                            16        100
     68444 User I/O             db file sequential read                            32         17
     68444 System I/O           log file parallel write                             2        247
     68444 System I/O           log file parallel write                             4      17354
     68444 System I/O           log file parallel write                             8       8121
     68444 System I/O           log file parallel write                            16         42
     68444 System I/O           log file parallel write                            32          1
     68444 System I/O           log file parallel write                           256          6
     68444 System I/O           log file parallel write                           512          3
     68444 Commit               log file sync                                       1          2
     68444 Commit               log file sync                                       2        182
     68444 Commit               log file sync                                       4      15688
     68444 Commit               log file sync                                       8       9193
     68444 Commit               log file sync                                      16         55
     68444 Commit               log file sync                                      32          3
     68444 Commit               log file sync                                     256          8
     68444 Commit               log file sync                                     512          2
     68445 User I/O             db file sequential read                             1          1
     68445 User I/O             db file sequential read                             2        282
     68445 User I/O             db file sequential read                             4        211
     68445 User I/O             db file sequential read                             8          2
     68445 System I/O           log file parallel write                             2        256
     68445 System I/O           log file parallel write                             4      17139
     68445 System I/O           log file parallel write                             8       7433
     68445 System I/O           log file parallel write                            16         13
     68445 System I/O           log file parallel write                            64          3
     68445 System I/O           log file parallel write                           256          3
     68445 System I/O           log file parallel write                           512          1
     68445 Commit               log file sync                                       2        160
     68445 Commit               log file sync                                       4      15549
     68445 Commit               log file sync                                       8       8951
     68445 Commit               log file sync                                      16         43
     68445 Commit               log file sync                                      64          3
     68445 Commit               log file sync                                     256          2
     68445 Commit               log file sync                                     512          2
     68446 User I/O             db file sequential read                             2         15
     68446 User I/O             db file sequential read                             4         30
     68446 User I/O             db file sequential read                             8          1
     68446 System I/O           log file parallel write                             2        411
     68446 System I/O           log file parallel write                             4      17383
     68446 System I/O           log file parallel write                             8       7041
     68446 System I/O           log file parallel write                            16          3
     68446 System I/O           log file parallel write                            32          1
     68446 System I/O           log file parallel write                           128          3
     68446 System I/O           log file parallel write                           256          5
     68446 System I/O           log file parallel write                           512          1
     68446 Commit               log file sync                                       2        277
     68446 Commit               log file sync                                       4      15893
     68446 Commit               log file sync                                       8       8496
     68446 Commit               log file sync                                      16         33
     68446 Commit               log file sync                                      32         20
     68446 Commit               log file sync                                     128          3
     68446 Commit               log file sync                                     256          5
     68446 Commit               log file sync                                     512          1
     68447 User I/O             db file scattered read                              2        178
     68447 User I/O             db file scattered read                              4        431
     68447 User I/O             db file scattered read                              8        568
     68447 User I/O             db file scattered read                             16        253
     68447 User I/O             db file scattered read                             32          5
     68447 User I/O             db file sequential read                             1          1
     68447 User I/O             db file sequential read                             2       2403
     68447 User I/O             db file sequential read                             4       3269
     68447 User I/O             db file sequential read                             8         70
     68447 User I/O             db file sequential read                            16         10
     68447 User I/O             db file sequential read                            32          3
     68447 User I/O             db file sequential read                           512          1
     68447 System I/O           log file parallel write                             2        330
     68447 System I/O           log file parallel write                             4      17381
     68447 System I/O           log file parallel write                             8       7945
     68447 System I/O           log file parallel write                            16         13
     68447 System I/O           log file parallel write                            32          2
     68447 System I/O           log file parallel write                           128          1
     68447 System I/O           log file parallel write                           256          1
     68447 System I/O           log file parallel write                           512          1
     68447 Commit               log file sync                                       2        210
     68447 Commit               log file sync                                       4      15553
     68447 Commit               log file sync                                       8       8891
     68447 Commit               log file sync                                      16         42
     68447 Commit               log file sync                                      32         24
     68447 Commit               log file sync                                      64          4
     68447 Commit               log file sync                                     128          2
     68447 Commit               log file sync                                     256          2
     68447 Commit               log file sync                                     512          1
     68448 User I/O             db file sequential read                             2         10
     68448 User I/O             db file sequential read                             4         32
     68448 System I/O           log file parallel write                             2        271
     68448 System I/O           log file parallel write                             4      17681
     68448 System I/O           log file parallel write                             8       6890
     68448 System I/O           log file parallel write                            16          5
     68448 System I/O           log file parallel write                            32          1
     68448 System I/O           log file parallel write                            64          1
     68448 System I/O           log file parallel write                           128          2
     68448 System I/O           log file parallel write                           256          2
     68448 System I/O           log file parallel write                           512          1
     68448 Commit               log file sync                                       2        165
     68448 Commit               log file sync                                       4      16221
     68448 Commit               log file sync                                       8       8336
     68448 Commit               log file sync                                      16         13
     68448 Commit               log file sync                                      32          1
     68448 Commit               log file sync                                      64          1
     68448 Commit               log file sync                                     128          2
     68448 Commit               log file sync                                     256          2
     68448 Commit               log file sync                                     512          1
     68449 User I/O             db file sequential read                             2        156
     68449 User I/O             db file sequential read                             4        142
     68449 System I/O           log file parallel write                             2        290
     68449 System I/O           log file parallel write                             4      17889
     68449 System I/O           log file parallel write                             8       6691
     68449 System I/O           log file parallel write                            16          6
     68449 System I/O           log file parallel write                            64          1
     68449 System I/O           log file parallel write                           128          2
     68449 System I/O           log file parallel write                           256          2
     68449 Commit               log file sync                                       2        206
     68449 Commit               log file sync                                       4      16407
     68449 Commit               log file sync                                       8       8087
     68449 Commit               log file sync                                      16         29
     68449 Commit               log file sync                                      32         19
     68449 Commit               log file sync                                      64          2
     68449 Commit               log file sync                                     128          2
     68449 Commit               log file sync                                     256          2
     68450 User I/O             db file sequential read                             2         26
     68450 User I/O             db file sequential read                             4         47
     68450 User I/O             db file sequential read                             8          1
     68450 System I/O           log file parallel write                             2        327
     68450 System I/O           log file parallel write                             4      18071
     68450 System I/O           log file parallel write                             8       6359
     68450 System I/O           log file parallel write                            16          4
     68450 System I/O           log file parallel write                            64          2
     68450 System I/O           log file parallel write                           128          3
     68450 System I/O           log file parallel write                           256          3
     68450 System I/O           log file parallel write                           512          2
     68450 Commit               log file sync                                       2        231
     68450 Commit               log file sync                                       4      16538
     68450 Commit               log file sync                                       8       7852
     68450 Commit               log file sync                                      16         23
     68450 Commit               log file sync                                      64          3
     68450 Commit               log file sync                                     128          4
     68450 Commit               log file sync                                     256          4
     68450 Commit               log file sync                                     512          2
     68451 User I/O             db file sequential read                             2         40
     68451 User I/O             db file sequential read                             4         86
     68451 System I/O           log file parallel write                             2        324
     68451 System I/O           log file parallel write                             4      16773
     68451 System I/O           log file parallel write                             8       7685
     68451 System I/O           log file parallel write                            16         23
     68451 System I/O           log file parallel write                            32          3
     68451 System I/O           log file parallel write                            64          1
     68451 System I/O           log file parallel write                           128          2
     68451 System I/O           log file parallel write                           256          2
     68451 System I/O           log file parallel write                           512          1
     68451 Commit               log file sync                                       2        195
     68451 Commit               log file sync                                       4      14870
     68451 Commit               log file sync                                       8       9547
     68451 Commit               log file sync                                      16         66
     68451 Commit               log file sync                                      32          7
     68451 Commit               log file sync                                      64          3
     68451 Commit               log file sync                                     128          2
     68451 Commit               log file sync                                     256          2
     68451 Commit               log file sync                                     512          1
     68452 User I/O             db file scattered read                              2          3
     68452 User I/O             db file scattered read                              4         13
     68452 User I/O             db file sequential read                             1          1
     68452 User I/O             db file sequential read                             2       1510
     68452 User I/O             db file sequential read                             4       3783
     68452 User I/O             db file sequential read                             8         58
     68452 User I/O             db file sequential read                            16         12
     68452 User I/O             db file sequential read                            32          1
     68452 System I/O           log file parallel write                             2        238
     68452 System I/O           log file parallel write                             4      17944
     68452 System I/O           log file parallel write                             8       6837
     68452 System I/O           log file parallel write                            16         21
     68452 System I/O           log file parallel write                            32          2
     68452 System I/O           log file parallel write                           128          1
     68452 System I/O           log file parallel write                           256          1
     68452 System I/O           log file parallel write                           512          5
     68452 Commit               log file sync                                       2        163
     68452 Commit               log file sync                                       4      16110
     68452 Commit               log file sync                                       8       8402
     68452 Commit               log file sync                                      16         41
     68452 Commit               log file sync                                      32          2
     68452 Commit               log file sync                                      64          1
     68452 Commit               log file sync                                     128          1
