~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      K12A
DBID                                                         777788012
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        31 2019-05-26 17:42:52      APPLY                                                                                          11072246                                Patch 11072246 applied
        30 2018-10-21 20:57:49      APPLY                                                                                          11072246                                Patch 11072246 applied
        29 2018-03-11 20:05:13      APPLY                                                                                          11072246                                Patch 11072246 applied
        28 2018-03-11 19:01:42      APPLY                                                                                          11072246                                Patch 11072246 applied
        27 2017-11-12 18:24:13      APPLY                                                                                          11072246                                Patch 11072246 applied
        26 2017-02-05 01:28:32      APPLY                                                                                          11072246                                Patch 11072246 applied
        25 2017-02-04 23:50:29      APPLY                                                                                          11072246                                Patch 11072246 applied
        24 2016-03-13 22:36:13      APPLY                                                                                          11072246                                Patch 11072246 applied
        23 2016-03-13 22:36:10      APPLY                          SERVER                         11.2.0.3                               15 PSU                            PSU 11.2.0.3.15
        22 2016-03-13 22:36:03      jvmpsu.sql                     SERVER                         11.2.0.3.4OJVMBP                        0                                RAN jvmpsu.sql

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     67045               1        1.8         .4        2.2
     67046               1        1.8         .4        2.2
     67047               1        1.8         .4        2.2
     67048               1        1.8         .4        2.2
     67049               1        1.8         .4        2.2
     67050               1        1.8         .4        2.2
     67051               1        1.8         .4        2.2
     67052               1        1.8         .4        2.2
     67053               1        1.8         .4        2.2
     67054               1        1.8         .4        2.2
     67055               1        1.8         .4        2.2
     67056               1        1.8         .4        2.2
     67057               1        1.8         .4        2.2
     67058               1        1.8         .4        2.2
     67059               1        1.8         .4        2.2
     67060               1        1.8         .4        2.2
     67061               1        1.8         .4        2.2
     67062               1        1.8         .4        2.2
     67063               1        1.8         .4        2.2
     67064               1        1.8         .4        2.2
     67065               1        1.8         .4        2.2
     67066               1        1.8         .4        2.2
     67067               1        1.8         .4        2.2
     67068               1        1.8         .4        2.2
     67069               1        1.8         .4        2.2
     67070               1        1.8         .4        2.2
     67071               1        1.8         .4        2.2
     67072               1        1.8         .4        2.2
     67073               1        1.8         .4        2.2
     67074               1        1.8         .4        2.2
     67075               1        1.8         .4        2.2
     67076               1        1.8         .4        2.2
     67077               1        1.8         .4        2.2
     67078               1        1.8         .4        2.2
     67079               1        1.8         .4        2.2
     67080               1        1.8         .4        2.2
     67081               1        1.8         .4        2.2
     67082               1        1.8         .4        2.2
     67083               1        1.8         .4        2.2
     67084               1        1.8         .4        2.2
     67085               1        1.8         .4        2.2
     67086               1        1.8         .4        2.2
     67087               1        1.8         .4        2.2
     67088               1        1.8         .4        2.2
     67089               1        1.8         .4        2.2
     67090               1        1.8         .4        2.2
     67091               1        1.8         .4        2.2

~~END-MEMORY~~
Elapsed: 00:00:00.15



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     66915               1           1.5         .75            34145984        9223727
     66915               1             2           1            24922257              0
     66915               1             4           2            24922257              0
     66960               1           1.5         .75            34721366        9451085
     66960               1             2           1            25270281              0
     66960               1             4           2            25270281              0
     66963               1           1.5         .75            34944206        9474668
     66963               1             2           1            25469538              0
     66963               1             4           2            25469538              0
     66987               1           1.5         .75            35230035        9565261
     66987               1             2           1            25664774              0
     66987               1             4           2            25664774              0
     67007               1           1.5         .75            35399181        9611186
     67007               1             2           1            25787995              0
     67007               1             4           2            25787995              0
     67008               1           1.5         .75            35472647        9648064
     67008               1             2           1            25824583              0
     67008               1             4           2            25824583              0
     67020               1           1.5         .75            35812324        9698627
     67020               1             2           1            26113697              0
     67020               1             4           2            26113697              0
     67031               1           1.5         .75            35916101        9738185
     67031               1             2           1            26177916              0
     67031               1             4           2            26177916              0
     67061               1           1.5         .75            36364604        9886809
     67061               1             2           1            26477795              0
     67061               1             4           2            26477795              0
     67084               1           1.5         .75            36677802        9964181
     67084               1             2           1            26713621              0
     67084               1             4           2            26713621              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.28



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     66915               1            .2        .125         361042.8          312931.9                            80
     66915               1            .5         .25          48110.9            7302.7                            97
     66915               1             2           1          40808.1              57.2                            97
     66915               1          15.6           8          40750.9                 0                            97
     66960               1            .2        .125         372663.9          322954.3                            80
     66960               1            .5         .25          49709.6            7302.7                            97
     66960               1             2           1          42406.9              57.2                            97
     66960               1          15.6           8          42349.6                 0                            97
     66963               1            .2        .125         372922.2          323212.6                            80
     66963               1            .5         .25          49709.6            7302.7                            97
     66963               1             2           1          42406.9              57.2                            97
     66963               1          15.6           8          42349.6                 0                            97
     66987               1            .2        .125         377639.7          327450.1                            80
     66987               1            .5         .25          50189.7            7380.2                            97
     66987               1             2           1          42809.4              60.1                            97
     66987               1          15.6           8          42749.3                 0                            97
     67007               1            .2        .125         381326.6          330737.2                            80
     67007               1            .5         .25          50589.4            7380.2                            97
     67007               1             2           1          43209.1              60.1                            97
     67007               1          15.6           8            43149                 0                            97
     67008               1            .2        .125         381604.1          331014.7                            80
     67008               1            .5         .25          50589.4            7380.2                            97
     67008               1             2           1          43209.1              60.1                            97
     67008               1          15.6           8            43149                 0                            97
     67020               1            .2        .125         394189.5          340788.9                            79
     67020               1            .5         .25          53400.6            7459.7                            97
     67020               1             2           1          45940.8              60.1                            97
     67020               1          15.6           8          45880.7                 0                            97
     67031               1            .2        .125         395583.4          342182.9                            79
     67031               1            .5         .25          53400.6            7459.7                            97
     67031               1             2           1          45940.8              60.1                            97
     67031               1          15.6           8          45880.7                 0                            97
     67061               1            .2        .125         400528.6          346721.2                            79
     67061               1            .5         .25          53807.4              7464                            97
     67061               1             2           1          46343.4                63                            97
     67061               1          15.6           8          46280.5                 0                            97
     67084               1            .2        .125         404559.6          350344.5                            79
     67084               1            .5         .25          54215.2            7472.1                            97
     67084               1             2           1          46743.1                63                            97
     67084               1          15.6           8          46680.1                 0                            97

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.08



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     66911     155.29
     66935     155.29
     66959     155.54
     66983     155.67
     67007     155.67
     67031     156.79
     67055     156.79
     67079     156.79
     67091     156.79

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.13



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     66888               1        6.8         32         16          2     516765             1.6238E+10 3127253842 1735626339 1327406858 1799831205   34506857                        0 7995658240 1.2845E+10         32
     66889               1        5.4         32         16          2     516765             1.6247E+10 3130119359 1736999263 1328868998 1801423481   34506885                        0 8004931584 1.2851E+10         32
     66890               1          7         32         16          2     516765             1.6255E+10 3132735890 1738618303 1329824031 1802904575   34524446                        0 8009503744 1.2851E+10         32
     66891               1        6.6         32         16          2     516765             1.6264E+10 3135182968 1739971458 1330812064 1804676278   34597167                        0 8014811136 1.2851E+10         32
     66892               1        5.6         32         16          2     516765             1.6273E+10 3137994804 1741816317 1331743144 1806875086   34597190                        0 8021446656 1.2851E+10         32
     66893               1        4.1         32         16          2     516765             1.6282E+10 3140099428 1743006202 1332634191 1808396749   34597534                        0 8024452096 1.2851E+10         32
     66894               1        3.1         32         16          2     516765             1.6291E+10 3142042211 1744051613 1333508280 1809772818   34597557                        0 8025105408 1.2851E+10         32
     66895               1        3.5         32         16          2     516765             1.6301E+10 3144088754 1745155403 1334427438 1810985073   34597579                        0 8031247360 1.2851E+10         32
     66896               1        3.5         32         16          2     516765             1.6310E+10 3145936009 1746138221 1335271311 1812206861   34597598                        0 8032870400 1.2851E+10         32
     66897               1        5.9         32         16          2     516765             1.6320E+10 3147922028 1747260024 1336114733 1813426349   34597618                        0 8037230592 1.2851E+10         32
     66898               1          5         32         16          2     516765             1.6329E+10 3149816377 1748287655 1336960258 1814618454   34597638                        0 8040629248 1.2851E+10         32
     66899               1        3.9         32         16          2     516765             1.6338E+10 3152125713 1749622934 1337901159 1815963152   34597659                        0 8041696256 1.2851E+10         32
     66900               1        4.4         32         16          2     516765             1.6347E+10 3154264962 1750846889 1338788497 1817459482   34597681                        0 8042202112 1.2851E+10         32
     66901               1        5.7         32         16          2     516765             1.6356E+10 3156439035 1751953401 1339832211 1818914441   34597703                        0 8326733824 1.2851E+10         32
     66902               1          5         32         16          2     516765             1.6365E+10 3158704899 1752996667 1341029225 1820325845   34597725                        0 8702370816 1.2851E+10         32
     66903               1        3.7         32         16          2     516765             1.6374E+10 3161112167 1754135709 1342269286 1821794758   34597746                        0 8989702144 1.2851E+10         32
     66904               1        7.2         32         16          2     516765             1.6383E+10 3164041821 1755562537 1343658303 1823285178   34677628                        0 9301164032 1.2851E+10         32
     66905               1        5.3         32         16          2     516765             1.6391E+10 3166491869 1756579714 1344972072 1824611521   34773086                        0 9657934848 1.2851E+10         32
     66906               1        7.2         32         16          2     516765             1.6398E+10 3171120576 1758797877 1347349518 1825720478   34773111                        0 9995464704 1.2851E+10         32
     66907               1        9.5         32         16          2     516765             1.6404E+10 3176194291 1761304990 1349877675 1826874415   34773136                        0 1.0348E+10 1.2851E+10         32
     66908               1        4.6         32         16          2     516765             1.6411E+10 3180948171 1763679356 1352218971 1828126222   34773159                        0 1.0667E+10 1.2851E+10         32
     66909               1        6.5         32         16          2     516765             1.6417E+10 3185891795 1766230540 1354577235 1829322746   34773183                        0 1.0980E+10 1.2851E+10         32
     66910               1        5.5         32         16          2     516765             1.6424E+10 3190397345 1768464094 1356815653 1830758844   34773209                        0 1.1234E+10 1.2851E+10         32
     66911               1        9.4         32         16          2     516765             1.6432E+10 3193977632 1770413332 1358415907 1832386746   34773230                        0 1.1733E+10 1.2851E+10         32
     66912               1        7.2         32         16          2     516765             1.6440E+10 3197486793 1772556421 1359749194 1834118261   34773253                        0 1.2178E+10 1.2851E+10         32
     66913               1        5.4         32         16          2     516765             1.6448E+10 3200351590 1773991631 1361149468 1835837104   34773280                        0 1.2615E+10 1.2851E+10         32
     66914               1        6.7         32         16          2     516765             1.6457E+10 3203348008 1775640071 1362451620 1837398081   34792840                        0 1.3089E+10 1.2851E+10         32
     66915               1        7.9         32         16          2     516765             1.6465E+10 3206014668 1776914757 1363741801 1839148421   34863062                        0 1.3298E+10 1.2851E+10         32
     66916               1        6.4         32         16          2     516765             1.6473E+10 3209307008 1778854232 1365062467 1840847116   34863387                        0 1.3613E+10 1.2851E+10         32
     66917               1        4.4         32         16          2     516765             1.6482E+10 3211558978 1780082906 1366053843 1842808804   34863409                        0 1.3686E+10 1.2851E+10         32
     66918               1        5.1         32         16          2     516765             1.6492E+10 3213543978 1781166937 1366931895 1844277527   34863432                        0 1.3686E+10 1.2851E+10         32
     66919               1        3.9         32         16          2     516765             1.6501E+10 3215463347 1782190573 1367804582 1845559018   34863452                        0 1.3686E+10 1.2851E+10         32
     66920               1        3.5         32         16          2     516765             1.6510E+10 3217530303 1783319200 1368717139 1847042926   34863472                        0 1.3686E+10 1.2851E+10         32
     66921               1        4.8         32         16          2     516765             1.6520E+10 3219454870 1784392648 1369548091 1848324501   34863493                        0 1.3686E+10 1.2851E+10         32
     66922               1        4.4         32         16          2     516765             1.6529E+10 3221351087 1785426153 1370389928 1849677019   34863515                        0 1.3686E+10 1.2851E+10         32
     66923               1        3.3         32         16          2     516765             1.6538E+10 3223257522 1786449172 1371251560 1851019104   34863535                        0 1.3686E+10 1.2851E+10         32
     66924               1        3.6         32         16          2     516765             1.6548E+10 3225385664 1787636069 1372167422 1852576924   34863558                        0 1.3686E+10 1.2851E+10         32
     66925               1        5.8         32         16          2     516765             1.6557E+10 3227390256 1788741535 1373044954 1854022538   34863579                        0 1.3686E+10 1.2851E+10         32
     66926               1        4.8         32         16          2     516765             1.6566E+10 3229276341 1789754631 1373896050 1855380298   34863599                        0 1.3686E+10 1.2851E+10         32
     66927               1        4.6         32         16          2     516765             1.6576E+10 3231232826 1790831634 1374753454 1856695780   34863620                        0 1.3686E+10 1.2851E+10         32
     66928               1        6.6         32         16          2     516765             1.6585E+10 3233538055 1792046514 1375735443 1858237711   34945863                        0 1.3686E+10 1.2851E+10         32
     66929               1        4.1         32         16          2     516765             1.6594E+10 3235755495 1793172298 1376711588 1859701006   35038002                        0 1.3686E+10 1.2851E+10         32
     66930               1        3.8         32         16          2     516765             1.6603E+10 3237694774 1794194364 1377599624 1861476540   35038024                        0 1.3686E+10 1.2851E+10         32
     66931               1          4         32         16          2     516765             1.6612E+10 3239682338 1795286580 1378471778 1862954267   35038043                        0 1.3686E+10 1.2851E+10         32
     66932               1        6.5         32         16          2     516765             1.6622E+10 3241773712 1796447563 1379377855 1864421329   35038066                        0 1.3686E+10 1.2851E+10         32
     66933               1        3.6         32         16          2     516765             1.6631E+10 3243988273 1797760146 1380256007 1865804354   35039583                        0 1.3686E+10 1.2851E+10         32
     66934               1        4.7         32         16          2     516765             1.6640E+10 3246110485 1798969682 1381145489 1867381657   35039605                        0 1.3686E+10 1.2851E+10         32
     66935               1        5.8         32         16          2     516765             1.6649E+10 3248540225 1800431537 1382086928 1869162611   35039624                        0 1.3686E+10 1.2851E+10         32
     66936               1        5.7         32         16          2     516765             1.6657E+10 3251660409 1802545146 1383064586 1870792308   35039650                        0 1.3686E+10 1.2851E+10         32
     66937               1        3.9         32         16          2     516765             1.6666E+10 3254117853 1803930287 1384111236 1872414290   35039674                        0 1.3686E+10 1.2851E+10         32
     66938               1        4.8         32         16          2     516765             1.6675E+10 3256676109 1805515850 1385044231 1873768593   35057181                        0 1.3686E+10 1.2851E+10         32
     66939               1        5.6         32         16          2     516765             1.6684E+10 3258869536 1806682885 1385972880 1875400581   35131027                        0 1.3686E+10 1.2851E+10         32
     66940               1        5.6         32         16          2     516765             1.6692E+10 3261760643 1808569660 1386948566 1877043781   35131392                        0 1.3686E+10 1.2853E+10         32
     66941               1        3.6         32         16          2     516765             1.6701E+10 3263892231 1809774711 1387851702 1878602103   35131413                        0 1.3686E+10 1.2853E+10         32
     66942               1        3.4         32         16          2     516765             1.6711E+10 3265816562 1810807735 1388721602 1879991389   35131435                        0 1.3686E+10 1.2853E+10         32
     66943               1        7.8         32         16          2     516765             1.6720E+10 3267732465 1811810727 1389612259 1881338402   35131455                        0 1.3686E+10 1.2853E+10         32
     66944               1        4.5         32         16          2     516765             1.6728E+10 3270832702 1813878909 1390615234 1882855175   35131477                        0 1.3686E+10 1.2853E+10         32
     66945               1        6.3         32         16          2     516765             1.6737E+10 3272940074 1815090992 1391489076 1884206767   35131496                        0 1.3686E+10 1.2853E+10         32
     66946               1        5.2         32         16          2     516765             1.6747E+10 3274797310 1816085704 1392331760 1885505507   35131516                        0 1.3686E+10 1.2853E+10         32
     66947               1        3.7         32         16          2     516765             1.6756E+10 3276696322 1817086951 1393207725 1886884536   35131536                        0 1.3686E+10 1.2853E+10         32
     66948               1        2.7         32         16          2     516765             1.6765E+10 3278798450 1818244219 1394127398 1888389525   35131558                        0 1.3686E+10 1.2855E+10         32
     66949               1        2.8         32         16          2     516765             1.6775E+10 3280771511 1819313454 1395010403 1889785210   35131581                        0 1.3686E+10 1.2856E+10         32
     66950               1        7.1         32         16          2     516765             1.6784E+10 3282622717 1820298156 1395856235 1891114897   35131601                        0 1.3686E+10 1.2856E+10         32
     66951               1        4.1         32         16          2     516765             1.6794E+10 3284527460 1821322020 1396715837 1892423474   35131621                        0 1.3686E+10 1.2856E+10         32
     66952               1          5         32         16          2     516765             1.6803E+10 3286654127 1822387697 1397672517 1893799494   35212047                        0 1.3686E+10 1.2856E+10         32
     66953               1        4.6         32         16          2     516765             1.6812E+10 3288739473 1823389238 1398640417 1895117676   35306364                        0 1.3686E+10 1.2856E+10         32
     66954               1        6.2         32         16          2     516765             1.6821E+10 3291259857 1824380832 1400141669 1896501563   35307929                        0 1.3797E+10 1.8239E+10         32
     66955               1        8.5         32         16          2     516765             1.6829E+10 3293948769 1825431470 1401753555 1897898887   35307956                        0 1.3993E+10 1.8862E+10         32
     66956               1          6         32         16          2     516765             1.6838E+10 3296589407 1826598061 1403199714 1899263866   35307984                        0 1.4147E+10 1.8988E+10         32
     66957               1        5.9         32         16          2     516765             1.6847E+10 3299152992 1827884644 1404453334 1900556804   35308012                        0 1.4181E+10 1.9007E+10         32
     66958               1        5.9         32         16          2     516765             1.6856E+10 3301435094 1828895316 1405700598 1901958197   35308038                        0 1.4219E+10 1.9037E+10         32
     66959               1        8.2         32         16          2     516765             1.6864E+10 3304163088 1830294947 1407000889 1903493537   35308059                        0 1.4283E+10 1.9080E+10         32
     66960               1        8.4         32         16          2     516765             1.6872E+10 3307915440 1832575893 1408428332 1906127859   35308089                        0 1.4363E+10 1.9139E+10         32
     66961               1        8.1         32         16          2     516765             1.6880E+10 3310874925 1834061248 1409874482 1907985919   35308118                        0 1.4389E+10 1.9154E+10         32
     66962               1          7         32         16          2     516765             1.6889E+10 3313505463 1835699875 1410821894 1909409958   35329081                        0 1.4414E+10 1.9154E+10         32
     66963               1        4.1         32         16          2     516765             1.6898E+10 3315712041 1836897822 1411735296 1911084772   35399770                        0 1.4426E+10 1.9154E+10         32
     66964               1          8         32         16          2     516765             1.6906E+10 3319356014 1838893168 1412890186 1912731077   35861435                        0 1.4556E+10 1.9154E+10         32
     66965               1        8.5         32         16          2     516765             1.6914E+10 3323111841 1840643477 1414348462 1914189405   36370272                        0 1.4632E+10 1.9154E+10         32
     66966               1        6.9         32         16          2     516765             1.6921E+10 3326802347 1842405344 1415676709 1915581692   36906543                        0 1.4650E+10 1.9154E+10         32
