~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T10A
DBID                                                         2540213736
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        70 2019-05-26 17:52:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        69 2019-05-26 17:42:24      APPLY                                                                                          20724902                                Patch 20724902 applied
        68 2019-05-26 17:42:23      APPLY                                                                                           9199532                                Patch 9199532 applied
        67 2019-05-26 17:42:04      APPLY                                                                                          27068394                                Patch 27068394 applied
        66 2019-05-26 17:41:57      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        65 2019-05-26 17:41:57      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        64 2018-10-21 21:12:20      APPLY                                                                                          25344801                                Patch 25344801 applied
        63 2018-10-21 21:02:31      APPLY                                                                                          20724902                                Patch 20724902 applied
        62 2018-10-21 21:02:30      APPLY                                                                                           9199532                                Patch 9199532 applied
        61 2018-10-21 21:02:07      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.00



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     65823               1        2.8         .3        3.1
     65824               1        2.7         .3          3
     65825               1        2.7         .3          3
     65826               1        2.7         .3          3
     65827               1        2.7         .3          3
     65828               1        2.7         .3          3
     65829               1        2.7         .3          3
     65830               1        2.7         .3          3
     65831               1        2.7         .3          3
     65832               1        2.7         .3          3
     65833               1        2.7         .3          3
     65834               1        2.7         .3          3
     65835               1        2.7         .3          3
     65836               1        2.7         .6        3.3
     65837               1        2.7         .3          3
     65838               1        2.7         .3          3
     65839               1        2.7         .3          3
     65840               1        2.7         .3          3
     65841               1        2.7         .3          3
     65842               1        2.7         .3          3
     65843               1        2.7         .3          3
     65844               1        2.7         .3          3
     65845               1        2.7         .3          3
     65846               1        2.7         .3          3
     65847               1        2.7         .3          3
     65848               1        2.7         .3          3
     65849               1        2.7         .3          3
     65850               1        2.7         .3          3
     65851               1        2.7         .3          3
     65852               1        2.7         .3          3
     65853               1        2.7         .3          3
     65854               1        2.7         .3          3
     65855               1        2.7         .3          3
     65856               1        2.7         .3          3
     65857               1        2.7         .3          3
     65858               1        2.7         .3          3
     65859               1        2.7         .3          3
     65860               1        2.7         .6        3.3
     65861               1        2.7         .3          3
     65862               1        2.7         .3          3
     65863               1        2.7         .3          3
     65864               1        2.7         .3          3
     65865               1        2.7         .3          3
     65866               1        2.7         .3          3
     65867               1        2.7         .3          3
     65868               1        2.7         .3          3
     65869               1        2.7         .3          3
     65870               1        2.7         .3          3
     65871               1        2.7         .3          3
     65872               1        2.7         .3          3
     65873               1        2.7         .3          3
     65874               1        2.7         .3          3
     65875               1        2.7         .3          3
     65876               1        2.7         .3          3
     65877               1        2.7         .3          3
     65878               1        2.7         .3          3
     65879               1        2.7         .3          3
     65880               1        2.7         .3          3
     65881               1        2.7         .3          3
     65882               1        2.7         .3          3
     65883               1        2.7         .3          3
     65884               1        2.7         .3          3
     65885               1        2.7         .3          3
     65886               1        2.7         .3          3
     65887               1        2.7         .3          3
     65888               1        2.7         .3          3
     65889               1        2.7         .3          3
     65890               1        2.7         .3          3
     65891               1        2.7         .3          3
     65892               1        2.7         .3          3
     65893               1        2.7         .3          3
     65894               1        2.7         .3          3
     65895               1        2.7         .3          3
     65896               1        2.7         .3          3
     65897               1        2.7         .3          3
     65898               1        2.7         .3          3
     65899               1        2.7         .3          3
     65900               1        2.7         .3          3
     65901               1        2.7         .3          3
     65902               1        2.7         .3          3
     65903               1        2.7         .3          3
     65904               1        2.7         .3          3
     65905               1        2.7         .3          3
     65906               1        2.7         .3          3
     65907               1        2.7         .3          3
     65908               1        2.7         .3          3
     65909               1        2.7         .3          3
     65910               1        2.7         .3          3
     65911               1        2.7         .3          3
     65912               1        2.7         .3          3
     65913               1        2.7         .3          3
     65914               1        2.7         .3          3
     65915               1        2.7         .3          3
     65916               1        2.7         .3          3
     65917               1        2.7         .3          3
     65918               1        2.7         .3          3
     65919               1        2.7         .3          3
     65920               1        2.7         .3          3
     65921               1        2.7         .3          3
     65922               1        2.7         .3          3
     65923               1        2.7         .3          3
     65924               1        2.7         .3          3
     65925               1        2.7         .3          3
     65926               1        2.7         .3          3
     65927               1        2.7         .3          3
     65928               1        2.7         .3          3
     65929               1        2.7         .3          3
     65930               1        2.7         .3          3
     65931               1        2.7         .3          3
     65932               1        2.7         .3          3
     65933               1        2.7         .3          3
     65934               1        2.7         .3          3
     65935               1        2.7         .3          3
     65936               1        2.7         .3          3
     65937               1        2.7         .3          3
     65938               1        2.7         .3          3
     65939               1        2.7         .3          3
     65940               1        2.7         .3          3
     65941               1        2.7         .3          3
     65942               1        2.7         .3          3
     65943               1        2.7         .3          3
     65944               1        2.7         .3          3
     65945               1        2.7         .3          3
     65946               1        2.7         .3          3
     65947               1        2.7         .3          3

~~END-MEMORY~~
Elapsed: 00:00:00.10



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     65767               1           2.3         .75            25082653        5229358
     65767               1             3           1            19853295         988694
     65767               1             6           2            18864601              0
     65798               1           2.3         .75            25756668        5389225
     65798               1             3           1            20367443        1022446
     65798               1             6           2            19344997              0
     65819               1           2.3         .75            25817837        5413319
     65819               1             3           1            20404518        1020226
     65819               1             6           2            19384292              0
     65839               1           2.3         .75               49375              0
     65839               1             3           1               49375             15
     65839               1             6           2               49360              0
     65843               1           2.3         .75              108048              0
     65843               1             3           1              108048           1113
     65843               1             6           2              106935              0
     65864               1           2.3         .75              136576           6911
     65864               1             3           1              129665              0
     65864               1             6           2              129665              0
     65891               1           2.3         .75              437058          25128
     65891               1             3           1              411930              0
     65891               1             6           2              411930              0
     65939               1           2.3         .75              600643          62095
     65939               1             3           1              538548              0
     65939               1             6           2              538548              0
     65940               1           2.3         .75              601983          63296
     65940               1             3           1              538687              0
     65940               1             6           2              538687              0
     65941               1           2.3         .75              602116          63358
     65941               1             3           1              538758              0
     65941               1             6           2              538758              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.19



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     65767               1            .3        .125         257152.7          247351.1                            84
     65767               1            .5         .25           9801.6            4087.4                            99
     65767               1             2           1           5714.2                 0                           100
     65767               1            16           8           5714.2                 0                           100
     65798               1            .3        .125           260706          250859.2                            84
     65798               1            .5         .25           9846.8            4132.6                            99
     65798               1             2           1           5714.2                 0                           100
     65798               1            16           8           5714.2                 0                           100
     65819               1            .3        .125         263388.6          253523.6                            84
     65819               1            .5         .25             9865            4150.8                            99
     65819               1             2           1           5714.2                 0                           100
     65819               1            16           8           5714.2                 0                           100
     65839               1            .3        .125          15057.3             11387                            53
     65839               1            .5         .25           3670.3              57.5                            82
     65839               1             2           1           3612.8                 0                            83
     65839               1            16           8           3612.8                 0                            83
     65843               1            .3        .125          15198.9           11528.6                            57
     65843               1            .5         .25           3670.3              57.5                            85
     65843               1             2           1           3612.8                 0                            85
     65843               1            16           8           3612.8                 0                            85
     65864               1            .3        .125          15744.8           12049.3                            70
     65864               1            .5         .25           3695.5              82.7                            91
     65864               1             2           1           3612.8                 0                            91
     65864               1            16           8           3612.8                 0                            91
     65891               1            .3        .125            16228           12495.2                            78
     65891               1            .5         .25           3732.8               120                            94
     65891               1             2           1           3612.8                 0                            94
     65891               1            16           8           3612.8                 0                            94
     65939               1            .3        .125          17412.4             13552                            84
     65939               1            .5         .25           3860.4             247.6                            96
     65939               1             2           1           3612.8                 0                            96
     65939               1            16           8           3612.8                 0                            96
     65940               1            .3        .125          17732.4             13872                            84
     65940               1            .5         .25           3860.4             247.6                            96
     65940               1             2           1           3612.8                 0                            96
     65940               1            16           8           3612.8                 0                            96
     65941               1            .3        .125          17917.5           14057.1                            84
     65941               1            .5         .25           3860.4             247.6                            96
     65941               1             2           1           3612.8                 0                            96
     65941               1            16           8           3612.8                 0                            96

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.07



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     65770      27.21
     65794      27.21
     65818       27.7
     65839       27.7
     65863       27.7
     65887       27.7
     65911       27.7
     65935       27.7
     65947       27.7

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.06



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     65747               1        7.6         32         16          2     516743             1.5093E+10 4311473220 2851632859 1385448785 2494742590   30723648                        0 3.1360E+10 5.0635E+10         32
     65748               1        5.1         32         16          2     516743             1.5101E+10 4314254703 2853311988 1386522350 2496104276   30723671                        0 3.1370E+10 5.0635E+10         32
     65749               1        4.5         32         16          2     516743             1.5110E+10 4316890150 2854939154 1387488332 2497422430   30739179                        0 3.1372E+10 5.0635E+10         32
     65750               1        5.8         32         16          2     516743             1.5118E+10 4320287272 2857122695 1388595207 2499361429   30803562                        0 3.1384E+10 5.0635E+10         32
     65751               1        3.8         32         16          2     516743             1.5127E+10 4322864501 2858749794 1389519927 2501231802   30803892                        0 3.1392E+10 5.0635E+10         32
     65752               1        4.5         32         16          2     516743             1.5135E+10 4325339022 2860223248 1390493360 2502726538   30803915                        0 3.1396E+10 5.0635E+10         32
     65753               1        7.5         32         16          2     516743             1.5143E+10 4329073300 2862881099 1391537766 2504099918   30803937                        0 3.1398E+10 5.0635E+10         32
     65754               1          7         32         16          2     516743             1.5150E+10 4332845115 2865547849 1392609089 2505447026   30803964                        0 3.1405E+10 5.0635E+10         32
     65755               1        4.5         32         16          2     516743             1.5159E+10 4335402246 2867129873 1393555649 2506709118   30803986                        0 3.1407E+10 5.0635E+10         32
     65756               1          5         32         16          2     516743             1.5168E+10 4337796062 2868551896 1394497789 2508115009   30804004                        0 3.1411E+10 5.0635E+10         32
     65757               1        4.4         32         16          2     516743             1.5177E+10 4340287456 2870067638 1395444372 2509546318   30804025                        0 3.1415E+10 5.0635E+10         32
     65758               1        3.3         32         16          2     516743             1.5186E+10 4342937558 2871662441 1396466125 2511102139   30804047                        0 3.1418E+10 5.0635E+10         32
     65759               1        6.4         32         16          2     516743             1.5194E+10 4345535066 2873267444 1397428622 2512638950   30804066                        0 3.1421E+10 5.0635E+10         32
     65760               1        4.5         32         16          2     516743             1.5202E+10 4348499928 2875017113 1398501340 2514101241   30915319                        0 3.1427E+10 5.0635E+10         32
     65761               1        4.8         32         16          2     516743             1.5211E+10 4350982744 2876424988 1399493244 2515440130   30969005                        0 3.1431E+10 5.0635E+10         32
     65762               1        6.9         32         16          2     516743             1.5220E+10 4353930159 2878003021 1400821812 2516851816   30970421                        0 3.1476E+10 5.1865E+10         32
     65763               1        3.8         32         16          2     516743             1.5228E+10 4356863670 2879784367 1401934017 2518363174   30970444                        0 3.1492E+10 5.2685E+10         32
     65764               1        3.4         32         16          2     516743             1.5236E+10 4360077874 2881789080 1403069589 2520207495   30970465                        0 3.1503E+10 5.2685E+10         32
     65765               1          6         32         16          2     516743             1.5243E+10 4365025861 2884587513 1405164239 2521588588   30970490                        0 3.1615E+10 5.2685E+10         32
     65766               1          5         32         16          2     516743             1.5249E+10 4370310563 2887557473 1407422150 2522907675   30970510                        0 3.1625E+10 5.2685E+10         32
     65767               1        4.1         32         16          2     516743             1.5255E+10 4375228845 2890337704 1409509431 2524366846   30970537                        0 3.2010E+10 5.2685E+10         32
     65768               1        5.3         32         16          2     516743             1.5262E+10 4379934891 2892996541 1411516487 2525520495   30970561                        0 3.2021E+10 5.2685E+10         32
     65769               1        7.6         32         16          2     516743             1.5268E+10 4384569175 2895728589 1413384931 2526759662   30970586                        0 3.2029E+10 5.2685E+10         32
     65770               1        8.7         32         16          2     516743             1.5276E+10 4388265492 2898131570 1414650167 2528071242   30970610                        0 3.2044E+10 5.2685E+10         32
     65771               1        4.6         32         16          2     516743             1.5284E+10 4391693291 2900568936 1415609957 2529532745   30970634                        0 3.2078E+10 5.2685E+10         32
     65772               1          4         32         16          2     516743             1.5293E+10 4394276142 2902163377 1416575241 2530723903   30970657                        0 3.2087E+10 5.2685E+10         32
     65773               1          5         32         16          2     516743             1.5302E+10 4396567112 2903547920 1417440064 2531978778   30989332                        0 3.2093E+10 5.2685E+10         32
     65774               1        6.6         32         16          2     516743             1.5310E+10 4399448416 2905390666 1418382525 2533649108   31053394                        0 3.2108E+10 5.2685E+10         32
     65775               1        3.8         32         16          2     516743             1.5319E+10 4402069037 2907075702 1419289881 2534976540   31053741                        0 3.2122E+10 5.2685E+10         32
     65776               1        3.7         32         16          2     516743             1.5328E+10 4404325840 2908464791 1420136264 2536522295   31053763                        0 3.2127E+10 5.2685E+10         32
     65777               1        3.6         32         16          2     516743             1.5337E+10 4406603445 2909864139 1420991548 2537729055   31053785                        0 3.2131E+10 5.2685E+10         32
     65778               1        3.1         32         16          2     516743             1.5346E+10 4409157678 2911532499 1421853786 2538915328   31053806                        0 3.2140E+10 5.2685E+10         32
     65779               1        2.6         32         16          2     516743             1.5355E+10 4411478191 2912915362 1422761667 2540391029   31053829                        0 3.2142E+10 5.2685E+10         32
     65780               1        3.2         32         16          2     516743             1.5364E+10 4413543945 2914101492 1423614995 2541854325   31053850                        0 3.2144E+10 5.2685E+10         32
     65781               1        4.3         32         16          2     516743             1.5373E+10 4416046743 2915687740 1424500864 2543248670   31053868                        0 3.2146E+10 5.2685E+10         32
     65782               1        4.3         32         16          2     516743             1.5382E+10 4418176907 2916907209 1425381004 2544874423   31053888                        0 3.2152E+10 5.2685E+10         32
     65783               1        3.9         32         16          2     516743             1.5391E+10 4420670378 2918437877 1426312507 2546520278   31053910                        0 3.2160E+10 5.2685E+10         32
     65784               1          5         32         16          2     516743             1.5399E+10 4423198277 2919838147 1427295432 2548018916   31171861                        0 3.2164E+10 5.2685E+10         32
     65785               1        2.9         32         16          2     516743             1.5408E+10 4425634400 2921300406 1428198042 2549330520   31218105                        0 3.2173E+10 5.2685E+10         32
     65786               1        4.4         32         16          2     516743             1.5417E+10 4428126238 2922854913 1429105650 2550986304   31218126                        0 3.2176E+10 5.2685E+10         32
     65787               1        3.4         32         16          2     516743             1.5426E+10 4430675432 2924434389 1430042199 2552637044   31218146                        0 3.2179E+10 5.2685E+10         32
     65788               1          4         32         16          2     516743             1.5435E+10 4433486631 2926155347 1431083112 2554590286   31219549                        0 3.2180E+10 5.2685E+10         32
     65789               1        4.6         32         16          2     516743             1.5443E+10 4435898485 2927590642 1432020641 2556662732   31219568                        0 3.2181E+10 5.2685E+10         32
     65790               1          3         32         16          2     516743             1.5452E+10 4438256102 2928939641 1432990517 2558443585   31219587                        0 3.2188E+10 5.2685E+10         32
     65791               1        5.6         32         16          2     516743             1.5461E+10 4440654536 2930306079 1433986498 2560257704   31219610                        0 3.2190E+10 5.2685E+10         32
     65792               1        3.3         32         16          2     516743             1.5471E+10 4442720480 2931468662 1434863070 2561564796   31219630                        0 3.2194E+10 5.2685E+10         32
     65793               1        4.8         32         16          2     516743             1.5479E+10 4445109699 2932944731 1435753216 2562920078   31219651                        0 3.2195E+10 5.2685E+10         32
     65794               1        7.3         32         16          2     516743             1.5488E+10 4447830778 2934675513 1436712000 2564575531   31219672                        0 3.2231E+10 5.2685E+10         32
     65795               1        5.9         32         16          2     516743             1.5496E+10 4451213203 2937020920 1437715990 2566061684   31219697                        0 3.2248E+10 5.2685E+10         32
     65796               1        3.6         32         16          2     516743             1.5505E+10 4453574303 2938389310 1438685796 2567272046   31219718                        0 3.2254E+10 5.2685E+10         32
     65797               1        5.2         32         16          2     516743             1.5514E+10 4455772762 2939674421 1439557885 2568483354   31238702                        0 3.2259E+10 5.2685E+10         32
     65798               1        5.3         32         16          2     516743             1.5523E+10 4458244747 2941155939 1440483508 2570260494   31274107                        0 3.2274E+10 5.2685E+10         32
     65799               1        3.2         32         16          2     516743             1.5532E+10 4460630425 2942605641 1441390906 2571711520   31274474                        0 3.2282E+10 5.2685E+10         32
     65800               1        2.7         32         16          2     516743             1.5541E+10 4462595558 2943685225 1442254839 2572951578   31274495                        0 3.2291E+10 5.2685E+10         32
     65801               1        3.3         32         16          2     516743             1.5550E+10 4464574179 2944777652 1443117381 2574160832   31274515                        0 3.2292E+10 5.2685E+10         32
     65802               1        6.4         32         16          2     516743             1.5560E+10 4466575870 2945878440 1443993235 2575442834   31274532                        0 3.2297E+10 5.2685E+10         32
     65803               1        6.9         32         16          2     516743             1.5567E+10 4470519994 2948717960 1445058519 2576950284   31274556                        0 3.2349E+10 5.2685E+10         32
     65804               1        4.5         32         16          2     516743             1.5576E+10 4473187285 2950442726 1445972201 2578427682   31274578                        0 3.2369E+10 5.2685E+10         32
     65805               1        3.5         32         16          2     516743             1.5584E+10 4476048382 2952396889 1446853890 2579620645   31274598                        0 3.2373E+10 5.2685E+10         32
     65806               1        3.6         32         16          2     516743             1.5593E+10 4478825210 2954247702 1447752013 2580908037   31274623                        0 3.2377E+10 5.2685E+10         32
     65807               1        3.4         32         16          2     516743             1.5602E+10 4481187110 2955673122 1448659185 2582289598   31274645                        0 3.2382E+10 5.2685E+10         32
     65808               1        3.1         32         16          2     516743             1.5611E+10 4483489869 2956866852 1449625033 2583563704   31394229                        0 3.2383E+10 5.2685E+10         32
     65809               1        4.5         32         16          2     516743             1.5620E+10 4485469422 2957924045 1450479882 2584718937   31441189                        0 3.2392E+10 5.2685E+10         32
     65810               1        2.8         32         16          2     516743             1.5629E+10 4487370283 2958959353 1451323343 2585976993   31441208                        0 3.2394E+10 5.2685E+10         32
     65811               1        3.1         32         16          2     516743             1.5639E+10 4489477371 2960144475 1452217214 2587269748   31442537                        0 3.2394E+10 5.2685E+10         32
     65812               1        6.4         32         16          2     516743             1.5648E+10 4491691027 2961384690 1453160318 2589043043   31442559                        0 3.2395E+10 5.2685E+10         32
     65813               1        3.5         32         16          2     516743             1.5657E+10 4493780117 2962564947 1454042267 2590713351   31442578                        0 3.2399E+10 5.2685E+10         32
     65814               1        2.4         32         16          2     516743             1.5666E+10 4495827746 2963706844 1454921843 2592138537   31442599                        0 3.2399E+10 5.2685E+10         32
     65815               1          3         32         16          2     516743             1.5675E+10 4498242840 2965079857 1455932420 2593739459   31442619                        0 3.2406E+10 5.2685E+10         32
     65816               1        7.6         32         16          2     516743             1.5684E+10 4500295762 2966225833 1456817693 2594935302   31442636                        0 3.2408E+10 5.2685E+10         32
     65817               1        4.1         32         16          2     516743             1.5693E+10 4502536697 2967565751 1457697703 2596086594   31442659                        0 3.2409E+10 5.2685E+10         32
     65818               1        9.5         32         16          2     516743             1.5702E+10 4505297542 2969319997 1458678441 2597562728   31442682                        0 3.2421E+10 5.2685E+10         32
     65819               1        4.7         32         16          2     516743             1.5710E+10 4508371524 2971410219 1459634338 2599958193   31442704                        0 3.2443E+10 5.2685E+10         32
     65820               1          4         32         16          2     516743             1.5719E+10 4510836599 2972819360 1460666026 2601594794   31442726                        0 3.2450E+10 5.2685E+10         32
     65821               1        5.5         32         16          2     516743             1.5728E+10 4512972540 2974029625 1461553698 2602836300   31458766                        0 3.2452E+10 5.2685E+10         32
     65822               1       10.7         32         16          2     516743             1.5737E+10 4515374912 2975378874 1462512713 2604543447   31524903                        0 3.2464E+10 5.2685E+10         32
     65823               1        8.5         32         16          2     516765                1113225     905308     499598     393053     309665          8                        0          0          0         32
     65824               1        2.6         32         16          2     516765               11398776    3478541    2361218    1080865    1763551         30                        0          0          0         32
     65825               1        4.3         32         16          2     516765               20515354    5711759    3834206    1820154    2910815         50                        0          0          0         32
     65826               1        5.8         32         16          2     516765               29503458    8076815    5506278    2494591    3813401         69                        0          0          0         32
     65827               1        1.9         32         16          2     516765               38945348    9975357    6696415    3182254    4716755         88                        0          0          0         32
     65828               1          2         32         16          2     516765               48579740   11669434    7648517    3900368    5730770        106                        0          0          0         32
     65829               1          4         32         16          2     516765               58099000   13484985    8542251    4671785    6803843     130071                        0          0          0         32
     65830               1        2.5         32         16          2     516765               67881732   15033299    9343156    5364137    7827603     166567                        0          0          0         32
     65831               1        2.2         32         16          2     516765               77380856   16677178   10276929    6052005    9301483     166586                        0          0          0         32
     65832               1        2.6         32         16          2     516765               86919555   18467633   11308258    6785580   10549831     166605                        0          0          0         32
     65833               1          3         32         16          2     516765               96295535   20425190   12349918    7675413   11887522     166624                        0          0          0         32
     65834               1        3.3         32         16          2     516765              106034197   22015726   13210112    8384329   13167634     166644                        0          0          0         32
     65835               1        2.7         32         16          2     516765              115832687   23546525   14039589    9065771   14685880     166663                        0          0          0         32
