~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      F12A
DBID                                                         4134542600
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        62 2019-05-26 18:06:31      APPLY                                                                                          25344801                                Patch 25344801 applied
        61 2019-05-26 17:55:17      APPLY                                                                                          20724902                                Patch 20724902 applied
        60 2019-05-26 17:55:16      APPLY                                                                                           9199532                                Patch 9199532 applied
        59 2019-05-26 17:54:48      APPLY                                                                                          27068394                                Patch 27068394 applied
        58 2019-05-26 17:49:10      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        57 2019-05-26 17:49:09      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        56 2018-10-21 21:24:38      APPLY                                                                                          25344801                                Patch 25344801 applied
        55 2018-10-21 21:12:46      APPLY                                                                                          20724902                                Patch 20724902 applied
        54 2018-10-21 21:12:45      APPLY                                                                                           9199532                                Patch 9199532 applied
        53 2018-10-21 21:12:25      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     80873               1        2.7         .3          3
     80874               1        2.7         .3          3
     80875               1        2.7         .3          3
     80876               1        2.7         .3          3
     80877               1        2.7         .3          3
     80878               1        2.7         .3          3
     80879               1        2.7         .3          3
     80880               1        2.7         .3          3
     80881               1        2.7         .4        3.1
     80882               1        2.7         .3          3
     80883               1        2.7         .4        3.1
     80884               1        2.7         .4        3.1
     80885               1        2.7         .3          3
     80886               1        2.7         .3          3
     80887               1        2.7         .3          3
     80888               1        2.7         .4        3.1
     80889               1        2.7         .4        3.1
     80890               1        2.7         .3          3
     80891               1        2.7         .3          3
     80892               1        2.7         .3          3
     80893               1        2.7         .3          3
     80894               1        2.7         .3          3
     80895               1        2.7         .3          3
     80896               1        2.7         .3          3
     80897               1        2.7         .3          3
     80898               1        2.7         .3          3
     80899               1        2.7         .3          3
     80900               1        2.8         .3        3.1
     80901               1        2.8         .3        3.1
     80902               1        2.8         .3        3.1
     80903               1        2.8         .3        3.1
     80904               1        2.8         .3        3.1
     80905               1        2.8         .3        3.1
     80906               1        2.8         .3        3.1
     80907               1        2.8         .3        3.1
     80908               1        2.8         .3        3.1
     80909               1        2.8         .4        3.2
     80910               1        2.8         .4        3.2
     80911               1        2.8         .4        3.2
     80912               1        2.8         .4        3.2
     80913               1        2.8         .3        3.1
     80914               1        2.8         .3        3.1
     80915               1        2.8         .3        3.1
     80916               1        2.8         .3        3.1
     80917               1        2.8         .3        3.1
     80918               1        2.8         .3        3.1
     80919               1        2.8         .4        3.2
     80920               1        2.8         .3        3.1
     80921               1        2.8         .3        3.1
     80922               1        2.8         .3        3.1
     80923               1        2.8         .3        3.1
     80924               1        2.7         .3          3
     80925               1        2.7         .3          3
     80926               1        2.7         .3          3
     80927               1        2.7         .3          3
     80928               1        2.7         .3          3
     80929               1        2.7         .3          3
     80930               1        2.7         .3          3
     80931               1        2.7         .4        3.1
     80932               1        2.7         .3          3
     80933               1        2.7         .3          3
     80934               1        2.7         .3          3
     80935               1        2.7         .3          3
     80936               1        2.7         .3          3
     80937               1        2.7         .3          3
     80938               1        2.7         .3          3
     80939               1        2.7         .3          3
     80940               1        2.7         .3          3
     80941               1        2.7         .3          3
     80942               1        2.7         .3          3
     80943               1        2.7         .3          3
     80944               1        2.7         .3          3
     80945               1        2.7         .3          3
     80946               1        2.7         .3          3
     80947               1        2.7         .3          3
     80948               1        2.7         .4        3.1
     80949               1        2.7         .4        3.1
     80950               1        2.7         .3          3
     80951               1        2.7         .4        3.1
     80952               1        2.7         .3          3
     80953               1        2.7         .3          3
     80954               1        2.7         .3          3
     80955               1        2.7         .4        3.1
     80956               1        2.7         .4        3.1
     80957               1        2.7         .4        3.1
     80958               1        2.7         .4        3.1
     80959               1        2.7         .4        3.1
     80960               1        2.7         .4        3.1
     80961               1        2.7         .4        3.1
     80962               1        2.7         .4        3.1
     80963               1        2.7         .3          3
     80964               1        2.7         .3          3
     80965               1        2.7         .3          3
     80966               1        2.7         .4        3.1
     80967               1        2.7         .3          3
     80968               1        2.7         .3          3
     80969               1        2.7         .3          3
     80970               1        2.7         .3          3
     80971               1        2.7         .3          3
     80972               1        2.7         .4        3.1
     80973               1        2.7         .7        3.4
     80974               1        2.7         .4        3.1
     80975               1        2.7         .3          3
     80976               1        2.7         .3          3
     80977               1        2.7         .4        3.1
     80978               1        2.7         .3          3
     80979               1        2.7         .4        3.1
     80980               1        2.7         .3          3

~~END-MEMORY~~
Elapsed: 00:00:00.06



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     80852               1           2.3         .75           104060175       27550966
     80852               1             3           1            76509209        5569870
     80852               1           4.5         1.5            70939339         734489
     80852               1           5.3        1.75            70204850         726837
     80852               1             6           2            69478013              0
     80855               1           2.3         .75           107822179       30174059
     80855               1             3           1            77648120        5388780
     80855               1           4.5         1.5            73750184        1490844
     80855               1             6           2            72259340              0
     80872               1           1.5          .5               76159          10839
     80872               1           2.3         .75               65320           2813
     80872               1             3           1               62507              0
     80872               1             6           2               62507              0
     80896               1           1.5          .5             4959810         124869
     80896               1           2.3         .75             4834941         294238
     80896               1             3           1             4540703              0
     80896               1           3.8        1.25             4540703         180266
     80896               1             6           2             4360437              0
     80900               1           1.5          .5             5820950         377703
     80900               1           2.3         .75             5443247         297428
     80900               1             3           1             5145819          91596
     80900               1           3.8        1.25             5054223          99828
     80900               1             6           2             4954395              0
     80948               1           1.5          .5            11852575        1267525
     80948               1           2.3         .75            10585050         428602
     80948               1             3           1            10156448         244770
     80948               1           3.8        1.25             9911678         426571
     80948               1             6           2             9485107              0
     80949               1           2.3         .75            14871619         459739
     80949               1             3           1            14411880         250767
     80949               1           3.8        1.25            14161113         439562
     80949               1             6           2            13721551              0
     80968               1           2.3         .75            14623506         147654
     80968               1             3           1            14475852         447304
     80968               1           3.8        1.25            14028548         120149
     80968               1             6           2            13908399              0
     80973               1           2.3         .75            14733884         226318
     80973               1             3           1            14507566         380098
     80973               1           3.8        1.25            14127468         226318
     80973               1             6           2            13901150              0
     80974               1           2.3         .75            14733962         226319
     80974               1             3           1            14507643         380100
     80974               1           3.8        1.25            14127543         226319
     80974               1             6           2            13901224              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.17



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     80852               1            .2        .125           535655          426063.7                            86
     80852               1            .5         .25         109591.3           58451.7                            97
     80852               1             1          .5          51139.6             164.6                            99
     80852               1           1.5         .75          50975.1            4455.6                            99
     80852               1             2           1          46519.5            4799.8                            99
     80852               1          15.6           8          41719.7                 0                            99
     80855               1            .2        .125         535983.5          426392.2                            86
     80855               1            .5         .25         109591.3           58451.7                            97
     80855               1             1          .5          51139.6             164.6                            99
     80855               1           1.5         .75          50975.1            4455.6                            99
     80855               1             2           1          46519.5            4799.8                            99
     80855               1          15.6           8          41719.7                 0                            99
     80872               1            .2        .125          43010.4           32443.4                            43
     80872               1             2           1          10566.9                 0                            76
     80872               1          15.6           8          10566.9                 0                            76
     80896               1            .2        .125          46572.9           35907.5                            59
     80896               1            .5         .25          10665.4              98.5                            86
     80896               1             2           1          10566.9                 0                            86
     80896               1          15.6           8          10566.9                 0                            86
     80900               1            .2        .125          47211.4             36546                            61
     80900               1            .5         .25          10665.4              98.5                            87
     80900               1             2           1          10566.9                 0                            87
     80900               1          15.6           8          10566.9                 0                            87
     80948               1            .2        .125          54358.3           43457.3                            79
     80948               1            .5         .25          10901.1             334.1                            95
     80948               1             2           1          10566.9                 0                            95
     80948               1          15.6           8          10566.9                 0                            95
     80949               1            .2        .125            54927           43907.7                            82
     80949               1            .5         .25          11019.3             452.3                            96
     80949               1             2           1          10566.9                 0                            96
     80949               1          15.6           8          10566.9                 0                            96
     80968               1            .2        .125          58235.7             47083                            82
     80968               1            .5         .25          11152.7             585.8                            96
     80968               1             2           1          10566.9                 0                            96
     80968               1          15.6           8          10566.9                 0                            96
     80973               1            .2        .125          58974.8           47802.6                            83
     80973               1            .5         .25          11172.2             605.3                            96
     80973               1             2           1          10566.9                 0                            96
     80973               1          15.6           8          10566.9                 0                            96
     80974               1            .2        .125          59342.1           47918.5                            83
     80974               1            .5         .25          11423.6             856.6                            96
     80974               1             2           1          10566.9                 0                            96
     80974               1          15.6           8          10566.9                 0                            96

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.07



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     80827    1279.79
     80851    1280.16
     80872    1281.79
     80896    1281.79
     80920    1282.04
     80944    1282.54
     80968    1282.66
     80980    1282.66

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.07



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     80804               1        4.3         32         16          2     516743             1.5284E+10 4391636629 2900528946 1415593866 2529513086   30970634                        0 3.2077E+10 5.2685E+10         32
     80805               1        3.6         32         16          2     516743             1.5293E+10 4394224700 2902127043 1416560581 2530704540   30970657                        0 3.2087E+10 5.2685E+10         32
     80806               1        4.3         32         16          2     516743             1.5302E+10 4396511077 2903511308 1417423454 2531958361   30987056                        0 3.2092E+10 5.2685E+10         32
     80807               1        6.6         32         16          2     516743             1.5310E+10 4399394742 2905351924 1418368014 2533630624   31053394                        0 3.2107E+10 5.2685E+10         32
     80808               1        3.6         32         16          2     516743             1.5319E+10 4402017031 2907039209 1419274801 2534958374   31053741                        0 3.2122E+10 5.2685E+10         32
     80809               1          4         32         16          2     516743             1.5328E+10 4404276876 2908430614 1420121872 2536504105   31053763                        0 3.2127E+10 5.2685E+10         32
     80810               1        3.9         32         16          2     516743             1.5337E+10 4406553683 2909829503 1420976809 2537711596   31053785                        0 3.2131E+10 5.2685E+10         32
     80811               1        4.5         32         16          2     516743             1.5346E+10 4409157753 2911528750 1421857444 2538923565   31053807                        0 3.2140E+10 5.2685E+10         32
     80812               1        2.1         32         16          2     516743             1.5355E+10 4411463663 2912902889 1422759473 2540405761   31053829                        0 3.2143E+10 5.2685E+10         32
     80813               1        3.4         32         16          2     516743             1.5364E+10 4413536327 2914095472 1423613373 2541867553   31053850                        0 3.2144E+10 5.2685E+10         32
     80814               1        5.7         32         16          2     516743             1.5373E+10 4416036165 2915677408 1424500588 2543262830   31053870                        0 3.2146E+10 5.2685E+10         32
     80815               1          4         32         16          2     516743             1.5382E+10 4418164410 2916896374 1425379217 2544886275   31053888                        0 3.2152E+10 5.2685E+10         32
     80816               1        3.8         32         16          2     516743             1.5391E+10 4420620669 2918403118 1426297963 2546503297   31053910                        0 3.2160E+10 5.2685E+10         32
     80817               1        4.8         32         16          2     516743             1.5399E+10 4423144594 2919801143 1427279898 2548001216   31171183                        0 3.2164E+10 5.2685E+10         32
     80818               1        2.9         32         16          2     516743             1.5408E+10 4425585973 2921266985 1428183453 2549313389   31218105                        0 3.2173E+10 5.2685E+10         32
     80819               1        4.6         32         16          2     516743             1.5417E+10 4428076588 2922820592 1429090770 2550968539   31218126                        0 3.2176E+10 5.2685E+10         32
     80820               1          4         32         16          2     516743             1.5426E+10 4430623938 2924399190 1430026369 2552618550   31218146                        0 3.2179E+10 5.2685E+10         32
     80821               1          4         32         16          2     516743             1.5434E+10 4433436323 2926120625 1431067980 2554572447   31219549                        0 3.2180E+10 5.2685E+10         32
     80822               1        4.5         32         16          2     516743             1.5443E+10 4435847113 2927555756 1432004711 2556644057   31219567                        0 3.2181E+10 5.2685E+10         32
     80823               1          3         32         16          2     516743             1.5452E+10 4438207430 2928906108 1432975786 2558427945   31219587                        0 3.2188E+10 5.2685E+10         32
     80824               1        3.7         32         16          2     516743             1.5461E+10 4440605143 2930271973 1433971624 2560240048   31219610                        0 3.2190E+10 5.2685E+10         32
     80825               1        3.1         32         16          2     516743             1.5470E+10 4442671678 2931434831 1434848488 2561548522   31219630                        0 3.2194E+10 5.2685E+10         32
     80826               1        5.1         32         16          2     516743             1.5479E+10 4445060747 2932911122 1435738265 2562903747   31219651                        0 3.2195E+10 5.2685E+10         32
     80827               1        7.1         32         16          2     516743             1.5488E+10 4447777980 2934637705 1436697504 2564559425   31219672                        0 3.2231E+10 5.2685E+10         32
     80828               1        5.9         32         16          2     516743             1.5496E+10 4451163577 2936986333 1437701444 2566044344   31219697                        0 3.2248E+10 5.2685E+10         32
     80829               1        3.7         32         16          2     516743             1.5505E+10 4453526325 2938355782 1438671750 2567255908   31219718                        0 3.2254E+10 5.2685E+10         32
     80830               1        5.1         32         16          2     516743             1.5514E+10 4455721076 2939640017 1439542434 2568466866   31237338                        0 3.2259E+10 5.2685E+10         32
     80831               1        5.2         32         16          2     516743             1.5523E+10 4458195553 2941121756 1440468854 2570245306   31274107                        0 3.2274E+10 5.2685E+10         32
     80832               1        2.9         32         16          2     516743             1.5532E+10 4460584125 2942573408 1441377198 2571696771   31274474                        0 3.2282E+10 5.2685E+10         32
     80833               1        2.6         32         16          2     516743             1.5541E+10 4462580127 2943671353 1442253270 2572960612   31274495                        0 3.2291E+10 5.2685E+10         32
     80834               1        3.8         32         16          2     516743             1.5550E+10 4464566054 2944768388 1443118399 2574173387   31274515                        0 3.2292E+10 5.2685E+10         32
     80835               1        5.1         32         16          2     516743             1.5560E+10 4466525936 2945844194 1443977929 2575428375   31274532                        0 3.2297E+10 5.2685E+10         32
     80836               1        6.9         32         16          2     516743             1.5567E+10 4470468902 2948682063 1445043739 2576933570   31274556                        0 3.2349E+10 5.2685E+10         32
     80837               1        4.9         32         16          2     516743             1.5576E+10 4473137077 2950407417 1445957689 2578412289   31274578                        0 3.2369E+10 5.2685E+10         32
     80838               1        3.8         32         16          2     516743             1.5584E+10 4476000005 2952363164 1446839645 2579605054   31274598                        0 3.2373E+10 5.2685E+10         32
     80839               1        3.4         32         16          2     516743             1.5593E+10 4478776307 2954214479 1447736710 2580892512   31274623                        0 3.2377E+10 5.2685E+10         32
     80840               1        3.2         32         16          2     516743             1.5602E+10 4481139491 2955640167 1448644898 2582273376   31274645                        0 3.2382E+10 5.2685E+10         32
     80841               1        2.9         32         16          2     516743             1.5611E+10 4483440994 2956833711 1449610159 2583547947   31393751                        0 3.2383E+10 5.2685E+10         32
     80842               1        4.8         32         16          2     516743             1.5620E+10 4485422634 2957891675 1450465853 2584701724   31441189                        0 3.2392E+10 5.2685E+10         32
     80843               1        3.1         32         16          2     516743             1.5629E+10 4487324425 2958927718 1451309498 2585961051   31441208                        0 3.2394E+10 5.2685E+10         32
     80844               1        3.5         32         16          2     516743             1.5639E+10 4489430603 2960112052 1452203256 2587252545   31442537                        0 3.2394E+10 5.2685E+10         32
     80845               1        7.5         32         16          2     516743             1.5648E+10 4491641967 2961351664 1453144700 2589024668   31442559                        0 3.2395E+10 5.2685E+10         32
     80846               1        3.7         32         16          2     516743             1.5657E+10 4493731548 2962531501 1454027550 2590694717   31442578                        0 3.2399E+10 5.2685E+10         32
     80847               1        4.6         32         16          2     516743             1.5666E+10 4495816258 2963693514 1454923577 2592147542   31442599                        0 3.2403E+10 5.2685E+10         32
     80848               1        3.6         32         16          2     516743             1.5675E+10 4498235696 2965071542 1455933499 2593752184   31442619                        0 3.2406E+10 5.2685E+10         32
     80849               1        5.8         32         16          2     516743             1.5684E+10 4500287132 2966217108 1456817790 2594944957   31442639                        0 3.2408E+10 5.2685E+10         32
     80850               1        3.8         32         16          2     516743             1.5693E+10 4502487876 2967532001 1457683024 2596070595   31442659                        0 3.2409E+10 5.2685E+10         32
     80851               1        9.4         32         16          2     516743             1.5702E+10 4505244461 2969282473 1458663347 2597545562   31442682                        0 3.2421E+10 5.2685E+10         32
     80852               1        4.7         32         16          2     516743             1.5710E+10 4508320939 2971375071 1459619339 2599937150   31442704                        0 3.2443E+10 5.2685E+10         32
     80853               1        4.1         32         16          2     516743             1.5719E+10 4510788035 2972785857 1460651361 2601577999   31442726                        0 3.2450E+10 5.2685E+10         32
     80854               1        5.6         32         16          2     516743             1.5728E+10 4512925603 2973997893 1461539097 2602819827   31458549                        0 3.2452E+10 5.2685E+10         32
     80855               1       11.1         32         16          2     516743             1.5737E+10 4515327995 2975346435 1462499500 2604529258   31524019                        0 3.2464E+10 5.2685E+10         32
     80856               1       22.1         32         16          2     516765                1040736     957508     541814     402550     303050          8                        0          0          0         32
     80857               1        2.6         32         16          2     516765               11491100    3553457    2415657    1100500    1784080         31                        0          0          0         32
     80858               1        4.1         32         16          2     516765               20609363    5785117    3886710    1840144    2933934         51                        0          0          0         32
     80859               1        5.5         32         16          2     516765               29597792    8150354    5558976    2514592    3837299         70                        0          0          0         32
     80860               1          2         32         16          2     516765               39035818   10052574    6752609    3202418    4740059         89                        0          0          0         32
     80861               1        1.9         32         16          2     516765               48671174   11746054    7704253    3920377    5754355        107                        0          0          0         32
     80862               1        4.1         32         16          2     516765               58191940   13560356    8597803    4691307    6826362     129512                        0          0          0         32
     80863               1        2.5         32         16          2     516765               67973931   15109398    9398417    5384130    7850338     166568                        0          0          0         32
     80864               1        2.1         32         16          2     516765               77634327   16781097   10348902    6082655    9351041     166587                        0          0          0         32
     80865               1        2.6         32         16          2     516765               87172136   18572409   11379715    6817657   10596051     166606                        0          0          0         32
     80866               1        4.3         32         16          2     516765               96548812   20530083   12421362    7707393   11941765     166626                        0          0          0         32
     80867               1        3.4         32         16          2     516765              106287270   22119682   13281418    8415663   13220030     166645                        0          0          0         32
     80868               1        2.4         32         16          2     516765              115926244   23622026   14094974    9085045   14709358     166664                        0          0          0         32
     80869               1        4.5         32         16          2     516765              125350582   25524836   15168819    9886205   16288671     166684                        0          0          0         32
     80870               1        2.3         32         16          2     516765              134768546   27438438   16339309   10608657   17393044     166705                        0          0          0         32
     80871               1        3.5         32         16          2     516765              144279083   29265657   17461250   11294444   18568440     166726                        0          0          0         32
     80872               1        8.5         32         16          2     516765              152478662   32423254   19792115   12094347   20116470     167964                        0          0          0         32
     80873               1        3.2         32         16          2     516765              160930316   35317240   21861360   12892273   21472015     167985                        0          0          0         32
     80874               1        2.9         32         16          2     516765              170260970   37322701   23118137   13619615   22647944     168009                        0          0          0         32
     80875               1        3.1         32         16          2     516765              179879222   39029433   24054685   14353624   23792388     183619                        0          0          0         32
     80876               1          5         32         16          2     516765              188995718   41244298   25389933   15135993   25465378     253364                        0          0          0         32
     80877               1        3.3         32         16          2     516765              197727909   43850340   27189055   15917776   26619229     253386                        0          0          0         32
     80878               1        3.5         32         16          2     516765              207267799   45634179   28211513   16659049   27700574     253733                        0          0          0         32
     80879               1        3.2         32         16          2     516765              216473271   47758356   29564703   17407756   28818117     253753                        0          0          0         32
     80880               1        3.5         32         16          2     516765              225818118   49737208   30781975   18146554   30081469     253776                        0          0          0         32
     80881               1        3.7         32         16          2     516765              234386748   52505142   32704439   18961880   31744495     253797                        0          0          0         32
     80882               1        4.7         32         16          2     516765              243330532   54895968   34294257   19736329   33104151     253818                        0          0          0         32
     80883               1          5         32         16          2     516765              252099623   57459064   36020169   20546930   34373582     253838                        0          0          0         32
     80884               1        4.5         32         16          2     516765              260854784   60030491   37732503   21379880   35611566     253858                        0          0          0         32
     80885               1        4.4         32         16          2     516765              268918679   63303799   40084290   22267139   37098762     253878                        0          0          0         32
     80886               1          4         32         16          2     516765              277715774   65825809   41559340   23164143   38547992     375045                        0          0          0         32
     80887               1        3.3         32         16          2     516765              287058161   67802095   42715737   23933101   39774354     402760                        0          0          0         32
     80888               1        4.8         32         16          2     516765              296643903   69530840   43698417   24657816   40990796     402781                        0          0          0         32
     80889               1        2.2         32         16          2     516765              305282522   72026152   45362600   25455029   42388992     402803                        0          0          0         32
     80890               1        4.1         32         16          2     516765              313981428   74646100   46931451   26464969   44092443     402824                        0          0          0         32
     80891               1        2.5         32         16          2     516765              323237795   76700624   48149251   27268757   45592902     402846                        0          0          0         32
     80892               1        2.8         32         16          2     516765              332506694   78734380   49261206   28156086   47041478     404095                        0          0          0         32
     80893               1        4.7         32         16          2     516765              341550521   81005785   50518365   29139758   48521839     404117                        0          0          0         32
     80894               1          4         32         16          2     516765              350499469   83378331   51946638   30059593   49666249     404139                        0          0          0         32
     80895               1        9.5         32         16          2     516765              359283497   85927000   53561742   30970423   50909896     404163                        0          0          0         32
     80896               1        7.1         32         16          2     516765              367927262   88603997   55276268   31909054   52322072     404183                        0          0          0         32
     80897               1        3.8         32         16          2     516765              376311206   91567224   57301034   32820824   54454032     404208                        0          0          0         32
