~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      C123A
DBID                                                         2466036873
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        53 2019-05-26 18:10:15      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 18:02:14      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 18:02:13      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2019-05-26 18:01:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2019-05-26 18:01:42      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        48 2018-10-21 20:06:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        46 2018-10-21 19:57:48      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2018-10-21 19:57:48      APPLY                                                                                          20724902                                Patch 20724902 applied
        45 2018-10-21 19:57:27      APPLY                                                                                          27068394                                Patch 27068394 applied
        44 2018-10-21 19:57:23      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
~~END-MEMORY~~
Elapsed: 00:00:00.12



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     44988               1           1.1         .75             3371778         379695
     44988               1           1.5           1             2992083              0
     44988               1           2.9           2             2992083              0
     45012               1           1.1         .75             4573769         863101
     45012               1           1.5           1             3710668              0
     45012               1           2.9           2             3710668              0
     45036               1           1.5           1             4469037              0
     45036               1           2.9           2             4469037              0
     45037               1           1.1         .75             5145852         641035
     45037               1           1.5           1             4504817              0
     45037               1           2.9           2             4504817              0
     45055               1            .7          .5               70525          51932
     45055               1           1.5           1               18593             46
     45055               1           2.9           2               18547              0
     45056               1            .7          .5              693194         626930
     45056               1           1.5           1               66264           1352
     45056               1           2.9           2               64912              0
     45081               1           1.1         .75             1030697         162083
     45081               1           1.5           1              868614              0
     45081               1           2.9           2              868614              0
     45082               1           1.1         .75             1061304         163795
     45082               1           1.5           1              897509              0
     45082               1           2.9           2              897509              0
     45157               1           1.5           1             3205054              0
     45157               1           2.9           2             3205054              0
     45158               1           1.5           1             3232315              0
     45158               1           2.9           2             3232315              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.32



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     44988               1            .2        .125           2617.7              2069                            95
     44988               1            .5         .25            548.7              33.4                            99
     44988               1             2           1            515.2                 0                            99
     44988               1          15.6           8            515.2                 0                            99
     45012               1            .2        .125           3444.1            2895.4                            95
     45012               1            .5         .25            548.7              33.4                            99
     45012               1             2           1            515.2                 0                            99
     45012               1          15.6           8            515.2                 0                            99
     45036               1            .2        .125           4246.7              3698                            95
     45036               1            .5         .25            548.7              33.4                            99
     45036               1             2           1            515.2                 0                            99
     45036               1          15.6           8            515.2                 0                            99
     45037               1            .2        .125           4290.9            3738.2                            95
     45037               1            .5         .25            552.7              37.5                            99
     45037               1             2           1            515.2                 0                            99
     45037               1          15.6           8            515.2                 0                            99
     45055               1            .2        .125            121.6             121.6                            83
     45055               1             2           1                0                 0                           100
     45055               1          15.6           8                0                 0                           100
     45056               1            .2        .125            152.6             148.7                            95
     45056               1            .5         .25              3.9               3.9                           100
     45056               1             2           1                0                 0                           100
     45056               1          15.6           8                0                 0                           100
     45081               1            .2        .125            272.7             256.6                            98
     45081               1            .5         .25               16                16                           100
     45081               1             2           1                0                 0                           100
     45081               1          15.6           8                0                 0                           100
     45082               1            .2        .125            272.7             256.6                            98
     45082               1            .5         .25               16                16                           100
     45082               1             2           1                0                 0                           100
     45082               1          15.6           8                0                 0                           100
     45157               1            .2        .125            759.4             728.3                            99
     45157               1            .5         .25             31.1              31.1                           100
     45157               1             2           1                0                 0                           100
     45157               1          15.6           8                0                 0                           100
     45158               1            .2        .125            855.2             824.1                            98
     45158               1            .5         .25             31.1              31.1                           100
     45158               1             2           1                0                 0                           100
     45158               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.22



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     44988       2.54
     45012       2.54
     45036       2.54
     45056       2.52
     45080       2.52
     45104       2.52
     45128       2.52
     45152       2.52
     45164       2.52

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.10



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     44965               1        9.1         32         16          2     774718              648055224  186555626  110153407   71901969  122412539     568896                        1          0          0         32
     44966               1        8.7         32         16          2     774718              656835414  188870716  111479114   72846053  123908807     568901                        1          0          0         32
     44967               1        9.3         32         16          2     774718              665764553  191231080  112840651   73796858  125526902     568904                        1          0          0         32
     44968               1       13.4         32         16          2     774718              674336353  193962491  114478278   74834060  127508703     568909                        1          0          0         32
     44969               1          9         32         16          2     774718              683203952  196386876  115920649   75771562  129274051     568913                        1          0          0         32
     44970               1        9.6         32         16          2     774718              692112481  198762858  117306582   76716222  130806749     569246                        1          0          0         32
     44971               1       10.8         32         16          2     774718              701040213  201114480  118671871   77658244  132311636     569250                        1          0          0         32
     44972               1        6.2         32         16          2     774718              709345745  203909953  120270397   78806749  133957064     569256                        2          0          0         32
     44973               1       12.9         32         16          2     774718              718258659  206291399  121666662   79748057  135396750     569258                        2          0          0         32
     44974               1        6.2         32         16          2     774718              727235309  208600961  123001549   80678117  136859106     569263                        2          0          0         32
     44975               1       21.3         32         16          2     774718              736206598  210897976  124321338   81609553  138347690     569267                        2          0          0         32
     44976               1        8.5         32         16          2     774718              744784349  213419212  125810854   82591968  139908558     569270                        2          0          0         32
     44977               1        8.5         32         16          2     774718              753625333  215846024  127193369   83549664  141366539     609815                        2          0          0         32
     44978               1       34.9         32         16          2     774718              762078659  218663167  128755064   84619094  142928277     747111                        2          0          0         32
     44979               1      136.9         32         16          2     774718              770669423  221361243  130427045   85593292  144695049     747116                        2          0          0         32
     44980               1         15         32         16          2     774718              779170753  224138214  132149416   86591189  146559247     747120                        2          0          0         32
     44981               1        7.6         32         16          2     774718              787530207  226870373  133841580   87580207  148314903     747123                        2          0          0         32
     44982               1       11.9         32         16          2     774718              796242308  229433941  135421114   88520868  149781649     747128                        2          0          0         32
     44983               1          8         32         16          2     774718              805262470  231683652  136713973   89435920  151237135     747134                        2          0          0         32
     44984               1       10.1         32         16          2     774718              814167393  234049944  138099930   90370675  152778979     747137                        2          0          0         32
     44985               1       14.3         32         16          2     774718              823017238  236478922  139522753   91332477  154394733     747141                        2          0          0         32
     44986               1        8.8         32         16          2     774718              831734085  238848245  140879480   92291311  155898623     747144                        2          0          0         32
     44987               1        7.1         32         16          2     774718              840640629  241209419  142268452   93218721  157417454     747148                        2          0          0         32
     44988               1        9.7         32         16          2     774718              848863535  244258706  144187045   94293722  159590134     747152                        2          0          0         32
     44989               1         13         32         16          2     774718              857134296  247259362  146074011   95352266  161579857     747156                        2          0          0         32
     44990               1        8.1         32         16          2     774718              866002373  249663990  147476791   96310252  163087217     747162                        2          0          0         32
     44991               1        8.5         32         16          2     774718              874751294  251993617  148819760   97249642  164656814     747165                        2          0          0         32
     44992               1       15.8         32         16          2     774718              883469665  254556833  150334995   98241196  166543845     747169                        2          0          0         32
     44993               1       19.6         32         16          2     774718              891975958  257316799  151986907   99289807  168217554     754467                        2          0          0         32
     44994               1        8.1         32         16          2     774718              900875522  259678438  153363449  100228021  169654863     754470                        2          0          0         32
     44995               1        6.6         32         16          2     774718              909815723  262006623  154714771  101160239  171015536     754472                        2          0          0         32
     44996               1        5.1         32         16          2     774718              918388210  264506466  156114285  102219263  172233616     754476                        3          0          0         32
     44997               1        6.7         32         16          2     774718              927290861  266850124  157458919  103176153  173438793     754482                        3          0          0         32
     44998               1        7.3         32         16          2     774718              936374189  269029256  158700345  104072879  174544655     754484                        3          0          0         32
     44999               1        8.8         32         16          2     774718              945427384  271229559  159951714  104978926  175748672     754488                        3          0          0         32
     45000               1         12         32         16          2     774718              953947613  273782994  161519474  105917785  177115468     754493                        3          0          0         32
     45001               1        8.1         32         16          2     774718              962402112  276583228  163215393  106929922  178556593     798158                        3          0          0         32
     45002               1        5.9         32         16          2     774718              970727654  279507131  164868640  107997163  179897721     950544                        3          0          0         32
     45003               1         11         32         16          2     774718              979435886  282040569  166400395  108949286  181261569     950546                        3          0          0         32
     45004               1       12.5         32         16          2     774718              987725305  285009620  168309142  109951921  182948047     950551                        3          0          0         32
     45005               1        9.4         32         16          2     774718              995646574  288148581  170355414  110992028  184543287     950556                        3          0          0         32
     45006               1        9.3         32         16          2     774718             1004183355  290870216  172062733  111960282  186001025     950561                        3          0          0         32
     45007               1        9.1         32         16          2     774718             1012747303  293559485  173753279  112915362  187441981     950565                        3          0          0         32
     45008               1        6.8         32         16          2     774718             1021280007  296274587  175451686  113886512  188873744     950569                        3          0          0         32
     45009               1        8.3         32         16          2     774718             1029331283  299281749  177358184  114936371  190518735     950573                        3          0          0         32
     45010               1        8.8         32         16          2     774718             1038019024  301844140  178844638  115952459  191999430     950574                        3          0          0         32
     45011               1         11         32         16          2     774718             1046762640  304355479  180331261  116925902  193548927     950578                        3          0          0         32
     45012               1       13.2         32         16          2     774718             1054852258  307532124  182318245  118052817  195891366     950582                        3          0          0         32
     45013               1       10.5         32         16          2     774718             1062916998  310556665  184200531  119138014  197688152     950588                        3          0          0         32
     45014               1       12.6         32         16          2     774718             1071710591  313008682  185610393  120134967  199038721     950594                        3          0          0         32
     45015               1       11.9         32         16          2     774718             1080462992  315495925  187052543  121132316  200443940     950598                        3          0          0         32
     45016               1       10.5         32         16          2     774718             1088860529  318156278  188637844  122152711  202041401     950599                        3          0          0         32
     45017               1       11.5         32         16          2     774718             1097492120  320769792  190185696  123164255  203519426     957535                        3          0          0         32
     45018               1       11.7         32         16          2     774718             1106351176  323164142  191566296  124132914  204912478     957540                        3          0          0         32
     45019               1       18.7         32         16          2     774718             1115208596  325565845  192949636  125105636  206276883     957544                        3          0          0         32
     45020               1       11.4         32         16          2     774718             1123529516  328305948  194508360  126240613  207697210     957549                        3          0          0         32
     45021               1       17.5         32         16          2     774718             1130939382  332159468  197158605  127388716  209415174     957555                        3          0          0         32
     45022               1        9.4         32         16          2     774718             1139590792  334755794  198743187  128355949  210909592     957556                        3          0          0         32
     45023               1       11.3         32         16          2     774718             1148251143  337153662  200150972  129303368  212304264     957560                        3          0          0         32
     45024               1        8.7         32         16          2     774718             1156964922  339694304  201662564  130286818  213776503     957565                        3          0          0         32
     45025               1       12.7         32         16          2     774718             1165498271  342381301  203219986  131326102  215320592     999476                        3          0          0         32
     45026               1        8.9         32         16          2     774718             1173820085  345099251  204689837  132379098  216754708    1150177                        3          0          0         32
     45027               1       11.5         32         16          2     774718             1182603140  347565118  206140000  133348212  218238754    1150182                        3          0          0         32
     45028               1       14.8         32         16          2     774718             1191273163  350141538  207646344  134364768  219872661    1150186                        3          0          0         32
     45029               1       15.4         32         16          2     774718             1199727512  352733007  209200106  135356211  221403926    1150189                        3          0          0         32
     45030               1       21.2         32         16          2     774718             1208455880  355218358  210666311  136332354  222851102    1150193                        3          0          0         32
     45031               1       12.4         32         16          2     774718             1217168616  357743663  212144026  137334823  224360408    1150198                        3          0          0         32
     45032               1       10.4         32         16          2     774718             1225843911  360118729  213516248  138294225  225702016    1150202                        3          0          0         32
     45033               1       10.5         32         16          2     774718             1234475350  362711145  215031949  139323430  227133124    1150207                        3          0          0         32
     45034               1       13.3         32         16          2     774718             1243344570  365089733  216409056  140281907  228417309    1150212                        3          0          0         32
     45035               1        9.8         32         16          2     774718             1251978244  367493156  217812047  141238498  229720845    1150216                        3          0          0         32
     45036               1       11.6         32         16          2     774718             1260216871  370494474  219676423  142323477  231660234    1150219                        3          0          0         32
     45037               1       12.9         32         16          2     774718             1268585569  373365644  221423154  143397987  234056462    1150224                        3          0          0         32
     45038               1         15         32         16          2     774718             1277161819  375830639  222845192  144396252  235673612    1150229                        3          0          0         32
     45039               1        9.8         32         16          2     774718             1285916852  378317361  224291697  145391435  237108766    1150235                        3          0          0         32
     45040               1       17.5         32         16          2     774718             1294178585  381275193  226096199  146492720  238817816    1150239                        3          0          0         32
     45041               1          4         32         16          2     774718                1775281     275898     152744     119818     109815          0                        0          0          0         32
     45042               1        2.1         32         16          2     774718                8532899    1183928     632068     535161     463176          3                        0          0          0         32
     45043               1          3         32         16          2     774718               18469325    2474931    1317329    1121734    1027948          7                        0          0          0         32
     45044               1         13         32         16          2     774718               28204887    3786243    2009576    1720420    1766513         12                        0          0          0         32
     45045               1        2.7         32         16          2     774718               37769551    5466323    3032502    2354714    2355078         16                        0          0          0         32
     45046               1        2.7         32         16          2     774718               47318132    7148703    4074632    2972644    2958818         19                        0          0          0         32
     45047               1       13.4         32         16          2     774718               56087830    9347707    5268785    3954181    3443679         23                        0          0          0         32
     45048               1       13.4         32         16          2     774718               64265892   12288683    6701928    5405098    3884295      31804                        0          0          0         32
     45049               1       11.7         32         16          2     774718               72249989   15220603    8144967    6866669    4276637      35820                        0          0          0         32
     45050               1        5.1         32         16          2     774718               80163697   18446984    9654977    8559976    4662998      35822                        0          0          0         32
     45051               1        8.4         32         16          2     774718               87955730   21611702   11149268   10207768    5060162      35827                        0          0          0         32
     45052               1        9.6         32         16          2     774718               95867502   24844431   12669213   11897686    5452799      35830                        0          0          0         32
     45053               1       16.2         32         16          2     774718              103652068   28018850   14159463   13558921    5826699      35832                        0          0          0         32
     45054               1       72.6         32         16          2     774718              111531397   31265778   15678825   15263527    6212286      35836                        0          0          0         32
     45055               1       48.3         32         16          2     774718                 826489    1228624     857323     358996     300725          0                        0          0          0         32
     45056               1       12.6         32         16          2     774718                6520546   12608187    9877513    2528042    2119093          6                        0          0          0         32
     45057               1          9         32         16          2     774718               15423214   15035248   11348490    3440405    3668769         10                        0          0          0         32
     45058               1        7.4         32         16          2     774718               24917899   16860546   12375177    4203831    4828549         16                        0          0          0         32
     45059               1       12.4         32         16          2     774718               34317673   18783213   13475793    4984745    6163663         21                        0          0          0         32
     45060               1        9.8         32         16          2     774718               43318921   20921259   14770130    5782502    7720954         26                        0          0          0         32
     45061               1         10         32         16          2     774718               52380020   23189925   16124767    6645693    9252335       7323                        0          0          0         32
     45062               1        7.8         32         16          2     774718               61822035   25068127   17202554    7408276   10529447       7326                        0          0          0         32
     45063               1        7.5         32         16          2     774718               70862118   27354476   18482369    8374474   11845630       7330                        0          0          0         32
     45064               1        7.5         32         16          2     774718               80216189   29323129   19626978    9158741   13121709       7335                        0          0          0         32
     45065               1        8.1         32         16          2     774718               89427228   31426707   20846327   10000279   14469133       7339                        0          0          0         32
     45066               1       10.3         32         16          2     774718               98891059   33275970   21906480   10751076   15661585       7344                        0          0          0         32
     45067               1        8.5         32         16          2     774718              108251518   35231119   23050895   11519839   17050660       7347                        0          0          0         32
     45068               1        9.2         32         16          2     774718              117621365   37175718   24180529   12292556   18384570       7351                        0          0          0         32
     45069               1        7.8         32         16          2     774718              126767379   39342517   25390097   13153023   19739346      55895                        0          0          0         32
     45070               1        7.3         32         16          2     774718              135803266   41628191   26596264   14031829   21179061     210314                        0          0          0         32
     45071               1       11.6         32         16          2     774718              145233765   43509948   27662880   14804674   22474831     210318                        0          0          0         32
     45072               1        9.4         32         16          2     774718              154654340   45401191   28723960   15588337   23929835     210320                        0          0          0         32
     45073               1        9.4         32         16          2     774718              164012074   47357897   29827048   16398119   25343849     210324                        0          0          0         32
     45074               1        7.1         32         16          2     774718              173511038   49174364   30855660   17148775   26618470     210328                        0          0          0         32
     45075               1        7.2         32         16          2     774718              182874701   50937323   31830309   17900830   27888333     210332                        0          0          0         32
     45076               1        6.9         32         16          2     774718              192283456   52840954   32867512   18726202   29174725     210336                        0          0          0         32
