~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      E79A
DBID                                                         1417452721
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        63 2019-05-26 19:12:44      APPLY                                                                                          25344801                                Patch 25344801 applied
        62 2019-05-26 19:03:07      APPLY                                                                                          20724902                                Patch 20724902 applied
        61 2019-05-26 19:03:06      APPLY                                                                                           9199532                                Patch 9199532 applied
        60 2019-05-26 19:02:40      APPLY                                                                                          27068394                                Patch 27068394 applied
        59 2019-05-26 19:02:35      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        58 2018-10-21 21:02:14      APPLY                                                                                          25344801                                Patch 25344801 applied
        57 2018-10-21 20:52:27      APPLY                                                                                          20724902                                Patch 20724902 applied
        56 2018-10-21 20:52:26      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2018-10-21 20:51:52      APPLY                                                                                          27068394                                Patch 27068394 applied
        54 2018-10-21 20:51:45      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     46604               1        5.8         .4        6.2
     46605               1        5.8         .4        6.2
     46606               1        5.8         .4        6.2
     46607               1        5.8         .5        6.3
     46608               1        5.8         .4        6.2
     46609               1        5.8         .4        6.2
     46610               1        5.8         .4        6.2
     46611               1        5.8         .2          6
     46612               1        5.8         .2          6
     46613               1        5.8         .2          6
     46614               1        5.8         .3        6.1
     46615               1        5.8         .3        6.1
     46616               1        5.8         .3        6.1
     46617               1        5.8         .4        6.2
     46618               1        5.8         .4        6.2
     46619               1        5.8         .4        6.2
     46620               1        5.8         .4        6.2
     46621               1        5.8         .4        6.2
     46622               1        5.8         .4        6.2
     46623               1        5.8         .3        6.1
     46624               1        5.8         .6        6.4
     46625               1        5.8         .3        6.1
     46626               1        5.8         .3        6.1
     46627               1        5.8         .6        6.4
     46628               1        5.8         .3        6.1
     46629               1        5.8         .3        6.1
     46630               1        5.8         .3        6.1
     46631               1        5.8         .3        6.1
     46632               1        5.8         .3        6.1
     46633               1        5.8         .3        6.1
     46634               1        5.8         .3        6.1
     46635               1        5.8         .3        6.1
     46636               1        5.8         .3        6.1
     46637               1        5.8         .3        6.1
     46638               1        5.8         .3        6.1
     46639               1        5.8         .3        6.1
     46640               1        5.8         .3        6.1
     46641               1        5.8         .3        6.1
     46642               1        5.8         .3        6.1
     46643               1        5.8         .3        6.1
     46644               1        5.8         .3        6.1
     46645               1        5.8         .3        6.1
     46646               1        5.8         .3        6.1
     46647               1        5.8         .3        6.1
     46648               1        5.8         .3        6.1
     46649               1        5.8         .3        6.1
     46650               1        5.8         .3        6.1
     46651               1        5.8         .3        6.1
     46652               1        5.8         .3        6.1
     46653               1        5.8         .3        6.1
     46654               1        5.8         .3        6.1
     46655               1        5.8         .3        6.1
     46656               1        5.8         .3        6.1
     46657               1        5.8         .3        6.1
     46658               1        5.8         .3        6.1
     46659               1        5.8         .3        6.1
     46660               1        5.8         .3        6.1
     46661               1        5.8         .4        6.2
     46662               1        5.8         .4        6.2
     46663               1        5.8         .4        6.2
     46664               1        5.8         .4        6.2
     46665               1        5.8         .4        6.2
     46666               1        5.8         .4        6.2
     46667               1        5.8         .4        6.2
     46668               1        5.8         .4        6.2
     46669               1        5.8         .4        6.2
     46670               1        5.8         .4        6.2
     46671               1        5.8         .4        6.2
     46672               1        5.8         .4        6.2
     46673               1        5.8         .4        6.2
     46674               1        5.8         .4        6.2
     46675               1        5.8         .4        6.2
     46676               1        5.8         .4        6.2
     46677               1        5.8         .4        6.2
     46678               1        5.8         .4        6.2
     46679               1        5.8         .3        6.1
     46680               1        5.8         .4        6.2
     46681               1        5.8         .4        6.2
     46682               1        5.8         .4        6.2
     46683               1        5.8         .3        6.1
     46684               1        5.8         .3        6.1
     46685               1        5.8         .4        6.2
     46686               1        5.8         .4        6.2
     46687               1        5.8         .4        6.2
     46688               1        5.8         .4        6.2
     46689               1        5.8         .4        6.2
     46690               1        5.8         .4        6.2
     46691               1        5.8         .4        6.2
     46692               1        5.8         .4        6.2
     46693               1        5.8         .4        6.2
     46694               1        5.8         .4        6.2
     46695               1        5.8         .4        6.2
     46696               1        5.8         .4        6.2
     46697               1        5.8         .4        6.2
     46698               1        5.8         .4        6.2
     46699               1        5.8         .4        6.2
     46700               1        5.8         .4        6.2
     46701               1        5.8         .4        6.2
     46702               1        5.8         .4        6.2
     46703               1        5.8         .4        6.2
     46704               1        5.8         .4        6.2
     46705               1        5.8         .4        6.2
     46706               1        5.8         .4        6.2
     46707               1        5.8         .4        6.2
     46708               1        5.8         .4        6.2
     46709               1        5.8         .4        6.2
     46710               1        5.8         .4        6.2
     46711               1        5.8         .4        6.2
     46712               1        5.8         .4        6.2
     46713               1        5.8         .4        6.2
     46714               1        5.8         .4        6.2
     46715               1        5.8         .4        6.2
     46716               1        5.8         .4        6.2
     46717               1        5.8         .4        6.2
     46718               1        5.8         .4        6.2
     46719               1        5.8         .4        6.2
     46720               1        5.8         .4        6.2
     46721               1        5.8         .4        6.2
     46722               1        5.8         .4        6.2
     46723               1        5.8         .4        6.2
     46724               1        5.8         .4        6.2
     46725               1        5.8         .4        6.2
     46726               1        5.8         .4        6.2
     46727               1        5.8         .4        6.2
     46728               1        5.8         .4        6.2
     46729               1        5.8         .4        6.2
     46730               1        5.8         .4        6.2
     46731               1        5.8         .4        6.2
     46732               1        5.8         .4        6.2
     46733               1        5.8         .4        6.2

~~END-MEMORY~~
Elapsed: 00:00:00.05



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     46575               1           2.3        .375          3004605700        5783193
     46575               1             3          .5          2998822507         316022
     46575               1           3.8        .625          2998506485      433349703
     46575               1           4.5         .75          2565156782     2459805759
     46575               1           5.3        .875           105351023          10534
     46575               1             6           1           105340489              0
     46575               1           6.8       1.125           105340489       42810375
     46575               1           7.5        1.25            62530114       32602881
     46575               1           8.3       1.375            29927233          10534
     46575               1             9         1.5            29916699          10534
     46575               1           9.8       1.625            29906165          10534
     46575               1            12           2            29895631              0
     46576               1           2.3        .375          7288907460        9026551
     46576               1             3          .5          7279880909         525182
     46576               1           3.8        .625          7279355727     1075160747
     46576               1           4.5         .75          6204194980     6040059451
     46576               1           5.3        .875           164135529          16412
     46576               1             6           1           164119117              0
     46576               1           6.8       1.125           164119117       66698009
     46576               1           7.5        1.25            97421108       50794867
     46576               1           8.3       1.375            46626241          16412
     46576               1             9         1.5            46609829          16412
     46576               1           9.8       1.625            46593417          16412
     46576               1            12           2            46577005              0
     46577               1           2.3        .375          1.3294E+10       12214143
     46577               1             3          .5          1.3282E+10         820188
     46577               1           3.8        .625          1.3281E+10     1968339063
     46577               1           4.5         .75          1.1313E+10     1.1091E+10
     46577               1           5.3        .875           221694453          22167
     46577               1             6           1           221672286              0
     46577               1           6.8       1.125           221672286       90087617
     46577               1           7.5        1.25           131584669       68607573
     46577               1           8.3       1.375            62977096          22167
     46577               1             9         1.5            62954929          22167
     46577               1           9.8       1.625            62932762          22167
     46577               1            12           2            62910595              0
     46578               1           2.3        .375          2.1274E+10       15480648
     46578               1             3          .5          2.1259E+10        2047260
     46578               1           3.8        .625          2.1257E+10     3176000784
     46578               1           4.5         .75          1.8081E+10     1.7800E+10
     46578               1           5.3        .875           280474568          28045
     46578               1             6           1           280446523              0
     46578               1           6.8       1.125           280446523      113945422
     46578               1           7.5        1.25           166501101       86826244
     46578               1           8.3       1.375            79674857          28044
     46578               1             9         1.5            79646813          28045
     46578               1           9.8       1.625            79618768          28045
     46578               1            12           2            79590723              0
     46579               1           2.3        .375          3.0835E+10       18638608
     46579               1             3          .5          3.0817E+10        2802544
     46579               1           3.8        .625          3.0814E+10     4611299519
     46579               1           4.5         .75          2.6203E+10     2.5865E+10
     46579               1           5.3        .875           337689697          33766
     46579               1             6           1           337655931              0
     46579               1           6.8       1.125           337655931      137189605
     46579               1           7.5        1.25           200466326      104538276
     46579               1           8.3       1.375            95928050          33766
     46579               1             9         1.5            95894284          33765
     46579               1           9.8       1.625            95860519          33766
     46579               1            12           2            95826753              0
     46580               1           2.3        .375          4.2501E+10       22002117
     46580               1             3          .5          4.2479E+10        3647198
     46580               1           3.8        .625          4.2476E+10     6384023242
     46580               1           4.5         .75          3.6092E+10     3.5695E+10
     46580               1           5.3        .875           396474182          39643
     46580               1             6           1           396434539              0
     46580               1           6.8       1.125           396434539      161071353
     46580               1           7.5        1.25           235363186      122736133
     46580               1           8.3       1.375           112627053          39644
     46580               1             9         1.5           112587409          39643
     46580               1           9.8       1.625           112547766          39644
     46580               1            12           2           112508122              0
     46581               1           2.3        .375          5.5822E+10       25261531
     46581               1             3          .5          5.5796E+10        4634310
     46581               1           3.8        .625          5.5792E+10     8404638640
     46581               1           4.5         .75          4.7387E+10     4.6933E+10
     46581               1           5.3        .875           454389520          45434
     46581               1             6           1           454344086              0
     46581               1           6.8       1.125           454344086      184600002
     46581               1           7.5        1.25           269744084      140664929
     46581               1           8.3       1.375           129079155          45435
     46581               1             9         1.5           129033720          45434
     46581               1           9.8       1.625           128988286          45434
     46581               1            12           2           128942852              0
     46582               1           2.3        .375          6.9080E+10       28262797
     46582               1             3          .5          6.9052E+10        5561553
     46582               1           3.8        .625          6.9046E+10     1.0368E+10
     46582               1           4.5         .75          5.8679E+10     5.8173E+10
     46582               1           5.3        .875           505646215          50560
     46582               1             6           1           505595655              0
     46582               1           6.8       1.125           505595655      205322395
     46582               1           7.5        1.25           300273260      156684094
     46582               1           8.3       1.375           143589166          50560
     46582               1             9         1.5           143538606         101119
     46582               1            12           2           143437487              0
     46583               1           2.3        .375          6.4909E+10      827739049
     46583               1             3          .5          6.4081E+10       32765790
     46583               1           3.8        .625          6.4048E+10     9652103368
     46583               1           4.5         .75          5.4396E+10     5.3859E+10
     46583               1           5.3        .875           537412666         268572
     46583               1             6           1           537144094        1450289
     46583               1           6.8       1.125           535693805      162110088
     46583               1           7.5        1.25           373583717      123919142
     46583               1           8.3       1.375           249664575         322287
     46583               1             9         1.5           249342288        4941725
     46583               1           9.8       1.625           244400563         268572
     46583               1            12           2           244131991              0
     46674               1           2.3        .375            17127309          86732
     46674               1             3          .5            17040577         295476
     46674               1           3.8        .625            16745101           1470
     46674               1           4.5         .75            16743631        1978659
     46674               1           5.3        .875            14764972          64681
     46674               1             6           1            14700291              0
     46674               1           7.5        1.25            14700291           7350
     46674               1           8.3       1.375            14692941         395438
     46674               1           9.8       1.625            14297503           1470
     46674               1            12           2            14296033              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.05



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     46575               1            .2        .125           9869.6            8579.1                            87
     46575               1            .5         .25           1290.5             148.1                            98
     46575               1             2           1           1142.4                 0                            98
     46575               1          15.6           8           1142.4                 0                            98
     46576               1            .2        .125           9869.6            8579.1                            87
     46576               1            .5         .25           1290.5             148.1                            98
     46576               1             2           1           1142.4                 0                            98
     46576               1          15.6           8           1142.4                 0                            98
     46577               1            .2        .125           9880.9            8590.4                            87
     46577               1            .5         .25           1290.5             148.1                            98
     46577               1             2           1           1142.4                 0                            98
     46577               1          15.6           8           1142.4                 0                            98
     46578               1            .2        .125           9898.9            8608.4                            88
     46578               1            .5         .25           1290.5             148.1                            98
     46578               1             2           1           1142.4                 0                            98
     46578               1          15.6           8           1142.4                 0                            98
     46579               1            .2        .125             9935              8630                            88
     46579               1            .5         .25             1305             162.6                            98
     46579               1             2           1           1142.4                 0                            98
     46579               1          15.6           8           1142.4                 0                            98
     46580               1            .2        .125           9944.9            8639.9                            88
     46580               1            .5         .25             1305             162.6                            98
     46580               1             2           1           1142.4                 0                            98
     46580               1          15.6           8           1142.4                 0                            98
     46581               1            .2        .125            10021              8716                            88
     46581               1            .5         .25             1305             162.6                            98
     46581               1             2           1           1142.4                 0                            98
     46581               1          15.6           8           1142.4                 0                            98
     46582               1            .2        .125          10027.8            8722.7                            88
     46582               1            .5         .25             1305             162.6                            98
     46582               1             2           1           1142.4                 0                            98
     46582               1          15.6           8           1142.4                 0                            98
     46583               1            .2        .125          15091.6            8857.3                            83
     46583               1            .5         .25           6234.3            4018.3                            92
     46583               1             2           1             2216             154.5                            97
     46583               1          15.6           8           2061.6                 0                            97
     46674               1            .2        .125          49209.7           37200.6                            52
     46674               1            .5         .25            12009              82.4                            82
     46674               1           1.5         .75          11926.7           11926.7                            82
     46674               1             2           1                0                 0                           100
     46674               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.06



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     46558     811.55
     46582     811.55
     46606     811.55
     46625     811.57
     46649     811.57
     46673     811.57
     46697     811.57
     46721     811.57
     46733     811.57

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.05



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     46535               1        9.1         32         16          2     774718              647984273  186516972  110128710   71888417  122392901     568896                        0          0          0         32
     46536               1        8.7         32         16          2     774718              656767335  188832527  111454720   72832652  123889559     568901                        0          0          0         32
     46537               1        9.3         32         16          2     774718              665693464  191191752  112815596   73783003  125506370     568904                        0          0          0         32
     46538               1       13.7         32         16          2     774718              674252284  193920320  114451479   74819177  127486197     568909                        0          0          0         32
     46539               1        9.1         32         16          2     774718              683119828  196343569  115893790   75755587  129251996     568913                        0          0          0         32
     46540               1       10.7         32         16          2     774718              692022123  198719108  117278816   76700735  130784686     569246                        0          0          0         32
     46541               1         13         32         16          2     774718              700940601  201069841  118643367   77642591  132288589     569250                        0          0          0         32
     46542               1        7.5         32         16          2     774718              709376791  203912323  120270260   78809094  133954681     569256                        0          0          0         32
     46543               1       14.8         32         16          2     774718              718138041  206234406  121630382   79728060  135368875     569258                        0          0          0         32
     46544               1          7         32         16          2     774718              727098823  208540820  122963036   80657170  136830901     569263                        0          0          0         32
     46545               1       29.7         32         16          2     774718              736068136  210835936  124282710   81586904  138318135     569267                        0          0          0         32
     46546               1          7         32         16          2     774718              744789323  213398723  125797514   82584899  139900194     569270                        0          0          0         32
     46547               1        7.8         32         16          2     774718              753615105  215833979  127183774   83545891  141357500     611149                        0          0          0         32
     46548               1       39.6         32         16          2     774718              762061971  218648185  128745507   84613730  142919278     747111                        0          0          0         32
     46549               1       13.3         32         16          2     774718              770510674  221294795  130385539   85569231  144660591     747116                        0          0          0         32
     46550               1       20.5         32         16          2     774718              779011620  224068527  132104653   86567173  146523857     747120                        0          0          0         32
     46551               1          8         32         16          2     774718              787508166  226848807  133827061   87573288  148303810     747123                        0          0          0         32
     46552               1       11.1         32         16          2     774718              796218503  229406258  135403390   88511100  149769375     747128                        0          0          0         32
     46553               1        7.5         32         16          2     774718              805231661  231656528  136696063   89426881  151224888     747134                        0          0          0         32
     46554               1        9.5         32         16          2     774718              814136790  234020945  138081129   90360657  152766163     747137                        0          0          0         32
     46555               1        8.2         32         16          2     774718              822835349  236402604  139474002   91305969  154350955     747141                        0          0          0         32
     46556               1        9.8         32         16          2     774718              831685079  238819474  140860440   92281800  155884609     747144                        0          0          0         32
     46557               1          7         32         16          2     774718              840592481  241178058  142248532   93207565  157402473     747148                        0          0          0         32
     46558               1        9.8         32         16          2     774718              848815267  244228314  144168163   94282471  159575644     747152                        0          0          0         32
     46559               1       12.2         32         16          2     774718              857086741  247228581  146054356   95341412  161563989     747156                        0          0          0         32
     46560               1        7.8         32         16          2     774718              865957401  249630534  147455442   96298450  163070614     747162                        0          0          0         32
     46561               1        8.3         32         16          2     774718              874704040  251963607  148800802   97238845  164642154     747165                        0          0          0         32
     46562               1       15.7         32         16          2     774718              883414426  254524095  150314446   98229293  166528477     747169                        0          0          0         32
     46563               1       17.8         32         16          2     774718              891924818  257282073  151964646   99277639  168201281     754467                        0          0          0         32
     46564               1        8.1         32         16          2     774718              900822328  259643258  153340806  100215800  169637630     754470                        0          0          0         32
     46565               1        7.5         32         16          2     774718              909624905  261922252  154659818  101131743  170978147     754472                        0          0          0         32
     46566               1        5.1         32         16          2     774718              918334229  264472987  156092337  102208071  172215708     754476                        0          0          0         32
     46567               1        6.3         32         16          2     774718              927237690  266815617  157436777  103164126  173421064     754482                        0          0          0         32
     46568               1        7.4         32         16          2     774718              936320080  268994043  158677801  104060546  174527030     754484                        0          0          0         32
     46569               1        8.5         32         16          2     774718              945374485  271194802  159929302  104966901  175731380     754488                        0          0          0         32
     46570               1       11.6         32         16          2     774718              953892683  273749420  161497894  105906109  177098245     754493                        0          0          0         32
     46571               1        8.1         32         16          2     774718              962333534  276544931  163190948  106916477  178537345     798142                        0          0          0         32
     46572               1        5.5         32         16          2     774718              970658116  279467652  164843407  107983326  179878096     950544                        0          0          0         32
     46573               1         11         32         16          2     774718              979368222  282000275  166374335  108935476  181242293     950546                        0          0          0         32
     46574               1       12.2         32         16          2     774718              987665975  284976755  168288712  109939817  182930490     950551                        0          0          0         32
     46575               1        9.4         32         16          2     774718              995584356  288115604  170333818  110980947  184525346     950556                        0          0          0         32
     46576               1        9.4         32         16          2     774718             1004129241  290836796  172041645  111948257  185984432     950561                        0          0          0         32
     46577               1        8.6         32         16          2     774718             1012695750  293526957  173732808  112903613  187424800     950565                        0          0          0         32
     46578               1        9.8         32         16          2     774718             1021100880  296195050  175400939  113858655  188836359     950569                        0          0          0         32
     46579               1        7.8         32         16          2     774718             1029301399  299251776  177338504  114926297  190506315     950573                        0          0          0         32
     46580               1        9.2         32         16          2     774718             1037994789  301818963  178828422  115943548  191988359     950574                        0          0          0         32
     46581               1         11         32         16          2     774718             1046729236  304329481  180314169  116917125  193537299     950578                        0          0          0         32
     46582               1       14.1         32         16          2     774718             1054678251  307441975  182261071  118021428  195840293     950582                        0          0          0         32
     46583               1       10.3         32         16          2     774718             1062863233  310523508  184179422  119126247  197671941     950588                        0          0          0         32
     46584               1       12.6         32         16          2     774718             1071652410  312972886  185587454  120122452  199020690     950594                        0          0          0         32
     46585               1       12.2         32         16          2     774718             1080393668  315457492  187027993  121118830  200424528     950598                        0          0          0         32
     46586               1         20         32         16          2     774718             1088921858  318165637  188643667  122155807  202044625     950599                        0          0          0         32
     46587               1       11.5         32         16          2     774718             1097424588  320731271  190161009  123150818  203500277     957535                        0          0          0         32
     46588               1       11.7         32         16          2     774718             1106283702  323126293  191542131  124119614  204893385     957540                        0          0          0         32
     46589               1         17         32         16          2     774718             1115120241  325519823  192920827  125088964  206254749     957544                        0          0          0         32
     46590               1          9         32         16          2     774718             1123445331  328252512  194475096  126221056  207673817     957549                        0          0          0         32
     46591               1       18.8         32         16          2     774718             1130836017  332106304  197124420  127370385  209387153     957555                        0          0          0         32
     46592               1       10.1         32         16          2     774718             1139485410  334707995  198712857  128339061  210885130     957556                        0          0          0         32
     46593               1       12.1         32         16          2     774718             1148156069  337107876  200121536  129287571  212280610     957560                        0          0          0         32
     46594               1        9.3         32         16          2     774718             1156856293  339645413  201631585  130269513  213750669     957565                        0          0          0         32
     46595               1       10.6         32         16          2     774718             1165411171  342334450  203191356  131308910  215297326     998981                        0          0          0         32
     46596               1          9         32         16          2     774718             1173735526  345055485  204662433  132363256  216732429    1150177                        0          0          0         32
     46597               1       12.8         32         16          2     774718             1182501788  347517579  206109489  133331774  218213893    1150182                        0          0          0         32
     46598               1       17.1         32         16          2     774718             1191163837  350091159  207614053  134347377  219846194    1150186                        0          0          0         32
     46599               1       31.4         32         16          2     774718             1199752423  352723173  209191845  135354554  221399890    1150189                        0          0          0         32
     46600               1       15.3         32         16          2     774718             1208365994  355136330  210617806  136299797  222823340    1150193                        0          0          0         32
     46601               1       11.7         32         16          2     774718             1217052010  357688840  212109554  137315154  224333603    1150198                        0          0          0         32
     46602               1        8.2         32         16          2     774718             1225845050  360108995  213507869  138292873  225692723    1150202                        0          0          0         32
     46603               1       10.4         32         16          2     774718             1234345704  362650895  214995500  139300498  227101448    1150207                        0          0          0         32
     46604               1       17.7         32         16          2     774718             1243195071  365029776  216371456  140260380  228387928    1150212                        0          0          0         32
     46605               1       11.7         32         16          2     774718             1251958725  367480382  217803095  141234701  229711103    1150216                        0          0          0         32
     46606               1       10.3         32         16          2     774718             1260069079  370412231  219621299  142297487  231619121    1150219                        0          0          0         32
     46607               1       12.1         32         16          2     774718             1268429322  373299358  221383704  143372153  234012690    1150224                        0          0          0         32
