~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      Q96A
DBID                                                         2057890420
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.18



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        58 2019-05-26 18:40:36      APPLY                                                                                          25344801                                Patch 25344801 applied
        57 2019-05-26 18:32:30      APPLY                                                                                          20724902                                Patch 20724902 applied
        56 2019-05-26 18:32:29      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 18:32:07      APPLY                                                                                          27068394                                Patch 27068394 applied
        54 2019-05-26 18:32:01      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        53 2018-10-21 22:42:40      APPLY                                                                                          25344801                                Patch 25344801 applied
        51 2018-10-21 22:35:32      APPLY                                                                                           9199532                                Patch 9199532 applied
        52 2018-10-21 22:35:32      APPLY                                                                                          20724902                                Patch 20724902 applied
        50 2018-10-21 22:35:11      APPLY                                                                                          27068394                                Patch 27068394 applied
        49 2018-10-21 22:35:06      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     89075               1           1.5           1            18188735              0
     89075               1           2.9           2            18188735              0
     89095               1           1.5           1            18395059              0
     89095               1           2.9           2            18395059              0
     89119               1           1.5           1            18691879              0
     89119               1           2.9           2            18691879              0
     89143               1           1.5           1            19001121              0
     89143               1           2.9           2            19001121              0
     89152               1           1.1         .75            19576889         445755
     89152               1           1.5           1            19131134              0
     89152               1           2.9           2            19131134              0
     89167               1           1.5           1            19309435              0
     89167               1           2.9           2            19309435              0
     89191               1           1.5           1            19602785              0
     89191               1           2.9           2            19602785              0
     89215               1           1.5           1            19914756              0
     89215               1           2.9           2            19914756              0
     89243               1           1.5           1            20339232              0
     89243               1           2.9           2            20339232              0
     89267               1           1.5           1            20636563              0
     89267               1           2.9           2            20636563              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.28



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     89075               1            .2        .125          66656.9           65291.7                            94
     89075               1            .5         .25           1365.2             488.1                           100
     89075               1             2           1            877.1                 0                           100
     89075               1          15.6           8            877.1                 0                           100
     89095               1            .2        .125          71167.9           68901.8                            94
     89095               1            .5         .25           2266.1             488.1                           100
     89095               1             2           1             1778                 0                           100
     89095               1          15.6           8             1778                 0                           100
     89119               1            .2        .125          72150.6           69867.8                            94
     89119               1            .5         .25           2282.8             504.8                           100
     89119               1             2           1             1778                 0                           100
     89119               1          15.6           8             1778                 0                           100
     89143               1            .2        .125          73324.1           71041.3                            94
     89143               1            .5         .25           2282.8             504.8                           100
     89143               1             2           1             1778                 0                           100
     89143               1          15.6           8             1778                 0                           100
     89152               1            .2        .125            73871           71585.5                            94
     89152               1            .5         .25           2285.5             507.5                           100
     89152               1             2           1             1778                 0                           100
     89152               1          15.6           8             1778                 0                           100
     89167               1            .2        .125          74711.6           72422.6                            94
     89167               1            .5         .25             2289               511                           100
     89167               1             2           1             1778                 0                           100
     89167               1          15.6           8             1778                 0                           100
     89191               1            .2        .125          76271.8           73982.8                            94
     89191               1            .5         .25             2289               511                           100
     89191               1             2           1             1778                 0                           100
     89191               1          15.6           8             1778                 0                           100
     89215               1            .2        .125          77582.6           75281.8                            94
     89215               1            .5         .25           2300.9             522.8                           100
     89215               1             2           1             1778                 0                           100
     89215               1          15.6           8             1778                 0                           100
     89243               1            .2        .125          79042.1           76729.4                            94
     89243               1            .5         .25           2312.7             534.7                           100
     89243               1             2           1             1778                 0                           100
     89243               1          15.6           8             1778                 0                           100
     89267               1            .2        .125          80502.3           78177.8                            94
     89267               1            .5         .25           2324.5             546.5                           100
     89267               1             2           1             1778                 0                           100
     89267               1          15.6           8             1778                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.17



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     89094      22.99
     89118      22.99
     89142      22.99
     89166      22.99
     89190      22.99
     89214      22.99
     89238      22.99
     89262      22.99
     89274      22.99

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.12



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     89071               1        5.9         32         16          2     516765             1.6238E+10 3127231635 1735608053 1327403151 1799844125   34506857                        0 3.1983E+10 5.1379E+10         32
     89072               1        5.2         32         16          2     516765             1.6247E+10 3130098661 1736982282 1328865431 1801439979   34506885                        0 3.2020E+10 5.1405E+10         32
     89073               1          7         32         16          2     516765             1.6255E+10 3132666674 1738572794 1329801226 1802883330   34524302                        0 3.2038E+10 5.1405E+10         32
     89074               1        7.3         32         16          2     516765             1.6264E+10 3135113377 1739925434 1330789397 1804643010   34597167                        0 3.2059E+10 5.1405E+10         32
     89075               1        5.3         32         16          2     516765             1.6273E+10 3137925529 1741770412 1331720517 1806857579   34597190                        0 3.2086E+10 5.1405E+10         32
     89076               1        3.8         32         16          2     516765             1.6282E+10 3140033705 1742963122 1332612239 1808377695   34597534                        0 3.2098E+10 5.1405E+10         32
     89077               1        3.2         32         16          2     516765             1.6291E+10 3141977673 1744010257 1333485799 1809757670   34597557                        0 3.2100E+10 5.1405E+10         32
     89078               1          4         32         16          2     516765             1.6301E+10 3144024461 1745115102 1334404137 1810969161   34597579                        0 3.2125E+10 5.1405E+10         32
     89079               1        3.3         32         16          2     516765             1.6310E+10 3145873249 1746097747 1335249710 1812190607   34597598                        0 3.2131E+10 5.1405E+10         32
     89080               1        6.6         32         16          2     516765             1.6320E+10 3147853072 1747214233 1336092276 1813409650   34597618                        0 3.2149E+10 5.1405E+10         32
     89081               1        4.9         32         16          2     516765             1.6329E+10 3149748535 1748243303 1336937540 1814600560   34597638                        0 3.2163E+10 5.1405E+10         32
     89082               1        4.1         32         16          2     516765             1.6338E+10 3152060529 1749579995 1337879625 1815946041   34597659                        0 3.2167E+10 5.1405E+10         32
     89083               1        4.5         32         16          2     516765             1.6347E+10 3154196884 1750802248 1338765798 1817441060   34597681                        0 3.2169E+10 5.1405E+10         32
     89084               1        5.6         32         16          2     516765             1.6356E+10 3156369390 1751907976 1339808691 1818897617   34597703                        0 3.3255E+10 5.1405E+10         32
     89085               1        5.5         32         16          2     516765             1.6365E+10 3158675553 1752973982 1341022801 1820335299   34597726                        0 3.4818E+10 5.1405E+10         32
     89086               1        3.7         32         16          2     516765             1.6374E+10 3161086411 1754113121 1342266273 1821806479   34597747                        0 3.5965E+10 5.1405E+10         32
     89087               1        7.1         32         16          2     516765             1.6383E+10 3164018100 1755539472 1343656337 1823295267   34679141                        0 3.7209E+10 5.1405E+10         32
     89088               1        5.5         32         16          2     516765             1.6392E+10 3166466843 1756558842 1344968209 1824618955   34773086                        0 3.8637E+10 5.1405E+10         32
     89089               1        8.2         32         16          2     516765             1.6398E+10 3171122885 1758791803 1347357896 1825726789   34773112                        0 3.9988E+10 5.1405E+10         32
     89090               1        8.3         32         16          2     516765             1.6404E+10 3176189761 1761295112 1349883114 1826879887   34773136                        0 4.1403E+10 5.1405E+10         32
     89091               1        4.7         32         16          2     516765             1.6411E+10 3180918335 1763655967 1352212835 1828136789   34773159                        0 4.2671E+10 5.1405E+10         32
     89092               1        5.6         32         16          2     516765             1.6417E+10 3185867302 1766211275 1354572246 1829335156   34773183                        0 4.3927E+10 5.1405E+10         32
     89093               1        5.4         32         16          2     516765             1.6424E+10 3190383217 1768448085 1356817727 1830765505   34773209                        0 4.4947E+10 5.1405E+10         32
     89094               1        9.7         32         16          2     516765             1.6432E+10 3193896238 1770360369 1358388359 1832362674   34773230                        0 4.6915E+10 5.1405E+10         32
     89095               1        6.9         32         16          2     516765             1.6440E+10 3197407613 1772506023 1359721231 1834095718   34773253                        0 4.8682E+10 5.1405E+10         32
     89096               1        5.4         32         16          2     516765             1.6448E+10 3200272786 1773941095 1361122101 1835811686   34773280                        0 5.0448E+10 5.1405E+10         32
     89097               1        7.1         32         16          2     516765             1.6456E+10 3203270940 1775591591 1362424399 1837375218   34792283                        0 5.2348E+10 5.1405E+10         32
     89098               1        8.3         32         16          2     516765             1.6465E+10 3205934151 1776861648 1363715189 1839124859   34863062                        0 5.3187E+10 5.1405E+10         32
     89099               1        6.3         32         16          2     516765             1.6473E+10 3209230004 1778804584 1365035896 1840825171   34863387                        0 5.4435E+10 5.1405E+10         32
     89100               1        4.3         32         16          2     516765             1.6482E+10 3211490287 1780037970 1366030985 1842778109   34863409                        0 5.4745E+10 5.1405E+10         32
     89101               1        5.8         32         16          2     516765             1.6492E+10 3213477787 1781125023 1366908336 1844257871   34863429                        0 5.4745E+10 5.1405E+10         32
     89102               1        3.8         32         16          2     516765             1.6501E+10 3215397297 1782148322 1367781583 1845538022   34863451                        0 5.4745E+10 5.1405E+10         32
     89103               1        3.4         32         16          2     516765             1.6510E+10 3217465341 1783276701 1368695385 1847023577   34863472                        0 5.4745E+10 5.1405E+10         32
     89104               1        5.2         32         16          2     516765             1.6520E+10 3219429701 1784375768 1369540059 1848334264   34863493                        0 5.4745E+10 5.1405E+10         32
     89105               1        4.2         32         16          2     516765             1.6529E+10 3221316139 1785401709 1370379722 1849684562   34863515                        0 5.4745E+10 5.1405E+10         32
     89106               1        3.1         32         16          2     516765             1.6538E+10 3223222308 1786424213 1371241649 1851026381   34863535                        0 5.4745E+10 5.1405E+10         32
     89107               1          4         32         16          2     516765             1.6548E+10 3225355466 1787614964 1372158595 1852585400   34863558                        0 5.4745E+10 5.1405E+10         32
     89108               1        5.6         32         16          2     516765             1.6557E+10 3227354260 1788716044 1373034783 1854029021   34863579                        0 5.4745E+10 5.1405E+10         32
     89109               1        4.7         32         16          2     516765             1.6566E+10 3229241715 1789730320 1373886076 1855384812   34863600                        0 5.4745E+10 5.1405E+10         32
     89110               1        4.2         32         16          2     516765             1.6576E+10 3231199907 1790809352 1374743165 1856702651   34863620                        0 5.4745E+10 5.1405E+10         32
     89111               1        5.4         32         16          2     516765             1.6585E+10 3233502182 1792019801 1375725427 1858243276   34947066                        0 5.4745E+10 5.1405E+10         32
     89112               1        3.6         32         16          2     516765             1.6594E+10 3235719336 1793147337 1376700756 1859706540   35038002                        0 5.4745E+10 5.1405E+10         32
     89113               1        3.3         32         16          2     516765             1.6603E+10 3237655659 1794167091 1377588114 1861481969   35038024                        0 5.4745E+10 5.1405E+10         32
     89114               1        3.7         32         16          2     516765             1.6613E+10 3239646623 1795262183 1378460776 1862961776   35038044                        0 5.4745E+10 5.1405E+10         32
     89115               1        6.4         32         16          2     516765             1.6622E+10 3241701024 1796400215 1379353282 1864399456   35038066                        0 5.4745E+10 5.1405E+10         32
     89116               1        3.5         32         16          2     516765             1.6631E+10 3243913748 1797711870 1380230617 1865778077   35039582                        0 5.4745E+10 5.1405E+10         32
     89117               1        5.3         32         16          2     516765             1.6640E+10 3246032877 1798921549 1381116875 1867354578   35039604                        0 5.4745E+10 5.1405E+10         32
     89118               1        5.4         32         16          2     516765             1.6649E+10 3248455660 1800375147 1382059741 1869135695   35039624                        0 5.4745E+10 5.1405E+10         32
     89119               1        6.4         32         16          2     516765             1.6657E+10 3251580117 1802491227 1383039016 1870765811   35039649                        0 5.4745E+10 5.1405E+10         32
     89120               1        3.6         32         16          2     516765             1.6666E+10 3254040488 1803878138 1384086836 1872387151   35039674                        0 5.4745E+10 5.1405E+10         32
     89121               1        4.5         32         16          2     516765             1.6675E+10 3256642574 1805492864 1385033963 1873776614   35057181                        0 5.4745E+10 5.1405E+10         32
     89122               1        5.3         32         16          2     516765             1.6684E+10 3258833015 1806657312 1385962287 1875407379   35131027                        0 5.4745E+10 5.1405E+10         32
     89123               1        5.7         32         16          2     516765             1.6692E+10 3261728030 1808548206 1386937728 1877049049   35131393                        0 5.4745E+10 5.1412E+10         32
     89124               1          4         32         16          2     516765             1.6701E+10 3263856000 1809749984 1387840569 1878606209   35131413                        0 5.4745E+10 5.1412E+10         32
     89125               1        3.5         32         16          2     516765             1.6711E+10 3265777830 1810780368 1388710622 1879995874   35131435                        0 5.4745E+10 5.1412E+10         32
     89126               1       14.1         32         16          2     516765             1.6720E+10 3267710179 1811798281 1389602739 1881342472   35131456                        0 5.4745E+10 5.1412E+10         32
     89127               1        5.4         32         16          2     516765             1.6728E+10 3270801206 1813858368 1390604594 1882860004   35131477                        0 5.4745E+10 5.1412E+10         32
     89128               1        6.9         32         16          2     516765             1.6737E+10 3272903068 1815066371 1391477077 1884210388   35131496                        0 5.4745E+10 5.1412E+10         32
     89129               1        5.1         32         16          2     516765             1.6747E+10 3274758477 1816059217 1392319815 1885507981   35131516                        0 5.4745E+10 5.1412E+10         32
     89130               1        3.5         32         16          2     516765             1.6756E+10 3276654068 1817057610 1393195226 1886886549   35131536                        0 5.4745E+10 5.1412E+10         32
     89131               1        2.7         32         16          2     516765             1.6766E+10 3278756850 1818215850 1394114594 1888391671   35131558                        0 5.4745E+10 5.1418E+10         32
     89132               1          3         32         16          2     516765             1.6775E+10 3280700179 1819268432 1394984929 1889757881   35131580                        0 5.4745E+10 5.1423E+10         32
     89133               1        8.2         32         16          2     516765             1.6784E+10 3282541432 1820245547 1395828386 1891086673   35131601                        0 5.4745E+10 5.1423E+10         32
     89134               1        4.5         32         16          2     516765             1.6794E+10 3284449059 1821271296 1396688973 1892397112   35131621                        0 5.4745E+10 5.1423E+10         32
     89135               1        4.4         32         16          2     516765             1.6803E+10 3286617784 1822360563 1397663083 1893800572   35212605                        0 5.4745E+10 5.1423E+10         32
     89136               1       15.7         32         16          2     516765             1.6812E+10 3288714455 1823365860 1398639117 1895118310   35306364                        0 5.4745E+10 5.1423E+10         32
     89137               1        6.3         32         16          2     516765             1.6821E+10 3291227228 1824354591 1400135602 1896504243   35307930                        0 5.5196E+10 7.3005E+10         32
     89138               1        8.7         32         16          2     516765             1.6829E+10 3293917316 1825406815 1401747096 1897900787   35307957                        0 5.5977E+10 7.5449E+10         32
     89139               1          6         32         16          2     516765             1.6838E+10 3296550665 1826570249 1403189201 1899264592   35307984                        0 5.6588E+10 7.5954E+10         32
     89140               1          6         32         16          2     516765             1.6847E+10 3299118171 1827858781 1404444709 1900559861   35308012                        0 5.6727E+10 7.6029E+10         32
     89141               1        5.3         32         16          2     516765             1.6856E+10 3301396663 1828867077 1405690804 1901959069   35308038                        0 5.6878E+10 7.6146E+10         32
     89142               1        8.1         32         16          2     516765             1.6864E+10 3304124184 1830267691 1406989656 1903494194   35308059                        0 5.7132E+10 7.6321E+10         32
     89143               1        7.9         32         16          2     516765             1.6872E+10 3307877433 1832549557 1408417052 1906133460   35308089                        0 5.7454E+10 7.6557E+10         32
     89144               1        7.5         32         16          2     516765             1.6880E+10 3310837380 1834034998 1409863584 1907987773   35308118                        0 5.7555E+10 7.6618E+10         32
     89145               1        6.9         32         16          2     516765             1.6889E+10 3313468095 1835672431 1410810284 1909411140   35331151                        0 5.7656E+10 7.6618E+10         32
     89146               1          5         32         16          2     516765             1.6898E+10 3315674053 1836869165 1411724068 1911085337   35402056                        0 5.7705E+10 7.6618E+10         32
     89147               1        7.6         32         16          2     516765             1.6906E+10 3319320377 1838868941 1412877329 1912730648   35863275                        0 5.8229E+10 7.6618E+10         32
     89148               1        8.1         32         16          2     516765             1.6913E+10 3323007523 1840579269 1414317321 1914159671   36362389                        0 5.8526E+10 7.6618E+10         32
     89149               1        6.7         32         16          2     516765             1.6921E+10 3326703304 1842346288 1415643125 1915555320   36901166                        0 5.8601E+10 7.6618E+10         32
     89150               1        6.4         32         16          2     516765             1.6930E+10 3329367640 1843748837 1416821076 1916885229   36941175                        0 5.8625E+10 7.6618E+10         32
     89151               1        3.8         32         16          2     516765             1.6937E+10 3333333342 1846410219 1418076107 1918307633   36941200                        0 5.8766E+10 7.6618E+10         32
