~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      Q12A
DBID                                                         363402562
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.16



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        59 2019-05-26 17:53:17      APPLY                                                                                          25344801                                Patch 25344801 applied
        58 2019-05-26 17:43:19      APPLY                                                                                          20724902                                Patch 20724902 applied
        57 2019-05-26 17:43:18      APPLY                                                                                           9199532                                Patch 9199532 applied
        56 2019-05-26 17:43:01      APPLY                                                                                          27068394                                Patch 27068394 applied
        55 2019-05-26 17:42:22      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        54 2019-05-26 17:42:21      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        53 2018-10-21 21:11:48      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2018-10-21 21:01:46      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2018-10-21 21:01:45      APPLY                                                                                           9199532                                Patch 9199532 applied
        50 2018-10-21 21:01:25      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61450               1        1.3         .3        1.6
     61451               1        1.3         .3        1.6
     61452               1        1.3         .3        1.6
     61453               1        1.3         .3        1.6
     61454               1        1.3         .3        1.6
     61455               1        1.3         .3        1.6
     61456               1        1.3         .3        1.6
     61457               1        1.3         .3        1.6
     61458               1        1.3         .7          2
     61459               1        1.3         .3        1.6
     61460               1        1.3         .3        1.6
     61461               1        1.3         .3        1.6
     61462               1        1.3         .3        1.6
     61463               1        1.3         .3        1.6
     61464               1        1.3         .3        1.6
     61465               1        1.3         .3        1.6
     61466               1        1.3         .3        1.6
     61467               1        1.3         .3        1.6
     61468               1        1.3         .3        1.6
     61469               1        1.3         .3        1.6
     61470               1        1.3         .3        1.6
     61471               1        1.3         .3        1.6
     61472               1        1.3         .3        1.6
     61473               1        1.3         .3        1.6
     61474               1        1.3         .3        1.6
     61475               1        1.3         .3        1.6
     61476               1        1.3         .3        1.6
     61477               1        1.3         .3        1.6
     61478               1        1.3         .3        1.6
     61479               1        1.3         .6        1.9
     61480               1        1.3         .3        1.6
     61481               1        1.3         .3        1.6
     61482               1        1.3         .3        1.6
     61483               1        1.3         .3        1.6
     61484               1        1.3         .3        1.6
     61485               1        1.3         .3        1.6
     61486               1        1.3         .3        1.6
     61487               1        1.3         .3        1.6
     61488               1        1.3         .3        1.6
     61489               1        1.3         .3        1.6
     61490               1        1.3         .3        1.6
     61491               1        1.3         .3        1.6
     61492               1        1.3         .3        1.6
     61493               1        1.3         .3        1.6
     61494               1        1.3         .3        1.6
     61495               1        1.3         .3        1.6
     61496               1        1.3         .3        1.6
     61497               1        1.3         .3        1.6
     61498               1        1.3         .3        1.6
     61499               1        1.3         .3        1.6
     61500               1        1.3         .3        1.6
     61501               1        1.3         .3        1.6
     61502               1        1.3         .3        1.6
     61503               1        1.3         .6        1.9
     61504               1        1.3         .3        1.6
     61505               1        1.3         .3        1.6
     61506               1        1.3         .3        1.6
     61507               1        1.3         .3        1.6
     61508               1        1.3         .3        1.6
     61509               1        1.3         .3        1.6
     61510               1        1.3         .3        1.6
     61511               1        1.3         .3        1.6
     61512               1        1.3         .3        1.6
     61513               1        1.3         .3        1.6
     61514               1        1.3         .3        1.6
     61515               1        1.3         .3        1.6
     61516               1        1.3         .3        1.6
     61517               1        1.3         .3        1.6
     61518               1        1.3         .3        1.6
     61519               1        1.3         .3        1.6
     61520               1        1.3         .3        1.6
     61521               1        1.3         .3        1.6
     61522               1        1.3         .3        1.6
     61523               1        1.3         .3        1.6
     61524               1        1.3         .3        1.6
     61525               1        1.3         .3        1.6
     61526               1        1.3         .3        1.6
     61527               1        1.3         .7          2
     61528               1        1.3         .3        1.6
     61529               1        1.3         .3        1.6
     61530               1        1.3         .3        1.6
     61531               1        1.3         .3        1.6
     61532               1        1.3         .3        1.6
     61533               1        1.3         .3        1.6
     61534               1        1.3         .3        1.6
     61535               1        1.3         .3        1.6
     61536               1        1.3         .3        1.6
     61537               1        1.3         .3        1.6
     61538               1        1.3         .3        1.6
     61539               1        1.3         .3        1.6
     61540               1        1.3         .3        1.6
     61541               1        1.3         .3        1.6
     61542               1        1.3         .3        1.6
     61543               1        1.3         .3        1.6
     61544               1        1.3         .3        1.6
     61545               1        1.3         .3        1.6
     61546               1        1.3         .3        1.6
     61547               1        1.3         .3        1.6
     61548               1        1.3         .3        1.6
     61549               1        1.3         .3        1.6
     61550               1        1.3         .3        1.6
     61551               1        1.3         .7          2
     61552               1        1.3         .3        1.6
     61553               1        1.3         .3        1.6
     61554               1        1.3         .3        1.6
     61555               1        1.3         .3        1.6
     61556               1        1.3         .3        1.6
     61557               1        1.3         .3        1.6
     61558               1        1.3         .3        1.6
     61559               1        1.3         .3        1.6
     61560               1        1.3         .3        1.6
     61561               1        1.3         .3        1.6
     61562               1        1.3         .3        1.6
     61563               1        1.3         .3        1.6
     61564               1        1.3         .3        1.6
     61565               1        1.3         .3        1.6
     61566               1        1.3         .3        1.6
     61567               1        1.3         .3        1.6
     61568               1        1.3         .3        1.6
     61569               1        1.3         .3        1.6
     61570               1        1.3         .3        1.6
     61571               1        1.3         .3        1.6
     61572               1        1.3         .3        1.6
     61573               1        1.3         .3        1.6
     61574               1        1.3         .3        1.6
     61575               1        1.3         .7          2
     61576               1        1.3         .3        1.6
     61577               1        1.3         .3        1.6
     61578               1        1.3         .3        1.6
     61579               1        1.3         .3        1.6
     61580               1        1.3         .3        1.6
     61581               1        1.3         .3        1.6
     61582               1        1.3         .3        1.6
     61583               1        1.3         .3        1.6
     61584               1        1.3         .3        1.6
     61585               1        1.3         .3        1.6
     61586               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.14



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     61386               1            .7          .5            21694528        9231141
     61386               1           1.1         .75            12463387         210745
     61386               1           1.5           1            12252642              0
     61386               1           2.9           2            12252642              0
     61389               1           1.1         .75            12548253         215818
     61389               1           1.5           1            12332435              0
     61389               1           2.9           2            12332435              0
     61458               1           1.1         .75            13018405         292691
     61458               1           1.5           1            12725714              0
     61458               1           2.9           2            12725714              0
     61503               1            .7          .5             1406225        1117177
     61503               1           1.1         .75              289048          28949
     61503               1           1.5           1              260099              0
     61503               1           2.9           2              260099              0
     61504               1            .7          .5             1546510        1256072
     61504               1           1.1         .75              290438          29159
     61504               1           1.5           1              261279              0
     61504               1           2.9           2              261279              0
     61506               1            .7          .5             6449976        2833993
     61506               1           1.1         .75             3615983          22281
     61506               1           1.5           1             3593702              0
     61506               1           2.9           2             3593702              0
     61507               1            .7          .5            14916913        3168100
     61507               1           1.1         .75            11748813          28130
     61507               1           1.5           1            11720683              0
     61507               1           2.9           2            11720683              0
     61574               1           1.1         .75            12211065         147179
     61574               1           1.5           1            12063886              0
     61574               1           2.9           2            12063886              0
     61579               1           1.1         .75            12336680         175126
     61579               1           1.5           1            12161554              0
     61579               1           2.9           2            12161554              0
     61580               1           1.1         .75            12336926         175130
     61580               1           1.5           1            12161796              0
     61580               1           2.9           2            12161796              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.28



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     61386               1            .2        .125          24350.9           21664.4                            82
     61386               1            .5         .25           2686.5             638.5                            98
     61386               1             2           1             2048                 0                            98
     61386               1          15.6           8             2048                 0                            98
     61389               1            .2        .125          25004.5           22246.9                            82
     61389               1            .5         .25           2757.7             709.7                            98
     61389               1             2           1             2048                 0                            98
     61389               1          15.6           8             2048                 0                            98
     61458               1            .2        .125          33966.9           31137.2                            84
     61458               1            .5         .25           2829.7             781.7                            98
     61458               1             2           1             2048                 0                            99
     61458               1          15.6           8             2048                 0                            99
     61503               1            .2        .125           1773.1            1675.4                            95
     61503               1            .5         .25             97.8              97.8                           100
     61503               1             2           1                0                 0                           100
     61503               1          15.6           8                0                 0                           100
     61504               1            .2        .125           1963.2            1679.8                            95
     61504               1            .5         .25            283.4             283.4                            99
     61504               1             2           1                0                 0                           100
     61504               1          15.6           8                0                 0                           100
     61506               1            .2        .125           2093.1            1809.7                            95
     61506               1            .5         .25            283.4             283.4                            99
     61506               1             2           1                0                 0                           100
     61506               1          15.6           8                0                 0                           100
     61507               1            .2        .125           2666.9            2383.5                            93
     61507               1            .5         .25            283.4             283.4                            99
     61507               1             2           1                0                 0                           100
     61507               1          15.6           8                0                 0                           100
     61574               1            .2        .125          11641.1             11216                            89
     61574               1            .5         .25            425.2             425.2                           100
     61574               1             2           1                0                 0                           100
     61574               1          15.6           8                0                 0                           100
     61579               1            .2        .125          12546.4           12055.6                            89
     61579               1            .5         .25            490.8             490.8                           100
     61579               1             2           1                0                 0                           100
     61579               1          15.6           8                0                 0                           100
     61580               1            .2        .125          12734.3           12243.5                            89
     61580               1            .5         .25            490.8             490.8                           100
     61580               1             2           1                0                 0                           100
     61580               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.17



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     61409    1667.99
     61433    1667.99
     61457    1667.99
     61478    1667.99
     61502    1667.99
     61526    1667.99
     61550    1667.99
     61574    1667.99
     61586    1667.99

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.14



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     61386               1        7.9         32         16          2     516743              978853283  541564177  266249510  268074224  175994305    2531749                        0 3.1360E+10 5.0635E+10         32
     61387               1          5         32         16          2     516743              987315990  544408150  267970739  269167353  177391750    2531772                        0 3.1370E+10 5.0635E+10         32
     61388               1        7.6         32         16          2     516743              995977017  547049202  269596741  270135229  178712406    2552050                        0 3.1372E+10 5.0635E+10         32
     61389               1        5.6         32         16          2     516743             1003907492  550435992  271780629  271236476  180656992    2611663                        0 3.1384E+10 5.0635E+10         32
     61390               1        3.6         32         16          2     516743             1012502348  552957036  273367852  272145503  182484092    2611993                        0 3.1392E+10 5.0635E+10         32
     61391               1        4.6         32         16          2     516743             1021323652  555433813  274843505  273118913  183978790    2612016                        0 3.1396E+10 5.0635E+10         32
     61392               1        7.8         32         16          2     516743             1028913957  559163915  277498315  274162199  185353294    2612038                        0 3.1398E+10 5.0635E+10         32
     61393               1        6.8         32         16          2     516743             1036460616  562936753  280166409  275233205  186699466    2612065                        0 3.1405E+10 5.0635E+10         32
     61394               1        4.3         32         16          2     516743             1045202180  565497108  281750826  276180617  187960340    2612086                        0 3.1407E+10 5.0635E+10         32
     61395               1        5.1         32         16          2     516743             1054110802  567887753  283169573  277122909  189365473    2612105                        0 3.1411E+10 5.0635E+10         32
     61396               1          4         32         16          2     516743             1062908714  570382095  284688006  278069658  190796221    2612126                        0 3.1415E+10 5.0635E+10         32
     61397               1        3.8         32         16          2     516743             1071550359  573034210  286284150  279092093  192351736    2612148                        0 3.1418E+10 5.0635E+10         32
     61398               1        5.5         32         16          2     516743             1080254933  575624994  287883439  280053671  193888328    2612167                        0 3.1421E+10 5.0635E+10         32
     61399               1        4.9         32         16          2     516743             1088531807  578641991  289665455  281143665  195382594    2725279                        0 3.1428E+10 5.0635E+10         32
     61400               1        5.3         32         16          2     516743             1097346441  581121390  291073399  282133770  196723598    2777106                        0 3.1431E+10 5.0635E+10         32
     61401               1        6.2         32         16          2     516743             1105698092  584074164  292649627  283469726  198131516    2778523                        0 3.1476E+10 5.1865E+10         32
     61402               1        3.4         32         16          2     516743             1114109653  586997127  294428765  284573616  199645219    2778545                        0 3.1492E+10 5.2685E+10         32
     61403               1        3.3         32         16          2     516743             1122087682  590167977  296406056  285694001  201455213    2778566                        0 3.1503E+10 5.2685E+10         32
     61404               1        4.6         32         16          2     516743             1128482615  595097001  299194482  287779789  202838870    2778591                        0 3.1614E+10 5.2685E+10         32
     61405               1        4.5         32         16          2     516743             1134515509  600384232  302167113  290037300  204159458    2778611                        0 3.1625E+10 5.2685E+10         32
     61406               1        3.8         32         16          2     516743             1140909008  605315567  304951755  292133198  205614093    2778638                        0 3.2010E+10 5.2685E+10         32
     61407               1        5.1         32         16          2     516743             1147519184  610028016  307615830  294141350  206770245    2778662                        0 3.2021E+10 5.2685E+10         32
     61408               1        7.4         32         16          2     516743             1154241690  614638686  310334045  296000115  208012525    2778687                        0 3.2029E+10 5.2685E+10         32
     61409               1        7.4         32         16          2     516743             1161879267  618345657  312739271  297273869  209319174    2778710                        0 3.2044E+10 5.2685E+10         32
     61410               1        4.2         32         16          2     516743             1169803966  621778229  315181355  298233713  210779770    2778735                        0 3.2077E+10 5.2685E+10         32
     61411               1        3.4         32         16          2     516743             1178555774  624366437  316779814  299200205  211971173    2778758                        0 3.2087E+10 5.2685E+10         32
     61412               1        4.1         32         16          2     516743             1187609901  626650249  318163042  300062290  213224350    2794465                        0 3.2092E+10 5.2685E+10         32
     61413               1        6.4         32         16          2     516743             1196070331  629533787  320001998  301007615  214897837    2861495                        0 3.2107E+10 5.2685E+10         32
     61414               1        3.7         32         16          2     516743             1204782851  632160859  321693274  301915185  216225592    2861842                        0 3.2122E+10 5.2685E+10         32
     61415               1        4.2         32         16          2     516743             1213863230  634420563  323084156  302762631  217769600    2861864                        0 3.2127E+10 5.2685E+10         32
     61416               1        3.9         32         16          2     516743             1222920321  636696651  324482936  303616945  218977504    2861886                        0 3.2131E+10 5.2685E+10         32
     61417               1          4         32         16          2     516743             1231658886  639295865  326178769  304496209  220190440    2861907                        0 3.2140E+10 5.2685E+10         32
     61418               1        2.1         32         16          2     516743             1240671505  641607658  327557392  305399638  221670555    2861930                        0 3.2143E+10 5.2685E+10         32
     61419               1        3.4         32         16          2     516743             1249929304  643676635  328746829  306252954  223133045    2861951                        0 3.2144E+10 5.2685E+10         32
     61420               1        5.1         32         16          2     516743             1258761453  646177250  330330042  307139706  224527099    2861971                        0 3.2146E+10 5.2685E+10         32
     61421               1        4.1         32         16          2     516743             1267954780  648306723  331549803  308018759  226152407    2861989                        0 3.2152E+10 5.2685E+10         32
     61422               1        3.6         32         16          2     516743             1276787087  650800901  333079905  308951549  227799098    2862011                        0 3.2160E+10 5.2685E+10         32
     61423               1        4.8         32         16          2     516743             1285581422  653335976  334485447  309934965  229295987    2981454                        0 3.2164E+10 5.2685E+10         32
     61424               1        3.8         32         16          2     516743             1294481814  655764512  335943509  310835614  230608962    3026207                        0 3.2173E+10 5.2685E+10         32
     61425               1        3.7         32         16          2     516743             1303318855  658257032  337498327  311743638  232263561    3026228                        0 3.2178E+10 5.2685E+10         32
     61426               1        3.8         32         16          2     516743             1312091318  660808719  339079757  312680611  233917380    3026248                        0 3.2179E+10 5.2685E+10         32
     61427               1        3.7         32         16          2     516743             1320458038  663572623  340769615  313706075  235835287    3027649                        0 3.2180E+10 5.2685E+10         32
     61428               1        3.7         32         16          2     516743             1329368956  665982325  342204689  314641791  237907070    3027668                        0 3.2181E+10 5.2685E+10         32
     61429               1        2.7         32         16          2     516743             1338324736  668342968  343556856  315611289  239693042    3027688                        0 3.2188E+10 5.2685E+10         32
     61430               1        3.4         32         16          2     516743             1347240415  670742298  344922334  316609127  241503430    3027710                        0 3.2190E+10 5.2685E+10         32
     61431               1        2.9         32         16          2     516743             1356487624  672812129  346087361  317487067  242813251    3027731                        0 3.2194E+10 5.2685E+10         32
     61432               1        4.5         32         16          2     516743             1365430799  675197158  347560810  318375670  244167788    3027752                        0 3.2195E+10 5.2685E+10         32
     61433               1        6.6         32         16          2     516743             1374054602  677905458  349279882  319333661  245823312    3027772                        0 3.2230E+10 5.2685E+10         32
     61434               1        5.8         32         16          2     516743             1381997015  681299179  351634805  320339357  247306256    3027798                        0 3.2248E+10 5.2685E+10         32
     61435               1        3.8         32         16          2     516743             1390952376  683665377  353007487  321309781  248519064    3027819                        0 3.2254E+10 5.2685E+10         32
     61436               1        4.4         32         16          2     516743             1400084177  685851329  354287475  322177943  249728897    3043515                        0 3.2259E+10 5.2685E+10         32
     61437               1        5.6         32         16          2     516743             1408926605  688332321  355770689  323107364  251507954    3082208                        0 3.2274E+10 5.2685E+10         32
     61438               1        3.1         32         16          2     516743             1417850650  690723818  357224847  324016129  252960162    3082574                        0 3.2282E+10 5.2685E+10         32
     61439               1        2.8         32         16          2     516743             1427162040  692721539  358324438  324892249  254225153    3082596                        0 3.2291E+10 5.2685E+10         32
     61440               1        3.5         32         16          2     516743             1436490441  694704455  359419142  325756713  255437115    3082616                        0 3.2292E+10 5.2685E+10         32
     61441               1       11.5         32         16          2     516743             1445758906  696743024  360550873  326638227  256723033    3082633                        0 3.2297E+10 5.2685E+10         32
     61442               1        6.4         32         16          2     516743             1453178363  700660608  363370207  327697353  258231292    3082657                        0 3.2353E+10 5.2685E+10         32
     61443               1        4.7         32         16          2     516743             1461836305  703320622  365090132  328608778  259701397    3082679                        0 3.2369E+10 5.2685E+10         32
     61444               1        2.9         32         16          2     516743             1470304114  706174898  367038463  329489547  260893538    3082700                        0 3.2373E+10 5.2685E+10         32
     61445               1        3.8         32         16          2     516743             1478841065  708953364  368890582  330387970  262179610    3082724                        0 3.2377E+10 5.2685E+10         32
     61446               1        3.4         32         16          2     516743             1487639670  711276006  370289860  331282459  263536801    3082746                        0 3.2382E+10 5.2685E+10         32
     61447               1        2.9         32         16          2     516743             1496644516  713576174  371483997  332246802  264810879    3200808                        0 3.2383E+10 5.2685E+10         32
     61448               1        5.2         32         16          2     516743             1505961609  715558909  372541536  333102990  265962852    3249290                        0 3.2390E+10 5.2685E+10         32
     61449               1        3.3         32         16          2     516743             1515357254  717462778  373578996  333947271  267222861    3249309                        0 3.2394E+10 5.2685E+10         32
     61450               1        3.6         32         16          2     516743             1524549410  719567884  374762780  334840535  268513748    3250638                        0 3.2394E+10 5.2685E+10         32
     61451               1        8.3         32         16          2     516743             1533642198  721779701  376002564  335782254  270285461    3250660                        0 3.2395E+10 5.2685E+10         32
     61452               1        4.2         32         16          2     516743             1542850702  723870142  377182313  336666031  271954753    3250678                        0 3.2399E+10 5.2685E+10         32
     61453               1        3.7         32         16          2     516743             1552058278  725956580  378346245  337561870  273411080    3250700                        0 3.2399E+10 5.2685E+10         32
     61454               1        3.7         32         16          2     516743             1560932438  728372572  379721502  338571128  275014323    3250720                        0 3.2406E+10 5.2685E+10         32
     61455               1        6.3         32         16          2     516743             1570166983  730424876  380867236  339456064  276208780    3250740                        0 3.2408E+10 5.2685E+10         32
     61456               1        5.7         32         16          2     516743             1579215671  732666509  382207504  340336416  277360147    3250760                        0 3.2409E+10 5.2685E+10         32
     61457               1        9.1         32         16          2     516743             1587721980  735443710  383976417  341318556  278839194    3250783                        0 3.2421E+10 5.2685E+10         32
     61458               1        4.7         32         16          2     516743             1595972772  738506074  386057938  342271652  281248526    3250805                        0 3.2444E+10 5.2685E+10         32
     61459               1          3         32         16          2     516743             1604642399  740922049  387433625  343288346  282838559    3250827                        0 3.2450E+10 5.2685E+10         32
     61460               1          6         32         16          2     516743             1613777588  743063660  388649442  344176311  284081043    3266650                        0 3.2452E+10 5.2685E+10         32
     61461               1        5.5         32         16          2     516743             1622668079  745444650  389985657  345130960  285787606    3329018                        0 3.2464E+10 5.2685E+10         32
     61462               1       11.2         32         16          2     516765                1075568     913397     506323     394315     304989          8                        0          0          0         32
     61463               1        2.6         32         16          2     516765               11362960    3484091    2365406    1082130    1756249         30                        0          0          0         32
     61464               1        4.1         32         16          2     516765               20482687    5712323    3833120    1821712    2907671         50                        0          0          0         32
     61465               1        5.3         32         16          2     516765               29471792    8076123    5504594    2495467    3811970         69                        0          0          0         32
     61466               1          2         32         16          2     516765               38903997    9983660    6702967    3183916    4713580         88                        0          0          0         32
     61467               1        2.1         32         16          2     516765               48538679   11677938    7654691    3902544    5729195        106                        0          0          0         32
     61468               1        4.4         32         16          2     516765               58060806   13490068    8547720    4672808    6799607     128531                        0          0          0         32
     61469               1        2.5         32         16          2     516765               67841540   15039471    9347578    5365773    7824815     166567                        0          0          0         32
     61470               1          2         32         16          2     516765               77500931   16711917   10298697    6064460    9323437     166586                        0          0          0         32
     61471               1        2.6         32         16          2     516765               87037608   18504180   11330201    6799673   10571023     166605                        0          0          0         32
     61472               1        4.2         32         16          2     516765               96416084   20459518   12370712    7688296   11913008     166625                        0          0          0         32
     61473               1        4.2         32         16          2     516765              106154513   22049563   13231011    8396715   13191867     166644                        0          0          0         32
     61474               1        3.8         32         16          2     516765              115948678   23584588   14062229    9080717   14705388     166663                        0          0          0         32
     61475               1        4.9         32         16          2     516765              125376455   25483463   15135167    9878811   16291038     166683                        0          0          0         32
     61476               1        2.3         32         16          2     516765              134795955   27396065   16304850   10601088   17389196     166704                        0          0          0         32
