~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           756.56
!CPU_COUNT                                                   64
!CPU_CORE_COUNT                                              32
!CPU_SOCKET_COUNT                                            4
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.3.0
DB_NAME                                                      H46A
DBID                                                         1310039646
INSTANCES                                                    2
HOSTS                                                        lnbrorad10,lnbrorad11
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- --------------------------------------------------------------------------------
        18 2019-05-26 18:08:16      APPLY                                                                                          11072246 Patch 11072246 applied
        17 2018-10-07 20:03:23      APPLY                                                                                          11072246 Patch 11072246 applied
        16 2018-10-07 17:39:00      APPLY                                                                                          11072246 Patch 11072246 applied
        15 2018-03-11 17:48:03      APPLY                                                                                          11072246 Patch 11072246 applied
        14 2017-12-18 10:21:22      APPLY                                                                                          11072246 Patch 11072246 applied
        13 2017-12-18 10:21:21      APPLY                          SERVER                         11.2.0.3                               15 PSU 11.2.0.3.15
        12 2017-12-18 10:14:46      APPLY                                                                                          11072246 Patch 11072246 applied
        11 2017-11-12 18:10:20      APPLY                                                                                          11072246 Patch 11072246 applied
        10 2017-05-14 17:31:49      APPLY                                                                                          11072246 Patch 11072246 applied
         9 2017-02-05 05:38:57      APPLY                                                                                          11072246 Patch 11072246 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     60942               1        1.5         .4        1.9
     60942               2        1.5         .4        1.9
     60943               1        1.5         .4        1.9
     60943               2        1.5         .4        1.9
     60944               1        1.5         .4        1.9
     60944               2        1.5         .4        1.9
     60945               1        1.5         .4        1.9
     60945               2        1.5         .4        1.9
     60946               1        1.5         .4        1.9
     60946               2        1.5         .4        1.9
     60947               1        1.5         .4        1.9
     60947               2        1.5         .4        1.9
     60948               1        1.5         .4        1.9
     60948               2        1.5         .4        1.9
     60949               1        1.5         .4        1.9
     60949               2        1.5         .4        1.9
     60950               1        1.5         .4        1.9
     60950               2        1.5         .4        1.9
     60951               1        1.5         .4        1.9
     60951               2        1.5         .4        1.9
     60952               1        1.5         .4        1.9
     60952               2        1.5         .4        1.9
     60953               1        1.5         .4        1.9
     60953               2        1.5         .4        1.9
     60954               1        1.5         .4        1.9
     60954               2        1.5         .4        1.9
     60955               1        1.5         .4        1.9
     60955               2        1.5         .4        1.9
     60956               1        1.5         .4        1.9
     60956               2        1.5         .4        1.9
     60957               1        1.5         .4        1.9
     60957               2        1.5         .4        1.9
     60958               1        1.5         .4        1.9
     60958               2        1.5         .4        1.9
     60959               1        1.5         .4        1.9
     60959               2        1.5         .4        1.9
     60960               1        1.5         .4        1.9
     60960               2        1.5         .4        1.9
     60961               1        1.5         .4        1.9
     60961               2        1.5         .4        1.9
     60962               1        1.5         .4        1.9
     60962               2        1.5         .4        1.9
     60963               1        1.5         .4        1.9
     60963               2        1.5         .4        1.9
     60964               1        1.5         .4        1.9
     60964               2        1.5         .4        1.9
     60965               1        1.5         .4        1.9
     60965               2        1.5         .4        1.9
     60966               1        1.5         .4        1.9
     60966               2        1.5         .4        1.9
     60967               1        1.5         .4        1.9
     60967               2        1.5         .4        1.9
     60968               1        1.5         .4        1.9
     60968               2        1.5         .4        1.9
     60969               1        1.5         .4        1.9
     60969               2        1.5         .4        1.9
     60970               1        1.5         .4        1.9
     60970               2        1.5         .4        1.9
     60971               1        1.5         .4        1.9
     60971               2        1.5         .4        1.9
     60972               1        1.5         .4        1.9
     60972               2        1.5         .4        1.9
     60973               1        1.5         .4        1.9
     60973               2        1.5         .4        1.9

~~END-MEMORY~~
Elapsed: 00:00:00.22



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     60773               1           1.3         .75             3689917         683875
     60773               1           1.8           1             3006042         126855
     60773               1           3.5           2             2879187              0
     60773               2           1.3         .75              416100              0
     60773               2           1.8           1              416100              0
     60773               2           3.5           2              416100              0
     60826               1           1.3         .75             3980843         740697
     60826               1           1.8           1             3240146         135762
     60826               1           3.5           2             3104384              0
     60826               2           1.3         .75              729629         110302
     60826               2           1.8           1              619327              0
     60826               2           3.5           2              619327              0
     60841               1           1.3         .75             3999352         751807
     60841               1           1.8           1             3247545         135747
     60841               1           3.5           2             3111798              0
     60841               2           1.3         .75              845696         129308
     60841               2           1.8           1              716388              0
     60841               2           3.5           2              716388              0
     60850               1           1.3         .75             4032193         759575
     60850               1           1.8           1             3272618         136468
     60850               1           3.5           2             3136150              0
     60850               2           1.3         .75              951512         141921
     60850               2           1.8           1              809591              0
     60850               2           3.5           2              809591              0
     60869               1           1.3         .75             4049868         644901
     60869               1           1.8           1             3404967         249925
     60869               1           3.5           2             3155042              0
     60869               2           1.3         .75             1067200         158481
     60869               2           1.8           1              908719              0
     60869               2           3.5           2              908719              0
     60889               1           1.3         .75             4157153         666094
     60889               1           1.8           1             3491059         254847
     60889               1           3.5           2             3236212              0
     60889               2           1.3         .75             1077705         163931
     60889               2           1.8           1              913774              0
     60889               2           3.5           2              913774              0
     60893               1           1.3         .75             4185098         665547
     60893               1           1.8           1             3519551         258335
     60893               1           3.5           2             3261216              0
     60893               2           1.3         .75             1193209         180470
     60893               2           1.8           1             1012739              0
     60893               2           3.5           2             1012739              0
     60937               1           1.3         .75             4590442         861104
     60937               1           1.8           1             3729338         150665
     60937               1           3.5           2             3578673              0
     60937               2           1.3         .75             1345349         209842
     60937               2           1.8           1             1135507              0
     60937               2           3.5           2             1135507              0
     60961               1           1.3         .75             4552347         731661
     60961               1           1.8           1             3820686         277382
     60961               1           3.5           2             3543304              0
     60961               2           1.3         .75             1500511         232973
     60961               2           1.8           1             1267538              0
     60961               2           3.5           2             1267538              0
     60965               1           1.3         .75             4680895         748031
     60965               1           1.8           1             3932864         280806
     60965               1           3.5           2             3652058              0
     60965               2           1.3         .75             1527068         234914
     60965               2           1.8           1             1292154              0
     60965               2           3.5           2             1292154              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.27



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     60773               1            .2        .125          18430.2             18421                            90
     60773               1             2           1              9.2               9.2                           100
     60773               1          15.6           8                0                 0                           100
     60773               2            .2        .125           1277.4            1277.4                            87
     60773               2             2           1                0                 0                           100
     60773               2          15.6           8                0                 0                           100
     60826               1            .2        .125          21698.3           21689.1                            90
     60826               1             2           1              9.2               9.2                           100
     60826               1          15.6           8                0                 0                           100
     60826               2            .2        .125           2392.2            2392.2                            88
     60826               2             2           1                0                 0                           100
     60826               2          15.6           8                0                 0                           100
     60841               1            .2        .125          22378.2             22369                            91
     60841               1             2           1              9.2               9.2                           100
     60841               1          15.6           8                0                 0                           100
     60841               2            .2        .125           2786.5            2786.5                            89
     60841               2             2           1                0                 0                           100
     60841               2          15.6           8                0                 0                           100
     60850               1            .2        .125          22991.2             22982                            91
     60850               1             2           1              9.2               9.2                           100
     60850               1          15.6           8                0                 0                           100
     60850               2            .2        .125           3030.1            3030.1                            88
     60850               2             2           1                0                 0                           100
     60850               2          15.6           8                0                 0                           100
     60869               1            .2        .125          24171.6           24162.5                            91
     60869               1             2           1              9.2               9.2                           100
     60869               1          15.6           8                0                 0                           100
     60869               2            .2        .125           3414.7            3414.7                            89
     60869               2             2           1                0                 0                           100
     60869               2          15.6           8                0                 0                           100
     60889               1            .2        .125          25443.9           25434.8                            91
     60889               1             2           1              9.2               9.2                           100
     60889               1          15.6           8                0                 0                           100
     60889               2            .2        .125           3657.3            3657.3                            89
     60889               2             2           1                0                 0                           100
     60889               2          15.6           8                0                 0                           100
     60893               1            .2        .125          25606.1           25596.9                            91
     60893               1             2           1              9.2               9.2                           100
     60893               1          15.6           8                0                 0                           100
     60893               2            .2        .125           3846.4            3846.4                            89
     60893               2             2           1                0                 0                           100
     60893               2          15.6           8                0                 0                           100
     60937               1            .2        .125          28479.1           28469.9                            91
     60937               1             2           1              9.2               9.2                           100
     60937               1          15.6           8                0                 0                           100
     60937               2            .2        .125             4849              4849                            90
     60937               2             2           1                0                 0                           100
     60937               2          15.6           8                0                 0                           100
     60961               1            .2        .125          30190.1           30180.9                            90
     60961               1             2           1              9.2               9.2                           100
     60961               1          15.6           8                0                 0                           100
     60961               2            .2        .125           5300.6            5300.6                            90
     60961               2             2           1                0                 0                           100
     60961               2          15.6           8                0                 0                           100
     60965               1            .2        .125          30616.5           30607.4                            90
     60965               1             2           1              9.2               9.2                           100
     60965               1          15.6           8                0                 0                           100
     60965               2            .2        .125           5332.2            5332.2                            90
     60965               2             2           1                0                 0                           100
     60965               2          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.22



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     60793      13.92
     60817      13.92
     60841      13.92
     60865      13.92
     60889      13.92
     60913      13.92
     60937      13.92
     60961      13.92
     60973      13.92

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.08



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     60771               1        9.4         32         16          2     774718             5845910500 2422596670 1530067577  822053739  232876106   14714135                       11 2964186112 2884799488         32
     60771               2        2.9         32         16          2     774718              374820405   73045081   48050807   23380941   13614059     258254                        0          0          0         32
     60772               1       10.3         32         16          2     774718             5853440239 2426383532 1532582570  823264350  233207636   14714141                       11 2964186112 2884799488         32
     60772               2        3.5         32         16          2     774718              384449223   74733348   49105288   23973304   13968523     265036                        0          0          0         32
     60773               1         13         32         16          2     774718             5860526554 2430607951 1535445745  824545162  233591858   14714146                       11 2964186112 2884799488         32
     60773               2        6.2         32         16          2     774718              393192559   77304136   50952733   24633198   14487791     275402                        0          0          0         32
     60774               1       13.5         32         16          2     774718             5866300828 2436162547 1539602335  825862061  233942383   14720996                       11 2964186112 2884799488         32
     60774               2          4         32         16          2     774718              401945188   79868713   52818989   25281729   14923326     282211                        0          0          0         32
     60775               1       15.9         32         16          2     774718             5871912022 2441883134 1543724083  827323689  234383547   14721001                       11 2964186112 2884799488         32
     60775               2        2.6         32         16          2     774718              411048586   82066675   54233206   25987381   15413761     282233                        0          0          0         32
     60776               1       15.5         32         16          2     774718             5876635304 2448348126 1548429144  828919376  234856589   14721007                       11 2964186112 2884799488         32
     60776               2        2.1         32         16          2     774718              420136168   84127757   55515377   26691641   15859279     282254                        0          0          0         32
     60777               1       11.6         32         16          2     774718             5882459383 2453835262 1552200987  830471728  235305930   14721012                       11 2964186112 2884799488         32
     60777               2        3.3         32         16          2     774718              429031992   86525660   57046445   27462567   16406809     282272                        0          0          0         32
     60778               1        5.1         32         16          2     774718             5889974586 2457587193 1554637832  831705934  235598459   14721014                       11 2964186112 2884799488         32
     60778               2        2.9         32         16          2     774718              438231142   88593301   58391266   28123992   16955376     282292                        0          0          0         32
     60779               1        5.3         32         16          2     774718             5897871877 2460983257 1556698149  832914648  235892636   14792055                       11 2964186112 2884799488         32
     60779               2        6.7         32         16          2     774718              447382667   90741925   59860547   28757397   17427366     282312                        0          0          0         32
     60780               1          7         32         16          2     774718             5905772349 2464373311 1558784953  834104334  236168266   14850365                       11 2964186112 2884799488         32
     60780               2        3.2         32         16          2     774718              455963380   93468714   61899597   29401243   17874399     282336                        0          0          0         32
     60781               1        8.1         32         16          2     774718             5913888562 2467555072 1560784684  835236044  236487848   14850368                       11 2964186112 2884799488         32
     60781               2          7         32         16          2     774718              465181054   95557630   63301933   30043502   18363877     282354                        0          0          0         32
     60782               1        7.8         32         16          2     774718             5921353575 2471391557 1563016586  836770935  236870031   14852021                       11 2964390912 3616415744         32
     60782               2        4.5         32         16          2     774718              474465532   97569696   64651531   30663837   18884189     282373                        0          0          0         32
