~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      K10A
DBID                                                         1607174824
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        80 2019-05-26 17:52:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        79 2019-05-26 17:42:34      APPLY                                                                                          20724902                                Patch 20724902 applied
        78 2019-05-26 17:42:33      APPLY                                                                                           9199532                                Patch 9199532 applied
        77 2019-05-26 17:42:13      APPLY                                                                                          27068394                                Patch 27068394 applied
        76 2019-05-26 17:42:05      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        75 2019-05-26 17:42:04      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        74 2018-10-21 21:12:09      APPLY                                                                                          25344801                                Patch 25344801 applied
        73 2018-10-21 21:01:52      APPLY                                                                                          20724902                                Patch 20724902 applied
        72 2018-10-21 21:01:51      APPLY                                                                                           9199532                                Patch 9199532 applied
        71 2018-10-21 21:01:31      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     76160               1        4.5         .3        4.8
     76161               1        4.5         .3        4.8
     76162               1        4.5         .3        4.8
     76163               1        4.5         .3        4.8
     76164               1        4.5         .3        4.8
     76165               1        4.5         .3        4.8
     76166               1        4.5         .3        4.8
     76167               1        4.5         .3        4.8
     76168               1        4.5         .3        4.8
     76169               1        4.5         .3        4.8
     76170               1        4.5         .3        4.8
     76171               1        4.5         .3        4.8
     76172               1        4.5         .3        4.8
     76173               1        4.5         .3        4.8
     76174               1        4.5         .3        4.8
     76175               1        4.5         .3        4.8
     76176               1        4.5         .3        4.8
     76177               1        4.5         .3        4.8
     76178               1        4.5         .3        4.8
     76179               1        4.5         .3        4.8
     76180               1        4.5         .3        4.8
     76181               1        4.5         .3        4.8
     76182               1        4.5         .3        4.8
     76183               1        4.5         .3        4.8
     76184               1        4.5         .3        4.8
     76185               1        4.5         .3        4.8
     76186               1        4.5         .3        4.8
     76187               1        4.5         .3        4.8
     76188               1        4.5         .3        4.8
     76189               1        4.5         .3        4.8
     76190               1        4.5         .3        4.8
     76191               1        4.5         .3        4.8
     76192               1        4.5         .3        4.8
     76193               1        4.5         .3        4.8
     76194               1        4.5         .3        4.8
     76195               1        4.5         .3        4.8
     76196               1        4.5         .3        4.8
     76197               1        4.5         .3        4.8
     76198               1        4.5         .3        4.8
     76199               1        4.5         .3        4.8
     76200               1        4.5         .3        4.8
     76201               1        4.5         .3        4.8
     76202               1        4.5         .3        4.8
     76203               1        4.5         .3        4.8
     76204               1        4.5         .3        4.8
     76205               1        4.5         .3        4.8
     76206               1        4.5         .3        4.8
     76207               1        4.5         .3        4.8
     76208               1        4.5         .3        4.8
     76209               1        4.5         .3        4.8
     76210               1        4.5         .3        4.8
     76211               1        4.5         .3        4.8
     76212               1        4.5         .3        4.8
     76213               1        4.5         .3        4.8
     76214               1        4.5         .3        4.8
     76215               1        4.5         .3        4.8
     76216               1        4.5         .3        4.8
     76217               1        4.5         .3        4.8
     76218               1        4.5         .3        4.8
     76219               1        4.5         .3        4.8
     76220               1        4.5         .3        4.8
     76221               1        4.5         .3        4.8
     76222               1        4.5         .3        4.8
     76223               1        4.5         .3        4.8
     76224               1        4.5         .3        4.8
     76225               1        4.5         .3        4.8
     76226               1        4.5         .3        4.8
     76227               1        4.5         .3        4.8
     76228               1        4.5         .3        4.8
     76229               1        4.5         .3        4.8
     76230               1        4.5         .3        4.8
     76231               1        4.5         .3        4.8
     76232               1        4.5         .3        4.8
     76233               1        4.5         .3        4.8
     76234               1        4.5         .3        4.8
     76235               1        4.5         .3        4.8
     76236               1        4.5         .3        4.8
     76237               1        4.5         .3        4.8
     76238               1        4.5         .3        4.8
     76239               1        4.5         .3        4.8
     76240               1        4.5         .3        4.8
     76241               1        4.5         .3        4.8
     76242               1        4.5         .3        4.8
     76243               1        4.5         .3        4.8
     76244               1        4.5         .3        4.8
     76245               1        4.5         .3        4.8
     76246               1        4.5         .3        4.8
     76247               1        4.5         .3        4.8
     76248               1        4.5         .3        4.8
     76249               1        4.5         .3        4.8
     76250               1        4.5         .3        4.8
     76251               1        4.5         .3        4.8
     76252               1        4.5         .3        4.8
     76253               1        4.5         .7        5.2
     76254               1        4.5         .3        4.8
     76255               1        4.5         .3        4.8
     76256               1        4.5         .3        4.8
     76257               1        4.5         .3        4.8
     76258               1        4.5         .3        4.8
     76259               1        4.5         .3        4.8
     76260               1        4.5         .3        4.8
     76261               1        4.5         .3        4.8
     76262               1        4.5         .3        4.8
     76263               1        4.5         .3        4.8
     76264               1        4.5         .3        4.8
     76265               1        4.5         .3        4.8
     76266               1        4.5         .3        4.8
     76267               1        4.5         .3        4.8
     76268               1        4.5         .3        4.8
     76269               1        4.5         .3        4.8
     76270               1        4.5         .3        4.8
     76271               1        4.5         .3        4.8
     76272               1        4.5         .3        4.8
     76273               1        4.5         .3        4.8
     76274               1        4.5         .3        4.8
     76275               1        4.5         .3        4.8
     76276               1        4.5         .3        4.8
     76277               1        4.5         .7        5.2
     76278               1        4.5         .3        4.8
     76279               1        4.5         .3        4.8
     76280               1        4.5         .3        4.8
     76281               1        4.5         .3        4.8
     76282               1        4.5         .3        4.8
     76283               1        4.5         .3        4.8
     76284               1        4.5         .3        4.8
     76285               1        4.5         .3        4.8
     76286               1        4.5         .3        4.8
     76287               1        4.5         .3        4.8
     76288               1        4.5         .3        4.8
     76289               1        4.5         .3        4.8
     76290               1        4.5         .3        4.8
     76291               1        4.5         .3        4.8
     76292               1        4.5         .3        4.8

~~END-MEMORY~~
Elapsed: 00:00:00.05



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     76095               1           2.4          .5            26049004              0
     76095               1           3.7         .75            28767879        7260565
     76095               1           4.3        .875            21507314        2319774
     76095               1           4.9           1            19187540         299326
     76095               1           5.5       1.125            18888214         186119
     76095               1           9.8           2            18702095              0
     76112               1           2.4          .5            26068689              0
     76112               1           3.7         .75            28795291        7268379
     76112               1           4.3        .875            21526912        2339006
     76112               1           4.9           1            19187906         299331
     76112               1           5.5       1.125            18888575         199555
     76112               1           9.8           2            18689020              0
     76164               1           3.1        .625            26494368       -2840410
     76164               1           3.7         .75            29334778        7520895
     76164               1           4.3        .875            21813883        2465042
     76164               1           4.9           1            19348841         299907
     76164               1           5.5       1.125            19048934         207033
     76164               1           9.8           2            18841901              0
     76168               1           1.8        .375               19963              0
     76168               1           4.9           1               19963              0
     76168               1           9.8           2               19963              0
     76184               1           1.8        .375               58030           1421
     76184               1           4.9           1               56609              0
     76184               1           5.5       1.125               56609             17
     76184               1           9.8           2               56592              0
     76209               1           1.8        .375              152028          47232
     76209               1           4.3        .875              106368           1572
     76209               1           4.9           1              104796              0
     76209               1           5.5       1.125              104796             31
     76209               1           9.8           2              104765              0
     76212               1           1.8        .375             1556215         106836
     76212               1           2.4          .5             1449379           2750
     76212               1           3.1        .625             1446629            290
     76212               1           4.3        .875             1452854           5212
     76212               1           4.9           1             1447642           1303
     76212               1           5.5       1.125             1446339            145
     76212               1           9.8           2             1446194              0
     76280               1           1.8        .375             1784275         249217
     76280               1           2.4          .5             1535058           6116
     76280               1           3.1        .625             1528942          51220
     76280               1           4.3        .875             1543926          14984
     76280               1           4.9           1             1528942          51220
     76280               1           5.5       1.125             1477722           3363
     76280               1           9.8           2             1474359              0
     76285               1           1.8        .375             1848097         300179
     76285               1           2.4          .5             1547918           6167
     76285               1           3.1        .625             1541751          51340
     76285               1           4.3        .875             1558402          16651
     76285               1           4.9           1             1541751          51340
     76285               1           5.5       1.125             1490411           3392
     76285               1           9.8           2             1487019              0
     76286               1           1.8        .375             1848675         300661
     76286               1           2.4          .5             1548014           6167
     76286               1           3.1        .625             1541847          51344
     76286               1           4.3        .875             1558499          16652
     76286               1           4.9           1             1541847          51344
     76286               1           5.5       1.125             1490503           3392
     76286               1           9.8           2             1487111              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.06



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     76095               1            .3        .125         335579.9          323559.4                            80
     76095               1            .5         .25          12020.5              7640                            99
     76095               1             2           1           4380.5                 0                           100
     76095               1            16           8           4380.5                 0                           100
     76112               1            .3        .125         338903.2          326710.7                            80
     76112               1            .5         .25          12192.5              7812                            99
     76112               1             2           1           4380.5                 0                           100
     76112               1            16           8           4380.5                 0                           100
     76164               1            .3        .125         349272.3          336930.3                            80
     76164               1            .5         .25          12341.9            7961.4                            99
     76164               1             2           1           4380.5                 0                           100
     76164               1            16           8           4380.5                 0                           100
     76168               1            .3        .125                0                 0                           100
     76168               1             2           1                0                 0                           100
     76168               1            16           8                0                 0                           100
     76184               1            .3        .125           8769.7             525.6                            64
     76184               1            .5         .25             8244              6196                            65
     76184               1             2           1             2048                 0                            88
     76184               1            16           8             2048                 0                            88
     76209               1            .3        .125           9798.6            1455.7                            80
     76209               1            .5         .25           8342.9            6294.9                            82
     76209               1             2           1             2048                 0                            95
     76209               1            16           8             2048                 0                            95
     76212               1            .3        .125           9966.3            1623.4                            80
     76212               1            .5         .25           8342.9            6294.9                            83
     76212               1             2           1             2048                 0                            95
     76212               1            16           8             2048                 0                            95
     76280               1            .3        .125          23686.7           15013.8                            81
     76280               1            .5         .25           8672.9            6624.9                            92
     76280               1             2           1             2048                 0                            98
     76280               1            16           8             2048                 0                            98
     76285               1            .3        .125          24747.8           16074.9                            81
     76285               1            .5         .25           8672.9            6624.9                            92
     76285               1             2           1             2048                 0                            98
     76285               1            16           8             2048                 0                            98
     76286               1            .3        .125          25111.7           16438.8                            81
     76286               1            .5         .25           8672.9            6624.9                            92
     76286               1             2           1             2048                 0                            98
     76286               1            16           8             2048                 0                            98

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.07



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     76115      76.52
     76139      76.52
     76163      76.52
     76184      76.52
     76208      76.52
     76232      77.02
     76256      77.02
     76280      77.02
     76292      77.02

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.06



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     76093               1        5.4         32         16          2     516743             1.5101E+10 4314305705 2853345779 1386539132 2496117580   30723671                        0 3.1370E+10 5.0635E+10         32
     76094               1        4.3         32         16          2     516743             1.5110E+10 4316937943 2854970592 1387504001 2497436659   30739456                        0 3.1372E+10 5.0635E+10         32
     76095               1        5.7         32         16          2     516743             1.5118E+10 4320335532 2857155517 1388610261 2499376985   30803562                        0 3.1384E+10 5.0635E+10         32
     76096               1        3.9         32         16          2     516743             1.5127E+10 4322910351 2858780328 1389534857 2501244115   30803892                        0 3.1392E+10 5.0635E+10         32
     76097               1        4.6         32         16          2     516743             1.5135E+10 4325383756 2860252588 1390508409 2502738556   30803915                        0 3.1396E+10 5.0635E+10         32
     76098               1        7.3         32         16          2     516743             1.5143E+10 4329118937 2862911591 1391552559 2504111295   30803937                        0 3.1398E+10 5.0635E+10         32
     76099               1          7         32         16          2     516743             1.5151E+10 4332890103 2865577901 1392623676 2505458254   30803964                        0 3.1405E+10 5.0635E+10         32
     76100               1        4.5         32         16          2     516743             1.5159E+10 4335446749 2867158948 1393570689 2506721335   30803986                        0 3.1407E+10 5.0635E+10         32
     76101               1        5.1         32         16          2     516743             1.5168E+10 4337840896 2868581720 1394512467 2508126223   30804004                        0 3.1411E+10 5.0635E+10         32
     76102               1        4.8         32         16          2     516743             1.5177E+10 4340334270 2870098174 1395460290 2509557923   30804026                        0 3.1415E+10 5.0635E+10         32
     76103               1        3.8         32         16          2     516743             1.5185E+10 4342942930 2871667885 1396466192 2511082411   30804047                        0 3.1418E+10 5.0635E+10         32
     76104               1          5         32         16          2     516743             1.5194E+10 4345528751 2873262425 1397427623 2512618973   30804066                        0 3.1421E+10 5.0635E+10         32
     76105               1        4.6         32         16          2     516743             1.5202E+10 4348547524 2875048108 1398516878 2514114930   30915963                        0 3.1427E+10 5.0635E+10         32
     76106               1        5.3         32         16          2     516743             1.5211E+10 4351028700 2876455468 1399508307 2515453215   30969005                        0 3.1431E+10 5.0635E+10         32
     76107               1        6.6         32         16          2     516743             1.5220E+10 4353975573 2878031971 1400837934 2516862699   30970422                        0 3.1476E+10 5.1865E+10         32
     76108               1        3.6         32         16          2     516743             1.5228E+10 4356907274 2879812757 1401948879 2518375290   30970444                        0 3.1492E+10 5.2685E+10         32
     76109               1          4         32         16          2     516743             1.5236E+10 4360124287 2881819214 1403085379 2520220074   30970465                        0 3.1503E+10 5.2685E+10         32
     76110               1          6         32         16          2     516743             1.5243E+10 4365081084 2884622879 1405183574 2521599854   30970490                        0 3.1615E+10 5.2685E+10         32
     76111               1        4.5         32         16          2     516743             1.5249E+10 4370361092 2887589872 1407439907 2522918200   30970511                        0 3.1625E+10 5.2685E+10         32
     76112               1        4.4         32         16          2     516743             1.5255E+10 4375273818 2890367674 1409524071 2524379288   30970537                        0 3.2010E+10 5.2685E+10         32
     76113               1        5.4         32         16          2     516743             1.5262E+10 4379976707 2893024128 1411530385 2525531971   30970561                        0 3.2021E+10 5.2685E+10         32
     76114               1        7.4         32         16          2     516743             1.5268E+10 4384620877 2895762027 1413402799 2526770492   30970587                        0 3.2029E+10 5.2685E+10         32
     76115               1        8.7         32         16          2     516743             1.5276E+10 4388315105 2898165295 1414665613 2528083783   30970610                        0 3.2044E+10 5.2685E+10         32
     76116               1        4.5         32         16          2     516743             1.5284E+10 4391740562 2900600720 1415625017 2529545184   30970634                        0 3.2078E+10 5.2685E+10         32
     76117               1        3.8         32         16          2     516743             1.5293E+10 4394320913 2902192853 1416590148 2530736867   30970657                        0 3.2087E+10 5.2685E+10         32
     76118               1        5.1         32         16          2     516743             1.5302E+10 4396614861 2903578443 1417455350 2531992200   30990873                        0 3.2093E+10 5.2685E+10         32
     76119               1        6.4         32         16          2     516743             1.5310E+10 4399495483 2905422584 1418397307 2533660861   31053395                        0 3.2108E+10 5.2685E+10         32
     76120               1        3.2         32         16          2     516743             1.5319E+10 4402071033 2907077483 1419290212 2534959172   31053741                        0 3.2122E+10 5.2685E+10         32
     76121               1        3.4         32         16          2     516743             1.5328E+10 4404333306 2908470229 1420138319 2536500229   31053763                        0 3.2127E+10 5.2685E+10         32
     76122               1        3.9         32         16          2     516743             1.5337E+10 4406606617 2909867281 1420991592 2537711912   31053785                        0 3.2130E+10 5.2685E+10         32
     76123               1        3.9         32         16          2     516743             1.5346E+10 4409203888 2911562397 1421869721 2538925790   31053806                        0 3.2140E+10 5.2685E+10         32
     76124               1        2.3         32         16          2     516743             1.5355E+10 4411521859 2912944281 1422776047 2540403677   31053829                        0 3.2143E+10 5.2685E+10         32
     76125               1        3.1         32         16          2     516743             1.5364E+10 4413588249 2914130962 1423629467 2541867226   31053850                        0 3.2144E+10 5.2685E+10         32
     76126               1        4.7         32         16          2     516743             1.5373E+10 4416090478 2915716235 1424515767 2543261107   31053868                        0 3.2146E+10 5.2685E+10         32
     76127               1        4.1         32         16          2     516743             1.5382E+10 4418222382 2916937088 1425396215 2544886315   31053888                        0 3.2152E+10 5.2685E+10         32
     76128               1          4         32         16          2     516743             1.5391E+10 4420713543 2918466318 1426326882 2546532345   31053910                        0 3.2160E+10 5.2685E+10         32
     76129               1        5.1         32         16          2     516743             1.5400E+10 4423246458 2919869664 1427311245 2548030859   31172341                        0 3.2164E+10 5.2685E+10         32
     76130               1        3.3         32         16          2     516743             1.5408E+10 4425679572 2921330178 1428213057 2549343304   31218105                        0 3.2173E+10 5.2685E+10         32
     76131               1        4.4         32         16          2     516743             1.5417E+10 4428171296 2922884480 1429120768 2550999075   31218126                        0 3.2176E+10 5.2685E+10         32
     76132               1        3.4         32         16          2     516743             1.5426E+10 4430722110 2924465106 1430057730 2552651668   31218147                        0 3.2179E+10 5.2685E+10         32
     76133               1        3.8         32         16          2     516743             1.5435E+10 4433534250 2926187258 1431098407 2554605334   31219549                        0 3.2180E+10 5.2685E+10         32
     76134               1        4.4         32         16          2     516743             1.5443E+10 4435947528 2927623771 1432036049 2556678996   31219568                        0 3.2181E+10 5.2685E+10         32
     76135               1        2.9         32         16          2     516743             1.5452E+10 4438299685 2928968437 1433004942 2558456572   31219588                        0 3.2189E+10 5.2685E+10         32
     76136               1        5.3         32         16          2     516743             1.5461E+10 4440699809 2930335451 1434001999 2560272238   31219610                        0 3.2190E+10 5.2685E+10         32
     76137               1        3.1         32         16          2     516743             1.5471E+10 4442767499 2931499828 1434878555 2561578405   31219630                        0 3.2194E+10 5.2685E+10         32
     76138               1        4.9         32         16          2     516743             1.5480E+10 4445158964 2932976994 1435769825 2562933740   31219651                        0 3.2195E+10 5.2685E+10         32
     76139               1        7.2         32         16          2     516743             1.5488E+10 4447882872 2934711451 1436727713 2564589599   31219672                        0 3.2231E+10 5.2685E+10         32
     76140               1        5.2         32         16          2     516743             1.5496E+10 4451208836 2937018042 1437714886 2566039442   31219697                        0 3.2248E+10 5.2685E+10         32
     76141               1        3.4         32         16          2     516743             1.5505E+10 4453579684 2938394706 1438685983 2567254331   31219718                        0 3.2254E+10 5.2685E+10         32
     76142               1        3.9         32         16          2     516743             1.5514E+10 4455764239 2939673054 1439554378 2568464874   31235345                        0 3.2259E+10 5.2685E+10         32
     76143               1        5.2         32         16          2     516743             1.5523E+10 4458245543 2941155918 1440484450 2570243665   31274107                        0 3.2273E+10 5.2685E+10         32
     76144               1        2.8         32         16          2     516743             1.5532E+10 4460640900 2942613058 1441393996 2571697897   31274473                        0 3.2282E+10 5.2685E+10         32
     76145               1        2.6         32         16          2     516743             1.5541E+10 4462642557 2943715972 1442270688 2572964793   31274495                        0 3.2291E+10 5.2685E+10         32
     76146               1        3.5         32         16          2     516743             1.5550E+10 4464623218 2944808818 1443134816 2574174984   31274515                        0 3.2292E+10 5.2685E+10         32
     76147               1       12.5         32         16          2     516743             1.5560E+10 4466649715 2945931306 1444013713 2575454294   31274532                        0 3.2297E+10 5.2685E+10         32
     76148               1        6.5         32         16          2     516743             1.5567E+10 4470573863 2948754530 1445075360 2576965710   31274556                        0 3.2351E+10 5.2685E+10         32
     76149               1        4.3         32         16          2     516743             1.5576E+10 4473236698 2950476233 1445987733 2578440122   31274578                        0 3.2369E+10 5.2685E+10         32
     76150               1        3.2         32         16          2     516743             1.5584E+10 4476094517 2952427895 1446868664 2579633122   31274598                        0 3.2373E+10 5.2685E+10         32
     76151               1        3.9         32         16          2     516743             1.5593E+10 4478871273 2954278628 1447766805 2580920123   31274623                        0 3.2377E+10 5.2685E+10         32
     76152               1        3.5         32         16          2     516743             1.5602E+10 4481230304 2955701160 1448673999 2582302869   31274645                        0 3.2382E+10 5.2685E+10         32
     76153               1        2.9         32         16          2     516743             1.5611E+10 4483534841 2956895957 1449639815 2583576706   31394957                        0 3.2383E+10 5.2685E+10         32
     76154               1        4.3         32         16          2     516743             1.5620E+10 4485514485 2957953780 1450494827 2584732146   31441189                        0 3.2392E+10 5.2685E+10         32
     76155               1        2.9         32         16          2     516743             1.5629E+10 4487414129 2958988083 1451338091 2585989896   31441208                        0 3.2394E+10 5.2685E+10         32
     76156               1        3.3         32         16          2     516743             1.5639E+10 4489482641 2960150774 1452216380 2587250558   31442537                        0 3.2394E+10 5.2685E+10         32
     76157               1          3         32         16          2     516743             1.5648E+10 4491683183 2961385586 1453151837 2589022797   31442558                        0 3.2395E+10 5.2685E+10         32
     76158               1        3.3         32         16          2     516743             1.5657E+10 4493784798 2962569949 1454042211 2590690732   31442577                        0 3.2399E+10 5.2685E+10         32
     76159               1        3.5         32         16          2     516743             1.5666E+10 4495875931 2963737019 1454939435 2592151255   31442599                        0 3.2399E+10 5.2685E+10         32
     76160               1        3.7         32         16          2     516743             1.5675E+10 4498290857 2965110833 1455949058 2593753610   31442619                        0 3.2406E+10 5.2685E+10         32
     76161               1          7         32         16          2     516743             1.5684E+10 4500346502 2966258748 1456835109 2594949896   31442638                        0 3.2408E+10 5.2685E+10         32
     76162               1        6.2         32         16          2     516743             1.5693E+10 4502588702 2967599731 1457715326 2596101527   31442659                        0 3.2409E+10 5.2685E+10         32
     76163               1        9.5         32         16          2     516743             1.5702E+10 4505357971 2969361664 1458696635 2597579039   31442682                        0 3.2421E+10 5.2685E+10         32
