~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      B123A
DBID                                                         1846029734
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        50 2019-05-26 18:11:26      APPLY                                                                                          25344801                                Patch 25344801 applied
        49 2019-05-26 18:02:07      APPLY                                                                                          20724902                                Patch 20724902 applied
        48 2019-05-26 18:02:06      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2019-05-26 18:01:50      APPLY                                                                                          27068394                                Patch 27068394 applied
        46 2019-05-26 18:01:38      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        45 2018-10-21 20:06:16      APPLY                                                                                          25344801                                Patch 25344801 applied
        43 2018-10-21 19:57:28      APPLY                                                                                           9199532                                Patch 9199532 applied
        44 2018-10-21 19:57:28      APPLY                                                                                          20724902                                Patch 20724902 applied
        42 2018-10-21 19:57:07      APPLY                                                                                          27068394                                Patch 27068394 applied
        41 2018-10-21 19:57:02      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45048               1        1.3         .3        1.6
     45049               1        1.3         .3        1.6
     45050               1        1.3         .3        1.6
     45051               1        1.3         .3        1.6
     45052               1        1.3         .3        1.6
     45053               1        1.3         .3        1.6
     45054               1        1.3         .3        1.6
     45055               1        1.3         .3        1.6
     45056               1        1.3         .3        1.6
     45057               1        1.3         .2        1.5
     45058               1        1.3         .2        1.5
     45059               1        1.3         .2        1.5
     45060               1        1.3         .2        1.5
     45061               1        1.3         .2        1.5
     45062               1        1.3         .2        1.5
     45063               1        1.3         .2        1.5
     45064               1        1.3         .2        1.5
     45065               1        1.3         .2        1.5
     45066               1        1.3         .2        1.5
     45067               1        1.3         .2        1.5
     45068               1        1.3         .2        1.5
     45069               1        1.3         .2        1.5
     45070               1        1.3         .2        1.5
     45071               1        1.3         .2        1.5
     45072               1        1.3         .3        1.6
     45073               1        1.3         .3        1.6
     45074               1        1.3         .3        1.6
     45075               1        1.3         .3        1.6
     45076               1        1.3         .3        1.6
     45077               1        1.3         .3        1.6
     45078               1        1.3         .3        1.6
     45079               1        1.3         .3        1.6
     45080               1        1.3         .3        1.6
     45081               1        1.3         .3        1.6
     45082               1        1.3         .3        1.6
     45083               1        1.3         .3        1.6
     45084               1        1.3         .3        1.6
     45085               1        1.3         .3        1.6
     45086               1        1.3         .3        1.6
     45087               1        1.3         .3        1.6
     45088               1        1.3         .3        1.6
     45089               1        1.3         .3        1.6
     45090               1        1.3         .3        1.6
     45091               1        1.3         .3        1.6
     45092               1        1.3         .3        1.6
     45093               1        1.3         .3        1.6
     45094               1        1.3         .3        1.6
     45095               1        1.3         .3        1.6
     45096               1        1.3         .3        1.6
     45097               1        1.3         .3        1.6
     45098               1        1.3         .3        1.6
     45099               1        1.3         .3        1.6
     45100               1        1.3         .3        1.6
     45101               1        1.3         .3        1.6
     45102               1        1.3         .3        1.6
     45103               1        1.3         .3        1.6
     45104               1        1.3         .3        1.6
     45105               1        1.3         .3        1.6
     45106               1        1.3         .3        1.6
     45107               1        1.3         .3        1.6
     45108               1        1.3         .3        1.6
     45109               1        1.3         .3        1.6
     45110               1        1.3         .3        1.6
     45111               1        1.3         .3        1.6
     45112               1        1.3         .3        1.6
     45113               1        1.3         .3        1.6
     45114               1        1.3         .3        1.6
     45115               1        1.3         .3        1.6
     45116               1        1.3         .3        1.6
     45117               1        1.3         .3        1.6
     45118               1        1.3         .3        1.6
     45119               1        1.3         .3        1.6
     45120               1        1.3         .3        1.6
     45121               1        1.3         .3        1.6
     45122               1        1.3         .3        1.6
     45123               1        1.3         .3        1.6
     45124               1        1.3         .3        1.6
     45125               1        1.3         .3        1.6
     45126               1        1.3         .3        1.6
     45127               1        1.3         .3        1.6
     45128               1        1.3         .3        1.6
     45129               1        1.3         .3        1.6
     45130               1        1.3         .3        1.6
     45131               1        1.3         .3        1.6
     45132               1        1.3         .3        1.6
     45133               1        1.3         .3        1.6
     45134               1        1.3         .3        1.6
     45135               1        1.3         .3        1.6
     45136               1        1.3         .3        1.6
     45137               1        1.3         .3        1.6
     45138               1        1.3         .3        1.6
     45139               1        1.3         .3        1.6
     45140               1        1.3         .3        1.6
     45141               1        1.3         .3        1.6
     45142               1        1.3         .3        1.6
     45143               1        1.3         .3        1.6
     45144               1        1.3         .3        1.6
     45145               1        1.3         .3        1.6
     45146               1        1.3         .3        1.6
     45147               1        1.3         .3        1.6
     45148               1        1.3         .3        1.6
     45149               1        1.3         .3        1.6
     45150               1        1.3         .3        1.6
     45151               1        1.3         .3        1.6
     45152               1        1.3         .3        1.6
     45153               1        1.3         .3        1.6
     45154               1        1.3         .3        1.6
     45155               1        1.3         .3        1.6
     45156               1        1.3         .3        1.6
     45157               1        1.3         .3        1.6
     45158               1        1.3         .3        1.6
     45159               1        1.3         .3        1.6
     45160               1        1.3         .3        1.6
     45161               1        1.3         .3        1.6
     45162               1        1.3         .3        1.6
     45163               1        1.3         .3        1.6
     45164               1        1.3         .3        1.6
     45165               1        1.3         .3        1.6
     45166               1        1.3         .3        1.6
     45167               1        1.3         .3        1.6
     45168               1        1.3         .3        1.6
     45169               1        1.3         .3        1.6
     45170               1        1.3         .3        1.6
     45171               1        1.3         .3        1.6
     45172               1        1.3         .3        1.6
     45173               1        1.3         .3        1.6
     45174               1        1.3         .3        1.6
     45175               1        1.3         .3        1.6
     45176               1        1.3         .3        1.6
     45177               1        1.3         .3        1.6
     45178               1        1.3         .3        1.6
     45179               1        1.3         .3        1.6
     45180               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.13



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     45004               1           1.1         .75             3441083         397762
     45004               1           1.5           1             3043321              0
     45004               1           2.9           2             3043321              0
     45052               1           1.1         .75             5285915         759140
     45052               1           1.5           1             4526775              0
     45052               1           2.9           2             4526775              0
     45053               1           1.1         .75             5329652         767375
     45053               1           1.5           1             4562277              0
     45053               1           2.9           2             4562277              0
     45071               1            .7          .5               82549          59508
     45071               1           1.5           1               23041             97
     45071               1           2.9           2               22944              0
     45072               1            .7          .5              384859         314064
     45072               1           1.5           1               70823           1218
     45072               1           2.9           2               69605              0
     45097               1           1.1         .75              961936          96029
     45097               1           1.5           1              865907              0
     45097               1           2.9           2              865907              0
     45098               1           1.1         .75              993300          98677
     45098               1           1.5           1              894623              0
     45098               1           2.9           2              894623              0
     45144               1           1.1         .75             2435388         125650
     45144               1           1.5           1             2309738              0
     45144               1           2.9           2             2309738              0
     45173               1           1.5           1             3209492              0
     45173               1           2.9           2             3209492              0
     45174               1           1.5           1             3236558              0
     45174               1           2.9           2             3236558              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.30



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     45004               1            .2        .125           2692.2            2134.6                            95
     45004               1            .5         .25            557.6              55.5                            99
     45004               1             2           1            502.2                 0                            99
     45004               1          15.6           8            502.2                 0                            99
     45052               1            .2        .125           3830.4              3259                            95
     45052               1            .5         .25            571.4              69.2                            99
     45052               1             2           1            502.2                 0                            99
     45052               1          15.6           8            502.2                 0                            99
     45053               1            .2        .125           3855.3            3283.9                            95
     45053               1            .5         .25            571.4              69.2                            99
     45053               1             2           1            502.2                 0                            99
     45053               1          15.6           8            502.2                 0                            99
     45071               1            .2        .125            159.5             159.5                            78
     45071               1             2           1                0                 0                           100
     45071               1          15.6           8                0                 0                           100
     45072               1            .2        .125            159.5             159.5                            91
     45072               1             2           1                0                 0                           100
     45072               1          15.6           8                0                 0                           100
     45097               1            .2        .125            273.3             259.5                            98
     45097               1            .5         .25             13.8              13.8                           100
     45097               1             2           1                0                 0                           100
     45097               1          15.6           8                0                 0                           100
     45098               1            .2        .125            273.3             259.5                            98
     45098               1            .5         .25             13.8              13.8                           100
     45098               1             2           1                0                 0                           100
     45098               1          15.6           8                0                 0                           100
     45144               1            .2        .125            555.4             538.2                            99
     45144               1            .5         .25             17.2              17.2                           100
     45144               1             2           1                0                 0                           100
     45144               1          15.6           8                0                 0                           100
     45173               1            .2        .125            693.9             662.7                            99
     45173               1            .5         .25             31.2              31.2                           100
     45173               1             2           1                0                 0                           100
     45173               1          15.6           8                0                 0                           100
     45174               1            .2        .125            693.9             662.7                            99
     45174               1            .5         .25             31.2              31.2                           100
     45174               1             2           1                0                 0                           100
     45174               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.22



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     45004       2.41
     45028       2.41
     45052       2.41
     45072        2.4
     45096        2.4
     45120        2.4
     45144        2.4
     45168        2.4
     45180        2.4

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.11



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     44981               1       10.7         32         16          2     774718              648036141  186551810  110151751   71900042  122410419     568896                        1          0          0         32
     44982               1          7         32         16          2     774718              656972652  188909118  111503695   72859301  123930812     568901                        1          0          0         32
     44983               1       12.1         32         16          2     774718              665896329  191274697  112867180   73813342  125551278     568904                        1          0          0         32
     44984               1         12         32         16          2     774718              674471175  194001460  114502955   74847682  127533868     568909                        1          0          0         32
     44985               1        9.7         32         16          2     774718              683193398  196382115  115918881   75768798  129271340     568913                        1          0          0         32
     44986               1       12.2         32         16          2     774718              692105936  198758902  117303816   76715214  130806297     569246                        1          0          0         32
     44987               1        5.8         32         16          2     774718              701033284  201109479  118668201   77657039  132311766     569250                        1          0          0         32
     44988               1        6.2         32         16          2     774718              709471761  203951501  120294822   78823372  133977857     569256                        2          0          0         32
     44989               1       10.8         32         16          2     774718              718385050  206325338  121687304   79760916  135415368     569258                        2          0          0         32
     44990               1        6.9         32         16          2     774718              727213636  208592114  122995971   80675038  136858038     569263                        2          0          0         32
     44991               1       29.7         32         16          2     774718              736193500  210889411  124316870   81605690  138346546     569267                        2          0          0         32
     44992               1        7.3         32         16          2     774718              744901814  213449355  125829764   82602798  139926675     569270                        2          0          0         32
     44993               1        7.8         32         16          2     774718              753734240  215885925  127217160   83564034  141385146     611064                        2          0          0         32
     44994               1       39.6         32         16          2     774718              762186395  218701459  128779539   84632446  142947552     747111                        2          0          0         32
     44995               1       13.3         32         16          2     774718              770635807  221348224  130419688   85587982  144688999     747116                        2          0          0         32
     44996               1       20.5         32         16          2     774718              779140406  224127740  132142999   86587437  146553816     747120                        2          0          0         32
     44997               1        8.2         32         16          2     774718              787642618  226911759  133868027   87594647  148334456     747123                        2          0          0         32
     44998               1       10.9         32         16          2     774718              796352481  229461815  135438794   88530680  149799271     747128                        2          0          0         32
     44999               1        7.3         32         16          2     774718              805377285  231714849  136733061   89447571  151256436     747134                        2          0          0         32
     45000               1        9.1         32         16          2     774718              814150615  234034769  138092464   90363426  152772799     747137                        2          0          0         32
     45001               1        8.1         32         16          2     774718              823000057  236464998  139513659   91327987  154387137     747141                        2          0          0         32
     45002               1       10.1         32         16          2     774718              831851619  238888010  140903538   92306377  155921434     747146                        2          0          0         32
     45003               1        6.6         32         16          2     774718              840768408  241249898  142293448   93233670  157438977     747148                        2          0          0         32
     45004               1        8.2         32         16          2     774718              848992549  244298871  144213473   94306857  159615215     747152                        2          0          0         32
     45005               1         10         32         16          2     774718              857134523  247247123  146064969   95349429  161575678     747156                        2          0          0         32
     45006               1        9.9         32         16          2     774718              865996907  249657567  147472345   96308510  163085016     747162                        2          0          0         32
     45007               1        8.8         32         16          2     774718              874881892  252037920  148847768   97265285  164684127     747165                        2          0          0         32
     45008               1       14.5         32         16          2     774718              883595638  254605818  150368870   98255445  166574882     747169                        2          0          0         32
     45009               1        9.8         32         16          2     774718              891975890  257305523  151979400   99286482  168212659     754467                        2          0          0         32
     45010               1          8         32         16          2     774718              900876865  259674939  153361116  100227060  169654075     754470                        2          0          0         32
     45011               1        7.1         32         16          2     774718              909817790  262001723  154712044  101158150  171016966     754472                        2          0          0         32
     45012               1        5.1         32         16          2     774718              918532326  264547256  156138837  102235067  172252040     754476                        2          0          0         32
     45013               1        5.5         32         16          2     774718              927439933  266885151  157480223  103189477  173455067     754482                        2          0          0         32
     45014               1        7.9         32         16          2     774718              936375805  269023675  158697191  104070640  174545581     754484                        2          0          0         32
     45015               1        8.9         32         16          2     774718              945431052  271222172  159947510  104975961  175748499     754488                        2          0          0         32
     45016               1        9.7         32         16          2     774718              954087594  273827487  161547723  105933453  177136756     754493                        2          0          0         32
     45017               1        8.4         32         16          2     774718              962541990  276627897  163241934  106945815  178575042     799944                        2          0          0         32
     45018               1          6         32         16          2     774718              970729856  279500390  164864637  107994522  179899129     950544                        2          0          0         32
     45019               1          9         32         16          2     774718              979443446  282036399  166398217  108947399  181264339     950546                        2          0          0         32
     45020               1       12.7         32         16          2     774718              987743376  285010942  168309203  109953297  182950527     950551                        2          0          0         32
     45021               1        9.7         32         16          2     774718              995805028  288206528  170391512  111013025  184572393     950556                        2          0          0         32
     45022               1        9.5         32         16          2     774718             1004202480  290874635  172065735  111961800  186003397     950561                        2          0          0         32
     45023               1        7.7         32         16          2     774718             1012784002  293566611  173757250  112918472  187448286     950565                        2          0          0         32
     45024               1        6.9         32         16          2     774718             1021328055  296287059  175459472  113891089  188881753     950569                        2          0          0         32
     45025               1        8.3         32         16          2     774718             1029387912  299296971  177367912  114941730  190527846     950573                        2          0          0         32
     45026               1        9.4         32         16          2     774718             1038086331  301862233  178856068  115958913  192010618     950574                        2          0          0         32
     45027               1       10.8         32         16          2     774718             1046826109  304373327  180342571  116932252  193559567     950578                        2          0          0         32
     45028               1       13.2         32         16          2     774718             1054909278  307547448  182328045  118058203  195900562     950582                        2          0          0         32
     45029               1       10.5         32         16          2     774718             1062973768  310571897  184210272  119143369  197697284     950588                        2          0          0         32
     45030               1       11.9         32         16          2     774718             1071781609  313028058  185622446  120142069  199050180     950594                        2          0          0         32
     45031               1       11.4         32         16          2     774718             1080541008  315515876  187065125  121139464  200455401     950598                        2          0          0         32
     45032               1        9.5         32         16          2     774718             1088949979  318183901  188655815  122162003  202056101     950599                        2          0          0         32
     45033               1       11.4         32         16          2     774718             1097578060  320798673  190204723  123173703  203534736     957535                        2          0          0         32
     45034               1         11         32         16          2     774718             1106431338  323191705  191583699  124142730  204925512     957540                        2          0          0         32
     45035               1       26.4         32         16          2     774718             1115141151  325543216  192937292  125096126  206265264     957544                        2          0          0         32
     45036               1         26         32         16          2     774718             1123589410  328336281  194527935  126251082  207708163     957549                        3          0          0         32
     45037               1       17.5         32         16          2     774718             1131001718  332177287  197170032  127394891  209425900     957555                        3          0          0         32
     45038               1        9.1         32         16          2     774718             1139655401  334772746  198754155  128361767  210919718     957556                        3          0          0         32
     45039               1       10.4         32         16          2     774718             1148322514  337172998  200163131  129310315  212315895     957560                        3          0          0         32
     45040               1        8.5         32         16          2     774718             1157037244  339713907  201675046  130293706  213788123     957565                        3          0          0         32
     45041               1       12.3         32         16          2     774718             1165574208  342402487  203233245  131333415  215332837     999848                        3          0          0         32
     45042               1        9.4         32         16          2     774718             1173904879  345123836  204705154  132388020  216769763    1150177                        3          0          0         32
     45043               1       11.4         32         16          2     774718             1182681295  347586442  206153276  133355997  218251684    1150182                        3          0          0         32
     45044               1       12.7         32         16          2     774718             1191216328  350108033  207624023  134354408  219858684    1150186                        3          0          0         32
     45045               1       44.5         32         16          2     774718             1199810660  352758343  209215281  135366090  221417959    1150189                        3          0          0         32
     45046               1       17.2         32         16          2     774718             1208550619  355253023  210687790  136344959  222871608    1150193                        3          0          0         32
     45047               1       11.2         32         16          2     774718             1217132422  357726203  212134251  137327668  224353133    1150198                        3          0          0         32
     45048               1        8.9         32         16          2     774718             1225945099  360152516  213537199  138306664  225717118    1150202                        3          0          0         32
     45049               1         11         32         16          2     774718             1234568940  362747079  215053500  139337395  227148832    1150207                        3          0          0         32
     45050               1       19.7         32         16          2     774718             1243290544  365075285  216400758  140276203  228412740    1150212                        3          0          0         32
     45051               1         12         32         16          2     774718             1252062028  367524957  217832589  141249401  229736130    1150216                        3          0          0         32
     45052               1       17.3         32         16          2     774718             1260301370  370530406  219698777  142336590  231677924    1150219                        3          0          0         32
     45053               1       12.2         32         16          2     774718             1268539419  373343713  221411597  143388225  234033903    1150224                        3          0          0         32
     45054               1       14.4         32         16          2     774718             1277248019  375855263  222860413  144405327  235688066    1150229                        3          0          0         32
     45055               1        9.3         32         16          2     774718             1286002591  378342333  224307017  145400797  237122156    1150235                        3          0          0         32
     45056               1       14.4         32         16          2     774718             1294158355  381228896  226075689  146467130  238816728    1150239                        3          0          0         32
     45057               1          4         32         16          2     774718                1775366     276210     152189     120674     110133          0                        0          0          0         32
     45058               1        2.1         32         16          2     774718                8537249    1183846     631553     535606     462395          3                        0          0          0         32
     45059               1        2.8         32         16          2     774718               18479446    2475349    1317553    1121956    1027265          7                        0          0          0         32
     45060               1       14.1         32         16          2     774718               28218925    3789403    2011180    1721965    1766774         12                        0          0          0         32
     45061               1        2.8         32         16          2     774718               37775934    5465369    3031421    2354901    2354120         16                        0          0          0         32
     45062               1        2.9         32         16          2     774718               47323997    7146630    4073684    2971561    2958917         19                        0          0          0         32
     45063               1       14.6         32         16          2     774718               56105575    9343119    5268745    3949645    3445001         23                        0          0          0         32
     45064               1       14.5         32         16          2     774718               64285697   12283049    6701847    5399791    3885592      31598                        0          0          0         32
     45065               1       12.5         32         16          2     774718               72269323   15216003    8144815    6862227    4278224      35820                        0          0          0         32
     45066               1        5.2         32         16          2     774718               80184899   18447189    9655544    8559603    4664442      35822                        0          0          0         32
     45067               1        7.7         32         16          2     774718               87972445   21610062   11149088   10206303    5061819      35827                        0          0          0         32
     45068               1       10.1         32         16          2     774718               95886259   24841234   12669161   11894571    5453879      35830                        0          0          0         32
     45069               1       12.5         32         16          2     774718              103664312   28012437   14157915   13554078    5827730      35832                        0          0          0         32
     45070               1        8.4         32         16          2     774718              111549539   31260478   15678599   15258466    6213875      35836                        0          0          0         32
     45071               1       49.3         32         16          2     774718                 831519    1216309     845477     358629     301772          0                        0          0          0         32
     45072               1       12.5         32         16          2     774718                6514814   12607569    9875756    2529264    2118124          6                        0          0          0         32
     45073               1        9.2         32         16          2     774718               15412543   15039573   11350901    3442334    3667782         10                        0          0          0         32
     45074               1        7.4         32         16          2     774718               24907162   16864848   12377720    4205610    4827139         16                        0          0          0         32
     45075               1       12.6         32         16          2     774718               34306793   18788033   13478706    4986667    6162633         21                        0          0          0         32
     45076               1         10         32         16          2     774718               43453743   20969031   14799888    5799285    7754369         26                        0          0          0         32
     45077               1       11.5         32         16          2     774718               52518627   23233215   16150809    6661856    9290841       7323                        0          0          0         32
     45078               1        7.8         32         16          2     774718               61812313   25071891   17204766    7409864   10529049       7326                        0          0          0         32
     45079               1        7.3         32         16          2     774718               70854287   27356839   18484050    8375194   11844588       7330                        0          0          0         32
     45080               1          7         32         16          2     774718               80208506   29324898   19628382    9159138   13121412       7335                        0          0          0         32
     45081               1        7.9         32         16          2     774718               89417446   31430343   20848567   10001697   14468620       7339                        0          0          0         32
     45082               1        9.7         32         16          2     774718               98881524   33279517   21908694   10752452   15660590       7344                        0          0          0         32
     45083               1          8         32         16          2     774718              108241717   35234671   23052955   11521354   17049267       7347                        0          0          0         32
     45084               1          9         32         16          2     774718              117612417   37178729   24182168   12293954   18383694       7351                        0          0          0         32
     45085               1        7.9         32         16          2     774718              126758663   39345638   25392224   13154370   19738817      55558                        0          0          0         32
     45086               1        7.2         32         16          2     774718              135793955   41631876   26598518   14033290   21178588     210314                        0          0          0         32
     45087               1       11.3         32         16          2     774718              145225148   43512954   27665046   14805586   22473319     210318                        0          0          0         32
     45088               1        9.4         32         16          2     774718              154644440   45405283   28726527   15589902   23928602     210320                        0          0          0         32
     45089               1        9.1         32         16          2     774718              164002453   47361869   29829443   16399736   25342723     210324                        0          0          0         32
     45090               1        7.1         32         16          2     774718              173501123   49178752   30858252   17150581   26617783     210328                        0          0          0         32
     45091               1        8.1         32         16          2     774718              183011425   50984037   31857586   17919161   27917460     210332                        0          0          0         32
     45092               1        8.1         32         16          2     774718              192423564   52884037   32890680   18744991   29203894     210336                        0          0          0         32
