~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           756.56
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      D123A
DBID                                                         606017802
INSTANCES                                                    1
HOSTS                                                        lnbrorad03
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        54 2019-05-26 21:06:45      APPLY                                                                                          25344801                                Patch 25344801 applied
        52 2019-05-26 21:05:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        53 2019-05-26 21:05:05      APPLY                                                                                          20724902                                Patch 20724902 applied
        51 2019-05-26 21:04:57      APPLY                                                                                          27068394                                Patch 27068394 applied
        50 2019-05-26 21:04:56      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        49 2018-10-21 20:05:54      APPLY                                                                                          25344801                                Patch 25344801 applied
        48 2018-10-21 19:57:44      APPLY                                                                                          20724902                                Patch 20724902 applied
        47 2018-10-21 19:57:43      APPLY                                                                                           9199532                                Patch 9199532 applied
        46 2018-10-21 19:57:24      APPLY                                                                                          27068394                                Patch 27068394 applied
        45 2018-10-21 19:57:20      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     45062               1        1.3         .2        1.5
     45063               1        1.3         .2        1.5
     45064               1        1.3         .2        1.5
     45065               1        1.3         .2        1.5
     45066               1        1.3         .2        1.5
     45067               1        1.3         .2        1.5
     45068               1        1.3         .2        1.5
     45069               1        1.3         .2        1.5
     45070               1        1.3         .3        1.6
     45071               1        1.3         .3        1.6
     45072               1        1.3         .3        1.6
     45073               1        1.3         .3        1.6
     45074               1        1.3         .3        1.6
     45075               1        1.3         .3        1.6
     45076               1        1.3         .3        1.6
     45077               1        1.3         .3        1.6
     45078               1        1.3         .3        1.6
     45079               1        1.3         .3        1.6
     45080               1        1.3         .3        1.6
     45081               1        1.3         .3        1.6
     45082               1        1.3         .3        1.6
     45083               1        1.3         .3        1.6
     45084               1        1.3         .3        1.6
     45085               1        1.3         .3        1.6
     45086               1        1.3         .3        1.6
     45087               1        1.3         .3        1.6
     45088               1        1.3         .3        1.6
     45089               1        1.3         .3        1.6
     45090               1        1.3         .3        1.6
     45091               1        1.3         .3        1.6
     45092               1        1.3         .3        1.6
     45093               1        1.3         .3        1.6
     45094               1        1.3         .3        1.6
     45095               1        1.3         .3        1.6
     45096               1        1.3         .3        1.6
     45097               1        1.3         .3        1.6
     45098               1        1.3         .3        1.6
     45099               1        1.3         .3        1.6
     45100               1        1.3         .3        1.6
     45101               1        1.3         .3        1.6
     45102               1        1.3         .3        1.6
     45103               1        1.3         .3        1.6
     45104               1        1.3         .3        1.6
     45105               1        1.3         .3        1.6
     45106               1        1.3         .3        1.6
     45107               1        1.3         .3        1.6
     45108               1        1.3         .3        1.6
     45109               1        1.3         .3        1.6
     45110               1        1.3         .3        1.6
     45111               1        1.3         .3        1.6
     45112               1        1.3         .3        1.6
     45113               1        1.3         .3        1.6
     45114               1        1.3         .3        1.6
     45115               1        1.3         .3        1.6
     45116               1        1.3         .3        1.6
     45117               1        1.3         .3        1.6
     45118               1        1.3         .3        1.6
     45119               1        1.3         .3        1.6
     45120               1        1.3         .3        1.6
     45121               1        1.3         .3        1.6
     45122               1        1.3         .3        1.6
     45123               1        1.3         .3        1.6
     45124               1        1.3         .3        1.6
     45125               1        1.3         .3        1.6
     45126               1        1.3         .3        1.6
     45127               1        1.3         .3        1.6
     45128               1        1.3         .3        1.6
     45129               1        1.3         .3        1.6
     45130               1        1.3         .3        1.6
     45131               1        1.3         .3        1.6
     45132               1        1.3         .3        1.6
     45133               1        1.3         .3        1.6
     45134               1        1.3         .3        1.6
     45135               1        1.3         .3        1.6
     45136               1        1.3         .3        1.6
     45137               1        1.3         .3        1.6
     45138               1        1.3         .3        1.6
     45139               1        1.3         .3        1.6
     45140               1        1.3         .3        1.6
     45141               1        1.3         .3        1.6
     45142               1        1.3         .3        1.6
     45143               1        1.3         .3        1.6
     45144               1        1.3         .3        1.6
     45145               1        1.3         .3        1.6
     45146               1        1.3         .3        1.6
     45147               1        1.3         .3        1.6
     45148               1        1.3         .3        1.6
     45149               1        1.3         .3        1.6
     45150               1        1.3         .3        1.6
     45151               1        1.3         .3        1.6
     45152               1        1.3         .3        1.6
     45153               1        1.3         .3        1.6
     45154               1        1.3         .3        1.6
     45155               1        1.3         .3        1.6
     45156               1        1.3         .3        1.6
     45157               1        1.3         .3        1.6
     45158               1        1.3         .3        1.6
     45159               1        1.3         .3        1.6
     45160               1        1.3         .3        1.6
     45161               1        1.3         .3        1.6
     45162               1        1.3         .3        1.6
     45163               1        1.3         .3        1.6
     45164               1        1.3         .3        1.6
     45165               1        1.3         .3        1.6
     45166               1        1.3         .3        1.6
     45167               1        1.3         .3        1.6
     45168               1        1.3         .3        1.6
     45169               1        1.3         .3        1.6
     45170               1        1.3         .3        1.6
     45171               1        1.3         .3        1.6
     45172               1        1.3         .3        1.6
     45173               1        1.3         .3        1.6
     45174               1        1.3         .3        1.6
     45175               1        1.3         .3        1.6
     45176               1        1.3         .3        1.6
     45177               1        1.3         .3        1.6
     45178               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.13



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     45002               1           1.1         .75             3667606         554717
     45002               1           1.5           1             3112889              0
     45002               1           2.9           2             3112889              0
     45026               1           1.1         .75             4534064         662105
     45026               1           1.5           1             3871959              0
     45026               1           2.9           2             3871959              0
     45050               1           1.1         .75             5293719         677640
     45050               1           1.5           1             4616079              0
     45050               1           2.9           2             4616079              0
     45051               1           1.1         .75             5337129         685631
     45051               1           1.5           1             4651498              0
     45051               1           2.9           2             4651498              0
     45069               1            .7          .5               92831          69186
     45069               1           1.1         .75               23645            250
     45069               1           1.5           1               23395              0
     45069               1           2.9           2               23395              0
     45070               1            .7          .5              664203         584797
     45070               1           1.1         .75               79406           3543
     45070               1           1.5           1               75863              0
     45070               1           2.9           2               75863              0
     45095               1           1.5           1              858261              0
     45095               1           2.9           2              858261              0
     45096               1           1.5           1              887163              0
     45096               1           2.9           2              887163              0
     45171               1           1.1         .75             3483812         250276
     45171               1           1.5           1             3233536              0
     45171               1           2.9           2             3233536              0
     45172               1           1.1         .75             3512805         252056
     45172               1           1.5           1             3260749              0
     45172               1           2.9           2             3260749              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.33



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     45002               1            .2        .125           3210.1            2664.4                            94
     45002               1            .5         .25            545.7              47.9                            99
     45002               1             2           1            497.8                 0                            99
     45002               1          15.6           8            497.8                 0                            99
     45026               1            .2        .125             3876            3330.3                            94
     45026               1            .5         .25            545.7              47.9                            99
     45026               1             2           1            497.8                 0                            99
     45026               1          15.6           8            497.8                 0                            99
     45050               1            .2        .125           4635.6            4077.8                            94
     45050               1            .5         .25            557.8                60                            99
     45050               1             2           1            497.8                 0                            99
     45050               1          15.6           8            497.8                 0                            99
     45051               1            .2        .125           4659.9            4102.1                            94
     45051               1            .5         .25            557.8                60                            99
     45051               1             2           1            497.8                 0                            99
     45051               1          15.6           8            497.8                 0                            99
     45069               1            .2        .125             90.2              90.2                            86
     45069               1             2           1                0                 0                           100
     45069               1          15.6           8                0                 0                           100
     45070               1            .2        .125             90.2              90.2                            97
     45070               1             2           1                0                 0                           100
     45070               1          15.6           8                0                 0                           100
     45095               1            .2        .125              138             131.2                            99
     45095               1            .5         .25              6.8               6.8                           100
     45095               1             2           1                0                 0                           100
     45095               1          15.6           8                0                 0                           100
     45096               1            .2        .125              138             131.2                            99
     45096               1            .5         .25              6.8               6.8                           100
     45096               1             2           1                0                 0                           100
     45096               1          15.6           8                0                 0                           100
     45171               1            .2        .125            378.1             359.2                            99
     45171               1            .5         .25             18.9              18.9                           100
     45171               1             2           1                0                 0                           100
     45171               1          15.6           8                0                 0                           100
     45172               1            .2        .125            378.1             359.2                            99
     45172               1            .5         .25             18.9              18.9                           100
     45172               1             2           1                0                 0                           100
     45172               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.22



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     45002       2.78
     45026       2.78
     45050       2.78
     45070       2.63
     45094       2.76
     45118       2.76
     45142       2.76
     45166       2.76
     45178       2.76

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.09



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     44979               1       10.7         32         16          2     774718              647915783  186503133  110120152   71883468  122383073     568896                        2          0          0         32
     44980               1        7.4         32         16          2     774718              656850013  188860110  111471737   72842752  123903453     568901                        2          0          0         32
     44981               1        9.2         32         16          2     774718              665775773  191221361  112832084   73795636  125523571     568904                        2          0          0         32
     44982               1       12.1         32         16          2     774718              674337991  193944726  114465543   74828996  127503761     568909                        2          0          0         32
     44983               1        8.5         32         16          2     774718              683063715  196322877  115879778   75749316  129240912     568913                        2          0          0         32
     44984               1       13.3         32         16          2     774718              691968332  198704498  117268718   76696501  130777338     569246                        2          0          0         32
     44985               1        5.9         32         16          2     774718              700901903  201059481  118635803   77639957  132284067     569250                        2          0          0         32
     44986               1        6.2         32         16          2     774718              709342280  203899813  120261984   78805051  133950007     569256                        3          0          0         32
     44987               1         12         32         16          2     774718              718253882  206275492  121655160   79743743  135387450     569258                        3          0          0         32
     44988               1        5.5         32         16          2     774718              727224767  208580479  122987751   80671584  136848023     569263                        3          0          0         32
     44989               1       33.1         32         16          2     774718              736055150  210837713  124283607   81587817  138317100     569267                        3          0          0         32
     44990               1        7.6         32         16          2     774718              744768351  213399521  125797668   82585597  139898757     569270                        3          0          0         32
     44991               1        8.3         32         16          2     774718              753597620  215832142  127183443   83545003  141356334     610588                        3          0          0         32
     44992               1       42.6         32         16          2     774718              762053522  218646928  128743952   84614096  142917795     747111                        3          0          0         32
     44993               1      107.7         32         16          2     774718              770639601  221338566  130412196   85585642  144683132     747116                        3          0          0         32
     44994               1        9.9         32         16          2     774718              778998472  224068977  132104478   86567851  146522965     747120                        3          0          0         32
     44995               1        7.9         32         16          2     774718              787488881  226847618  133825877   87573363  148300923     747123                        3          0          0         32
     44996               1       11.2         32         16          2     774718              796206899  229408341  135404161   88512442  149768640     747128                        3          0          0         32
     44997               1        7.8         32         16          2     774718              805224762  231659404  136697844   89428000  151224675     747134                        3          0          0         32
     44998               1        9.6         32         16          2     774718              814131434  234024592  138083067   90362378  152766300     747137                        3          0          0         32
     44999               1        8.5         32         16          2     774718              822837254  236408146  139477031   91308445  154352063     747141                        3          0          0         32
     45000               1        9.4         32         16          2     774718              831687574  238824216  140863098   92283858  155885776     747144                        3          0          0         32
     45001               1          7         32         16          2     774718              840598249  241184064  142251817   93210244  157404358     747148                        3          0          0         32
     45002               1        9.8         32         16          2     774718              848824277  244235564  144172361   94285456  159578308     747152                        3          0          0         32
     45003               1       11.9         32         16          2     774718              857103112  247238432  146060101   95345411  161567798     747156                        3          0          0         32
     45004               1       10.5         32         16          2     774718              865830018  249596288  147433451   96286931  163050742     747162                        3          0          0         32
     45005               1        8.6         32         16          2     774718              874719161  251973953  148806883   97242996  164646272     747165                        3          0          0         32
     45006               1       15.5         32         16          2     774718              883437100  254537609  150323172   98233865  166535134     747169                        3          0          0         32
     45007               1       16.9         32         16          2     774718              891949260  257292883  151970870   99282043  168206685     754467                        3          0          0         32
     45008               1        7.9         32         16          2     774718              900855029  259655526  153348162  100220532  169643428     754470                        3          0          0         32
     45009               1        7.3         32         16          2     774718              909654068  261937798  154669913  101137025  170983748     754472                        3          0          0         32
     45010               1        5.1         32         16          2     774718              918359459  264485491  156099573  102213212  172219924     754476                        3          0          0         32
     45011               1        5.8         32         16          2     774718              927269941  266827894  157444186  103168871  173425352     754482                        3          0          0         32
     45012               1        7.2         32         16          2     774718              936353124  269005634  158684477  104065284  174531878     754484                        3          0          0         32
     45013               1        9.1         32         16          2     774718              945269164  271163489  159909513  104955998  175715109     754488                        3          0          0         32
     45014               1       10.6         32         16          2     774718              953929031  273767997  161508923  105913415  177105346     754493                        3          0          0         32
     45015               1        7.1         32         16          2     774718              962385251  276566702  163203914  106924031  178544637     799163                        3          0          0         32
     45016               1        5.2         32         16          2     774718              970721148  279487414  164855204  107991022  179886059     950544                        3          0          0         32
     45017               1        9.8         32         16          2     774718              979291702  281979467  166361371  108927940  181234092     950546                        3          0          0         32
     45018               1         13         32         16          2     774718              987587288  284948423  168268064  109932697  182916168     950551                        3          0          0         32
     45019               1         10         32         16          2     774718              995646309  288146680  170353334  110992040  184539660     950556                        3          0          0         32
     45020               1        9.2         32         16          2     774718             1004186040  290862296  172057588  111957431  185997289     950561                        3          0          0         32
     45021               1        8.2         32         16          2     774718             1012618472  293501650  173714997  112896515  187414469     950565                        3          0          0         32
     45022               1        8.7         32         16          2     774718             1021140757  296218702  175415459  113867512  188845750     950569                        3          0          0         32
     45023               1        7.6         32         16          2     774718             1029343187  299272431  177351478  114933698  190517229     950573                        3          0          0         32
     45024               1        8.5         32         16          2     774718             1038030502  301837391  178839736  115950345  191996977     950574                        3          0          0         32
     45025               1       12.3         32         16          2     774718             1046636277  304296963  180293851  116905694  193514080     950578                        3          0          0         32
     45026               1       12.9         32         16          2     774718             1054725255  307466433  182275798  118030706  195853474     950582                        3          0          0         32
     45027               1        9.9         32         16          2     774718             1062916716  310542957  184191176  119133575  197682648     950588                        3          0          0         32
     45028               1         10         32         16          2     774718             1071719827  312993549  185599654  120130559  199031145     950594                        3          0          0         32
     45029               1        8.8         32         16          2     774718             1080319158  315434764  187012459  121112032  200413986     950598                        3          0          0         32
     45030               1        9.3         32         16          2     774718             1088869735  318150920  188634598  122150464  202037254     950599                        3          0          0         32
     45031               1       10.5         32         16          2     774718             1097507046  320764672  190181802  123162810  203516849     957535                        3          0          0         32
     45032               1        8.5         32         16          2     774718             1106223396  323111252  191532666  124114406  204885954     957540                        3          0          0         32
     45033               1       21.1         32         16          2     774718             1115068039  325510808  192914835  125086268  206247192     957544                        3          0          0         32
     45034               1       24.6         32         16          2     774718             1123492221  328329142  194528841  126243048  207694600     957549                        4          0          0         32
     45035               1       21.1         32         16          2     774718             1130811912  332100117  197119413  127369417  209380388     957555                        4          0          0         32
     45036               1       10.8         32         16          2     774718             1139442084  334702107  198709114  128337116  210879737     957556                        4          0          0         32
     45037               1        9.5         32         16          2     774718             1148247161  337143109  200143684  129300069  212297546     957560                        4          0          0         32
     45038               1       20.9         32         16          2     774718             1156958314  339681201  201653914  130282320  213769026     957565                        4          0          0         32
     45039               1       10.8         32         16          2     774718             1165366721  342321371  203183618  131305014  215289739     997877                        4          0          0         32
     45040               1       56.7         32         16          2     774718             1173837912  345095171  204685562  132379049  216751765    1150177                        4          0          0         32
     45041               1       12.1         32         16          2     774718             1182483143  347509738  206103805  133329824  218210368    1150182                        4          0          0         32
     45042               1       11.8         32         16          2     774718             1191161424  350087927  207611270  134347021  219845340    1150186                        4          0          0         32
     45043               1       31.4         32         16          2     774718             1199753294  352728557  209194793  135356947  221401361    1150189                        4          0          0         32
     45044               1       21.9         32         16          2     774718             1208378849  355150502  210625240  136306397  222827020    1150193                        4          0          0         32
     45045               1       11.5         32         16          2     774718             1217078807  357700722  212116740  137319694  224338887    1150198                        4          0          0         32
     45046               1        7.7         32         16          2     774718             1225877650  360122018  213515541  138298061  225697727    1150202                        4          0          0         32
     45047               1       10.6         32         16          2     774718             1234372921  362666623  215004271  139307206  227108864    1150207                        4          0          0         32
     45048               1       16.1         32         16          2     774718             1243226077  365042273  216378492  140265665  228393334    1150212                        4          0          0         32
     45049               1       10.5         32         16          2     774718             1251994064  367496208  217812248  141241187  229716562    1150216                        4          0          0         32
     45050               1       11.7         32         16          2     774718             1260106325  370440886  219641585  142305461  231630754    1150219                        4          0          0         32
     45051               1       11.3         32         16          2     774718             1268476403  373318711  221394772  143380092  234026088    1150224                        4          0          0         32
     45052               1         12         32         16          2     774718             1277185737  375832526  222845458  144397670  235671004    1150229                        4          0          0         32
     45053               1       12.3         32         16          2     774718             1285791455  378268492  224260784  145374091  237082204    1150235                        4          0          0         32
     45054               1       19.7         32         16          2     774718             1294069295  381210153  226062093  146462293  238796431    1150239                        4          0          0         32
     45055               1        4.3         32         16          2     774718                1771421     275973     152449     120197     109446          0                        0          0          0         32
     45056               1        2.6         32         16          2     774718                8530429    1186408     633116     536544     464318          3                        0          0          0         32
     45057               1        3.1         32         16          2     774718               18311835    2446577    1302089    1109072    1012803          7                        0          0          0         32
     45058               1       10.7         32         16          2     774718               28204702    3785217    2008967    1719977    1767359         12                        0          0          0         32
     45059               1          3         32         16          2     774718               37762331    5468810    3034428    2355180    2356048         16                        0          0          0         32
     45060               1        2.9         32         16          2     774718               47156432    7114600    4054231    2959444    2943978         19                        0          0          0         32
     45061               1       11.5         32         16          2     774718               56082471    9353077    5271131    3957126    3442677         23                        0          0          0         32
     45062               1       22.5         32         16          2     774718               64132484   12234639    6678986    5376198    3874863      30095                        0          0          0         32
     45063               1       10.2         32         16          2     774718               72242294   15228668    8147866    6871783    4275353      35820                        0          0          0         32
     45064               1        4.9         32         16          2     774718               80160348   18456320    9658944    8565243    4662169      35822                        0          0          0         32
     45065               1        7.8         32         16          2     774718               87947621   21620270   11152638   10212886    5058789      35827                        0          0          0         32
     45066               1        8.6         32         16          2     774718               95733240   24792407   12645606   11869768    5443031      35830                        0          0          0         32
     45067               1       14.8         32         16          2     774718              103638502   28023803   14161554   13561743    5824662      35832                        0          0          0         32
     45068               1        3.5         32         16          2     774718              111398785   31213591   15655550   15235052    6202329      35836                        0          0          0         32
     45069               1       49.5         32         16          2     774718                 815987    1225657     856106     357314     297324          0                        0          0          0         32
     45070               1       12.3         32         16          2     774718                6511569   12600791    9873111    2525166    2116065          6                        0          0          0         32
     45071               1          9         32         16          2     774718               15414518   15027267   11343589    3437443    3665679         10                        0          0          0         32
     45072               1        7.4         32         16          2     774718               24909024   16852709   12370347    4200944    4825518         16                        0          0          0         32
     45073               1       12.5         32         16          2     774718               34308974   18775418   13470970    4981888    6160688         21                        0          0          0         32
     45074               1        9.8         32         16          2     774718               43309665   20913789   14765671    5779607    7717987         26                        0          0          0         32
     45075               1         10         32         16          2     774718               52371222   23182094   16120021    6642729    9249400       7323                        0          0          0         32
     45076               1        7.8         32         16          2     774718               61813227   25060271   17197698    7405394   10526319       7326                        0          0          0         32
     45077               1        7.5         32         16          2     774718               70853360   27347042   18477745    8371772   11842645       7330                        0          0          0         32
     45078               1        7.5         32         16          2     774718               80207234   29315427   19622190    9155941   13118576       7335                        0          0          0         32
     45079               1        8.1         32         16          2     774718               89418174   31418732   20841435    9997316   14465958       7339                        0          0          0         32
     45080               1       10.3         32         16          2     774718               98882012   33267940   21901553   10748087   15658425       7344                        0          0          0         32
     45081               1        8.5         32         16          2     774718              108242075   35223306   23046134   11516912   17047485       7347                        0          0          0         32
     45082               1        9.2         32         16          2     774718              117612153   37167681   24175595   12289575   18381392       7351                        0          0          0         32
     45083               1        7.8         32         16          2     774718              126758343   39334536   25385164   13150067   19736209      55922                        0          0          0         32
     45084               1        7.3         32         16          2     774718              135794616   41620338   26591421   14028928   21176009     210314                        0          0          0         32
     45085               1       11.6         32         16          2     774718              145224996   43502230   27658061   14801881   22471882     210318                        0          0          0         32
     45086               1        9.4         32         16          2     774718              154645597   45393295   28719085   15585433   23926834     210320                        0          0          0         32
     45087               1        9.4         32         16          2     774718              164003324   47349933   29822152   16395165   25340746     210324                        0          0          0         32
     45088               1        7.1         32         16          2     774718              173502343   49166455   30850778   17145865   26615390     210328                        0          0          0         32
     45089               1        7.2         32         16          2     774718              182865905   50929777   31825692   17898019   27885269     210332                        0          0          0         32
