~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      J79A
DBID                                                         636939726
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.13



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        51 2019-05-26 18:39:22      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2019-05-26 18:30:22      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2019-05-26 18:30:21      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2019-05-26 18:29:56      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2019-05-26 18:29:51      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        46 2018-10-21 22:42:05      APPLY                                                                                          25344801                                Patch 25344801 applied
        45 2018-10-21 22:34:02      APPLY                                                                                          20724902                                Patch 20724902 applied
        44 2018-10-21 22:34:01      APPLY                                                                                           9199532                                Patch 9199532 applied
        43 2018-10-21 22:33:38      APPLY                                                                                          27068394                                Patch 27068394 applied
        42 2018-10-21 22:33:33      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     65203               1        8.5         .6        9.1
     65204               1        8.5         .6        9.1
     65205               1        8.5         .6        9.1
     65206               1        8.5         .6        9.1
     65207               1        8.5         .6        9.1
     65208               1        8.5         .6        9.1
     65209               1        8.5         .6        9.1
     65210               1        8.5         .6        9.1
     65211               1        8.5         .6        9.1
     65212               1        8.5         .6        9.1
     65213               1        8.5         .6        9.1
     65214               1        8.5         .6        9.1
     65215               1        8.5         .6        9.1
     65216               1        8.5         .6        9.1
     65217               1        8.5         .6        9.1
     65218               1        8.5         .6        9.1
     65219               1        8.5         .6        9.1
     65220               1        8.5         .6        9.1
     65221               1        8.5         .6        9.1
     65222               1        8.5         .6        9.1
     65223               1        8.5         .6        9.1
     65224               1        8.5         .6        9.1
     65225               1        8.5         .6        9.1
     65226               1        8.5         .6        9.1
     65227               1        8.5         .6        9.1
     65228               1        8.5         .6        9.1
     65229               1        8.5         .6        9.1
     65230               1        8.5         .6        9.1
     65231               1        8.5         .6        9.1
     65232               1        8.5         .6        9.1
     65233               1        8.5         .6        9.1
     65234               1        8.5         .6        9.1
     65235               1        8.5         .6        9.1
     65236               1        8.5         .6        9.1
     65237               1        8.5         .6        9.1
     65238               1        8.5         .6        9.1
     65239               1        8.5         .6        9.1
     65240               1        8.5         .6        9.1
     65241               1        8.5         .6        9.1
     65242               1        8.5         .6        9.1
     65243               1        8.5         .6        9.1
     65244               1        8.5         .6        9.1
     65245               1        8.5         .6        9.1
     65246               1        8.5         .6        9.1
     65247               1        8.5         .6        9.1
     65248               1        8.5         .6        9.1
     65249               1        8.5         .6        9.1
     65250               1        8.5         .6        9.1
     65251               1        8.5         .6        9.1
     65252               1        8.5         .6        9.1
     65253               1        8.5         .6        9.1
     65254               1        8.5         .6        9.1
     65255               1        8.5         .6        9.1
     65256               1        8.5         .6        9.1
     65257               1        8.5         .6        9.1
     65258               1        8.5         .6        9.1
     65259               1        8.5         .6        9.1
     65260               1        8.5         .6        9.1
     65261               1        8.5         .6        9.1
     65262               1        8.5         .6        9.1
     65263               1        8.5         .6        9.1
     65264               1        8.5         .6        9.1
     65265               1        8.5         .6        9.1
     65266               1        8.5         .6        9.1
     65267               1        8.5         .6        9.1
     65268               1        8.5         .6        9.1
     65269               1        8.5         .6        9.1
     65270               1        8.5         .6        9.1
     65271               1        8.5         .6        9.1
     65272               1        8.5         .6        9.1
     65273               1        8.5         .6        9.1
     65274               1        8.5         .6        9.1
     65275               1        8.5         .6        9.1
     65276               1        8.5         .6        9.1
     65277               1        8.5         .6        9.1
     65278               1        8.5         .6        9.1
     65279               1        8.5         .6        9.1
     65280               1        8.5         .6        9.1
     65281               1        8.5         .6        9.1
     65282               1        8.5         .6        9.1
     65283               1        8.5         .6        9.1
     65284               1        8.5         .6        9.1
     65285               1        8.5         .6        9.1
     65286               1        8.5         .6        9.1
     65287               1        8.5         .6        9.1
     65288               1        8.5         .6        9.1
     65289               1        8.5         .6        9.1
     65290               1        8.5         .6        9.1
     65291               1        8.5         .6        9.1
     65292               1        8.5         .6        9.1
     65293               1        8.5         .6        9.1
     65294               1        8.5         .6        9.1
     65295               1        8.5         .6        9.1
     65296               1        8.5         .6        9.1
     65297               1        8.5         .6        9.1
     65298               1        8.5         .6        9.1
     65299               1        8.5         .6        9.1
     65300               1        8.5         .6        9.1
     65301               1        8.5         .6        9.1
     65302               1        8.5         .6        9.1
     65303               1        8.5         .6        9.1
     65304               1        8.5         .6        9.1
     65305               1        8.5         .6        9.1
     65306               1        8.5         .6        9.1
     65307               1        8.5         .6        9.1
     65308               1        8.5         .6        9.1
     65309               1        8.5         .6        9.1
     65310               1        8.5         .6        9.1
     65311               1        8.5         .6        9.1
     65312               1        8.5         .6        9.1
     65313               1        8.5         .6        9.1
     65314               1        8.5         .6        9.1
     65315               1        8.5         .6        9.1
     65316               1        8.5         .6        9.1
     65317               1        8.5         .6        9.1
     65318               1        8.5         .6        9.1
     65319               1        8.5         .6        9.1
     65320               1        8.5         .6        9.1
     65321               1        8.5         .6        9.1
     65322               1        8.5         .6        9.1
     65323               1        8.5         .6        9.1
     65324               1        8.5         .6        9.1
     65325               1        8.5         .6        9.1
     65326               1        8.5         .6        9.1
     65327               1        8.5         .6        9.1
     65328               1        8.5         .6        9.1
     65329               1        8.5         .6        9.1
     65330               1        8.5         .6        9.1
     65331               1        8.5         .6        9.1
     65332               1        8.5         .6        9.1
     65333               1        8.5         .6        9.1
     65334               1        8.5         .6        9.1
     65335               1        8.5         .6        9.1
     65336               1        8.5         .6        9.1
     65337               1        8.5         .6        9.1
     65338               1        8.5         .6        9.1
     65339               1        8.5         .6        9.1

~~END-MEMORY~~
Elapsed: 00:00:00.06



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     65140               1           3.4        .375            16120557              0
     65140               1           4.5          .5            16120557        4964271
     65140               1           5.6        .625            11156286         686492
     65140               1           6.8         .75            10469794          26122
     65140               1             9           1            10448896           5224
     65140               1          14.6       1.625            10443672           1045
     65140               1            18           2            10442627              0
     65156               1           3.4        .375            16124851              0
     65156               1           4.5          .5            16124851        4966396
     65156               1           5.6        .625            11158455         688587
     65156               1           6.8         .75            10469868          26122
     65156               1             9           1            10448970           5224
     65156               1          14.6       1.625            10443746           1045
     65156               1            18           2            10442701              0
     65184               1           4.5          .5            16246430        5068125
     65184               1           5.6        .625            11178305         705503
     65184               1           6.8         .75            10472802          26130
     65184               1             9           1            10451898           5226
     65184               1          14.6       1.625            10446672           1045
     65184               1            18           2            10445627              0
     65208               1           4.5          .5            16329765        5138277
     65208               1           5.6        .625            11191488         714172
     65208               1           6.8         .75            10477316          26141
     65208               1             9           1            10456403              0
     65208               1          10.1       1.125            10456403           5228
     65208               1          11.3        1.25            10451175           1046
     65208               1            18           2            10450129              0
     65256               1           4.5          .5            16497442        5286756
     65256               1           5.6        .625            11210686         727152
     65256               1           6.8         .75            10483534          26156
     65256               1             9           1            10462609              0
     65256               1          10.1       1.125            10462609           5231
     65256               1          11.3        1.25            10457378           1047
     65256               1            18           2            10456331              0
     65257               1           4.5          .5            16499691        5288899
     65257               1           5.6        .625            11210792         727159
     65257               1           6.8         .75            10483633          26156
     65257               1             9           1            10462708              0
     65257               1          10.1       1.125            10462708           5231
     65257               1          11.3        1.25            10457477           1047
     65257               1            18           2            10456430              0
     65273               1           4.5          .5            16537633        5324898
     65273               1           5.6        .625            11212735         728263
     65273               1           6.8         .75            10484472          26159
     65273               1             9           1            10463545              0
     65273               1          10.1       1.125            10463545           5232
     65273               1          11.3        1.25            10458313           1046
     65273               1            18           2            10457267              0
     65309               1           4.5          .5            16653210        5432442
     65309               1           5.6        .625            11220768         732700
     65309               1           6.8         .75            10488068          26168
     65309               1             9           1            10467134              0
     65309               1          10.1       1.125            10467134           5234
     65309               1          11.3        1.25            10461900           1046
     65309               1            18           2            10460854              0
     65332               1           4.5          .5            16708447        5483637
     65332               1           5.6        .625            11224810         734920
     65332               1           6.8         .75            10489890          26172
     65332               1             9           1            10468952              0
     65332               1          10.1       1.125            10468952           5234
     65332               1          11.3        1.25            10463718           1047
     65332               1            18           2            10462671              0
     65333               1           4.5          .5            16708447        5483637
     65333               1           5.6        .625            11224810         734920
     65333               1           6.8         .75            10489890          26172
     65333               1             9           1            10468952              0
     65333               1          10.1       1.125            10468952           5234
     65333               1          11.3        1.25            10463718           1047
     65333               1            18           2            10462671              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.08



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     65140               1            .2        .125            51456           16037.9                            96
     65140               1            .5         .25          35418.2           34225.6                            97
     65140               1             2           1           1192.5                 0                           100
     65140               1          15.6           8           1192.5                 0                           100
     65156               1            .2        .125          51857.3           16037.9                            96
     65156               1            .5         .25          35819.5           34626.9                            97
     65156               1             2           1           1192.5                 0                           100
     65156               1          15.6           8           1192.5                 0                           100
     65184               1            .2        .125          53159.9           16037.9                            96
     65184               1            .5         .25          37122.1           35929.5                            97
     65184               1             2           1           1192.5                 0                           100
     65184               1          15.6           8           1192.5                 0                           100
     65208               1            .2        .125          53997.8           16037.9                            96
     65208               1            .5         .25            37960           36767.5                            97
     65208               1             2           1           1192.5                 0                           100
     65208               1          15.6           8           1192.5                 0                           100
     65256               1            .2        .125            55511           16037.9                            96
     65256               1            .5         .25          39473.1           38280.6                            97
     65256               1             2           1           1192.5                 0                           100
     65256               1          15.6           8           1192.5                 0                           100
     65257               1            .2        .125            55608           16037.9                            96
     65257               1            .5         .25          39570.1           38377.6                            97
     65257               1             2           1           1192.5                 0                           100
     65257               1          15.6           8           1192.5                 0                           100
     65273               1            .2        .125          56070.7           16037.9                            96
     65273               1            .5         .25          40032.8           38840.3                            97
     65273               1             2           1           1192.5                 0                           100
     65273               1          15.6           8           1192.5                 0                           100
     65309               1            .2        .125          57626.6           16037.9                            96
     65309               1            .5         .25          41588.8           40396.3                            97
     65309               1             2           1           1192.5                 0                           100
     65309               1          15.6           8           1192.5                 0                           100
     65332               1            .2        .125          58278.9           16037.9                            96
     65332               1            .5         .25            42241           41048.5                            97
     65332               1             2           1           1192.5                 0                           100
     65332               1          15.6           8           1192.5                 0                           100
     65333               1            .2        .125          58328.8           16037.9                            96
     65333               1            .5         .25            42291           41098.4                            97
     65333               1             2           1           1192.5                 0                           100
     65333               1          15.6           8           1192.5                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.07



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     65159     361.69
     65183     361.69
     65207     361.69
     65231     361.69
     65255     361.69
     65279     361.69
     65303     361.69
     65327     361.69
     65339     361.69

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.05



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     65136               1        6.5         32         16          2     516765             1.6238E+10 3127266543 1735636281 1327409506 1799828299   34506858                        0 3.1983E+10 5.1379E+10         32
     65137               1        5.1         32         16          2     516765             1.6247E+10 3130132758 1737009642 1328871956 1801419619   34506886                        0 3.2020E+10 5.1405E+10         32
     65138               1        6.8         32         16          2     516765             1.6255E+10 3132747745 1738626970 1329827275 1802900282   34524303                        0 3.2038E+10 5.1405E+10         32
     65139               1        7.2         32         16          2     516765             1.6264E+10 3135194938 1739980109 1330815401 1804662518   34597168                        0 3.2059E+10 5.1405E+10         32
     65140               1        5.5         32         16          2     516765             1.6273E+10 3138006615 1741824559 1331746613 1806872200   34597191                        0 3.2086E+10 5.1405E+10         32
     65141               1        3.7         32         16          2     516765             1.6282E+10 3140112420 1743015421 1332637843 1808393012   34597535                        0 3.2098E+10 5.1405E+10         32
     65142               1        3.1         32         16          2     516765             1.6291E+10 3142057872 1744063214 1333512214 1809771077   34597558                        0 3.2100E+10 5.1405E+10         32
     65143               1        3.9         32         16          2     516765             1.6301E+10 3144104600 1745167851 1334430699 1810983161   34597580                        0 3.2125E+10 5.1405E+10         32
     65144               1        3.1         32         16          2     516765             1.6310E+10 3145952336 1746149981 1335275746 1812204949   34597599                        0 3.2131E+10 5.1405E+10         32
     65145               1        6.7         32         16          2     516765             1.6320E+10 3147935289 1747269035 1336118853 1813423761   34597619                        0 3.2149E+10 5.1405E+10         32
     65146               1        5.2         32         16          2     516765             1.6329E+10 3149829552 1748297315 1336963689 1814615147   34597639                        0 3.2163E+10 5.1405E+10         32
     65147               1        3.9         32         16          2     516765             1.6338E+10 3152141180 1749633457 1337905978 1815960427   34597660                        0 3.2167E+10 5.1405E+10         32
     65148               1        4.5         32         16          2     516765             1.6347E+10 3154278204 1750856372 1338792154 1817455430   34597682                        0 3.2169E+10 5.1405E+10         32
     65149               1        5.7         32         16          2     516765             1.6356E+10 3156450687 1751962054 1339835105 1818911369   34597704                        0 3.3259E+10 5.1405E+10         32
     65150               1          6         32         16          2     516765             1.6365E+10 3158756538 1753027375 1341049577 1820349717   34597727                        0 3.4820E+10 5.1405E+10         32
     65151               1        3.9         32         16          2     516765             1.6374E+10 3161166393 1754165404 1342293118 1821821153   34597748                        0 3.5968E+10 5.1405E+10         32
     65152               1        7.5         32         16          2     516765             1.6383E+10 3164099591 1755592075 1343684036 1823309393   34679497                        0 3.7211E+10 5.1405E+10         32
     65153               1        5.3         32         16          2     516765             1.6392E+10 3166547307 1756612109 1344994597 1824632672   34773087                        0 3.8638E+10 5.1405E+10         32
     65154               1        8.1         32         16          2     516765             1.6398E+10 3171212135 1758849813 1347388257 1825740279   34773113                        0 3.9989E+10 5.1405E+10         32
     65155               1        8.1         32         16          2     516765             1.6404E+10 3176279166 1761353359 1349913393 1826893550   34773137                        0 4.1405E+10 5.1405E+10         32
     65156               1        5.2         32         16          2     516765             1.6411E+10 3180959114 1763688715 1352220474 1828117981   34773160                        0 4.2663E+10 5.1405E+10         32
     65157               1        6.1         32         16          2     516765             1.6417E+10 3185890362 1766231367 1354574996 1829315737   34773184                        0 4.3918E+10 5.1405E+10         32
     65158               1        6.2         32         16          2     516765             1.6424E+10 3190393017 1768465559 1356809864 1830754874   34773210                        0 4.4933E+10 5.1405E+10         32
     65159               1       10.3         32         16          2     516765             1.6432E+10 3193984252 1770418866 1358416968 1832379239   34773231                        0 4.6924E+10 5.1405E+10         32
     65160               1        7.1         32         16          2     516765             1.6440E+10 3197491356 1772561261 1359748887 1834111175   34773254                        0 4.8688E+10 5.1405E+10         32
     65161               1        5.1         32         16          2     516765             1.6448E+10 3200355279 1773995761 1361149045 1835827152   34773281                        0 5.0455E+10 5.1405E+10         32
     65162               1        7.1         32         16          2     516765             1.6457E+10 3203352961 1775645768 1362451409 1837390487   34792285                        0 5.2351E+10 5.1405E+10         32
     65163               1        8.3         32         16          2     516765             1.6465E+10 3206016112 1776916110 1363741873 1839139447   34863063                        0 5.3188E+10 5.1405E+10         32
     65164               1        6.8         32         16          2     516765             1.6473E+10 3209311671 1778858639 1365062668 1840839344   34863388                        0 5.4446E+10 5.1405E+10         32
     65165               1        4.2         32         16          2     516765             1.6482E+10 3211568926 1780090315 1366056418 1842794371   34863410                        0 5.4745E+10 5.1405E+10         32
     65166               1        5.5         32         16          2     516765             1.6492E+10 3213557921 1781177893 1366934781 1844271663   34863433                        0 5.4745E+10 5.1405E+10         32
     65167               1        3.8         32         16          2     516765             1.6501E+10 3215476114 1782200463 1367807422 1845552014   34863452                        0 5.4745E+10 5.1405E+10         32
     65168               1        3.8         32         16          2     516765             1.6510E+10 3217544807 1783329673 1368721069 1847037617   34863473                        0 5.4745E+10 5.1405E+10         32
     65169               1        4.8         32         16          2     516765             1.6520E+10 3219510627 1784429500 1369566440 1848348947   34863494                        0 5.4745E+10 5.1405E+10         32
     65170               1        3.9         32         16          2     516765             1.6529E+10 3221395746 1785454952 1370405270 1849698523   34863516                        0 5.4745E+10 5.1405E+10         32
     65171               1        2.9         32         16          2     516765             1.6538E+10 3223300678 1786476358 1371267068 1851040028   34863536                        0 5.4745E+10 5.1405E+10         32
     65172               1        3.9         32         16          2     516765             1.6548E+10 3225435097 1787668034 1372184346 1852599646   34863559                        0 5.4745E+10 5.1405E+10         32
     65173               1        5.4         32         16          2     516765             1.6557E+10 3227431742 1788767556 1373059957 1854042824   34863580                        0 5.4745E+10 5.1405E+10         32
     65174               1        4.6         32         16          2     516765             1.6566E+10 3229321736 1789783748 1373911855 1855398626   34863601                        0 5.4745E+10 5.1405E+10         32
     65175               1          4         32         16          2     516765             1.6576E+10 3231279415 1790862852 1374768364 1856716907   34863621                        0 5.4745E+10 5.1405E+10         32
     65176               1        4.9         32         16          2     516765             1.6585E+10 3233582245 1792072555 1375751551 1858257292   34947429                        0 5.4745E+10 5.1405E+10         32
     65177               1        3.2         32         16          2     516765             1.6594E+10 3235761899 1793178900 1376711369 1859690780   35038003                        0 5.4745E+10 5.1405E+10         32
     65178               1        4.3         32         16          2     516765             1.6603E+10 3237702728 1794202424 1377599556 1861467045   35038025                        0 5.4745E+10 5.1405E+10         32
     65179               1        3.7         32         16          2     516765             1.6612E+10 3239686977 1795291527 1378471505 1862943054   35038044                        0 5.4745E+10 5.1405E+10         32
     65180               1        6.6         32         16          2     516765             1.6622E+10 3241783016 1796454911 1379379743 1864414497   35038067                        0 5.4745E+10 5.1405E+10         32
     65181               1        3.7         32         16          2     516765             1.6631E+10 3243992867 1797764415 1380256356 1865793215   35039584                        0 5.4745E+10 5.1405E+10         32
     65182               1        5.3         32         16          2     516765             1.6640E+10 3246114578 1798974982 1381144281 1867370084   35039605                        0 5.4745E+10 5.1405E+10         32
     65183               1        5.2         32         16          2     516765             1.6649E+10 3248537722 1800430222 1382085848 1869150205   35039625                        0 5.4745E+10 5.1405E+10         32
     65184               1        6.3         32         16          2     516765             1.6657E+10 3251661867 1802545456 1383065705 1870780404   35039650                        0 5.4745E+10 5.1405E+10         32
     65185               1          4         32         16          2     516765             1.6666E+10 3254121402 1803932386 1384112689 1872402192   35039675                        0 5.4745E+10 5.1405E+10         32
     65186               1        4.7         32         16          2     516765             1.6675E+10 3256724155 1805546780 1385060793 1873791783   35057183                        0 5.4745E+10 5.1405E+10         32
     65187               1        5.5         32         16          2     516765             1.6684E+10 3258912459 1806710071 1385988153 1875422315   35131028                        0 5.4745E+10 5.1405E+10         32
     65188               1        6.2         32         16          2     516765             1.6692E+10 3261808194 1808602190 1386963084 1877063249   35131394                        0 5.4745E+10 5.1412E+10         32
     65189               1        3.8         32         16          2     516765             1.6701E+10 3263935432 1809803337 1387865832 1878620414   35131414                        0 5.4745E+10 5.1412E+10         32
     65190               1        3.5         32         16          2     516765             1.6711E+10 3265856536 1810832330 1388736538 1880010992   35131436                        0 5.4745E+10 5.1412E+10         32
     65191               1       13.3         32         16          2     516765             1.6720E+10 3267791962 1811853361 1389628559 1881360488   35131457                        0 5.4745E+10 5.1412E+10         32
     65192               1        5.6         32         16          2     516765             1.6728E+10 3270884025 1813914593 1390630349 1882874179   35131478                        0 5.4745E+10 5.1412E+10         32
     65193               1        6.7         32         16          2     516765             1.6738E+10 3272982642 1815120000 1391502205 1884224131   35131497                        0 5.4745E+10 5.1412E+10         32
     65194               1        5.2         32         16          2     516765             1.6747E+10 3274802466 1816091213 1392331411 1885493182   35131517                        0 5.4745E+10 5.1412E+10         32
     65195               1        3.5         32         16          2     516765             1.6756E+10 3276703492 1817094243 1393207582 1886871704   35131537                        0 5.4745E+10 5.1412E+10         32
     65196               1        3.3         32         16          2     516765             1.6765E+10 3278805501 1818250718 1394127902 1888377365   35131559                        0 5.4745E+10 5.1418E+10         32
     65197               1        2.9         32         16          2     516765             1.6775E+10 3280779835 1819321283 1395010886 1889773578   35131582                        0 5.4745E+10 5.1423E+10         32
     65198               1        7.6         32         16          2     516765             1.6784E+10 3282623630 1820299930 1395855358 1891102312   35131602                        0 5.4745E+10 5.1423E+10         32
     65199               1          5         32         16          2     516765             1.6794E+10 3284530043 1821325110 1396715307 1892412148   35131622                        0 5.4745E+10 5.1423E+10         32
     65200               1        3.9         32         16          2     516765             1.6803E+10 3286698471 1822413389 1397689532 1893814860   35213178                        0 5.4745E+10 5.1423E+10         32
     65201               1         14         32         16          2     516765             1.6812E+10 3288792635 1823417552 1398664803 1895131843   35306365                        0 5.4745E+10 5.1423E+10         32
     65202               1        6.2         32         16          2     516765             1.6821E+10 3291307594 1824406868 1400162863 1896518220   35307931                        0 5.5200E+10 7.3027E+10         32
