~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      J12A
DBID                                                         3243001617
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        72 2019-05-26 18:57:30      APPLY                                                                                          25344801                                Patch 25344801 applied
        70 2019-05-26 18:56:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        71 2019-05-26 18:56:05      APPLY                                                                                          20724902                                Patch 20724902 applied
        69 2019-05-26 18:55:59      APPLY                                                                                          27068394                                Patch 27068394 applied
        68 2019-05-26 18:55:56      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        67 2019-05-26 18:55:56      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        66 2018-10-21 21:15:18      APPLY                                                                                          25344801                                Patch 25344801 applied
        65 2018-10-21 21:05:10      APPLY                                                                                          20724902                                Patch 20724902 applied
        64 2018-10-21 21:05:09      APPLY                                                                                           9199532                                Patch 9199532 applied
        63 2018-10-21 21:04:46      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     82379               1        1.8         .3        2.1
     82380               1        1.8         .3        2.1
     82381               1        1.8         .3        2.1
     82382               1        1.8         .3        2.1
     82383               1        1.8         .3        2.1
     82384               1        1.8         .3        2.1
     82385               1        1.8         .3        2.1
     82386               1        1.8         .3        2.1
     82387               1        1.8         .3        2.1
     82388               1        1.8         .3        2.1
     82389               1        1.8         .3        2.1
     82390               1        1.8         .3        2.1
     82391               1        1.8         .3        2.1
     82392               1        1.8         .3        2.1
     82393               1        1.8         .3        2.1
     82394               1        1.8         .3        2.1
     82395               1        1.8         .3        2.1
     82396               1        1.8         .3        2.1
     82397               1        1.8         .3        2.1
     82398               1        1.8         .3        2.1
     82399               1        1.8         .3        2.1
     82400               1        1.8         .3        2.1
     82401               1        1.8         .3        2.1
     82402               1        1.8         .3        2.1
     82403               1        1.8         .3        2.1
     82404               1        1.8         .3        2.1
     82405               1        1.8         .3        2.1
     82406               1        1.8         .3        2.1
     82407               1        1.8         .3        2.1
     82408               1        1.8         .3        2.1
     82409               1        1.8         .3        2.1
     82410               1        1.8         .3        2.1
     82411               1        1.8         .3        2.1
     82412               1        1.8         .3        2.1
     82413               1        1.8         .3        2.1
     82414               1        1.8         .3        2.1
     82415               1        1.8         .3        2.1
     82416               1        1.8         .3        2.1
     82417               1        1.8         .3        2.1
     82418               1        1.8         .3        2.1
     82419               1        1.8         .3        2.1
     82420               1        1.8         .3        2.1
     82421               1        1.8         .3        2.1
     82422               1        1.8         .3        2.1
     82423               1        1.8         .3        2.1
     82424               1        1.8         .3        2.1
     82425               1        1.8         .3        2.1
     82426               1        1.8         .3        2.1
     82427               1        1.8         .3        2.1
     82428               1        1.8         .3        2.1
     82429               1        1.8         .3        2.1
     82430               1        1.8         .3        2.1
     82431               1        1.8         .3        2.1
     82432               1        1.8         .3        2.1
     82433               1        1.8         .3        2.1
     82434               1        1.8         .3        2.1
     82435               1        1.8         .3        2.1
     82436               1        1.8         .3        2.1
     82437               1        1.8         .3        2.1
     82438               1        1.8         .3        2.1
     82439               1        1.8         .3        2.1
     82440               1        1.8         .3        2.1
     82441               1        1.8         .3        2.1
     82442               1        1.8         .3        2.1
     82443               1        1.8         .3        2.1
     82444               1        1.8         .3        2.1
     82445               1        1.8         .3        2.1
     82446               1        1.8         .3        2.1
     82447               1        1.8         .3        2.1
     82448               1        1.8         .3        2.1
     82449               1        1.8         .3        2.1
     82450               1        1.8         .3        2.1
     82451               1        1.8         .3        2.1
     82452               1        1.8         .3        2.1
     82453               1        1.8         .3        2.1
     82454               1        1.8         .3        2.1
     82455               1        1.8         .3        2.1
     82456               1        1.8         .3        2.1
     82457               1        1.8         .3        2.1
     82458               1        1.8         .3        2.1
     82459               1        1.8         .3        2.1
     82460               1        1.8         .3        2.1
     82461               1        1.8         .3        2.1
     82462               1        1.8         .3        2.1
     82463               1        1.8         .3        2.1
     82464               1        1.8         .3        2.1
     82465               1        1.8         .3        2.1
     82466               1        1.8         .3        2.1
     82467               1        1.8         .3        2.1
     82468               1        1.8         .3        2.1
     82469               1        1.8         .3        2.1
     82470               1        1.8         .3        2.1

~~END-MEMORY~~
Elapsed: 00:00:00.12



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     82321               1           1.5         .75            32330152       14061433
     82321               1             2           1            18268719              0
     82321               1             4           2            18268719              0
     82342               1           1.5         .75            32588688       14199856
     82342               1             2           1            18388832              0
     82342               1             4           2            18388832              0
     82346               1             1          .5               20366             83
     82346               1             2           1               20283              0
     82346               1             4           2               20283              0
     82362               1             1          .5               72896           1317
     82362               1             2           1               71579              0
     82362               1             4           2               71579              0
     82363               1             1          .5               90994           1810
     82363               1             2           1               89184              0
     82363               1             4           2               89184              0
     82387               1             1          .5              243223          32622
     82387               1             2           1              210601              0
     82387               1             4           2              210601              0
     82410               1             1          .5              396125          43167
     82410               1             2           1              352958              0
     82410               1             4           2              352958              0
     82458               1           1.5         .75              620409          14304
     82458               1             2           1              606105              0
     82458               1             4           2              606105              0
     82463               1           1.5         .75              699026          16717
     82463               1             2           1              682309              0
     82463               1             4           2              682309              0
     82464               1           1.5         .75              699097          16652
     82464               1             2           1              682445              0
     82464               1             4           2              682445              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.36



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     82321               1            .2        .125         175903.9          169978.3                            89
     82321               1            .5         .25           5925.7            3877.7                           100
     82321               1             2           1             2048                 0                           100
     82321               1          15.6           8             2048                 0                           100
     82342               1            .2        .125         178278.9          172298.2                            89
     82342               1            .5         .25           5980.8            3932.8                           100
     82342               1             2           1             2048                 0                           100
     82342               1          15.6           8             2048                 0                           100
     82346               1            .2        .125                0                 0                           100
     82346               1             2           1                0                 0                           100
     82346               1          15.6           8                0                 0                           100
     82362               1            .2        .125            392.7             334.9                            97
     82362               1            .5         .25             57.8              57.8                           100
     82362               1             2           1                0                 0                           100
     82362               1          15.6           8                0                 0                           100
     82363               1            .2        .125           8614.5            6508.8                            65
     82363               1            .5         .25           2105.8              57.8                            89
     82363               1             2           1             2048                 0                            89
     82363               1          15.6           8             2048                 0                            89
     82387               1            .2        .125           8990.7            6829.7                            80
     82387               1            .5         .25             2161               113                            94
     82387               1             2           1             2048                 0                            95
     82387               1          15.6           8             2048                 0                            95
     82410               1            .2        .125             9447            7206.6                            85
     82410               1            .5         .25           2240.4             192.4                            96
     82410               1             2           1             2048                 0                            96
     82410               1          15.6           8             2048                 0                            96
     82458               1            .2        .125          10465.8            8091.3                            90
     82458               1            .5         .25           2374.5             326.5                            98
     82458               1             2           1             2048                 0                            98
     82458               1          15.6           8             2048                 0                            98
     82463               1            .2        .125          10654.2            8279.6                            90
     82463               1            .5         .25           2374.5             326.5                            98
     82463               1             2           1             2048                 0                            98
     82463               1          15.6           8             2048                 0                            98
     82464               1            .2        .125          10665.1            8290.5                            90
     82464               1            .5         .25           2374.5             326.5                            98
     82464               1             2           1             2048                 0                            98
     82464               1          15.6           8             2048                 0                            98

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.07



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     82317     165.19
     82341     165.19
     82362     165.19
     82386     165.19
     82410     165.19
     82434     165.19
     82458     165.19
     82470     165.19

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.13



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     82294               1        4.5         32         16          2     516743             1.5284E+10 4391655465 2900542451 1415598859 2529524055   30970634                        0 3.2078E+10 5.2685E+10         32
     82295               1        3.9         32         16          2     516743             1.5293E+10 4394236858 2902135642 1416563965 2530715328   30970657                        0 3.2087E+10 5.2685E+10         32
     82296               1        5.1         32         16          2     516743             1.5302E+10 4396530757 2903521645 1417429405 2531970610   30990149                        0 3.2093E+10 5.2685E+10         32
     82297               1        6.6         32         16          2     516743             1.5310E+10 4399412056 2905365210 1418371889 2533640020   31053395                        0 3.2108E+10 5.2685E+10         32
     82298               1        3.7         32         16          2     516743             1.5319E+10 4402031068 2907049048 1419278848 2534967498   31053741                        0 3.2122E+10 5.2685E+10         32
     82299               1        3.6         32         16          2     516743             1.5328E+10 4404287980 2908438329 1420125139 2536513405   31053763                        0 3.2127E+10 5.2685E+10         32
     82300               1          4         32         16          2     516743             1.5337E+10 4406522407 2909809796 1420965508 2537691029   31053785                        0 3.2130E+10 5.2685E+10         32
     82301               1        3.1         32         16          2     516743             1.5346E+10 4409118906 2911504902 1421842888 2538905350   31053806                        0 3.2140E+10 5.2685E+10         32
     82302               1        2.4         32         16          2     516743             1.5355E+10 4411438504 2912887417 1422750205 2540381916   31053829                        0 3.2142E+10 5.2685E+10         32
     82303               1        3.3         32         16          2     516743             1.5364E+10 4413504808 2914073921 1423603707 2541845531   31053850                        0 3.2144E+10 5.2685E+10         32
     82304               1        4.4         32         16          2     516743             1.5373E+10 4416008013 2915660099 1424490061 2543239797   31053868                        0 3.2146E+10 5.2685E+10         32
     82305               1        4.1         32         16          2     516743             1.5382E+10 4418139150 2916880338 1425370379 2544865319   31053888                        0 3.2152E+10 5.2685E+10         32
     82306               1        3.7         32         16          2     516743             1.5391E+10 4420630906 2918409929 1426301270 2546511161   31053910                        0 3.2160E+10 5.2685E+10         32
     82307               1        4.9         32         16          2     516743             1.5399E+10 4423160910 2919811577 1427284738 2548009873   31172029                        0 3.2164E+10 5.2685E+10         32
     82308               1        2.9         32         16          2     516743             1.5408E+10 4425595659 2921273046 1428186932 2549321664   31218105                        0 3.2173E+10 5.2685E+10         32
     82309               1        4.4         32         16          2     516743             1.5417E+10 4428087709 2922827496 1429094809 2550977734   31218126                        0 3.2176E+10 5.2685E+10         32
     82310               1        3.4         32         16          2     516743             1.5426E+10 4430638983 2924408214 1430032146 2552629368   31218147                        0 3.2179E+10 5.2685E+10         32
     82311               1        3.8         32         16          2     516743             1.5434E+10 4433449655 2926129337 1431072392 2554582767   31219549                        0 3.2180E+10 5.2685E+10         32
     82312               1        4.8         32         16          2     516743             1.5443E+10 4435862205 2927565242 1432009975 2556655809   31219568                        0 3.2181E+10 5.2685E+10         32
     82313               1          3         32         16          2     516743             1.5452E+10 4438216698 2928911802 1432979235 2558434574   31219588                        0 3.2188E+10 5.2685E+10         32
     82314               1        5.3         32         16          2     516743             1.5461E+10 4440616293 2930278648 1433975944 2560249527   31219610                        0 3.2190E+10 5.2685E+10         32
     82315               1        3.3         32         16          2     516743             1.5471E+10 4442682416 2931441645 1434852300 2561556386   31219630                        0 3.2194E+10 5.2685E+10         32
     82316               1        4.8         32         16          2     516743             1.5479E+10 4445072145 2932918071 1435742592 2562911884   31219651                        0 3.2195E+10 5.2685E+10         32
     82317               1        7.3         32         16          2     516743             1.5488E+10 4447797625 2934652710 1436701850 2564568334   31219672                        0 3.2231E+10 5.2685E+10         32
     82318               1        5.8         32         16          2     516743             1.5496E+10 4451179727 2936997267 1437706334 2566054857   31219697                        0 3.2248E+10 5.2685E+10         32
     82319               1        4.1         32         16          2     516743             1.5505E+10 4453538936 2938364417 1438675590 2567264455   31219718                        0 3.2254E+10 5.2685E+10         32
     82320               1        3.9         32         16          2     516743             1.5514E+10 4455679553 2939615051 1439528327 2568443394   31235345                        0 3.2259E+10 5.2685E+10         32
     82321               1        5.5         32         16          2     516743             1.5523E+10 4458160231 2941097590 1440458130 2570221849   31274107                        0 3.2273E+10 5.2685E+10         32
     82322               1        2.7         32         16          2     516743             1.5532E+10 4460556199 2942555448 1441367565 2571675945   31274473                        0 3.2282E+10 5.2685E+10         32
     82323               1        2.7         32         16          2     516743             1.5541E+10 4462558595 2943658873 1442244470 2572943431   31274495                        0 3.2291E+10 5.2685E+10         32
     82324               1        3.4         32         16          2     516743             1.5550E+10 4464537418 2944751010 1443107509 2574152508   31274515                        0 3.2292E+10 5.2685E+10         32
     82325               1        6.8         32         16          2     516743             1.5560E+10 4466547471 2945857751 1443985741 2575434000   31274532                        0 3.2297E+10 5.2685E+10         32
     82326               1        6.6         32         16          2     516743             1.5567E+10 4470485053 2948693550 1445048213 2576942498   31274556                        0 3.2349E+10 5.2685E+10         32
     82327               1        4.4         32         16          2     516743             1.5576E+10 4473149774 2950416422 1445961270 2578418259   31274578                        0 3.2369E+10 5.2685E+10         32
     82328               1        3.5         32         16          2     516743             1.5584E+10 4476010350 2952370012 1446843014 2579611369   31274598                        0 3.2373E+10 5.2685E+10         32
     82329               1        3.5         32         16          2     516743             1.5593E+10 4478786264 2954220373 1447740689 2580898509   31274623                        0 3.2377E+10 5.2685E+10         32
     82330               1        3.2         32         16          2     516743             1.5602E+10 4481147183 2955644894 1448647781 2582280601   31274645                        0 3.2382E+10 5.2685E+10         32
     82331               1          3         32         16          2     516743             1.5611E+10 4483451096 2956839233 1449613933 2583554648   31394460                        0 3.2383E+10 5.2685E+10         32
     82332               1        4.4         32         16          2     516743             1.5620E+10 4485430325 2957896503 1450468603 2584709985   31441189                        0 3.2392E+10 5.2685E+10         32
     82333               1        2.8         32         16          2     516743             1.5629E+10 4487330097 2958931060 1451311751 2585967397   31441208                        0 3.2394E+10 5.2685E+10         32
     82334               1          3         32         16          2     516743             1.5639E+10 4489437967 2960116536 1452206049 2587259758   31442537                        0 3.2394E+10 5.2685E+10         32
     82335               1        6.2         32         16          2     516743             1.5648E+10 4491650528 2961356178 1453148629 2589033056   31442559                        0 3.2395E+10 5.2685E+10         32
     82336               1        3.1         32         16          2     516743             1.5657E+10 4493697657 2962511451 1454014276 2590666680   31442577                        0 3.2399E+10 5.2685E+10         32
     82337               1        2.4         32         16          2     516743             1.5666E+10 4495788081 2963678643 1454910671 2592128439   31442599                        0 3.2399E+10 5.2685E+10         32
     82338               1        3.4         32         16          2     516743             1.5675E+10 4498204598 2965052628 1455921683 2593730087   31442619                        0 3.2406E+10 5.2685E+10         32
     82339               1        7.6         32         16          2     516743             1.5684E+10 4500256441 2966198044 1456806447 2594925555   31442638                        0 3.2408E+10 5.2685E+10         32
     82340               1        4.3         32         16          2     516743             1.5693E+10 4502497305 2967538031 1457686327 2596076771   31442659                        0 3.2409E+10 5.2685E+10         32
     82341               1        9.3         32         16          2     516743             1.5702E+10 4505258861 2969292926 1458667099 2597553062   31442682                        0 3.2421E+10 5.2685E+10         32
     82342               1        4.7         32         16          2     516743             1.5710E+10 4508332928 2971382919 1459623305 2599950487   31442704                        0 3.2444E+10 5.2685E+10         32
     82343               1          4         32         16          2     516743             1.5719E+10 4510796521 2972791164 1460654435 2601584482   31442726                        0 3.2450E+10 5.2685E+10         32
     82344               1        5.8         32         16          2     516743             1.5728E+10 4512933490 2974001678 1461542597 2602826966   31459054                        0 3.2452E+10 5.2685E+10         32
     82345               1       10.8         32         16          2     516743             1.5737E+10 4515338650 2975352890 1462502033 2604534433   31525564                        0 3.2464E+10 5.2685E+10         32
     82346               1       23.8         32         16          2     516765                 997374     946412     534296     399104     295444          8                        0          0          0         32
     82347               1        2.6         32         16          2     516765               11451644    3541394    2407405    1096825    1775715         31                        0          0          0         32
     82348               1        4.2         32         16          2     516765               20570788    5770633    3876157    1836372    2926401         51                        0          0          0         32
     82349               1        5.5         32         16          2     516765               29559430    8135163    5548123    2510385    3830245         70                        0          0          0         32
     82350               1        1.9         32         16          2     516765               38993982   10040934    6744720    3198823    4732415         89                        0          0          0         32
     82351               1          2         32         16          2     516765               48628982   11734896    7696473    3917123    5747313        107                        0          0          0         32
     82352               1        4.3         32         16          2     516765               58150501   13548134    8589867    4687699    6818515     128958                        0          0          0         32
     82353               1        2.5         32         16          2     516765               67932662   15097380    9389902    5380753    7843247     166568                        0          0          0         32
     82354               1          2         32         16          2     516765               77593185   16769093   10340668    6079050    9342837     166587                        0          0          0         32
     82355               1        2.5         32         16          2     516765               87130472   18561108   11371958    6814237   10589725     166606                        0          0          0         32
     82356               1        4.2         32         16          2     516765               96507952   20518000   12413247    7703596   11933231     166626                        0          0          0         32
     82357               1          4         32         16          2     516765              106246786   22107424   13273185    8411779   13211915     166645                        0          0          0         32
     82358               1        3.6         32         16          2     516765              116043245   23642136   14104301    9095585   14724122     166664                        0          0          0         32
     82359               1        4.8         32         16          2     516765              125469743   25542523   15178111    9894272   16311323     166684                        0          0          0         32
     82360               1        2.3         32         16          2     516765              134891131   27453689   16347192   10615768   17408484     166705                        0          0          0         32
     82361               1        3.3         32         16          2     516765              144241693   29251295   17451383   11290081   18560569     166726                        0          0          0         32
     82362               1        8.3         32         16          2     516765              152444325   32406193   19779096   12090466   20108479     167964                        0          0          0         32
     82363               1        3.3         32         16          2     516765              160893868   35303266   21851904   12887914   21463476     167985                        0          0          0         32
     82364               1        2.8         32         16          2     516765              170222936   37309534   23109551   13615200   22639853     168009                        0          0          0         32
     82365               1          3         32         16          2     516765              179841249   39016065   24045874   14349232   23783635     183619                        0          0          0         32
     82366               1        4.9         32         16          2     516765              188958720   41229851   25379913   15131714   25457173     253364                        0          0          0         32
     82367               1        3.4         32         16          2     516765              197687919   43836767   27179916   15913491   26611783     253386                        0          0          0         32
     82368               1        3.9         32         16          2     516765              207228279   45620668   28201853   16655331   27693939     253733                        0          0          0         32
     82369               1        3.5         32         16          2     516765              216434275   47745197   29555910   17403531   28810145     253753                        0          0          0         32
     82370               1        3.8         32         16          2     516765              225780074   49724528   30773144   18142837   30073682     253776                        0          0          0         32
     82371               1        3.6         32         16          2     516765              234348209   52491543   32695087   18957786   31735905     253797                        0          0          0         32
     82372               1        4.5         32         16          2     516765              243290986   54881390   34283970   19732189   33095987     253818                        0          0          0         32
     82373               1        5.3         32         16          2     516765              252060098   57445877   36010760   20543295   34365796     253838                        0          0          0         32
     82374               1        4.8         32         16          2     516765              260816034   60016634   37722792   21375872   35603586     253858                        0          0          0         32
     82375               1        4.5         32         16          2     516765              268879968   63289724   40074602   22262907   37089420     253878                        0          0          0         32
     82376               1          4         32         16          2     516765              277679446   65811837   41549785   23160201   38539733     374736                        0          0          0         32
     82377               1        3.6         32         16          2     516765              287015945   67789881   42707508   23929256   39766389     402760                        0          0          0         32
     82378               1        4.9         32         16          2     516765              296603310   69518103   43689295   24654342   40983497     402781                        0          0          0         32
     82379               1          6         32         16          2     516765              305398534   72047875   45373116   25465828   42410188     402803                        0          0          0         32
     82380               1        3.9         32         16          2     516765              314094868   74672025   46947094   26474653   44120672     402824                        0          0          0         32
     82381               1        2.4         32         16          2     516765              323203665   76685990   48139418   27264141   45584830     402846                        0          0          0         32
     82382               1        2.7         32         16          2     516765              332476664   78718867   49251277   28150638   47034761     404095                        0          0          0         32
     82383               1        3.7         32         16          2     516765              341513383   80990263   50508475   29134308   48513389     404117                        0          0          0         32
     82384               1        4.1         32         16          2     516765              350457394   83363850   51936629   30055260   49658869     404139                        0          0          0         32
     82385               1        9.9         32         16          2     516765              359237734   85909128   53549331   30965116   50901747     404162                        0          0          0         32
     82386               1        7.1         32         16          2     516765              367885494   88582642   55260917   31903277   52312353     404183                        0          0          0         32
     82387               1        3.9         32         16          2     516765              376261307   91551967   57291204   32815592   54437623     404208                        0          0          0         32
     82388               1          5         32         16          2     516765              385355066   93769071   58601197   33699174   56643722     404231                        0          0          0         32
     82389               1        3.5         32         16          2     516765              394164417   96273517   60105092   34650915   58063994     420176                        0          0          0         32
     82390               1        5.6         32         16          2     516765              402738566   99017760   61740329   35656198   59824069     486021                        0          0          0         32
     82391               1        3.1         32         16          2     516765              411437055  101629533   63342237   36630557   61439612     486388                        0          0          0         32
     82392               1        3.5         32         16          2     516765              420383708  103989196   64696931   37597354   62814334     486408                        0          0          0         32
     82393               1        2.9         32         16          2     516765              429676529  106005609   65796057   38485647   64096855     486429                        0          0          0         32
