~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      K79A
DBID                                                         330673903
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.18



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        50 2019-05-26 18:39:18      APPLY                                                                                          25344801                                Patch 25344801 applied
        49 2019-05-26 18:30:48      APPLY                                                                                          20724902                                Patch 20724902 applied
        48 2019-05-26 18:30:47      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2019-05-26 18:30:24      APPLY                                                                                          27068394                                Patch 27068394 applied
        46 2019-05-26 18:30:16      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        45 2018-10-21 22:42:00      APPLY                                                                                          25344801                                Patch 25344801 applied
        44 2018-10-21 22:34:09      APPLY                                                                                          20724902                                Patch 20724902 applied
        43 2018-10-21 22:34:08      APPLY                                                                                           9199532                                Patch 9199532 applied
        42 2018-10-21 22:33:45      APPLY                                                                                          27068394                                Patch 27068394 applied
        41 2018-10-21 22:33:40      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.04



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     64128               1        8.9         .7        9.6
     64129               1        8.9         .7        9.6
     64130               1        8.9         .7        9.6
     64131               1        8.9         .7        9.6
     64132               1        8.9         .7        9.6
     64133               1        8.9         .7        9.6
     64134               1        8.9         .7        9.6
     64135               1        8.9         .7        9.6
     64136               1        8.9         .7        9.6
     64137               1        8.9         .7        9.6
     64138               1        8.9         .7        9.6
     64139               1        8.9         .7        9.6
     64140               1        8.9         .7        9.6
     64141               1        8.9         .7        9.6
     64142               1        8.9         .7        9.6
     64143               1        8.9         .7        9.6
     64144               1        8.9         .7        9.6
     64145               1        8.9         .7        9.6
     64146               1        8.9         .7        9.6
     64147               1        8.9         .7        9.6
     64148               1        8.9         .7        9.6
     64149               1        8.9         .7        9.6
     64150               1        8.9         .7        9.6
     64151               1        8.9         .7        9.6
     64152               1        8.9         .7        9.6
     64153               1        8.9         .7        9.6
     64154               1        8.9         .7        9.6
     64155               1        8.9         .7        9.6
     64156               1        8.9         .7        9.6
     64157               1        8.9         .7        9.6
     64158               1        8.9         .7        9.6
     64159               1        8.9         .7        9.6
     64160               1        8.9         .7        9.6
     64161               1        8.9         .7        9.6
     64162               1        8.9         .7        9.6
     64163               1        8.9         .7        9.6
     64164               1        8.9         .7        9.6
     64165               1        8.9         .7        9.6
     64166               1        8.9         .7        9.6
     64167               1        8.9         .7        9.6
     64168               1        8.9         .7        9.6
     64169               1        8.9         .7        9.6
     64170               1        8.9         .7        9.6
     64171               1        8.9         .7        9.6
     64172               1        8.9         .7        9.6
     64173               1        8.9         .7        9.6
     64174               1        8.9         .7        9.6
     64175               1        8.9         .7        9.6
     64176               1        8.9         .7        9.6
     64177               1        8.9         .7        9.6
     64178               1        8.9         .7        9.6
     64179               1        8.9         .7        9.6
     64180               1        8.9         .7        9.6
     64181               1        8.9         .7        9.6
     64182               1        8.9         .7        9.6
     64183               1        8.9         .7        9.6
     64184               1        8.9         .7        9.6
     64185               1        8.9         .7        9.6
     64186               1        8.9         .7        9.6
     64187               1        8.9         .7        9.6
     64188               1        8.9         .7        9.6
     64189               1        8.9         .7        9.6
     64190               1        8.9         .7        9.6
     64191               1        8.9         .7        9.6
     64192               1        8.9         .7        9.6
     64193               1        8.9         .7        9.6
     64194               1        8.9         .7        9.6
     64195               1        8.9         .7        9.6
     64196               1        8.9         .7        9.6
     64197               1        8.9         .7        9.6
     64198               1        8.9         .7        9.6
     64199               1        8.9         .7        9.6
     64200               1        8.9         .7        9.6
     64201               1        8.9         .7        9.6
     64202               1        8.9         .7        9.6
     64203               1        8.9         .7        9.6
     64204               1        8.9         .7        9.6
     64205               1        8.9         .7        9.6
     64206               1        8.9         .7        9.6
     64207               1        8.9         .7        9.6
     64208               1        8.9         .7        9.6
     64209               1        8.9         .7        9.6
     64210               1        8.9         .7        9.6
     64211               1        8.9         .7        9.6
     64212               1        8.9         .7        9.6
     64213               1        8.9         .7        9.6
     64214               1        8.9         .7        9.6
     64215               1        8.9         .7        9.6
     64216               1        8.9         .7        9.6
     64217               1        8.9         .7        9.6
     64218               1        8.9         .7        9.6
     64219               1        8.9         .7        9.6
     64220               1        8.9         .7        9.6
     64221               1        8.9         .7        9.6
     64222               1        8.9         .7        9.6
     64223               1        8.9         .7        9.6
     64224               1        8.9         .7        9.6
     64225               1        8.9         .7        9.6
     64226               1        8.9         .7        9.6
     64227               1        8.9         .7        9.6
     64228               1        8.9         .7        9.6
     64229               1        8.9         .7        9.6
     64230               1        8.9         .7        9.6
     64231               1        8.9         .7        9.6
     64232               1        8.9         .7        9.6
     64233               1        8.9         .7        9.6
     64234               1        8.9         .7        9.6
     64235               1        8.9         .7        9.6
     64236               1        8.9         .7        9.6
     64237               1        8.9         .7        9.6
     64238               1        8.9         .7        9.6
     64239               1        8.9         .7        9.6
     64240               1        8.9         .7        9.6
     64241               1        8.9         .7        9.6
     64242               1        8.9         .7        9.6
     64243               1        8.9         .7        9.6
     64244               1        8.9         .7        9.6
     64245               1        8.9         .7        9.6
     64246               1        8.9         .7        9.6
     64247               1        8.9         .7        9.6
     64248               1        8.9         .7        9.6
     64249               1        8.9         .7        9.6
     64250               1        8.9         .7        9.6
     64251               1        8.9         .7        9.6
     64252               1        8.9         .7        9.6
     64253               1        8.9         .7        9.6
     64254               1        8.9         .7        9.6
     64255               1        8.9         .7        9.6
     64256               1        8.9         .7        9.6
     64257               1        8.9         .7        9.6
     64258               1        8.9         .7        9.6
     64259               1        8.9         .7        9.6
     64260               1        8.9         .7        9.6
     64261               1        8.9         .7        9.6
     64262               1        8.9         .7        9.6
     64263               1        8.9         .7        9.6

~~END-MEMORY~~
Elapsed: 00:00:00.23



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     64064               1           3.4        .375          1187129067      793717857
     64064               1           4.5          .5           393411210       38296197
     64064               1           5.6        .625           355115013       31745532
     64064               1           6.8         .75           323369481       29703421
     64064               1           7.9        .875           293666060       28456939
     64064               1             9           1           265209121       27263498
     64064               1          10.1       1.125           237945623       24478802
     64064               1          11.3        1.25           213466821       23179277
     64064               1          12.4       1.375           190287544       22781463
     64064               1          13.5         1.5           167506081       11350951
     64064               1            18           2           156155130              0
     64108               1           3.4        .375          1258982703      761949191
     64108               1           4.5          .5           497033512       49294190
     64108               1           5.6        .625           447739322       43416556
     64108               1           6.8         .75           404322766       40656341
     64108               1           7.9        .875           363666425       38935266
     64108               1             9           1           324731159       36077632
     64108               1          10.1       1.125           288653527       33025159
     64108               1          11.3        1.25           255628368       31726234
     64108               1          12.4       1.375           223902134       15522149
     64108               1          13.5         1.5           208379985       30719568
     64108               1            18           2           177660417              0
     64132               1           3.4        .375          1340010653      785390942
     64132               1           4.5          .5           554619711       55645180
     64132               1           5.6        .625           498974531       49178987
     64132               1           6.8         .75           449795544       46269200
     64132               1           7.9        .875           403526344       44293420
     64132               1             9           1           359232924       41347710
     64132               1          10.1       1.125           317885214       37863150
     64132               1          11.3        1.25           280022064       18392725
     64132               1          12.4       1.375           261629339       35492213
     64132               1          13.5         1.5           226137126       34486361
     64132               1            18           2           191650765              0
     64133               1           3.4        .375          1342553312      786125659
     64133               1           4.5          .5           556427653       55848142
     64133               1           5.6        .625           500579511       49362552
     64133               1           6.8         .75           451216959       46480067
     64133               1           7.9        .875           404736892       44426296
     64133               1             9           1           360310596       41507781
     64133               1          10.1       1.125           318802815       38012768
     64133               1          11.3        1.25           280790047       18411871
     64133               1          12.4       1.375           262378176       35670749
     64133               1          13.5         1.5           226707427       34589817
     64133               1            18           2           192117610              0
     64151               1           3.4        .375          1407649493      804925144
     64151               1           4.5          .5           602724349       60923945
     64151               1           5.6        .625           541800404       54176162
     64151               1           6.8         .75           487624242       51151295
     64151               1           7.9        .875           436472947       48669351
     64151               1             9           1           387803596       45528142
     64151               1          10.1       1.125           342275454       41882789
     64151               1          11.3        1.25           300392665       40021331
     64151               1          12.4       1.375           260371334       19273838
     64151               1          13.5         1.5           241097496       37616949
     64151               1            18           2           203480547              0
     64160               1           3.4        .375          1437538207      813185728
     64160               1           4.5          .5           624352479       63265152
     64160               1           5.6        .625           561087327       56369330
     64160               1           6.8         .75           504717997       53202064
     64160               1           7.9        .875           451515933       50596085
     64160               1             9           1           400919848       47388726
     64160               1          10.1       1.125           353531122       43579988
     64160               1          11.3        1.25           309951134       21088384
     64160               1          12.4       1.375           288862750       40492904
     64160               1          13.5         1.5           248369846       39009501
     64160               1            18           2           209360345              0
     64170               1           3.4        .375          1469102914      821728354
     64170               1           4.5          .5           647374560       65724991
     64170               1           5.6        .625           581649569       58671172
     64170               1           6.8         .75           522978397       55393221
     64170               1           7.9        .875           467585176       52654680
     64170               1             9           1           414930496       49335236
     64170               1          10.1       1.125           365595260       45434889
     64170               1          11.3        1.25           320160371       21949824
     64170               1          12.4       1.375           298210547       42073952
     64170               1          13.5         1.5           256136595       40497216
     64170               1            18           2           215639379              0
     64180               1           3.4        .375          1506046169      834626115
     64180               1           4.5          .5           671420054       69198685
     64180               1           5.6        .625           602221369       61143357
     64180               1           6.8         .75           541078012       57801255
     64180               1           7.9        .875           483276757       54801930
     64180               1             9           1           428474827       51331284
     64180               1          10.1       1.125           377143543       47217926
     64180               1          11.3        1.25           329925617       22752014
     64180               1          12.4       1.375           307173603       43704432
     64180               1          13.5         1.5           263469171       41947685
     64180               1            18           2           221521486              0
     64181               1           3.4        .375          1507384751      834942426
     64181               1           4.5          .5           672442325       69342531
     64181               1           5.6        .625           603099794       61275454
     64181               1           6.8         .75           541824340       57842655
     64181               1           7.9        .875           483981685       54881867
     64181               1             9           1           429099818       51406158
     64181               1          10.1       1.125           377693660       47286800
     64181               1          11.3        1.25           330406860       22785200
     64181               1          12.4       1.375           307621660       43768182
     64181               1          13.5         1.5           263853478       42008872
     64181               1            18           2           221844606              0
     64256               1           3.4        .375          1851608074      998343586
     64256               1           4.5          .5           853264488      100374798
     64256               1           5.6        .625           752889690       81905416
     64256               1           6.8         .75           670984274       75818914
     64256               1           7.9        .875           595165360       70466991
     64256               1             9           1           524698369       66374344
     64256               1          10.1       1.125           458324025       60025493
     64256               1          11.3        1.25           398298532       56510014
     64256               1          12.4       1.375           341788518       27126906
     64256               1          13.5         1.5           314661612       51892669
     64256               1            18           2           262768943              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.35



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     64064               1            .2        .125         925223.1          167634.1                            65
     64064               1            .5         .25           757589          545367.8                            70
     64064               1           1.5         .75         212221.2           57540.3                            89
     64064               1             2           1         154680.8             255.4                            92
     64064               1          15.6           8         154425.4                 0                            92
     64108               1            .2        .125         948367.5            167667                            69
     64108               1            .5         .25         780700.5          566678.4                            73
     64108               1           1.5         .75         214022.2           57540.3                            91
     64108               1             2           1         156481.8             255.4                            93
     64108               1          15.6           8         156226.4                 0                            93
     64132               1            .2        .125         956817.7            167667                            71
     64132               1            .5         .25         789150.7          575128.5                            75
     64132               1           1.5         .75         214022.2           57540.3                            92
     64132               1             2           1         156481.8             255.4                            94
     64132               1          15.6           8         156226.4                 0                            94
     64133               1            .2        .125         957234.8            167667                            71
     64133               1            .5         .25         789567.9          575545.7                            75
     64133               1           1.5         .75         214022.2           57540.3                            92
     64133               1             2           1         156481.8             255.4                            94
     64133               1          15.6           8         156226.4                 0                            94
     64151               1            .2        .125         964220.4            167667                            72
     64151               1            .5         .25         796553.5          582531.3                            76
     64151               1           1.5         .75         214022.2           57540.3                            92
     64151               1             2           1         156481.8             255.4                            94
     64151               1          15.6           8         156226.4                 0                            94
     64160               1            .2        .125         967455.8            167667                            73
     64160               1            .5         .25         799788.8          585766.7                            77
     64160               1           1.5         .75         214022.2           57540.3                            92
     64160               1             2           1         156481.8             255.4                            94
     64160               1          15.6           8         156226.4                 0                            94
     64170               1            .2        .125         971133.1            167667                            74
     64170               1            .5         .25         803466.1            589444                            77
     64170               1           1.5         .75         214022.2           57540.3                            93
     64170               1             2           1         156481.8             255.4                            95
     64170               1          15.6           8         156226.4                 0                            95
     64180               1            .2        .125         975175.3            167667                            74
     64180               1            .5         .25         807508.4          593486.2                            78
     64180               1           1.5         .75         214022.2           57540.3                            93
     64180               1             2           1         156481.8             255.4                            95
     64180               1          15.6           8         156226.4                 0                            95
     64181               1            .2        .125         975637.8            167667                            74
     64181               1            .5         .25         807970.8          593948.7                            78
     64181               1           1.5         .75         214022.2           57540.3                            93
     64181               1             2           1         156481.8             255.4                            95
     64181               1          15.6           8         156226.4                 0                            95
     64256               1            .2        .125        1005658.5            167667                            78
     64256               1            .5         .25         837991.6          623969.4                            81
     64256               1           1.5         .75         214022.2           57540.3                            94
     64256               1             2           1         156481.8             255.4                            96
     64256               1          15.6           8         156226.4                 0                            96

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.11



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     64083     877.84
     64107     877.84
     64131     877.84
     64155     877.84
     64179     877.84
     64203     877.84
     64227     877.84
     64251     877.84
     64263     877.84

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.13



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     64060               1        6.8         32         16          2     516765             3026283213  689073449  377191590  296983417  410113597    7442175                        0 3.1983E+10 5.1379E+10         32
     64061               1        5.2         32         16          2     516765             3034757128  691939492  378564835  298445708  411708238    7442203                        0 3.2020E+10 5.1405E+10         32
     64062               1        7.7         32         16          2     516765             3043477237  694562633  380187882  299401017  413189604    7462023                        0 3.2038E+10 5.1405E+10         32
     64063               1        6.8         32         16          2     516765             3052389535  697002414  381538115  300386947  414970356    7532485                        0 3.2060E+10 5.1405E+10         32
     64064               1        5.9         32         16          2     516765             3060906253  699815577  383384316  301318095  417158612    7532508                        0 3.2086E+10 5.1405E+10         32
     64065               1        4.3         32         16          2     516765             3070133022  701921000  384574235  302209937  418680562    7532852                        0 3.2098E+10 5.1405E+10         32
     64066               1        2.7         32         16          2     516765             3079525741  703855791  385614241  303081471  420053613    7532875                        0 3.2100E+10 5.1405E+10         32
     64067               1        3.5         32         16          2     516765             3088801305  705902433  386717546  304001244  421266379    7532897                        0 3.2125E+10 5.1405E+10         32
     64068               1        3.2         32         16          2     516765             3098122757  707718720  387683434  304831463  422461571    7532916                        0 3.2131E+10 5.1405E+10         32
     64069               1        6.8         32         16          2     516765             3107473787  709694278  388795455  305674267  423680283    7532936                        0 3.2136E+10 5.1405E+10         32
     64070               1        4.8         32         16          2     516765             3116898312  711591419  389826405  306519332  424872391    7532956                        0 3.2163E+10 5.1405E+10         32
     64071               1          4         32         16          2     516765             3125906960  713904761  391165165  307460664  426218989    7532977                        0 3.2166E+10 5.1405E+10         32
     64072               1        4.4         32         16          2     516765             3135100713  716040647  392386284  308347481  427713480    7532996                        0 3.2169E+10 5.1405E+10         32
     64073               1        4.7         32         16          2     516765             3144261432  718211421  393491702  309388930  429171238    7533021                        0 3.3235E+10 5.1405E+10         32
     64074               1        5.3         32         16          2     516765             3153281980  720520222  394559312  310604085  430608538    7533044                        0 3.4814E+10 5.1405E+10         32
     64075               1        3.7         32         16          2     516765             3162200831  722929494  395698622  311845875  432078361    7533064                        0 3.5962E+10 5.1405E+10         32
     64076               1        7.5         32         16          2     516765             3170593975  725862705  397126060  313237010  433567632    7613779                        0 3.7207E+10 5.1405E+10         32
     64077               1          6         32         16          2     516765             3179475259  728310493  398143730  314548905  434892830    7708404                        0 3.8637E+10 5.1405E+10         32
     64078               1          8         32         16          2     516765             3186145469  732955748  400371232  316933423  436000877    7708430                        0 3.9986E+10 5.1405E+10         32
     64079               1        8.8         32         16          2     516765             3192388525  738025058  402875241  319460296  437154344    7708454                        0 4.1397E+10 5.1405E+10         32
     64080               1        4.9         32         16          2     516765             3198968229  742764966  405242674  321794684  438409204    7708477                        0 4.2668E+10 5.1405E+10         32
     64081               1        6.1         32         16          2     516765             3205340035  747712934  407796939  324154170  439607147    7708501                        0 4.3925E+10 5.1405E+10         32
     64082               1        5.6         32         16          2     516765             3212147554  752224171  410032071  326396668  441039817    7708527                        0 4.4943E+10 5.1405E+10         32
     64083               1          9         32         16          2     516765             3219912768  755795209  411978143  327990904  442670320    7708548                        0 4.6940E+10 5.1405E+10         32
     64084               1          7         32         16          2     516765             3227749960  759305351  414122339  329324035  444401347    7708571                        0 4.8740E+10 5.1405E+10         32
     64085               1        4.9         32         16          2     516765             3236224135  762169827  415557266  330724295  446120715    7708598                        0 5.0465E+10 5.1405E+10         32
     64086               1        6.9         32         16          2     516765             3244568134  765167159  417202872  332027664  447680168    7730616                        0 5.2358E+10 5.1405E+10         32
     64087               1          7         32         16          2     516765             3253235213  767834620  418481866  333316816  449431847    7798380                        0 5.3195E+10 5.1405E+10         32
     64088               1          6         32         16          2     516765             3261148660  771071808  420387967  334616340  451096519    7798705                        0 5.4403E+10 5.1405E+10         32
     64089               1        4.1         32         16          2     516765             3270228676  773339453  421625333  335614742  453049535    7798727                        0 5.4745E+10 5.1405E+10         32
     64090               1        5.9         32         16          2     516765             3279554507  775323655  422710747  336490417  454531726    7798747                        0 5.4745E+10 5.1405E+10         32
     64091               1        3.8         32         16          2     516765             3288951653  777243713  423734916  337363378  455812410    7798769                        0 5.4745E+10 5.1405E+10         32
     64092               1        3.8         32         16          2     516765             3298196099  779314433  424864252  338278828  457297837    7798790                        0 5.4745E+10 5.1405E+10         32
     64093               1        5.3         32         16          2     516765             3307555855  781276039  425961868  339122226  458608252    7798811                        0 5.4745E+10 5.1405E+10         32
     64094               1        4.6         32         16          2     516765             3316985514  783165074  426989000  339963284  459959568    7798833                        0 5.4745E+10 5.1405E+10         32
     64095               1        3.2         32         16          2     516765             3326393598  785072080  428012002  340825533  461301420    7798853                        0 5.4745E+10 5.1405E+10         32
     64096               1        3.8         32         16          2     516765             3335578493  787203029  429201129  341741922  462860029    7798876                        0 5.4745E+10 5.1405E+10         32
     64097               1        5.8         32         16          2     516765             3344898694  789204030  430303957  342618553  464303564    7798897                        0 5.4745E+10 5.1405E+10         32
     64098               1        4.9         32         16          2     516765             3354329254  791090956  431317726  343469819  465660150    7798917                        0 5.4745E+10 5.1405E+10         32
     64099               1        4.7         32         16          2     516765             3363685033  793048911  432396113  344327304  466977597    7798938                        0 5.4745E+10 5.1405E+10         32
     64100               1        5.9         32         16          2     516765             3372692302  795352139  433608357  345309244  468518870    7881866                        0 5.4745E+10 5.1405E+10         32
     64101               1        3.6         32         16          2     516765             3381786557  797568984  434734942  346284695  469982083    7973320                        0 5.4745E+10 5.1405E+10         32
     64102               1        3.4         32         16          2     516765             3391166165  799507166  435755885  347172734  471757778    7973342                        0 5.4745E+10 5.1405E+10         32
     64103               1        3.7         32         16          2     516765             3400488882  801496835  436849860  348045219  473237061    7973362                        0 5.4745E+10 5.1405E+10         32
     64104               1        6.6         32         16          2     516765             3409708546  803587640  438010188  348951422  474700921    7973384                        0 5.4745E+10 5.1405E+10         32
     64105               1        3.9         32         16          2     516765             3418809927  805804630  439324993  349829760  476086058    7974901                        0 5.4745E+10 5.1405E+10         32
     64106               1        5.3         32         16          2     516765             3427860579  807883636  440510202  350700880  477629763    7974922                        0 5.4745E+10 5.1405E+10         32
     64107               1        5.2         32         16          2     516765             3436757347  810304346  441961819  351643672  479411070    7974942                        0 5.4745E+10 5.1405E+10         32
     64108               1        6.1         32         16          2     516765             3444957895  813427566  444077393  352622219  481040692    7974967                        0 5.4745E+10 5.1405E+10         32
     64109               1        3.4         32         16          2     516765             3453814446  815889436  445465148  353670687  482662319    7974992                        0 5.4745E+10 5.1405E+10         32
     64110               1        4.6         32         16          2     516765             3462535366  818491586  447080072  354617693  484051735    7992499                        0 5.4745E+10 5.1405E+10         32
     64111               1        5.3         32         16          2     516765             3471652075  820682569  448244836  355546218  485682735    8066345                        0 5.4745E+10 5.1405E+10         32
     64112               1        5.5         32         16          2     516765             3480072636  823576282  450134346  356521747  487324701    8066710                        0 5.4745E+10 5.1412E+10         32
     64113               1          4         32         16          2     516765             3489254524  825705854  451337498  357424813  488881847    8066731                        0 5.4745E+10 5.1412E+10         32
     64114               1        3.5         32         16          2     516765             3498641213  827629561  452369329  358295274  490271641    8066753                        0 5.4745E+10 5.1412E+10         32
     64115               1       14.2         32         16          2     516765             3508022083  829549737  453376352  359186170  491618169    8066774                        0 5.4745E+10 5.1412E+10         32
