~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      M12A
DBID                                                         1238409454
INSTANCES                                                    1
HOSTS                                                        lnbrorad23
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        58 2019-05-26 17:52:02      APPLY                                                                                          25344801                                Patch 25344801 applied
        57 2019-05-26 17:42:51      APPLY                                                                                          20724902                                Patch 20724902 applied
        56 2019-05-26 17:42:50      APPLY                                                                                           9199532                                Patch 9199532 applied
        55 2019-05-26 17:42:28      APPLY                                                                                          27068394                                Patch 27068394 applied
        54 2019-05-26 17:42:19      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        53 2019-05-26 17:42:18      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        52 2018-10-21 21:11:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        51 2018-10-21 21:02:12      APPLY                                                                                          20724902                                Patch 20724902 applied
        50 2018-10-21 21:02:11      APPLY                                                                                           9199532                                Patch 9199532 applied
        49 2018-10-21 21:01:48      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.02



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.01

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     61419               1           2.9           2            14564537              0
     61443               1           1.1         .75            17411934        2692233
     61443               1           1.5           1            14719701              0
     61443               1           2.9           2            14719701              0
     61488               1           1.1         .75            17703216        2756225
     61488               1           1.5           1            14946991              0
     61488               1           2.9           2            14946991              0
     61508               1            .7          .5              188444         104558
     61508               1           1.1         .75               83886          13334
     61508               1           1.5           1               70552              0
     61508               1           2.9           2               70552              0
     61509               1            .7          .5              284102         180747
     61509               1           1.5           1              103355              0
     61509               1           2.9           2              103355              0
     61556               1           1.1         .75              484325          85375
     61556               1           1.5           1              398950              0
     61556               1           2.9           2              398950              0
     61560               1           1.1         .75             1018253         123636
     61560               1           1.5           1              894617              0
     61560               1           2.9           2              894617              0
     61580               1           1.1         .75             1077669         127344
     61580               1           1.5           1              950325              0
     61580               1           2.9           2              950325              0
     61604               1           1.1         .75             1260329         157486
     61604               1           1.5           1             1102843              0
     61604               1           2.9           2             1102843              0
     61609               1           1.1         .75             1381099         183787
     61609               1           1.5           1             1197312              0
     61609               1           2.9           2             1197312              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.30



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     61419               1            .2        .125         165958.4          160276.7                            93
     61419               1            .5         .25           5681.7            3633.7                           100
     61419               1             2           1             2048                 0                           100
     61419               1          15.6           8             2048                 0                           100
     61443               1            .2        .125         168567.7          162821.8                            93
     61443               1            .5         .25           5745.9            3697.9                           100
     61443               1             2           1             2048                 0                           100
     61443               1          15.6           8             2048                 0                           100
     61488               1            .2        .125         174183.9          168300.2                            93
     61488               1            .5         .25           5883.7            3835.7                           100
     61488               1             2           1             2048                 0                           100
     61488               1          15.6           8             2048                 0                           100
     61508               1            .2        .125            347.8               292                            98
     61508               1            .5         .25             55.8              55.8                           100
     61508               1             2           1                0                 0                           100
     61508               1          15.6           8                0                 0                           100
     61509               1            .2        .125           8636.2            6532.4                            74
     61509               1            .5         .25           2103.8              55.8                            92
     61509               1             2           1             2048                 0                            92
     61509               1          15.6           8             2048                 0                            92
     61556               1            .2        .125           9894.4            7699.9                            90
     61556               1            .5         .25           2194.5             146.5                            98
     61556               1             2           1             2048                 0                            98
     61556               1          15.6           8             2048                 0                            98
     61560               1            .2        .125          10214.4            8019.8                            90
     61560               1            .5         .25           2194.5             146.5                            98
     61560               1             2           1             2048                 0                            98
     61560               1          15.6           8             2048                 0                            98
     61580               1            .2        .125          11582.5            9331.6                            91
     61580               1            .5         .25           2250.9             202.9                            98
     61580               1             2           1             2048                 0                            98
     61580               1          15.6           8             2048                 0                            98
     61604               1            .2        .125          14317.5             12004                            91
     61604               1            .5         .25           2313.4             265.4                            99
     61604               1             2           1             2048                 0                            99
     61604               1          15.6           8             2048                 0                            99
     61609               1            .2        .125          14948.5           12635.1                            91
     61609               1            .5         .25           2313.4             265.4                            99
     61609               1             2           1             2048                 0                            99
     61609               1          15.6           8             2048                 0                            99

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.20



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     61439      65.61
     61463      65.61
     61487      65.61
     61508      65.61
     61532      65.61
     61556      65.61
     61580      65.61
     61604      65.61
     61616      65.61

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.12



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     61416               1        7.3         32         16          2     516743             1.5093E+10 4311423797 2851598753 1385434299 2494716466   30723647                        0 3.1360E+10 5.0635E+10         32
     61417               1          5         32         16          2     516743             1.5101E+10 4314272014 2853322744 1386528673 2496115863   30723671                        0 3.1370E+10 5.0635E+10         32
     61418               1        4.7         32         16          2     516743             1.5110E+10 4316906575 2854948568 1387494277 2497435051   30740015                        0 3.1372E+10 5.0635E+10         32
     61419               1        5.8         32         16          2     516743             1.5118E+10 4320302390 2857132998 1388599847 2499376721   30803562                        0 3.1384E+10 5.0635E+10         32
     61420               1        3.8         32         16          2     516743             1.5127E+10 4322874974 2858756197 1389523835 2501241385   30803892                        0 3.1392E+10 5.0635E+10         32
     61421               1        4.4         32         16          2     516743             1.5135E+10 4325348556 2860228853 1390497155 2502736547   30803915                        0 3.1396E+10 5.0635E+10         32
     61422               1        7.1         32         16          2     516743             1.5143E+10 4329085395 2862888801 1391542014 2504108851   30803937                        0 3.1398E+10 5.0635E+10         32
     61423               1        7.1         32         16          2     516743             1.5151E+10 4332854787 2865554276 1392612214 2505454919   30803964                        0 3.1405E+10 5.0635E+10         32
     61424               1        4.5         32         16          2     516743             1.5159E+10 4335411514 2867134828 1393559782 2506717560   30803986                        0 3.1407E+10 5.0635E+10         32
     61425               1        5.4         32         16          2     516743             1.5168E+10 4337803906 2868556977 1394500470 2508122138   30804004                        0 3.1411E+10 5.0635E+10         32
     61426               1        3.8         32         16          2     516743             1.5177E+10 4340254172 2870045959 1395433079 2509525050   30804025                        0 3.1415E+10 5.0635E+10         32
     61427               1        3.6         32         16          2     516743             1.5185E+10 4342906441 2871642658 1396455161 2511078506   30804047                        0 3.1418E+10 5.0635E+10         32
     61428               1          5         32         16          2     516743             1.5194E+10 4345490694 2873236684 1397415552 2512614346   30804066                        0 3.1421E+10 5.0635E+10         32
     61429               1        4.7         32         16          2     516743             1.5202E+10 4348509298 2875021928 1398504938 2514110106   30916103                        0 3.1427E+10 5.0635E+10         32
     61430               1        5.3         32         16          2     516743             1.5211E+10 4350991121 2876429991 1399496422 2515448901   30969005                        0 3.1431E+10 5.0635E+10         32
     61431               1        6.5         32         16          2     516743             1.5220E+10 4353939840 2878006524 1400827877 2516858269   30970422                        0 3.1476E+10 5.1865E+10         32
     61432               1        3.7         32         16          2     516743             1.5228E+10 4356869275 2879786604 1401937276 2518371534   30970444                        0 3.1492E+10 5.2685E+10         32
     61433               1        4.2         32         16          2     516743             1.5236E+10 4360086833 2881793473 1403073816 2520216529   30970465                        0 3.1503E+10 5.2685E+10         32
     61434               1        6.4         32         16          2     516743             1.5243E+10 4365048833 2884600278 1405174062 2521595771   30970490                        0 3.1615E+10 5.2685E+10         32
     61435               1        4.5         32         16          2     516743             1.5249E+10 4370327313 2887566473 1407429756 2522912710   30970511                        0 3.1625E+10 5.2685E+10         32
     61436               1        4.7         32         16          2     516743             1.5255E+10 4375236158 2890342005 1409512320 2524374630   30970537                        0 3.2010E+10 5.2685E+10         32
     61437               1        5.5         32         16          2     516743             1.5262E+10 4379937592 2892997424 1411518235 2525526938   30970561                        0 3.2021E+10 5.2685E+10         32
     61438               1        7.4         32         16          2     516743             1.5268E+10 4384584634 2895737000 1413391828 2526764646   30970587                        0 3.2029E+10 5.2685E+10         32
     61439               1        8.7         32         16          2     516743             1.5276E+10 4388280014 2898141596 1414654437 2528078655   30970610                        0 3.2044E+10 5.2685E+10         32
     61440               1        4.6         32         16          2     516743             1.5284E+10 4391702797 2900575260 1415612938 2529540114   30970634                        0 3.2078E+10 5.2685E+10         32
     61441               1        3.9         32         16          2     516743             1.5293E+10 4394282540 2902166816 1416578051 2530732021   30970657                        0 3.2087E+10 5.2685E+10         32
     61442               1        3.8         32         16          2     516743             1.5302E+10 4396518273 2903517673 1417425270 2531949711   30986227                        0 3.2092E+10 5.2685E+10         32
     61443               1          7         32         16          2     516743             1.5310E+10 4399400944 2905354684 1418371433 2533626278   31053394                        0 3.2107E+10 5.2685E+10         32
     61444               1        3.5         32         16          2     516743             1.5319E+10 4402032127 2907051022 1419278033 2534953600   31053741                        0 3.2122E+10 5.2685E+10         32
     61445               1        3.4         32         16          2     516743             1.5328E+10 4404293823 2908443346 1420125993 2536494746   31053763                        0 3.2127E+10 5.2685E+10         32
     61446               1        4.2         32         16          2     516743             1.5337E+10 4406568501 2909841333 1420979689 2537705987   31053785                        0 3.2130E+10 5.2685E+10         32
     61447               1          4         32         16          2     516743             1.5346E+10 4409165345 2911535969 1421857864 2538919858   31053806                        0 3.2140E+10 5.2685E+10         32
     61448               1        2.3         32         16          2     516743             1.5355E+10 4411482858 2912917657 1422763933 2540397823   31053829                        0 3.2143E+10 5.2685E+10         32
     61449               1        3.1         32         16          2     516743             1.5364E+10 4413548839 2914104211 1423617072 2541861244   31053850                        0 3.2144E+10 5.2685E+10         32
     61450               1        4.7         32         16          2     516743             1.5373E+10 4416050844 2915689224 1424503416 2543255311   31053868                        0 3.2146E+10 5.2685E+10         32
     61451               1        4.1         32         16          2     516743             1.5382E+10 4418182340 2916909879 1425383648 2544880215   31053888                        0 3.2152E+10 5.2685E+10         32
     61452               1        3.9         32         16          2     516743             1.5391E+10 4420673290 2918438878 1426314342 2546526101   31053910                        0 3.2160E+10 5.2685E+10         32
     61453               1        5.1         32         16          2     516743             1.5400E+10 4423206540 2919842463 1427298693 2548024360   31172453                        0 3.2164E+10 5.2685E+10         32
     61454               1        3.6         32         16          2     516743             1.5408E+10 4425639260 2921302890 1428200312 2549336735   31218105                        0 3.2173E+10 5.2685E+10         32
     61455               1        4.4         32         16          2     516743             1.5417E+10 4428130544 2922856842 1429107937 2550992332   31218126                        0 3.2176E+10 5.2685E+10         32
     61456               1        3.4         32         16          2     516743             1.5426E+10 4430681231 2924437427 1430044808 2552644995   31218147                        0 3.2179E+10 5.2685E+10         32
     61457               1        3.8         32         16          2     516743             1.5435E+10 4433493066 2926159359 1431085408 2554598387   31219549                        0 3.2180E+10 5.2685E+10         32
     61458               1        4.4         32         16          2     516743             1.5443E+10 4435906280 2927595802 1432023051 2556672013   31219568                        0 3.2181E+10 5.2685E+10         32
     61459               1        2.9         32         16          2     516743             1.5452E+10 4438258244 2928940339 1432991888 2558449366   31219588                        0 3.2189E+10 5.2685E+10         32
     61460               1        5.3         32         16          2     516743             1.5461E+10 4440658324 2930307325 1433988930 2560265008   31219610                        0 3.2190E+10 5.2685E+10         32
     61461               1        3.2         32         16          2     516743             1.5471E+10 4442725467 2931471355 1434865291 2561571011   31219630                        0 3.2194E+10 5.2685E+10         32
     61462               1        4.9         32         16          2     516743             1.5480E+10 4445117036 2932948615 1435756570 2562926249   31219651                        0 3.2195E+10 5.2685E+10         32
     61463               1        7.3         32         16          2     516743             1.5488E+10 4447842199 2934683965 1436714810 2564582787   31219672                        0 3.2231E+10 5.2685E+10         32
     61464               1        5.2         32         16          2     516743             1.5496E+10 4451168946 2936990977 1437702334 2566032640   31219697                        0 3.2248E+10 5.2685E+10         32
     61465               1        3.7         32         16          2     516743             1.5505E+10 4453538643 2938366823 1438673112 2567247322   31219718                        0 3.2254E+10 5.2685E+10         32
     61466               1        3.9         32         16          2     516743             1.5514E+10 4455722900 2939645028 1439541354 2568457766   31235345                        0 3.2259E+10 5.2685E+10         32
     61467               1        5.2         32         16          2     516743             1.5523E+10 4458204109 2941127831 1440471392 2570236463   31274107                        0 3.2273E+10 5.2685E+10         32
     61468               1        2.8         32         16          2     516743             1.5532E+10 4460598905 2942584638 1441380721 2571690383   31274473                        0 3.2282E+10 5.2685E+10         32
     61469               1        2.6         32         16          2     516743             1.5541E+10 4462600801 2943687692 1442257505 2572957377   31274495                        0 3.2291E+10 5.2685E+10         32
     61470               1        3.5         32         16          2     516743             1.5550E+10 4464581708 2944780677 1443121738 2574167729   31274515                        0 3.2292E+10 5.2685E+10         32
     61471               1       12.5         32         16          2     516743             1.5560E+10 4466606752 2945902007 1444000353 2575446721   31274532                        0 3.2297E+10 5.2685E+10         32
     61472               1        6.5         32         16          2     516743             1.5567E+10 4470530711 2948725245 1445061804 2576957740   31274556                        0 3.2351E+10 5.2685E+10         32
     61473               1        4.3         32         16          2     516743             1.5576E+10 4473193535 2950446777 1445974327 2578431981   31274578                        0 3.2369E+10 5.2685E+10         32
     61474               1        3.3         32         16          2     516743             1.5584E+10 4476052325 2952399231 1446855433 2579625241   31274598                        0 3.2373E+10 5.2685E+10         32
     61475               1        3.9         32         16          2     516743             1.5593E+10 4478828389 2954249497 1447753359 2580911966   31274623                        0 3.2377E+10 5.2685E+10         32
     61476               1        3.5         32         16          2     516743             1.5602E+10 4481188097 2955672699 1448660552 2582294841   31274645                        0 3.2382E+10 5.2685E+10         32
     61477               1        3.2         32         16          2     516743             1.5611E+10 4483491820 2956866911 1449626311 2583568159   31394795                        0 3.2383E+10 5.2685E+10         32
     61478               1        4.3         32         16          2     516743             1.5620E+10 4485471033 2957924505 1450480964 2584723767   31441189                        0 3.2392E+10 5.2685E+10         32
     61479               1        2.9         32         16          2     516743             1.5629E+10 4487371645 2958959326 1451324681 2585981544   31441208                        0 3.2394E+10 5.2685E+10         32
     61480               1        3.2         32         16          2     516743             1.5639E+10 4489479397 2960145098 1452218578 2587273858   31442537                        0 3.2394E+10 5.2685E+10         32
     61481               1          3         32         16          2     516743             1.5648E+10 4491640837 2961356921 1453138456 2589014761   31442558                        0 3.2395E+10 5.2685E+10         32
     61482               1        3.3         32         16          2     516743             1.5657E+10 4493742028 2962541134 1454028564 2590682583   31442577                        0 3.2399E+10 5.2685E+10         32
     61483               1        3.4         32         16          2     516743             1.5666E+10 4495832632 2963707942 1454925539 2592142796   31442599                        0 3.2399E+10 5.2685E+10         32
     61484               1        3.5         32         16          2     516743             1.5675E+10 4498247354 2965081444 1455935260 2593744945   31442619                        0 3.2406E+10 5.2685E+10         32
     61485               1        7.2         32         16          2     516743             1.5684E+10 4500301701 2966228774 1456820597 2594940878   31442638                        0 3.2408E+10 5.2685E+10         32
     61486               1        6.5         32         16          2     516743             1.5693E+10 4502543665 2967569545 1457700793 2596092489   31442659                        0 3.2409E+10 5.2685E+10         32
     61487               1        9.2         32         16          2     516743             1.5702E+10 4505310869 2969329310 1458682252 2597569106   31442682                        0 3.2421E+10 5.2685E+10         32
     61488               1        4.4         32         16          2     516743             1.5710E+10 4508377700 2971413955 1459636643 2599970367   31442704                        0 3.2444E+10 5.2685E+10         32
     61489               1        4.3         32         16          2     516743             1.5719E+10 4510841960 2972822342 1460668321 2601599650   31442726                        0 3.2450E+10 5.2685E+10         32
     61490               1        5.7         32         16          2     516743             1.5728E+10 4512977024 2974030715 1461556108 2602841601   31459668                        0 3.2452E+10 5.2685E+10         32
     61491               1       10.5         32         16          2     516743             1.5737E+10 4515382125 2975382347 1462514999 2604547457   31526275                        0 3.2464E+10 5.2685E+10         32
     61492               1       15.5         32         16          2     516765                1035570     937211     526940     397304     302088          7                        0          0          0         32
     61493               1        2.6         32         16          2     516765               11485778    3535145    2402474    1095579    1784047         30                        0          0          0         32
     61494               1        4.7         32         16          2     516765               20597530    5771634    3878454    1835148    2929160         50                        0          0          0         32
     61495               1          5         32         16          2     516765               29436717    8095944    5520665    2499036    3813936         69                        0          0          0         32
     61496               1          2         32         16          2     516765               38864239   10008176    6724332    3186895    4713834         88                        0          0          0         32
     61497               1        2.1         32         16          2     516765               48498388   11703187    7676391    3905877    5732506        106                        0          0          0         32
