~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
NUM_CPUS                                                     32
NUM_CPU_CORES                                                16
NUM_CPU_SOCKETS                                              2
PHYSICAL_MEMORY_GB                                           504.65
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      D79A
DBID                                                         1647327747
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.12



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        52 2019-05-26 18:39:27      APPLY                                                                                          25344801                                Patch 25344801 applied
        51 2019-05-26 18:30:25      APPLY                                                                                          20724902                                Patch 20724902 applied
        50 2019-05-26 18:30:24      APPLY                                                                                           9199532                                Patch 9199532 applied
        49 2019-05-26 18:29:59      APPLY                                                                                          27068394                                Patch 27068394 applied
        48 2019-05-26 18:29:53      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        47 2018-10-21 22:40:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        46 2018-10-21 22:33:16      APPLY                                                                                          20724902                                Patch 20724902 applied
        45 2018-10-21 22:33:15      APPLY                                                                                           9199532                                Patch 9199532 applied
        44 2018-10-21 22:32:54      APPLY                                                                                          27068394                                Patch 27068394 applied
        43 2018-10-21 22:32:49      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     68379               1        8.5         .6        9.1
     68380               1        8.5         .6        9.1
     68381               1        8.5         .6        9.1
     68382               1        8.5         .6        9.1
     68383               1        8.5         .6        9.1
     68384               1        8.5         .6        9.1
     68385               1        8.5         .6        9.1
     68386               1        8.5         .6        9.1
     68387               1        8.5         .6        9.1
     68388               1        8.5         .6        9.1
     68389               1        8.5         .6        9.1
     68390               1        8.5         .6        9.1
     68391               1        8.5         .6        9.1
     68392               1        8.5         .6        9.1
     68393               1        8.5         .6        9.1
     68394               1        8.5         .6        9.1
     68395               1        8.5         .6        9.1
     68396               1        8.5         .6        9.1
     68397               1        8.5         .6        9.1
     68398               1        8.5         .6        9.1
     68399               1        8.5         .6        9.1
     68400               1        8.5         .6        9.1
     68401               1        8.5         .6        9.1
     68402               1        8.5         .6        9.1
     68403               1        8.5         .6        9.1
     68404               1        8.5         .6        9.1
     68405               1        8.5         .6        9.1
     68406               1        8.5         .6        9.1
     68407               1        8.5         .6        9.1
     68408               1        8.5         .6        9.1
     68409               1        8.5         .6        9.1
     68410               1        8.5         .6        9.1
     68411               1        8.5         .6        9.1
     68412               1        8.5         .6        9.1
     68413               1        8.5         .6        9.1
     68414               1        8.5         .6        9.1
     68415               1        8.5         .6        9.1
     68416               1        8.5         .6        9.1
     68417               1        8.5         .6        9.1
     68418               1        8.5         .6        9.1
     68419               1        8.5         .6        9.1
     68420               1        8.5         .6        9.1
     68421               1        8.5         .6        9.1
     68422               1        8.5         .6        9.1
     68423               1        8.5         .6        9.1
     68424               1        8.5         .6        9.1
     68425               1        8.5         .6        9.1
     68426               1        8.5         .6        9.1
     68427               1        8.5         .6        9.1
     68428               1        8.5         .6        9.1
     68429               1        8.5         .6        9.1
     68430               1        8.5         .6        9.1
     68431               1        8.5         .6        9.1
     68432               1        8.5         .6        9.1
     68433               1        8.5         .6        9.1
     68434               1        8.5         .6        9.1
     68435               1        8.5         .6        9.1
     68436               1        8.5         .6        9.1
     68437               1        8.5         .6        9.1
     68438               1        8.5         .6        9.1
     68439               1        8.5         .6        9.1
     68440               1        8.5         .6        9.1
     68441               1        8.5         .6        9.1
     68442               1        8.5         .6        9.1
     68443               1        8.5         .6        9.1
     68444               1        8.5         .6        9.1
     68445               1        8.5         .6        9.1
     68446               1        8.5         .6        9.1
     68447               1        8.5         .6        9.1
     68448               1        8.5         .6        9.1
     68449               1        8.5         .6        9.1
     68450               1        8.5         .6        9.1
     68451               1        8.5         .6        9.1
     68452               1        8.5         .6        9.1
     68453               1        8.5         .6        9.1
     68454               1        8.5         .6        9.1
     68455               1        8.5         .6        9.1
     68456               1        8.5         .6        9.1
     68457               1        8.5         .6        9.1
     68458               1        8.5         .6        9.1
     68459               1        8.5         .6        9.1
     68460               1        8.5         .6        9.1
     68461               1        8.5         .6        9.1
     68462               1        8.5         .6        9.1
     68463               1        8.5         .6        9.1
     68464               1        8.5         .6        9.1
     68465               1        8.5         .6        9.1
     68466               1        8.5         .6        9.1
     68467               1        8.5         .6        9.1
     68468               1        8.5         .6        9.1
     68469               1        8.5         .6        9.1
     68470               1        8.5         .6        9.1
     68471               1        8.5         .6        9.1
     68472               1        8.5         .6        9.1
     68473               1        8.5         .6        9.1
     68474               1        8.5         .6        9.1
     68475               1        8.5         .6        9.1
     68476               1        8.5         .6        9.1
     68477               1        8.5         .6        9.1
     68478               1        8.5         .6        9.1
     68479               1        8.5         .8        9.3
     68480               1        8.5         .6        9.1
     68481               1        8.5         .6        9.1
     68482               1        8.5         .6        9.1
     68483               1        8.5         .6        9.1
     68484               1        8.5         .6        9.1
     68485               1        8.5         .6        9.1
     68486               1        8.5         .6        9.1

~~END-MEMORY~~
Elapsed: 00:00:00.05



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     68302               1           3.4        .375            24416506              0
     68302               1           4.5          .5            24416506        8291132
     68302               1           5.6        .625            16125374        1069964
     68302               1           6.8         .75            15055410         255449
     68302               1           7.9        .875            14799961         202899
     68302               1             9           1            14597062         167866
     68302               1          10.1       1.125            14429196          64227
     68302               1          12.4       1.375            14364969          59848
     68302               1            18           2            14305121              0
     68303               1           3.4        .375            24416506              0
     68303               1           4.5          .5            24416506        8291132
     68303               1           5.6        .625            16125374        1069964
     68303               1           6.8         .75            15055410         255449
     68303               1           7.9        .875            14799961         202899
     68303               1             9           1            14597062         167866
     68303               1          10.1       1.125            14429196          64227
     68303               1          12.4       1.375            14364969          59848
     68303               1            18           2            14305121              0
     68325               1           3.4        .375            24518692              0
     68325               1           4.5          .5            24518692        8388012
     68325               1           5.6        .625            16130680        1070220
     68325               1           6.8         .75            15060460         256969
     68325               1           7.9        .875            14803491         202948
     68325               1             9           1            14600543         167906
     68325               1          10.1       1.125            14432637          64243
     68325               1          12.4       1.375            14368394          59862
     68325               1            18           2            14308532              0
     68331               1           3.4        .375            24590531              0
     68331               1           4.5          .5            24590531        8454318
     68331               1           5.6        .625            16136213        1070297
     68331               1           6.8         .75            15065916         261368
     68331               1           7.9        .875            14804548         202962
     68331               1             9           1            14601586         167918
     68331               1          10.1       1.125            14433668          64247
     68331               1          12.4       1.375            14369421          59867
     68331               1            18           2            14309554              0
     68355               1           3.4        .375            24717221              0
     68355               1           4.5          .5            24717221        8574051
     68355               1           5.6        .625            16143170        1072121
     68355               1           6.8         .75            15071049         259997
     68355               1           7.9        .875            14811052         204492
     68355               1             9           1            14606560         167975
     68355               1          10.1       1.125            14438585          46741
     68355               1          12.4       1.375            14391844          77415
     68355               1            18           2            14314429              0
     68403               1           3.4        .375            24962366              0
     68403               1           4.5          .5            24962366        8807496
     68403               1           5.6        .625            16154870        1074263
     68403               1           6.8         .75            15080607         260161
     68403               1           7.9        .875            14820446         204622
     68403               1             9           1            14615824         168082
     68403               1          10.1       1.125            14447742          46771
     68403               1          11.3        1.25            14400971          17539
     68403               1          12.4       1.375            14383432          59924
     68403               1            18           2            14323508              0
     68404               1           3.4        .375            24965450              0
     68404               1           4.5          .5            24965450        8810476
     68404               1           5.6        .625            16154974        1074270
     68404               1           6.8         .75            15080704         260163
     68404               1           7.9        .875            14820541         204623
     68404               1             9           1            14615918         168083
     68404               1          10.1       1.125            14447835          46771
     68404               1          11.3        1.25            14401064          17539
     68404               1          12.4       1.375            14383525          59925
     68404               1            18           2            14323600              0
     68427               1           3.4        .375            25175580              0
     68427               1           4.5          .5            25175580        8915278
     68427               1           5.6        .625            16260302        1077251
     68427               1           6.8         .75            15183051         261954
     68427               1           7.9        .875            14921097         204560
     68427               1             9           1            14716537         135392
     68427               1          10.1       1.125            14581145          79469
     68427               1          11.3        1.25            14501676          17660
     68427               1          12.4       1.375            14484016          60338
     68427               1            18           2            14423678              0
     68479               1           3.4        .375            25383793              0
     68479               1           4.5          .5            25383793        9112131
     68479               1           5.6        .625            16271662        1079378
     68479               1           6.8         .75            15192284         262114
     68479               1           7.9        .875            14930170         204684
     68479               1             9           1            14725486         135474
     68479               1          10.1       1.125            14590012          79518
     68479               1          11.3        1.25            14510494          17671
     68479               1          12.4       1.375            14492823          60374
     68479               1            18           2            14432449              0
     68480               1           3.4        .375            25383826              0
     68480               1           4.5          .5            25383826        9112143
     68480               1           5.6        .625            16271683        1079379
     68480               1           6.8         .75            15192304         262114
     68480               1           7.9        .875            14930190         204685
     68480               1             9           1            14725505         135475
     68480               1          10.1       1.125            14590030          79517
     68480               1          11.3        1.25            14510513          17671
     68480               1          12.4       1.375            14492842          60375
     68480               1            18           2            14432467              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.08



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     68302               1            .2        .125          63488.3           51689.3                            95
     68302               1            .5         .25            11799             11799                            99
     68302               1             2           1                0                 0                           100
     68302               1          15.6           8                0                 0                           100
     68303               1            .2        .125          63516.1           51712.9                            95
     68303               1            .5         .25          11803.3           11803.3                            99
     68303               1             2           1                0                 0                           100
     68303               1          15.6           8                0                 0                           100
     68325               1            .2        .125          64177.8             52298                            95
     68325               1            .5         .25          11879.8           11879.8                            99
     68325               1             2           1                0                 0                           100
     68325               1          15.6           8                0                 0                           100
     68331               1            .2        .125          64305.2           52408.3                            95
     68331               1            .5         .25          11896.9           11896.9                            99
     68331               1             2           1                0                 0                           100
     68331               1          15.6           8                0                 0                           100
     68355               1            .2        .125          65350.9           53033.9                            95
     68355               1            .5         .25            12317             12317                            99
     68355               1             2           1                0                 0                           100
     68355               1          15.6           8                0                 0                           100
     68403               1            .2        .125          68143.3           54415.9                            95
     68403               1            .5         .25          13727.5           13727.5                            99
     68403               1             2           1                0                 0                           100
     68403               1          15.6           8                0                 0                           100
     68404               1            .2        .125          68194.1           54466.6                            95
     68404               1            .5         .25          13727.5           13727.5                            99
     68404               1             2           1                0                 0                           100
     68404               1          15.6           8                0                 0                           100
     68427               1            .2        .125          69113.2             55172                            95
     68427               1            .5         .25          13941.1           13941.1                            99
     68427               1             2           1                0                 0                           100
     68427               1          15.6           8                0                 0                           100
     68479               1            .2        .125            70693           56442.4                            95
     68479               1            .5         .25          14250.6           14250.6                            99
     68479               1             2           1                0                 0                           100
     68479               1          15.6           8                0                 0                           100
     68480               1            .2        .125          70787.2           56510.2                            95
     68480               1            .5         .25            14277             14277                            99
     68480               1             2           1                0                 0                           100
     68480               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.06



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     68306     790.19
     68330     790.19
     68354     790.19
     68378     790.19
     68402     790.19
     68426     790.19
     68450     790.19
     68474     790.19
     68486     790.19

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.06



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     68283               1        6.7         32         16          2     516765             1.6238E+10 3127335283 1735683583 1327430402 1799835546   34506858                        0 3.1983E+10 5.1379E+10         32
     68284               1        4.8         32         16          2     516765             1.6247E+10 3130202418 1737057440 1328893296 1801426255   34506886                        0 3.2020E+10 5.1405E+10         32
     68285               1        6.8         32         16          2     516765             1.6255E+10 3132818632 1738674938 1329849637 1802906495   34524303                        0 3.2038E+10 5.1405E+10         32
     68286               1        7.3         32         16          2     516765             1.6264E+10 3135265089 1740027392 1330837744 1804666988   34597168                        0 3.2059E+10 5.1405E+10         32
     68287               1        5.5         32         16          2     516765             1.6273E+10 3138076751 1741872060 1331768693 1806879768   34597191                        0 3.2086E+10 5.1405E+10         32
     68288               1        3.7         32         16          2     516765             1.6282E+10 3140184511 1743064278 1332660500 1808400256   34597535                        0 3.2098E+10 5.1405E+10         32
     68289               1        3.2         32         16          2     516765             1.6291E+10 3142129765 1744112227 1333534524 1809779652   34597558                        0 3.2100E+10 5.1405E+10         32
     68290               1        3.9         32         16          2     516765             1.6301E+10 3144175885 1745216563 1334452704 1810991243   34597580                        0 3.2125E+10 5.1405E+10         32
     68291               1        3.3         32         16          2     516765             1.6310E+10 3146024151 1746198879 1335298090 1812212709   34597599                        0 3.2131E+10 5.1405E+10         32
     68292               1        6.6         32         16          2     516765             1.6320E+10 3148004826 1747316088 1336140782 1813431599   34597619                        0 3.2149E+10 5.1405E+10         32
     68293               1          5         32         16          2     516765             1.6329E+10 3149900233 1748345152 1336985983 1814622828   34597639                        0 3.2163E+10 5.1405E+10         32
     68294               1        4.1         32         16          2     516765             1.6338E+10 3152212601 1749681949 1337928343 1815968156   34597660                        0 3.2167E+10 5.1405E+10         32
     68295               1        4.3         32         16          2     516765             1.6347E+10 3154348820 1750904232 1338814354 1817463125   34597682                        0 3.2169E+10 5.1405E+10         32
     68296               1        5.6         32         16          2     516765             1.6356E+10 3156520973 1752009665 1339857205 1818919338   34597704                        0 3.3257E+10 5.1405E+10         32
     68297               1        5.9         32         16          2     516765             1.6365E+10 3158826875 1753075324 1341071393 1820357347   34597727                        0 3.4819E+10 5.1405E+10         32
     68298               1        3.7         32         16          2     516765             1.6374E+10 3161237716 1754214324 1342314975 1821828744   34597748                        0 3.5966E+10 5.1405E+10         32
     68299               1        7.1         32         16          2     516765             1.6383E+10 3164169315 1755640540 1343704993 1823317310   34679239                        0 3.7210E+10 5.1405E+10         32
     68300               1        5.6         32         16          2     516765             1.6392E+10 3166618266 1756660311 1345016780 1824640868   34773087                        0 3.8637E+10 5.1405E+10         32
     68301               1        8.2         32         16          2     516765             1.6398E+10 3171276877 1758894628 1347407650 1825748566   34773113                        0 3.9988E+10 5.1405E+10         32
     68302               1        8.2         32         16          2     516765             1.6404E+10 3176344491 1761398426 1349933117 1826901727   34773137                        0 4.1404E+10 5.1405E+10         32
     68303               1        4.9         32         16          2     516765             1.6411E+10 3181069384 1763757229 1352261234 1828159260   34773160                        0 4.2672E+10 5.1405E+10         32
     68304               1        5.6         32         16          2     516765             1.6417E+10 3186019471 1766313304 1354620989 1829357924   34773184                        0 4.3928E+10 5.1405E+10         32
     68305               1        6.1         32         16          2     516765             1.6424E+10 3190456217 1768509571 1356828538 1830762482   34773210                        0 4.4931E+10 5.1405E+10         32
     68306               1        9.7         32         16          2     516765             1.6432E+10 3194049993 1770463632 1358437433 1832385266   34773231                        0 4.6917E+10 5.1405E+10         32
     68307               1        7.1         32         16          2     516765             1.6440E+10 3197558663 1772607391 1359769527 1834117332   34773254                        0 4.8685E+10 5.1405E+10         32
     68308               1        5.4         32         16          2     516765             1.6448E+10 3200423607 1774042287 1361170334 1835833347   34773281                        0 5.0449E+10 5.1405E+10         32
     68309               1        7.4         32         16          2     516765             1.6457E+10 3203421557 1775692662 1362472566 1837396737   34792284                        0 5.2349E+10 5.1405E+10         32
     68310               1        8.3         32         16          2     516765             1.6465E+10 3206084745 1776962711 1363763342 1839146317   34863063                        0 5.3187E+10 5.1405E+10         32
     68311               1        6.3         32         16          2     516765             1.6473E+10 3209380621 1778905652 1365084064 1840846420   34863388                        0 5.4439E+10 5.1405E+10         32
     68312               1        4.3         32         16          2     516765             1.6482E+10 3211639960 1780138521 1366078728 1842799368   34863410                        0 5.4745E+10 5.1405E+10         32
     68313               1        5.8         32         16          2     516765             1.6492E+10 3213628232 1781226008 1366956414 1844279405   34863433                        0 5.4745E+10 5.1405E+10         32
     68314               1        3.8         32         16          2     516765             1.6501E+10 3215547554 1782249060 1367829716 1845559448   34863452                        0 5.4745E+10 5.1405E+10         32
     68315               1        3.4         32         16          2     516765             1.6510E+10 3217615416 1783377508 1368743279 1847044866   34863473                        0 5.4745E+10 5.1405E+10         32
     68316               1        5.1         32         16          2     516765             1.6520E+10 3219580776 1784477099 1369588422 1848355776   34863494                        0 5.4745E+10 5.1405E+10         32
     68317               1        4.2         32         16          2     516765             1.6529E+10 3221466344 1785502527 1370427730 1849705942   34863516                        0 5.4745E+10 5.1405E+10         32
     68318               1        3.1         32         16          2     516765             1.6538E+10 3223372070 1786524833 1371289417 1851047593   34863536                        0 5.4745E+10 5.1405E+10         32
     68319               1        3.9         32         16          2     516765             1.6548E+10 3225505633 1787715831 1372206519 1852606627   34863559                        0 5.4745E+10 5.1405E+10         32
     68320               1        5.6         32         16          2     516765             1.6557E+10 3227503806 1788816502 1373082500 1854050181   34863580                        0 5.4745E+10 5.1405E+10         32
     68321               1        4.8         32         16          2     516765             1.6566E+10 3229391779 1789831069 1373934015 1855405857   34863601                        0 5.4745E+10 5.1405E+10         32
     68322               1        4.2         32         16          2     516765             1.6576E+10 3231349660 1790910042 1374790857 1856723801   34863621                        0 5.4745E+10 5.1405E+10         32
     68323               1        5.4         32         16          2     516765             1.6585E+10 3233652260 1792120522 1375773367 1858264358   34947109                        0 5.4745E+10 5.1405E+10         32
     68324               1        3.6         32         16          2     516765             1.6594E+10 3235869128 1793248024 1376748487 1859727636   35038003                        0 5.4745E+10 5.1405E+10         32
     68325               1        3.4         32         16          2     516765             1.6603E+10 3237805470 1794267672 1377635965 1861503271   35038025                        0 5.4745E+10 5.1405E+10         32
     68326               1        3.7         32         16          2     516765             1.6612E+10 3239755866 1795338735 1378492642 1862949737   35038044                        0 5.4745E+10 5.1405E+10         32
     68327               1        6.4         32         16          2     516765             1.6622E+10 3241852176 1796501787 1379401473 1864421368   35038067                        0 5.4745E+10 5.1405E+10         32
     68328               1        3.5         32         16          2     516765             1.6631E+10 3244064348 1797812953 1380278745 1865800195   35039584                        0 5.4745E+10 5.1405E+10         32
     68329               1        5.3         32         16          2     516765             1.6640E+10 3246184429 1799022954 1381165623 1867376840   35039605                        0 5.4745E+10 5.1405E+10         32
     68330               1        5.4         32         16          2     516765             1.6649E+10 3248606754 1800476668 1382107918 1869157452   35039625                        0 5.4745E+10 5.1405E+10         32
     68331               1        6.3         32         16          2     516765             1.6657E+10 3251730713 1802592337 1383087120 1870787274   35039650                        0 5.4745E+10 5.1405E+10         32
     68332               1        3.6         32         16          2     516765             1.6666E+10 3254191199 1803979436 1384134868 1872408740   35039675                        0 5.4745E+10 5.1405E+10         32
     68333               1        4.8         32         16          2     516765             1.6675E+10 3256793304 1805594003 1385082173 1873797988   35057182                        0 5.4745E+10 5.1405E+10         32
     68334               1        5.3         32         16          2     516765             1.6684E+10 3258983277 1806758245 1386010235 1875429059   35131028                        0 5.4745E+10 5.1405E+10         32
     68335               1        5.9         32         16          2     516765             1.6692E+10 3261878777 1808649568 1386985730 1877070669   35131394                        0 5.4745E+10 5.1412E+10         32
     68336               1          4         32         16          2     516765             1.6701E+10 3264006989 1809851498 1387888658 1878628174   35131414                        0 5.4745E+10 5.1412E+10         32
     68337               1        3.4         32         16          2     516765             1.6711E+10 3265928220 1810881302 1388758691 1880017926   35131436                        0 5.4745E+10 5.1412E+10         32
     68338               1       13.3         32         16          2     516765             1.6720E+10 3267860510 1811899283 1389650670 1881365352   35131457                        0 5.4745E+10 5.1412E+10         32
     68339               1        5.4         32         16          2     516765             1.6728E+10 3270952805 1813960521 1390652649 1882881679   35131478                        0 5.4745E+10 5.1412E+10         32
     68340               1        6.9         32         16          2     516765             1.6738E+10 3273052630 1815166933 1391524706 1884231152   35131497                        0 5.4745E+10 5.1412E+10         32
     68341               1        5.1         32         16          2     516765             1.6747E+10 3274908603 1816160196 1392367586 1885529149   35131517                        0 5.4745E+10 5.1412E+10         32
     68342               1        3.5         32         16          2     516765             1.6756E+10 3276803777 1817158205 1393242968 1886907787   35131537                        0 5.4745E+10 5.1412E+10         32
