~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T36A
DBID                                                         3445413494
INSTANCES                                                    1
HOSTS                                                        lnbrorad24
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.18



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        56 2019-05-26 19:12:07      APPLY                                                                                          25344801                                Patch 25344801 applied
        55 2019-05-26 19:01:53      APPLY                                                                                          20724902                                Patch 20724902 applied
        54 2019-05-26 19:01:52      APPLY                                                                                           9199532                                Patch 9199532 applied
        53 2019-05-26 19:01:22      APPLY                                                                                          27068394                                Patch 27068394 applied
        52 2019-05-26 19:01:14      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        51 2018-10-21 22:32:27      APPLY                                                                                          25344801                                Patch 25344801 applied
        50 2018-10-21 22:19:36      APPLY                                                                                          20724902                                Patch 20724902 applied
        49 2018-10-21 22:19:35      APPLY                                                                                           9199532                                Patch 9199532 applied
        48 2018-10-21 22:19:11      APPLY                                                                                          27068394                                Patch 27068394 applied
        47 2018-10-21 22:19:03      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.05



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     66156               1        1.3         .3        1.6
     66157               1        1.3         .3        1.6
     66158               1        1.3         .3        1.6
     66159               1        1.3         .3        1.6
     66160               1        1.3         .3        1.6
     66161               1        1.3         .3        1.6
     66162               1        1.3         .3        1.6
     66163               1        1.3         .3        1.6
     66164               1        1.3         .3        1.6
     66165               1        1.3         .3        1.6
     66166               1        1.3         .3        1.6
     66167               1        1.3         .3        1.6
     66168               1        1.3         .3        1.6
     66169               1        1.3         .3        1.6
     66170               1        1.3         .3        1.6
     66171               1        1.3         .3        1.6
     66172               1        1.3         .3        1.6
     66173               1        1.3         .3        1.6
     66174               1        1.3         .3        1.6
     66175               1        1.3         .3        1.6
     66176               1        1.3         .3        1.6
     66177               1        1.3         .3        1.6
     66178               1        1.3         .3        1.6
     66179               1        1.3         .3        1.6
     66180               1        1.3         .3        1.6
     66181               1        1.3         .3        1.6
     66182               1        1.3         .3        1.6
     66183               1        1.3         .3        1.6
     66184               1        1.3         .3        1.6
     66185               1        1.3         .3        1.6
     66186               1        1.3         .3        1.6
     66187               1        1.3         .3        1.6
     66188               1        1.3         .3        1.6
     66189               1        1.3         .3        1.6
     66190               1        1.3         .3        1.6
     66191               1        1.3         .3        1.6
     66192               1        1.3         .3        1.6
     66193               1        1.3         .3        1.6
     66194               1        1.3         .3        1.6
     66195               1        1.3         .4        1.7
     66196               1        1.3         .3        1.6
     66197               1        1.3         .3        1.6
     66198               1        1.3         .3        1.6
     66199               1        1.3         .3        1.6
     66200               1        1.3         .3        1.6
     66201               1        1.3         .3        1.6
     66202               1        1.3         .3        1.6
     66203               1        1.3         .3        1.6
     66204               1        1.3         .3        1.6
     66205               1        1.3         .3        1.6
     66206               1        1.3         .3        1.6
     66207               1        1.3         .3        1.6
     66208               1        1.3         .3        1.6
     66209               1        1.3         .3        1.6
     66210               1        1.3         .3        1.6
     66211               1        1.3         .3        1.6
     66212               1        1.3         .3        1.6
     66213               1        1.3         .3        1.6
     66214               1        1.3         .3        1.6
     66215               1        1.3         .3        1.6
     66216               1        1.3         .3        1.6
     66217               1        1.3         .3        1.6
     66218               1        1.3         .3        1.6
     66219               1        1.3         .5        1.8
     66220               1        1.3         .5        1.8
     66221               1        1.3         .4        1.7
     66222               1        1.3         .4        1.7
     66223               1        1.3         .4        1.7
     66224               1        1.3         .4        1.7
     66225               1        1.3         .3        1.6
     66226               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.17



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     66051               1           1.5           1           691846706              0
     66051               1           2.9           2           691846706              0
     66075               1           1.5           1           695006214              0
     66075               1           2.9           2           695006214              0
     66095               1           1.5           1           695433583              0
     66095               1           2.9           2           695433583              0
     66143               1           1.5           1              853743              0
     66143               1           2.9           2              853743              0
     66195               1           1.5           1             4025534          80108
     66195               1           2.9           2             3945426              0
     66218               1           1.5           1             7258103         113952
     66218               1           2.9           2             7144151              0
     66219               1           1.5           1             8778026              0
     66219               1           2.9           2             8778026              0
     66220               1           1.5           1            17993525              0
     66220               1           2.9           2            17993525              0
     66221               1           1.5           1            20776355              0
     66221               1           2.9           2            20776355              0
     66223               1           1.5           1            21589451              0
     66223               1           2.9           2            21589451              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.31



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     66051               1            .2        .125          1381935          928267.6                            65
     66051               1            .5         .25         453667.4          285610.2                            85
     66051               1             1          .5         168057.2            1125.2                            94
     66051               1           1.5         .75         166932.1           22671.6                            94
     66051               1             2           1         144260.5            1187.4                            95
     66051               1          15.6           8         143073.1                 0                            95
     66075               1            .2        .125        1389770.7          935879.3                            65
     66075               1            .5         .25         453891.4          285834.2                            85
     66075               1             1          .5         168057.2            1125.2                            94
     66075               1           1.5         .75         166932.1           22671.6                            94
     66075               1             2           1         144260.5            1187.4                            95
     66075               1          15.6           8         143073.1                 0                            95
     66095               1            .2        .125        1394178.6          939992.4                            65
     66095               1            .5         .25         454186.2          286128.9                            85
     66095               1             1          .5         168057.2            1125.2                            94
     66095               1           1.5         .75         166932.1           22671.6                            94
     66095               1             2           1         144260.5            1187.4                            95
     66095               1          15.6           8         143073.1                 0                            95
     66143               1            .2        .125           3480.3            3340.7                            92
     66143               1            .5         .25            139.6             139.6                           100
     66143               1             2           1                0                 0                           100
     66143               1          15.6           8                0                 0                           100
     66195               1            .2        .125          11203.5           10983.6                            80
     66195               1            .5         .25            219.9             219.9                            99
     66195               1             2           1                0                 0                           100
     66195               1          15.6           8                0                 0                           100
     66218               1            .2        .125          18749.9           18051.8                            78
     66218               1            .5         .25              698               698                            99
     66218               1             2           1                0                 0                           100
     66218               1          15.6           8                0                 0                           100
     66219               1            .2        .125          20053.4             19047                            77
     66219               1            .5         .25           1006.4            1006.4                            99
     66219               1             2           1                0                 0                           100
     66219               1          15.6           8                0                 0                           100
     66220               1            .2        .125          21278.5             19175                            76
     66220               1            .5         .25           2103.5            2103.5                            97
     66220               1             2           1                0                 0                           100
     66220               1          15.6           8                0                 0                           100
     66221               1            .2        .125          21896.3           19792.9                            76
     66221               1            .5         .25           2103.5            2103.5                            97
     66221               1             2           1                0                 0                           100
     66221               1          15.6           8                0                 0                           100
     66223               1            .2        .125          22501.3           20397.8                            76
     66223               1            .5         .25           2103.5            2103.5                            97
     66223               1             2           1                0                 0                           100
     66223               1          15.6           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.17



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     66046     801.95
     66070     801.95
     66094     801.95
     66118     801.95
     66142     801.95
     66166     801.95
     66190     801.95
     66214     801.95
     66226     801.95

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.15



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     66024               1       43.9         32         16          2     516743             1.3894E+10 5466630229 3113263384 2191364740 2920168741   17988584                      294   64630784  247554048         32
     66025               1        6.3         32         16          2     516743             1.3901E+10 5470410688 3115406390 2192889707 2922154457   17988588                      294   64630784  247554048         32
     66026               1        8.8         32         16          2     516743             1.3907E+10 5475511181 3118596809 2194657150 2924608599   17988591                      294   64630784  247554048         32
     66027               1          7         32         16          2     516743             1.3915E+10 5479199859 3120761720 2196083118 2927298430   17988890                      294   64630784  247554048         32
     66028               1        5.8         32         16          2     516743             1.3923E+10 5482786545 3122728577 2197593115 2929343408   17988895                      294   64630784  247554048         32
     66029               1          7         32         16          2     516743             1.3931E+10 5486100864 3124511603 2199026911 2931253252   17988898                      294   64630784  247554048         32
     66030               1        6.7         32         16          2     516743             1.3939E+10 5489532666 3126369734 2200506182 2933160887   17988903                      294   64630784  247554048         32
     66031               1          5         32         16          2     516743             1.3947E+10 5492421774 3127866463 2201819472 2934921144   17988908                      295   64630784  247554048         32
     66032               1        4.3         32         16          2     516743             1.3955E+10 5495309361 3129404539 2203100506 2936641767   17988912                      295   64630784  247554048         32
     66033               1        4.6         32         16          2     516743             1.3963E+10 5498653156 3131193289 2204542310 2938783845   17988915                      295   64630784  247554048         32
     66034               1        4.4         32         16          2     516743             1.3971E+10 5502121954 3133121674 2205987951 2940893062   17988919                      295   64630784  247554048         32
     66035               1        7.3         32         16          2     516743             1.3980E+10 5504934408 3134562577 2207285113 2942834180   17988923                      295   64630784  265900032         32
     66036               1        5.1         32         16          2     516743             1.3988E+10 5507714101 3135994031 2208565271 2944564179   17988929                      295   64630784  270004224         32
     66037               1        4.8         32         16          2     516743             1.3997E+10 5510319572 3137311052 2209789957 2946223064   17988933                      295   64630784  270004224         32
     66038               1        4.7         32         16          2     516743             1.4006E+10 5512923607 3138628985 2211011925 2947881567   17988936                      295   64663552  270004224         32
     66039               1          4         32         16          2     516743             1.4013E+10 5516123030 3140183742 2212441298 2949597118   18129383                      295   64860160  270004224         32
     66040               1        3.2         32         16          2     516743             1.4022E+10 5518989051 3141538625 2213801582 2951325704   18214583                      295   64860160  270004224         32
     66041               1        6.1         32         16          2     516743             1.4028E+10 5524654980 3144417878 2216499878 2952626895   18214589                      295   64892928  270004224         32
     66042               1        5.1         32         16          2     516743             1.4033E+10 5530608856 3147433839 2219347921 2953879055   18214592                      295   64892928  270004224         32
     66043               1        5.8         32         16          2     516743             1.4038E+10 5536467026 3150505460 2222039130 2955321669   18214598                      295   65613824  270004224         32
     66044               1        7.5         32         16          2     516743             1.4044E+10 5542094634 3153369967 2224711171 2956824935   18214601                      295   65613824  270004224         32
     66045               1        9.2         32         16          2     516743             1.4049E+10 5547873099 3156344621 2227412825 2958484038   18214605                      295   65679360  270004224         32
     66046               1       16.9         32         16          2     516743             1.4052E+10 5556982530 3163135297 2229611758 2959575366   18214609                      295   65679360  270004224         32
     66047               1        4.1         32         16          2     516743             1.4058E+10 5561932268 3166464633 2231144116 2961503898   18214613                      295   65679360  270004224         32
     66048               1       60.7         32         16          2     516743             1.4066E+10 5565410567 3168316162 2232696718 2963152504   18214616                      295   65712128  270004224         32
     66049               1        6.7         32         16          2     516743             1.4074E+10 5569049041 3170393541 2234154145 2965146487   18214621                      295   65712128  270004224         32
     66050               1          9         32         16          2     516743             1.4080E+10 5573649253 3173248334 2235770528 2967604732   18214627                      295   65712128  270004224         32
     66051               1        4.1         32         16          2     516743             1.4088E+10 5577847378 3175816315 2237295645 2969662828   18214974                      295   65712128  270004224         32
     66052               1        4.4         32         16          2     516743             1.4096E+10 5580865010 3177440852 2238613901 2971885322   18214978                      295   65712128  270004224         32
     66053               1        4.8         32         16          2     516743             1.4104E+10 5583994700 3179164772 2239944091 2973791558   18214983                      295   65712128  270004224         32
     66054               1        4.5         32         16          2     516743             1.4112E+10 5586950234 3180741177 2241250644 2975623415   18214988                      295   65712128  270004224         32
     66055               1        4.6         32         16          2     516743             1.4121E+10 5589983866 3182363230 2242588104 2977543055   18214992                      296   65712128  270004224         32
     66056               1        7.5         32         16          2     516743             1.4128E+10 5593709343 3184493672 2244065415 2979625208   18214995                      296   65712128  270004224         32
     66057               1        4.2         32         16          2     516743             1.4136E+10 5596773356 3186133066 2245397200 2981684596   18214999                      296   65712128  270004224         32
     66058               1        4.3         32         16          2     516743             1.4145E+10 5599611501 3187615865 2246676300 2983671510   18215004                      296   65744896  270004224         32
     66059               1        3.6         32         16          2     516743             1.4153E+10 5602593258 3189208048 2247991024 2985600993   18215009                      296   65744896  270004224         32
     66060               1        3.4         32         16          2     516743             1.4162E+10 5605315676 3190622098 2249234509 2987266968   18215011                      296   65744896  270004224         32
     66061               1        3.2         32         16          2     516743             1.4170E+10 5607975754 3191992095 2250458944 2988930920   18215016                      296   65744896  270004224         32
     66062               1        3.7         32         16          2     516743             1.4179E+10 5610647904 3193373729 2251683448 2990596387   18215020                      296   65744896  270004224         32
     66063               1        5.6         32         16          2     516743             1.4187E+10 5613925411 3195002862 2253118493 2992337702   18355223                      296   65744896  270004224         32
     66064               1        3.7         32         16          2     516743             1.4195E+10 5617097300 3196619644 2254518988 2994145435   18440937                      296   65744896  270004224         32
     66065               1        3.9         32         16          2     516743             1.4204E+10 5619724247 3198013162 2255698545 2996042178   18440942                      296   65744896  270004224         32
     66066               1        8.2         32         16          2     516743             1.4212E+10 5622576308 3199535355 2256964161 2997674953   18440944                      296   65744896  270004224         32
     66067               1        4.6         32         16          2     516743             1.4220E+10 5625793983 3201340631 2258302178 2999412120   18440951                      296   65777664  270004224         32
     66068               1          7         32         16          2     516743             1.4229E+10 5628767803 3202939269 2259611009 3001213340   18440956                      296   65777664  270004224         32
     66069               1       11.6         32         16          2     516743             1.4237E+10 5631955783 3204655798 2261006605 3003168280   18440961                      296   65777664  270004224         32
     66070               1       10.2         32         16          2     516743             1.4241E+10 5639468400 3210363416 2262711842 3005002591   18440965                      296   65777664  270004224         32
     66071               1        4.3         32         16          2     516743             1.4248E+10 5643609414 3212991646 2264141841 3007076592   18440971                      296   65777664  270004224         32
     66072               1       32.6         32         16          2     516743             1.4255E+10 5647403958 3215044335 2265806129 3008867885   18440978                      296   66662400  807190528         32
     66073               1        5.3         32         16          2     516743             1.4263E+10 5651150581 3217208113 2267284432 3011052569   18440982                      296   66662400  807190528         32
     66074               1        8.6         32         16          2     516743             1.4269E+10 5655859656 3220157333 2268916536 3013619874   18440985                      296   66662400  807190528         32
     66075               1        4.2         32         16          2     516743             1.4277E+10 5660056158 3222716274 2270447411 3015788873   18441431                      296   66695168  807190528         32
     66076               1        5.5         32         16          2     516743             1.4285E+10 5663136352 3224369356 2271794647 3017677293   18441436                      296   66695168  807190528         32
     66077               1        4.7         32         16          2     516743             1.4293E+10 5665900283 3225807768 2273055440 3019422759   18441439                      296   66695168  807190528         32
     66078               1        3.1         32         16          2     516743             1.4302E+10 5668510227 3227145639 2274266248 3021006858   18441443                      296   66695168  807190528         32
     66079               1        5.2         32         16          2     516743             1.4308E+10 5673176507 3230269259 2275730760 3022673976   18441449                      298   66695168  807190528         32
     66080               1          5         32         16          2     516743             1.4315E+10 5677703821 3233157226 2277257613 3024676241   18441453                      298   66695168  807190528         32
     66081               1        4.4         32         16          2     516743             1.4323E+10 5681002009 3235109200 2278529311 3026531182   18441455                      298   66695168  807190528         32
     66082               1        3.6         32         16          2     516743             1.4332E+10 5684019241 3236816071 2279770987 3028302079   18441459                      298   66695168  807190528         32
     66083               1        4.1         32         16          2     516743             1.4340E+10 5686859169 3238309484 2281048788 3030020039   18441464                      298   66727936  807190528         32
     66084               1          5         32         16          2     516743             1.4349E+10 5689448433 3239634331 2282252210 3031522708   18441468                      298   66727936  807190528         32
     66085               1        4.1         32         16          2     516743             1.4358E+10 5691939547 3240897337 2283422066 3033048137   18441474                      298   66727936  807190528         32
     66086               1        5.6         32         16          2     516743             1.4366E+10 5694472010 3242182938 2284606930 3034580277   18441478                      298   66727936  807190528         32
     66087               1       13.2         32         16          2     516743             1.4375E+10 5697556378 3243672418 2285992222 3036154617   18583734                      298   66727936  807190528         32
     66088               1       16.8         32         16          2     516743             1.4383E+10 5700357018 3245003735 2287313936 3037718888   18668798                      298   66727936  807190528         32
     66089               1        4.2         32         16          2     516743             1.4392E+10 5702869336 3246269880 2288500169 3039179143   18668804                      298   66727936  807190528         32
     66090               1        5.8         32         16          2     516743             1.4401E+10 5705451125 3247564691 2289725384 3040738155   18668807                      298   66727936  807190528         32
     66091               1        5.5         32         16          2     516743             1.4409E+10 5708425513 3249180702 2291016394 3042320665   18668812                      298   66727936  807190528         32
     66092               1        4.3         32         16          2     516743             1.4418E+10 5711057421 3250517579 2292249287 3043958074   18668817                      298   66727936  807190528         32
     66093               1        5.9         32         16          2     516743             1.4426E+10 5713917173 3251981600 2293575796 3045794394   18668820                      298   66727936  807190528         32
     66094               1       10.4         32         16          2     516743             1.4433E+10 5717726343 3254337188 2294956869 3047835092   18668825                      298   66727936  807190528         32
     66095               1        4.4         32         16          2     516743             1.4441E+10 5721228723 3256508614 2296229573 3050684658   18668829                      298   66727936  807190528         32
     66096               1       33.4         32         16          2     516743             1.4449E+10 5724616142 3258322723 2297736088 3052634964   18668836                      298   66727936  807190528         32
     66097               1        5.3         32         16          2     516743             1.4457E+10 5727886289 3260117535 2299119314 3054546616   18668839                      298   66727936  807190528         32
     66098               1       10.1         32         16          2     516743             1.4464E+10 5732159602 3262689717 2300699457 3056958408   18668843                      298   66727936  807190528         32
     66099               1        4.6         32         16          2     516743             1.4471E+10 5736252166 3265244799 2302143139 3058745551   18669555                      298   76333056  807190528         32
     66100               1        3.9         32         16          2     516765                3804816    1176079     643894     519170     535323          2                        0          0          0         32
     66101               1          3         32         16          2     516765               13996183    2278686    1140557    1113728    1642208          5                        0          0          0         32
     66102               1        8.4         32         16          2     516765               24145888    3431795    1673962    1718619    2687048         10                        0          0          0         32
     66103               1        9.4         32         16          2     516765               31304926    7620581    4610067    2926815    4257258         13                        0          0          0         32
     66104               1        9.3         32         16          2     516765               39819913   10422149    6365720    3921045    5739881         18                        0          0          0         32
     66105               1        9.8         32         16          2     516765               48315273   13247066    8147331    4910516    7166455         22                        0          0          0         32
     66106               1        7.3         32         16          2     516765               57250865   15618759    9484545    5891784    8619644         25                        0          0          0         32
     66107               1       11.9         32         16          2     516765               65904621   18082793   10867764    6910953   10023660         29                        0          0          0         32
     66108               1        7.3         32         16          2     516765               74889550   20404013   12141732    7899091   11388004         33                        0          0          0         32
     66109               1       10.4         32         16          2     516765               83960887   22638773   13350616    8867153   12783292         35                        0          0          0         32
     66110               1        7.7         32         16          2     516765               93046332   24855077   14542170    9834617   14167819         39                        0          0          0         32
     66111               1       41.3         32         16          2     516765              100946462   28268043   16286623   11275418   15586523     147142                        0          0          0         32
     66112               1          9         32         16          2     516765              109396694   31126217   17760586   12497989   17085792     233080                        0          0          0         32
     66113               1        8.8         32         16          2     516765              118209668   33623013   19135858   13547177   18561903     233084                        0          0          0         32
     66114               1        9.1         32         16          2     516765              127373262   35764125   20276962   14495818   20286105     233087                        0          0          0         32
     66115               1        9.1         32         16          2     516765              136293836   38144391   21589620   15509910   21787129     233092                        0          0          0         32
     66116               1       10.5         32         16          2     516765              145316853   40425872   22820671   16505526   23347981     233094                        0          0          0         32
