~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      O10A
DBID                                                         397920688
INSTANCES                                                    1
HOSTS                                                        lnbrorad24
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        79 2019-05-26 18:17:06      APPLY                                                                                          25344801                                Patch 25344801 applied
        78 2019-05-26 18:07:27      APPLY                                                                                          20724902                                Patch 20724902 applied
        77 2019-05-26 18:07:26      APPLY                                                                                           9199532                                Patch 9199532 applied
        76 2019-05-26 18:07:04      APPLY                                                                                          27068394                                Patch 27068394 applied
        75 2019-05-26 18:06:58      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        74 2019-05-26 18:06:57      jvmpsu.sql                     SERVER                         11.2.0.4.181016OJVMPSU                  0                                RAN jvmpsu.sql
        73 2018-10-21 21:36:41      APPLY                                                                                          25344801                                Patch 25344801 applied
        72 2018-10-21 21:26:07      APPLY                                                                                          20724902                                Patch 20724902 applied
        71 2018-10-21 21:26:06      APPLY                                                                                           9199532                                Patch 9199532 applied
        70 2018-10-21 21:25:44      APPLY                                                                                          27068394                                Patch 27068394 applied

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.01



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     67964               1        2.7         .4        3.1
     67965               1        2.7         .4        3.1
     67966               1        2.7         .4        3.1
     67967               1        2.7         .4        3.1
     67968               1        2.7         .4        3.1
     67969               1        2.8         .4        3.2
     67970               1        2.8         .4        3.2
     67971               1        2.8         .4        3.2
     67972               1        2.8         .4        3.2
     67973               1        2.8         .4        3.2
     67974               1        2.8         .4        3.2
     67975               1        2.8         .4        3.2
     67976               1        2.8         .4        3.2
     67977               1        2.8         .4        3.2
     67978               1        2.8         .4        3.2

~~END-MEMORY~~
Elapsed: 00:00:00.12



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     67778               1           2.3         .75            92213102       37729733
     67778               1             3           1            54483369        3072862
     67778               1             6           2            51410507              0
     67791               1           2.3         .75            92751217       37988734
     67791               1             3           1            54762483        3099557
     67791               1             6           2            51662926              0
     67802               1           2.3         .75            93741862       38260173
     67802               1             3           1            55481689        3140264
     67802               1             6           2            52341425              0
     67809               1           2.3         .75            95921257       40214621
     67809               1             3           1            55706636        3219844
     67809               1             6           2            52486792              0
     67822               1           2.3         .75            74523434       18591706
     67822               1             3           1            55931728        5956729
     67822               1             6           2            49974999              0
     67826               1           2.3         .75            75853047       18683129
     67826               1             3           1            57169918        5985690
     67826               1             6           2            51184228              0
     67850               1           1.5          .5           189627526      113178837
     67850               1           2.3         .75            76448689       18868898
     67850               1             3           1            57579791        6051636
     67850               1             6           2            51528155              0
     67898               1           1.5          .5             2399242         949374
     67898               1             3           1             1449868          59880
     67898               1             6           2             1389988              0
     67970               1           2.3         .75             4691664         569661
     67970               1             3           1             4122003         430749
     67970               1             6           2             3691254              0
     67971               1           2.3         .75             4703552         575094
     67971               1             3           1             4128458         433075
     67971               1             6           2             3695383              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.59



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     67778               1            .3        .125         411741.2          398697.3                            78
     67778               1            .5         .25          13043.9           10995.9                            99
     67778               1             2           1             2048                 0                           100
     67778               1            16           8             2048                 0                           100
     67791               1            .3        .125         414613.5          401452.1                            78
     67791               1            .5         .25          13161.4           11113.4                            99
     67791               1             2           1             2048                 0                           100
     67791               1            16           8             2048                 0                           100
     67802               1            .3        .125         417490.4          404171.9                            78
     67802               1            .5         .25          13318.5           11270.5                            99
     67802               1             2           1             2048                 0                           100
     67802               1            16           8             2048                 0                           100
     67809               1            .3        .125         419431.5            406113                            78
     67809               1            .5         .25          13318.5           11270.5                            99
     67809               1             2           1             2048                 0                           100
     67809               1            16           8             2048                 0                           100
     67822               1            .3        .125         430625.6          415142.6                            78
     67822               1            .5         .25            15483             11387                            99
     67822               1             2           1             4096                 0                           100
     67822               1            16           8             4096                 0                           100
     67826               1            .3        .125         431481.1          415981.5                            78
     67826               1            .5         .25          15499.6           11403.6                            99
     67826               1             2           1             4096                 0                           100
     67826               1            16           8             4096                 0                           100
     67850               1            .3        .125           436518          420648.1                            78
     67850               1            .5         .25          15869.9           11773.9                            99
     67850               1             2           1             4096                 0                           100
     67850               1            16           8             4096                 0                           100
     67898               1            .3        .125           8046.3            7820.5                            83
     67898               1            .5         .25            225.8             225.8                            99
     67898               1             2           1                0                 0                           100
     67898               1            16           8                0                 0                           100
     67970               1            .3        .125          22339.9           21751.9                            82
     67970               1            .5         .25            588.1             588.1                            99
     67970               1             2           1                0                 0                           100
     67970               1            16           8                0                 0                           100
     67971               1            .3        .125            22915           22310.3                            81
     67971               1            .5         .25            604.7             604.7                            99
     67971               1             2           1                0                 0                           100
     67971               1            16           8                0                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.09



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     67798     189.91
     67822      190.4
     67846     190.89
     67870     190.89
     67894     190.89
     67918     190.89
     67942     190.89
     67966     190.89
     67978     190.89

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.09



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     67776               1       47.4         32         16          2     516743             1.3894E+10 5466645535 3113275049 2191367928 2920169017   17988584                        0   64630784  247554048         32
     67777               1        6.3         32         16          2     516743             1.3901E+10 5470411418 3115404330 2192892214 2922160545   17988588                        0   64630784  247554048         32
     67778               1        8.6         32         16          2     516743             1.3907E+10 5475510383 3118594742 2194658208 2924615340   17988591                        0   64630784  247554048         32
     67779               1        6.9         32         16          2     516743             1.3915E+10 5479200297 3120759674 2196085335 2927303634   17988890                        0   64630784  247554048         32
     67780               1        5.8         32         16          2     516743             1.3923E+10 5482786270 3122725969 2197595246 2929349075   17988895                        0   64630784  247554048         32
     67781               1        7.2         32         16          2     516743             1.3931E+10 5486103837 3124510961 2199030257 2931259132   17988898                        0   64630784  247554048         32
     67782               1        6.4         32         16          2     516743             1.3939E+10 5489532012 3126366920 2200508195 2933166850   17988903                        0   64630784  247554048         32
     67783               1        5.2         32         16          2     516743             1.3947E+10 5492421359 3127863783 2201821546 2934927601   17988908                        0   64630784  247554048         32
     67784               1        5.1         32         16          2     516743             1.3955E+10 5495308071 3129401421 2203102185 2936647575   17988912                        0   64630784  247554048         32
     67785               1        4.7         32         16          2     516743             1.3963E+10 5498652494 3131190423 2204544253 2938790660   17988915                        0   64630784  247554048         32
     67786               1        4.2         32         16          2     516743             1.3971E+10 5502120492 3133118931 2205989033 2940899411   17988919                        0   64630784  247554048         32
     67787               1        4.4         32         16          2     516743             1.3980E+10 5504868802 3134535351 2207248032 2942805870   17988923                        0   64630784  247554048         32
     67788               1        4.3         32         16          2     516743             1.3988E+10 5507660720 3135963165 2208543698 2944535160   17988929                        0   64630784  270004224         32
     67789               1        4.7         32         16          2     516743             1.3997E+10 5510271826 3137283108 2209771196 2946194305   17988933                        0   64630784  270004224         32
     67790               1        3.7         32         16          2     516743             1.4005E+10 5512877789 3138602835 2210993224 2947853007   17988936                        0   64663552  270004224         32
     67791               1        4.5         32         16          2     516743             1.4014E+10 5516127377 3140182433 2212446057 2949602954   18130008                        0   64860160  270004224         32
     67792               1          3         32         16          2     516743             1.4022E+10 5518987306 3141535229 2213803136 2951332114   18214583                        0   64860160  270004224         32
     67793               1        6.3         32         16          2     516743             1.4028E+10 5524665653 3144421054 2216507097 2952630369   18214589                        0   64892928  270004224         32
     67794               1        5.6         32         16          2     516743             1.4033E+10 5530621366 3147437299 2219356740 2953882199   18214592                        0   64892928  270004224         32
     67795               1        6.4         32         16          2     516743             1.4038E+10 5536470356 3150504597 2222043042 2955328097   18214598                        0   65613824  270004224         32
     67796               1        7.8         32         16          2     516743             1.4044E+10 5542096554 3153368735 2224714043 2956832223   18214601                        0   65613824  270004224         32
     67797               1       11.7         32         16          2     516743             1.4049E+10 5547890543 3156355730 2227418892 2958485321   18214605                        0   65679360  270004224         32
     67798               1       18.2         32         16          2     516743             1.4052E+10 5556999664 3163148546 2229615347 2959578576   18214609                        0   65679360  270004224         32
     67799               1        4.3         32         16          2     516743             1.4058E+10 5561931186 3166461958 2231145589 2961508354   18214613                        0   65712128  270004224         32
     67800               1       61.9         32         16          2     516743             1.4066E+10 5565423399 3168326107 2232699379 2963152677   18214616                        0   65712128  270004224         32
     67801               1        6.6         32         16          2     516743             1.4074E+10 5569046433 3170389805 2234155117 2965151232   18214621                        0   65712128  270004224         32
     67802               1        9.1         32         16          2     516743             1.4080E+10 5573650001 3173247056 2235772326 2967610462   18214627                        0   65712128  270004224         32
     67803               1        4.8         32         16          2     516743             1.4088E+10 5577846459 3175813893 2237296976 2969668100   18214974                        0   65712128  270004224         32
     67804               1        4.7         32         16          2     516743             1.4096E+10 5580862318 3177437331 2238614581 2971891115   18214978                        0   65712128  270004224         32
     67805               1        5.1         32         16          2     516743             1.4104E+10 5583993329 3179161863 2239945477 2973796530   18214983                        0   65712128  270004224         32
     67806               1        4.7         32         16          2     516743             1.4112E+10 5586948693 3180738308 2241251820 2975628648   18214988                        0   65712128  270004224         32
     67807               1        4.7         32         16          2     516743             1.4121E+10 5589980840 3182359553 2242588573 2977548260   18214992                        0   65712128  270004224         32
     67808               1        5.3         32         16          2     516743             1.4128E+10 5593632025 3184447661 2244036399 2979590628   18214995                        0   65712128  270004224         32
     67809               1        4.7         32         16          2     516743             1.4136E+10 5596718242 3186101462 2245375194 2981652806   18214999                        0   65712128  270004224         32
     67810               1        4.3         32         16          2     516743             1.4145E+10 5599610224 3187613023 2246677724 2983676510   18215004                        0   65744896  270004224         32
     67811               1        3.7         32         16          2     516743             1.4153E+10 5602591168 3189204692 2247992135 2985605731   18215009                        0   65744896  270004224         32
     67812               1        3.9         32         16          2     516743             1.4162E+10 5605311964 3190617633 2249235169 2987270674   18215011                        0   65744896  270004224         32
     67813               1        3.2         32         16          2     516743             1.4170E+10 5607971717 3191987371 2250459534 2988935546   18215016                        0   65744896  270004224         32
     67814               1        3.6         32         16          2     516743             1.4179E+10 5610645549 3193369931 2251684734 2990601369   18215020                        0   65744896  270004224         32
     67815               1        5.7         32         16          2     516743             1.4187E+10 5613927222 3195001227 2253121439 2992343141   18355529                        0   65744896  270004224         32
     67816               1        4.2         32         16          2     516743             1.4195E+10 5617095728 3196615941 2254520988 2994149677   18440937                        0   65744896  270004224         32
     67817               1          5         32         16          2     516743             1.4204E+10 5619724300 3198010289 2255701317 2996046392   18440942                        0   65744896  270004224         32
     67818               1        7.4         32         16          2     516743             1.4212E+10 5622574747 3199532143 2256965704 2997679362   18440944                        0   65744896  270004224         32
     67819               1        4.7         32         16          2     516743             1.4220E+10 5625792484 3201337542 2258303626 2999416818   18440951                        0   65777664  270004224         32
     67820               1        6.7         32         16          2     516743             1.4229E+10 5628769927 3202938828 2259613324 3001218244   18440956                        0   65777664  270004224         32
     67821               1       13.3         32         16          2     516743             1.4237E+10 5631966449 3204663193 2261009637 3003172721   18440961                        0   65777664  270004224         32
     67822               1         11         32         16          2     516743             1.4241E+10 5639476834 3210368863 2262714589 3005008904   18440965                        0   65777664  270004224         32
     67823               1        4.4         32         16          2     516743             1.4248E+10 5643606458 3212987889 2264142551 3007081552   18440971                        0   65777664  270004224         32
     67824               1         37         32         16          2     516743             1.4255E+10 5647414893 3215052823 2265808359 3008868317   18440978                        0   66662400  807190528         32
     67825               1        5.2         32         16          2     516743             1.4263E+10 5651148880 3217205404 2267285261 3011057976   18440982                        0   66662400  807190528         32
     67826               1        8.8         32         16          2     516743             1.4269E+10 5655859636 3220156539 2268917142 3013625185   18440985                        0   66662400  807190528         32
     67827               1          4         32         16          2     516743             1.4276E+10 5659991116 3222675722 2270424317 3015753937   18441431                        0   66695168  807190528         32
     67828               1        4.3         32         16          2     516743             1.4285E+10 5663081580 3224337118 2271773275 3017643891   18441436                        0   66695168  807190528         32
     67829               1        4.2         32         16          2     516743             1.4293E+10 5665847333 3225777176 2273034074 3019394960   18441439                        0   66695168  807190528         32
     67830               1        3.3         32         16          2     516743             1.4302E+10 5668507437 3227141686 2274267291 3021011006   18441443                        0   66695168  807190528         32
     67831               1        5.7         32         16          2     516743             1.4308E+10 5673175915 3230267018 2275732274 3022679369   18441449                        0   66695168  807190528         32
     67832               1        5.2         32         16          2     516743             1.4315E+10 5677701842 3233154416 2277258282 3024680370   18441453                        0   66695168  807190528         32
     67833               1        4.4         32         16          2     516743             1.4323E+10 5681001445 3235106892 2278530874 3026536534   18441455                        0   66695168  807190528         32
     67834               1        3.5         32         16          2     516743             1.4332E+10 5684016362 3236811985 2279772088 3028307268   18441459                        0   66695168  807190528         32
     67835               1          4         32         16          2     516743             1.4340E+10 5686856304 3238305212 2281050062 3030023829   18441464                        0   66727936  807190528         32
     67836               1        5.6         32         16          2     516743             1.4349E+10 5689446513 3239630399 2282254122 3031526394   18441468                        0   66727936  807190528         32
     67837               1        4.2         32         16          2     516743             1.4358E+10 5691938186 3240894212 2283423728 3033052610   18441474                        0   66727936  807190528         32
     67838               1        5.4         32         16          2     516743             1.4366E+10 5694470679 3242179771 2284608646 3034585415   18441478                        0   66727936  807190528         32
     67839               1         12         32         16          2     516743             1.4375E+10 5697555033 3243668678 2285993927 3036159662   18584267                        0   66727936  807190528         32
     67840               1         16         32         16          2     516743             1.4383E+10 5700355575 3245000377 2287315649 3037723397   18668798                        0   66727936  807190528         32
     67841               1        4.3         32         16          2     516743             1.4392E+10 5702866833 3246265778 2288501547 3039183832   18668804                        0   66727936  807190528         32
     67842               1        5.3         32         16          2     516743             1.4401E+10 5705449834 3247562005 2289726639 3040743236   18668807                        0   66727936  807190528         32
     67843               1        5.6         32         16          2     516743             1.4409E+10 5708423379 3249177226 2291017644 3042326232   18668812                        0   66727936  807190528         32
     67844               1        4.4         32         16          2     516743             1.4418E+10 5711056834 3250515216 2292250911 3043963417   18668817                        0   66727936  807190528         32
     67845               1        5.9         32         16          2     516743             1.4426E+10 5713922284 3251981458 2293580805 3045800161   18668820                        0   66727936  807190528         32
     67846               1       10.3         32         16          2     516743             1.4433E+10 5717729511 3254337816 2294959145 3047840850   18668825                        0   66727936  807190528         32
     67847               1        4.7         32         16          2     516743             1.4441E+10 5721223978 3256504165 2296229207 3050690135   18668829                        0   66727936  807190528         32
     67848               1          6         32         16          2     516743             1.4449E+10 5724445555 3258187459 2297702557 3052631766   18668836                        0   66727936  807190528         32
     67849               1        4.1         32         16          2     516743             1.4457E+10 5727825650 3260081945 2299095651 3054511294   18668839                        0   66727936  807190528         32
     67850               1        9.2         32         16          2     516743             1.4464E+10 5732072512 3262633592 2300670612 3056927155   18668843                        0   66727936  807190528         32
     67851               1          5         32         16          2     516743             1.4471E+10 5736256209 3265245845 2302145906 3058749535   18669555                        0   76603392  807190528         32
     67852               1        3.9         32         16          2     516765                3816173    1245457     693555     538168     543774          2                        0          0          0         32
     67853               1          3         32         16          2     516765               14010064    2348974    1190680    1133147    1652119          5                        0          0          0         32
     67854               1        8.4         32         16          2     516765               24161852    3500030    1722301    1737826    2694867         10                        0          0          0         32
     67855               1        9.5         32         16          2     516765               31319916    7689280    4659128    2945734    4266019         13                        0          0          0         32
     67856               1        9.3         32         16          2     516765               39835028   10490150    6413919    3940153    5749136         18                        0          0          0         32
     67857               1        9.8         32         16          2     516765               48331104   13314532    8195418    4929196    7175949         22                        0          0          0         32
     67858               1          7         32         16          2     516765               57266448   15686373    9533196    5910055    8628973         25                        0          0          0         32
     67859               1        9.9         32         16          2     516765               66032133   18226395   10961803    6958695   10061721         29                        0          0          0         32
     67860               1        6.8         32         16          2     516765               75037493   20528739   12221670    7941975   11423141         33                        0          0          0         32
     67861               1       10.4         32         16          2     516765               83977605   22705017   13398571    8884778   12792029         35                        0          0          0         32
     67862               1        7.6         32         16          2     516765               93062738   24922065   14590701    9852415   14176830         39                        0          0          0         32
     67863               1       40.4         32         16          2     516765              100969538   28328702   16331865   11290274   15597348     147041                        0          0          0         32
     67864               1          9         32         16          2     516765              109412451   31193715   17809156   12516245   17094918     233080                        0          0          0         32
     67865               1        8.5         32         16          2     516765              118224626   33690742   19184599   13565493   18570853     233084                        0          0          0         32
     67866               1        9.1         32         16          2     516765              127389273   35831072   20325187   14513876   20294862     233087                        0          0          0         32
     67867               1          9         32         16          2     516765              136309020   38212001   21638336   15528125   21796319     233092                        0          0          0         32
     67868               1       10.1         32         16          2     516765              145333574   40492739   22869176   16523233   23357292     233094                        0          0          0         32
