~~BEGIN-OS-INFORMATION~~
STAT_NAME                                                    STAT_VALUE
------------------------------------------------------------ ------------------------------------------------------------
PHYSICAL_MEMORY_GB                                           504.65
NUM_CPU_SOCKETS                                              2
NUM_CPU_CORES                                                16
NUM_CPUS                                                     32
!CPU_COUNT                                                   32
!CPU_CORE_COUNT                                              16
!CPU_SOCKET_COUNT                                            2
!PLATFORM_NAME                                               Linux x86 64-bit
PLATFORM_NAME                                                Linux_x86_64-bit
VERSION                                                      11.2.0.4.0
DB_NAME                                                      T01A
DBID                                                         2521045254
INSTANCES                                                    1
HOSTS                                                        lnbrorad25
MODULE                                                       SQL*Plus
AWR_MINER_VER                                                5.0.8
~~END-OS-INFORMATION~~
Elapsed: 00:00:00.15



~~BEGIN-PATCH-HISTORY~~

      RNUM ACTION_TIME              ACTION                         NAMESPACE                      VERSION                                ID BUNDLE_SERIES                  COMMENTS
---------- ------------------------ ------------------------------ ------------------------------ ------------------------------ ---------- ------------------------------ --------------------------------------------------------------------------------
        55 2019-05-26 17:52:24      APPLY                                                                                          25344801                                Patch 25344801 applied
        54 2019-05-26 17:45:03      APPLY                                                                                          20724902                                Patch 20724902 applied
        53 2019-05-26 17:45:01      APPLY                                                                                           9199532                                Patch 9199532 applied
        52 2019-05-26 17:44:39      APPLY                                                                                          27068394                                Patch 27068394 applied
        51 2019-05-26 17:44:34      APPLY                          SERVER                         11.2.0.4                           181016 PSU                            PSU 11.2.0.4.181016
        50 2018-10-21 21:59:35      APPLY                                                                                          25344801                                Patch 25344801 applied
        49 2018-10-21 21:52:06      APPLY                                                                                          20724902                                Patch 20724902 applied
        48 2018-10-21 21:52:05      APPLY                                                                                           9199532                                Patch 9199532 applied
        47 2018-10-21 21:51:42      APPLY                                                                                          27068394                                Patch 27068394 applied
        46 2018-10-21 21:51:37      APPLY                          SERVER                         11.2.0.4                           180717 PSU                            PSU 11.2.0.4.180717

~~END-PATCH-HISTORY~~
Elapsed: 00:00:00.03



~~BEGIN-MODULE~~

MODULE
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
SQL*Plus

~~END-MODULE~~
Elapsed: 00:00:00.02

~~BEGIN-SNAP-HISTORY~~

  SNAP_MIN   SNAP_MAX        CNT INST_COUNT ERROR_COUNT
     55754               1        1.3         .3        1.6
     55755               1        1.3         .3        1.6
     55756               1        1.3         .3        1.6
     55757               1        1.3         .3        1.6
     55758               1        1.3         .3        1.6
     55759               1        1.3         .3        1.6
     55760               1        1.3         .3        1.6
     55761               1        1.3         .3        1.6
     55762               1        1.3         .3        1.6
     55763               1        1.3         .3        1.6
     55764               1        1.3         .3        1.6
     55765               1        1.3         .3        1.6
     55766               1        1.3         .3        1.6
     55767               1        1.3         .3        1.6
     55768               1        1.3         .3        1.6
     55769               1        1.3         .3        1.6
     55770               1        1.3         .3        1.6
     55771               1        1.3         .3        1.6
     55772               1        1.3         .3        1.6
     55773               1        1.3         .3        1.6
     55774               1        1.3         .3        1.6
     55775               1        1.3         .3        1.6
     55776               1        1.3         .3        1.6
     55777               1        1.3         .3        1.6
     55778               1        1.3         .3        1.6
     55779               1        1.3         .3        1.6
     55780               1        1.3         .3        1.6
     55781               1        1.3         .3        1.6
     55782               1        1.3         .3        1.6
     55783               1        1.3         .3        1.6
     55784               1        1.3         .3        1.6
     55785               1        1.3         .3        1.6
     55786               1        1.3         .3        1.6
     55787               1        1.3         .3        1.6
     55788               1        1.3         .3        1.6
     55789               1        1.3         .3        1.6
     55790               1        1.3         .3        1.6
     55791               1        1.3         .3        1.6
     55792               1        1.3         .3        1.6
     55793               1        1.3         .3        1.6
     55794               1        1.3         .3        1.6
     55795               1        1.3         .3        1.6
     55796               1        1.3         .3        1.6
     55797               1        1.3         .3        1.6
     55798               1        1.3         .3        1.6
     55799               1        1.3         .3        1.6
     55800               1        1.3         .3        1.6
     55801               1        1.3         .3        1.6
     55802               1        1.3         .3        1.6
     55803               1        1.3         .3        1.6
     55804               1        1.3         .3        1.6
     55805               1        1.3         .3        1.6
     55806               1        1.3         .3        1.6
     55807               1        1.3         .3        1.6
     55808               1        1.3         .3        1.6
     55809               1        1.3         .3        1.6
     55810               1        1.3         .3        1.6
     55811               1        1.3         .3        1.6
     55812               1        1.3         .3        1.6
     55813               1        1.3         .3        1.6
     55814               1        1.3         .3        1.6
     55815               1        1.3         .3        1.6
     55816               1        1.3         .3        1.6
     55817               1        1.3         .3        1.6
     55818               1        1.3         .3        1.6
     55819               1        1.3         .3        1.6
     55820               1        1.3         .3        1.6
     55821               1        1.3         .3        1.6
     55822               1        1.3         .3        1.6
     55823               1        1.3         .3        1.6
     55824               1        1.3         .3        1.6
     55825               1        1.3         .3        1.6
     55826               1        1.3         .3        1.6
     55827               1        1.3         .3        1.6
     55828               1        1.3         .3        1.6
     55829               1        1.3         .3        1.6
     55830               1        1.3         .3        1.6
     55831               1        1.3         .3        1.6
     55832               1        1.3         .3        1.6
     55833               1        1.3         .3        1.6
     55834               1        1.3         .3        1.6
     55835               1        1.3         .3        1.6
     55836               1        1.3         .3        1.6
     55837               1        1.3         .3        1.6
     55838               1        1.3         .3        1.6
     55839               1        1.3         .3        1.6
     55840               1        1.3         .3        1.6
     55841               1        1.3         .3        1.6
     55842               1        1.3         .3        1.6
     55843               1        1.3         .3        1.6
     55844               1        1.3         .3        1.6
     55845               1        1.3         .3        1.6
     55846               1        1.3         .3        1.6
     55847               1        1.3         .3        1.6
     55848               1        1.3         .3        1.6
     55849               1        1.3         .3        1.6
     55850               1        1.3         .3        1.6
     55851               1        1.3         .3        1.6
     55852               1        1.3         .3        1.6
     55853               1        1.3         .3        1.6
     55854               1        1.3         .3        1.6
     55855               1        1.3         .3        1.6
     55856               1        1.3         .3        1.6
     55857               1        1.3         .3        1.6
     55858               1        1.3         .3        1.6
     55859               1        1.3         .3        1.6
     55860               1        1.3         .3        1.6
     55861               1        1.3         .3        1.6
     55862               1        1.3         .3        1.6
     55863               1        1.3         .3        1.6

~~END-MEMORY~~
Elapsed: 00:00:00.13



~~BEGIN-MEMORY-SGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER SGA_TARGET_GB SIZE_FACTOR ESTD_PHYSICAL_READS LEAD_READ_DIFF
---------- --------------- ------------- ----------- ------------------- --------------
     55663               1           1.1         .75            27179982         293067
     55663               1           1.5           1            26886915         301133
     55663               1           2.9           2            26585782              0
     55683               1           1.1         .75            27232779         293637
     55683               1           1.5           1            26939142         301718
     55683               1           2.9           2            26637424              0
     55732               1           1.1         .75            27556596         356324
     55732               1           1.5           1            27200272         304643
     55732               1           2.9           2            26895629              0
     55755               1           1.1         .75            27689080         355339
     55755               1           1.5           1            27333741         306138
     55755               1           2.9           2            27027603              0
     55780               1           1.1         .75            27816604         359686
     55780               1           1.5           1            27456918         310263
     55780               1           2.9           2            27146655              0
     55803               1           1.1         .75            27932583         358464
     55803               1           1.5           1            27574119         311588
     55803               1           2.9           2            27262531              0
     55827               1           1.1         .75            28070755         352028
     55827               1           1.5           1            27718727         307678
     55827               1           2.9           2            27411049              0
     55833               1           1.1         .75            28139288         355631
     55833               1           1.5           1            27783657         311177
     55833               1           2.9           2            27472480              0
     55851               1           1.1         .75            28203183         353689
     55851               1           1.5           1            27849494         309129
     55851               1           2.9           2            27540365              0
     55856               1           1.1         .75            28275012         357346
     55856               1           1.5           1            27917666         312678
     55856               1           2.9           2            27604988              0

~~END-MEMORY-SGA-ADVICE~~
Elapsed: 00:00:00.27



~~BEGIN-MEMORY-PGA-ADVICE~~

   SNAP_ID INSTANCE_NUMBER PGA_TARGET_GB SIZE_FACTOR ESTD_EXTRA_MB_RW LEAD_SIZE_DIFF_MB ESTD_PGA_CACHE_HIT_PERCENTAGE
---------- --------------- ------------- ----------- ---------------- ----------------- -----------------------------
     55663               1            .2        .125            73403           69825.9                            94
     55663               1            .5         .25           3577.1            1826.1                           100
     55663               1             2           1             1751                 0                           100
     55663               1          15.6           8             1751                 0                           100
     55683               1            .2        .125          74273.4           70696.2                            94
     55683               1            .5         .25           3577.1            1826.1                           100
     55683               1             2           1             1751                 0                           100
     55683               1          15.6           8             1751                 0                           100
     55732               1            .2        .125          75861.9           72216.9                            94
     55732               1            .5         .25             3645              1894                           100
     55732               1             2           1             1751                 0                           100
     55732               1          15.6           8             1751                 0                           100
     55755               1            .2        .125          77016.7           73371.7                            94
     55755               1            .5         .25             3645              1894                           100
     55755               1             2           1             1751                 0                           100
     55755               1          15.6           8             1751                 0                           100
     55780               1            .2        .125          77999.9           74354.9                            94
     55780               1            .5         .25             3645              1894                           100
     55780               1             2           1             1751                 0                           100
     55780               1          15.6           8             1751                 0                           100
     55803               1            .2        .125          78912.6           75223.3                            94
     55803               1            .5         .25           3689.3            1938.4                           100
     55803               1             2           1             1751                 0                           100
     55803               1          15.6           8             1751                 0                           100
     55827               1            .2        .125          80086.6           76397.3                            94
     55827               1            .5         .25           3689.3            1938.4                           100
     55827               1             2           1             1751                 0                           100
     55827               1          15.6           8             1751                 0                           100
     55833               1            .2        .125          80336.6           76597.2                            94
     55833               1            .5         .25           3739.3            1988.4                           100
     55833               1             2           1             1751                 0                           100
     55833               1          15.6           8             1751                 0                           100
     55851               1            .2        .125          80756.5           77017.2                            94
     55851               1            .5         .25           3739.3            1988.4                           100
     55851               1             2           1             1751                 0                           100
     55851               1          15.6           8             1751                 0                           100
     55856               1            .2        .125          81194.9           77418.4                            94
     55856               1            .5         .25           3776.5            2025.5                           100
     55856               1             2           1             1751                 0                           100
     55856               1          15.6           8             1751                 0                           100

~~END-MEMORY-PGA-ADVICE~~
Elapsed: 00:00:00.16



~~BEGIN-SIZE-ON-DISK~~

   SNAP_ID    SIZE_GB
---------- ----------
     55683      156.7
     55707      156.7
     55731      156.7
     55755      156.7
     55779      156.7
     55803      156.7
     55827      156.7
     55851      156.7
     55863      156.7

~~END-SIZE-ON-DISK~~
Elapsed: 00:00:00.10



~~BEGIN-OSSTAT~~

   SNAP_ID INSTANCE_NUMBER       load       cpus      cores    sockets     mem_gb mem_free_gb       idle       busy       user        sys     iowait       nice   cpu_wait rsrc_mgr_wait      vm_in     vm_out  cpu_count
---------- --------------- ---------- ---------- ---------- ---------- ---------- ----------- ---------- ---------- ---------- ---------- ---------- ---------- ---------- ------------- ---------- ---------- ----------
     55660               1        6.8         32         16          2     516765             1.6238E+10 3127183320 1735580903 1327382501 1799818002   34506856                       25 3.1983E+10 5.1379E+10         32
     55661               1        5.1         32         16          2     516765             1.6247E+10 3130048953 1736953894 1328844731 1801409487   34506884                       25 3.2020E+10 5.1405E+10         32
     55662               1        6.8         32         16          2     516765             1.6255E+10 3132664551 1738571692 1329800197 1802890380   34524301                       25 3.2038E+10 5.1405E+10         32
     55663               1        6.9         32         16          2     516765             1.6264E+10 3135112652 1739925501 1330788520 1804656065   34597166                       25 3.2059E+10 5.1405E+10         32
     55664               1        5.5         32         16          2     516765             1.6273E+10 3137924315 1741769990 1331719711 1806862510   34597189                       25 3.2086E+10 5.1405E+10         32
     55665               1        3.7         32         16          2     516765             1.6282E+10 3140029009 1742959927 1332610765 1808383428   34597533                       25 3.2098E+10 5.1405E+10         32
     55666               1        2.8         32         16          2     516765             1.6291E+10 3141974355 1744007508 1333485243 1809761004   34597556                       25 3.2100E+10 5.1405E+10         32
     55667               1        3.7         32         16          2     516765             1.6301E+10 3144021931 1745112413 1334404306 1810972992   34597578                       26 3.2125E+10 5.1405E+10         32
     55668               1        3.4         32         16          2     516765             1.6310E+10 3145869131 1746094567 1335248790 1812195037   34597597                       26 3.2131E+10 5.1405E+10         32
     55669               1        6.3         32         16          2     516765             1.6320E+10 3147853461 1747214800 1336092096 1813414084   34597617                       26 3.2149E+10 5.1405E+10         32
     55670               1        5.2         32         16          2     516765             1.6329E+10 3149747555 1748242811 1336937008 1814606084   34597637                       26 3.2163E+10 5.1405E+10         32
     55671               1        4.1         32         16          2     516765             1.6338E+10 3152058868 1749579028 1337878924 1815951284   34597658                       26 3.2167E+10 5.1405E+10         32
     55672               1        4.5         32         16          2     516765             1.6347E+10 3154196714 1750802158 1338765695 1817446704   34597680                       26 3.2169E+10 5.1405E+10         32
     55673               1        5.7         32         16          2     516765             1.6356E+10 3156370423 1751908399 1339809313 1818902283   34597702                       26 3.3271E+10 5.1405E+10         32
     55674               1        5.9         32         16          2     516765             1.6365E+10 3158675470 1752973233 1341023473 1820341137   34597725                       26 3.4822E+10 5.1405E+10         32
     55675               1          4         32         16          2     516765             1.6374E+10 3161085587 1754111163 1342267333 1821812998   34597746                       26 3.5969E+10 5.1405E+10         32
     55676               1        7.5         32         16          2     516765             1.6383E+10 3164019179 1755537789 1343658266 1823300856   34679952                       26 3.7213E+10 5.1405E+10         32
     55677               1        5.5         32         16          2     516765             1.6391E+10 3166423657 1756535959 1344948340 1824597786   34773085                       26 3.8628E+10 5.1405E+10         32
     55678               1        7.3         32         16          2     516765             1.6398E+10 3171043166 1758748888 1347321873 1825707333   34773110                       26 3.9980E+10 5.1405E+10         32
     55679               1        6.4         32         16          2     516765             1.6404E+10 3176115862 1761256074 1349848949 1826862125   34773135                       26 4.1390E+10 5.1405E+10         32
     55680               1        4.9         32         16          2     516765             1.6411E+10 3180879791 1763635276 1352195383 1828112001   34773158                       26 4.2665E+10 5.1405E+10         32
     55681               1        6.7         32         16          2     516765             1.6417E+10 3185819949 1766183723 1354552947 1829308982   34773182                       26 4.3919E+10 5.1405E+10         32
     55682               1        5.6         32         16          2     516765             1.6424E+10 3190322667 1768416521 1356789296 1830747273   34773208                       26 4.4935E+10 5.1405E+10         32
     55683               1        9.7         32         16          2     516765             1.6432E+10 3193907492 1770367613 1358392222 1832373504   34773229                       26 4.6930E+10 5.1405E+10         32
     55684               1        7.3         32         16          2     516765             1.6440E+10 3197416071 1772510560 1359725076 1834105139   34773252                       26 4.8697E+10 5.1405E+10         32
     55685               1        5.1         32         16          2     516765             1.6448E+10 3200280204 1773945373 1361125090 1835821982   34773279                       26 5.0459E+10 5.1405E+10         32
     55686               1        6.7         32         16          2     516765             1.6456E+10 3203277565 1775595106 1362427434 1837384460   34792283                       26 5.2354E+10 5.1405E+10         32
     55687               1        8.3         32         16          2     516765             1.6465E+10 3205942477 1776866965 1363718145 1839134288   34863061                       26 5.3190E+10 5.1405E+10         32
     55688               1        6.7         32         16          2     516765             1.6473E+10 3209237102 1778808574 1365038935 1840833939   34863386                       26 5.4449E+10 5.1405E+10         32
     55689               1          4         32         16          2     516765             1.6482E+10 3211490103 1780037635 1366031004 1842793010   34863408                       26 5.4745E+10 5.1405E+10         32
     55690               1        5.1         32         16          2     516765             1.6492E+10 3213477651 1781123693 1366909514 1844264856   34863431                       26 5.4745E+10 5.1405E+10         32
     55691               1          4         32         16          2     516765             1.6501E+10 3215396306 1782146864 1367781977 1845546117   34863450                       27 5.4745E+10 5.1405E+10         32
     55692               1        3.5         32         16          2     516765             1.6510E+10 3217464123 1783275945 1368694920 1847030614   34863471                       27 5.4745E+10 5.1405E+10         32
     55693               1        4.3         32         16          2     516765             1.6520E+10 3219432738 1784377991 1369540857 1848343289   34863493                       27 5.4745E+10 5.1405E+10         32
     55694               1        3.9         32         16          2     516765             1.6529E+10 3221317612 1785402666 1370380214 1849691384   34863514                       27 5.4745E+10 5.1405E+10         32
     55695               1        2.8         32         16          2     516765             1.6538E+10 3223220334 1786422825 1371241053 1851033932   34863534                       27 5.4745E+10 5.1405E+10         32
     55696               1        3.7         32         16          2     516765             1.6548E+10 3225317927 1787592125 1372144359 1852563317   34863557                       27 5.4745E+10 5.1405E+10         32
     55697               1        5.5         32         16          2     516765             1.6557E+10 3227323816 1788698195 1373022574 1854009671   34863578                       27 5.4745E+10 5.1405E+10         32
     55698               1        5.1         32         16          2     516765             1.6566E+10 3229209520 1789710791 1373873767 1855368368   34863598                       27 5.4745E+10 5.1405E+10         32
     55699               1        4.7         32         16          2     516765             1.6576E+10 3231164558 1790786952 1374730598 1856682946   34863619                       27 5.4745E+10 5.1405E+10         32
     55700               1        7.4         32         16          2     516765             1.6585E+10 3233470445 1792003035 1375712465 1858225555   34945411                       27 5.4745E+10 5.1405E+10         32
     55701               1        3.8         32         16          2     516765             1.6594E+10 3235687367 1793127915 1376688557 1859688400   35038001                       27 5.4745E+10 5.1405E+10         32
     55702               1        4.2         32         16          2     516765             1.6603E+10 3237627632 1794151078 1377576504 1861464266   35038023                       27 5.4745E+10 5.1405E+10         32
     55703               1        3.7         32         16          2     516765             1.6612E+10 3239613997 1795242010 1378448733 1862941286   35038042                       27 5.4745E+10 5.1405E+10         32
     55704               1        6.6         32         16          2     516765             1.6622E+10 3241706804 1796403686 1379355523 1864409786   35038065                       27 5.4745E+10 5.1405E+10         32
     55705               1        3.9         32         16          2     516765             1.6631E+10 3243919616 1797714974 1380233240 1865791386   35039582                       27 5.4745E+10 5.1405E+10         32
     55706               1        5.1         32         16          2     516765             1.6640E+10 3246043098 1798926169 1381122319 1867368797   35039604                       27 5.4745E+10 5.1405E+10         32
     55707               1          6         32         16          2     516765             1.6649E+10 3248468843 1800384641 1382063195 1869149283   35039623                       27 5.4745E+10 5.1405E+10         32
     55708               1        6.1         32         16          2     516765             1.6657E+10 3251591286 1802499123 1383042189 1870778944   35039649                       27 5.4745E+10 5.1405E+10         32
     55709               1        3.8         32         16          2     516765             1.6666E+10 3254048232 1803884165 1384088474 1872400818   35039673                       27 5.4745E+10 5.1405E+10         32
     55710               1        4.9         32         16          2     516765             1.6675E+10 3256650589 1805496698 1385037032 1873790217   35058208                       27 5.4745E+10 5.1405E+10         32
     55711               1        6.2         32         16          2     516765             1.6684E+10 3258836068 1806658898 1385963648 1875420340   35131027                       27 5.4745E+10 5.1405E+10         32
     55712               1        5.6         32         16          2     516765             1.6692E+10 3261737607 1808555676 1386939748 1877060453   35131392                       27 5.4745E+10 5.1412E+10         32
     55713               1          4         32         16          2     516765             1.6701E+10 3263823166 1809729421 1387828647 1878587611   35131412                       27 5.4745E+10 5.1412E+10         32
     55714               1        3.6         32         16          2     516765             1.6711E+10 3265745947 1810762077 1388697393 1879976850   35131434                       27 5.4745E+10 5.1412E+10         32
     55715               1        3.6         32         16          2     516765             1.6720E+10 3267654390 1811760660 1389585029 1881325203   35131454                       27 5.4745E+10 5.1412E+10         32
     55716               1        4.7         32         16          2     516765             1.6728E+10 3270758833 1813830554 1390590489 1882839460   35131476                       27 5.4745E+10 5.1412E+10         32
     55717               1        6.1         32         16          2     516765             1.6737E+10 3272868116 1815044508 1391464336 1884192387   35131495                       27 5.4745E+10 5.1412E+10         32
     55718               1          5         32         16          2     516765             1.6747E+10 3274727585 1816040552 1392307914 1885492040   35131515                       27 5.4745E+10 5.1412E+10         32
     55719               1        3.2         32         16          2     516765             1.6756E+10 3276627856 1817042996 1393183940 1886870069   35131535                       27 5.4745E+10 5.1412E+10         32
     55720               1          3         32         16          2     516765             1.6765E+10 3278731110 1818200156 1394104815 1888375800   35131557                       27 5.4745E+10 5.1418E+10         32
     55721               1        2.6         32         16          2     516765             1.6775E+10 3280704315 1819270172 1394987201 1889772137   35131580                       27 5.4745E+10 5.1423E+10         32
     55722               1        7.7         32         16          2     516765             1.6784E+10 3282553557 1820252826 1395833127 1891101625   35131600                       27 5.4745E+10 5.1423E+10         32
     55723               1        4.3         32         16          2     516765             1.6794E+10 3284457332 1821276758 1396691683 1892410569   35131620                       27 5.4745E+10 5.1423E+10         32
     55724               1        3.5         32         16          2     516765             1.6803E+10 3286624565 1822362636 1397666209 1893811908   35214097                       27 5.4745E+10 5.1423E+10         32
     55725               1       11.2         32         16          2     516765             1.6812E+10 3288715467 1823365215 1398640728 1895127935   35306363                       27 5.4745E+10 5.1423E+10         32
     55726               1          6         32         16          2     516765             1.6821E+10 3291234935 1824354828 1400142919 1896514448   35307929                       27 5.5204E+10 7.3089E+10         32
     55727               1          8         32         16          2     516765             1.6829E+10 3293925641 1825408479 1401753654 1897910701   35307956                       27 5.5987E+10 7.5453E+10         32
     55728               1        5.7         32         16          2     516765             1.6838E+10 3296517567 1826552517 1403174173 1899248702   35307983                       27 5.6586E+10 7.5953E+10         32
     55729               1        5.4         32         16          2     516765             1.6847E+10 3299078503 1827837780 1404426555 1900540286   35308010                       27 5.6725E+10 7.6027E+10         32
     55730               1        5.4         32         16          2     516765             1.6856E+10 3301361461 1828849506 1405673559 1901942479   35308037                       27 5.6877E+10 7.6146E+10         32
     55731               1        8.2         32         16          2     516765             1.6864E+10 3304089681 1830247491 1406975686 1903478429   35308058                       27 5.7127E+10 7.6318E+10         32
     55732               1        8.4         32         16          2     516765             1.6872E+10 3307837940 1832525912 1408401620 1906105373   35308087                       27 5.7452E+10 7.6556E+10         32
     55733               1        7.5         32         16          2     516765             1.6880E+10 3310799068 1834012041 1409848612 1907969056   35308117                       27 5.7554E+10 7.6617E+10         32
     55734               1        6.3         32         16          2     516765             1.6889E+10 3313424397 1835649605 1410794524 1909393609   35326543                       27 5.7656E+10 7.6618E+10         32
     55735               1        3.5         32         16          2     516765             1.6898E+10 3315637225 1836850253 1411709704 1911067644   35398907                       27 5.7704E+10 7.6618E+10         32
     55736               1        7.9         32         16          2     516765             1.6906E+10 3319266949 1838835176 1412862634 1912714240   35858786                       27 5.8158E+10 7.6618E+10         32
     55737               1        8.5         32         16          2     516765             1.6913E+10 3323030916 1840591569 1414322987 1914172639   36367583                       27 5.8528E+10 7.6618E+10         32
